,MR0,MR1,MR2,MR3,MR4,MR5,MR6
0,0.42199999999999993,0.35900000000000015,0.3479999999999999,0.3396551724137931,0.3510344827586206,0.3346666666666668,0.36466666666666664
1,0.39366666666666666,0.369,0.35366666666666674,0.3420689655172413,0.3751724137931035,0.35900000000000004,0.3503333333333335
2,0.35333333333333344,0.37500000000000017,0.36033333333333334,0.3910344827586208,0.39413793103448297,0.35733333333333334,0.38333333333333347
3,0.37166666666666687,0.36833333333333346,0.3626666666666668,0.36068965517241386,0.3641379310344828,0.3640000000000001,0.35400000000000004
4,0.3713333333333334,0.3523333333333334,0.34933333333333333,0.3586206896551724,0.33620689655172414,0.35733333333333334,0.34366666666666673
5,0.38133333333333336,0.34266666666666673,0.3590000000000001,0.3472413793103449,0.35379310344827586,0.3473333333333333,0.3293333333333333
6,0.35433333333333333,0.34100000000000014,0.33866666666666667,0.37275862068965526,0.34965517241379307,0.3873333333333335,0.364
7,0.34666666666666673,0.3496666666666667,0.37533333333333346,0.3337931034482758,0.3275862068965518,0.3356666666666666,0.3116666666666666
8,0.36100000000000004,0.35433333333333333,0.3016666666666667,0.27551724137931033,0.3351724137931035,0.3583333333333334,0.3570000000000002
9,0.346,0.3846666666666668,0.36066666666666675,0.3717241379310346,0.3751724137931035,0.3770000000000001,0.3526666666666668
10,0.31799999999999995,0.3350000000000001,0.283,0.3372413793103448,0.339655172413793,0.29333333333333333,0.35600000000000004
11,0.36866666666666675,0.3243333333333332,0.32,0.31896551724137934,0.3337931034482758,0.3236666666666666,0.3486666666666666
12,0.3286666666666667,0.3843333333333334,0.38466666666666677,0.40137931034482766,0.3882758620689656,0.38433333333333347,0.39133333333333337
13,0.3620000000000001,0.35933333333333334,0.36466666666666664,0.36482758620689654,0.356551724137931,0.34266666666666656,0.3456666666666666
14,0.3933333333333334,0.3529999999999999,0.36633333333333346,0.3744827586206897,0.34241379310344827,0.36600000000000005,0.37033333333333346
15,0.3496666666666667,0.3573333333333334,0.36733333333333346,0.3420689655172415,0.3341379310344828,0.3486666666666666,0.3453333333333332
16,0.35433333333333344,0.3106666666666666,0.2836666666666667,0.3144827586206897,0.30379310344827587,0.3126666666666667,0.336
17,0.3626666666666668,0.3756666666666668,0.3806666666666668,0.3689655172413795,0.37241379310344835,0.3810000000000001,0.38366666666666677
18,0.3196666666666667,0.35400000000000015,0.35400000000000004,0.3313793103448276,0.35758620689655174,0.36433333333333334,0.36966666666666675
19,0.3676666666666667,0.275,0.33699999999999997,0.30931034482758624,0.2551724137931034,0.328,0.34166666666666656
20,0.37,0.3636666666666667,0.37100000000000005,0.3699999999999999,0.3765517241379311,0.36133333333333334,0.3773333333333333
21,0.3036666666666667,0.3486666666666667,0.3123333333333333,0.3179310344827585,0.32448275862068965,0.3456666666666666,0.34866666666666674
22,0.3733333333333333,0.3773333333333334,0.38166666666666677,0.3679310344827586,0.39068965517241394,0.37800000000000006,0.3816666666666667
23,0.34833333333333333,0.33199999999999996,0.36566666666666664,0.35655172413793107,0.35000000000000003,0.3826666666666668,0.37066666666666676
24,0.385,0.5773333333333335,0.5403333333333336,0.48827586206896534,0.5296551724137929,0.5500000000000003,0.5386666666666664
25,0.3643333333333334,0.5143333333333334,0.5203333333333334,0.4844827586206896,0.38448275862068965,0.3920000000000001,0.3773333333333334
26,0.5486666666666663,0.5726666666666667,0.5600000000000003,0.5396551724137927,0.5520689655172417,0.5846666666666667,0.5463333333333334
27,0.45800000000000013,0.40199999999999997,0.4020000000000001,0.40862068965517234,0.36931034482758623,0.3926666666666668,0.4229999999999999
28,0.5520000000000002,0.406,0.40933333333333344,0.42310344827586205,0.37344827586206897,0.4116666666666667,0.3773333333333334
29,0.39066666666666666,0.40533333333333327,0.4196666666666666,0.43517241379310323,0.38275862068965516,0.4046666666666667,0.413
