,MR0,MR1,MR2,MR3,MR4,MR5,MR6
ICELL8_SE_A_kallisto_umap.csv,0.40199081402851894,0.35031914341531134,0.34747304096689696,0.3259020531247135,0.34976275564947074,0.35461511665336515,0.34246972198498443
ICELL8_SE_B_kallisto_umap.csv,0.376479763479943,0.32043498933168735,0.31671868569395106,0.32629942471549694,0.31995566087878263,0.3369654476677245,0.33192243876040994
10X_LLU_A_cellranger2.0_umap.csv,0.34626040409569014,0.33845525995403497,0.328696290559367,0.3234218893476999,0.3126711981576821,0.3202952423129778,0.3290928582869489
10X_LLU_A_cellranger3.1_umap.csv,0.33035463653905517,0.33716648185829695,0.3236660172411182,0.32920481856761635,0.3368094069075599,0.3340201481069608,0.3090660852112549
10X_LLU_A_umitools_umap.csv,0.3219312217709335,0.32433236025818524,0.33224790863213155,0.31779039962606226,0.3160530329991493,0.3178138797785366,0.3224198246144009
10X_LLU_A_zumi_umap.csv,0.3285416705803469,0.3499576914721782,0.36818373744112026,0.3656740127106157,0.3686133188555166,0.3323102578842876,0.3436360946170237
10X_LLU_B_cellranger2.0_umap.csv,0.33140259712905284,0.3281641025728768,0.33483266973469133,0.3250693642802779,0.3183657404452724,0.34110692020520167,0.3373362747699243
10X_LLU_B_cellranger3.1_umap.csv,0.3629032014453909,0.33533679980628844,0.3077468430367332,0.33381510321573254,0.33201221782252416,0.32351190521329476,0.3289147261363275
10X_LLU_B_umitools_umap.csv,0.33726142559520894,0.31198561214486514,0.3056042210891361,0.30283742609599007,0.3079191903231639,0.31262576978426604,0.3140906534411287
10X_LLU_B_zumi_umap.csv,0.3370665612076556,0.30168491892473964,0.2989443926655967,0.3063886823314978,0.29962373066786513,0.3037261383487562,0.3086099940475895
10X_NCI_A_cellranger2.0_umap.csv,0.3091251493830338,0.2994370590714882,0.30204811181790703,0.29874768046284644,0.31418574053213855,0.31993890845893724,0.3201950638364573
10X_NCI_A_cellranger3.1_umap.csv,0.29305184405301404,0.3162855421454154,0.31298470933743955,0.312733879334559,0.31863648806757,0.31937981700781276,0.3185045113757382
10X_NCI_A_umitools_umap.csv,0.30433535228329656,0.3240856236562797,0.33106177164343037,0.3468061923282874,0.3187402340927164,0.328212527745317,0.3294992218631065
10X_NCI_A_zumi_umap.csv,0.3174844402793686,0.33871737647103667,0.3338046642374765,0.33502610844353153,0.3239617666853804,0.3425863503047957,0.3341354292014625
10X_NCI_B_cellranger2.0_umap.csv,0.33032649137225883,0.31980438018753726,0.33225964910818057,0.32516512242238443,0.33020759310187037,0.325943079026778,0.33209195239705736
10X_NCI_B_cellranger3.1_umap.csv,0.3445035753200093,0.3259004023028204,0.3321761252734455,0.33665778528664797,0.3304741897524091,0.33281815056566494,0.3286852010898562
10X_NCI_B_umitools_umap.csv,0.3345447646719153,0.3233423277708973,0.3235739516548747,0.3150333688769358,0.30673682066897395,0.3081317120866409,0.3249017702750805
10X_NCI_B_zumi_umap.csv,0.32859146201515543,0.30398036467383244,0.3199492176190022,0.32341063911882484,0.3151768450355424,0.3163180566043765,0.3198406751353666
10X_NCI_M_A_cellranger2.0_umap.csv,0.31508237900107616,0.3168873297553672,0.30839584675693454,0.30448709189733586,0.3121955593673904,0.31228275533014543,0.2929770586753076
10X_NCI_M_A_cellranger3.1_umap.csv,0.31574695594805596,0.326312221275977,0.32226623004934674,0.3124703188371628,0.31754347394377014,0.30538248722653666,0.308984699118289
10X_NCI_M_A_umitools_umap.csv,0.2938879425706387,0.30095205690539434,0.33211981351674086,0.3125135055589937,0.3196250824143342,0.2997260479288989,0.3239494494091911
10X_NCI_M_A_zumi_umap.csv,0.32595879504917297,0.35014757194991736,0.3455602384916273,0.3428597882214421,0.3409380412040836,0.3385772231309041,0.3314534077911123
10X_NCI_M_B_cellranger2.0_umap.csv,0.32229471041901614,0.3289536617926775,0.3370349534150726,0.3414253034563904,0.3323583354044425,0.34212579083667516,0.33114268864655
10X_NCI_M_B_cellranger3.1_umap.csv,0.3333573242110318,0.33791463328779403,0.3312401132703314,0.3388562633355842,0.3478003171936505,0.3489051983539266,0.33501781556859733
10X_NCI_M_B_umitools_umap.csv,0.34840899251138907,0.49878173832561584,0.5177909665335307,0.4887975814676288,0.4992664351956396,0.5060363834951195,0.5126196804779396
