,raw,k-sw_MR1,k-sw_MR2,k-sw_MR3,k-sw_MR4,k-sw_MR5,k-sw_MR6
ICELL8_SE_A_kallisto_umap.csv,0.43011128283209243,0.3779863495042406,0.37173316002871243,0.3627218488718896,0.36316394222860704,0.35751070051966705,0.3765732847805346
ICELL8_SE_B_kallisto_umap.csv,0.3774981632925194,0.3659676735191851,0.36672398342611534,0.36079283652731575,0.3659201548564442,0.3687649237245996,0.3669208287783989
10X_LLU_A_cellranger2.0_umap.csv,0.3578562795724133,0.3774800007214927,0.3770940709842235,0.3785011282896322,0.3735890100575738,0.3745625474639364,0.37265364636196296
10X_LLU_A_cellranger3.1_umap.csv,0.3686256162224568,0.370393073999344,0.3725372420430626,0.36942011128702745,0.3658469240037659,0.3676082397286027,0.3700506903611405
10X_LLU_A_umitools_umap.csv,0.3747858277461936,0.3774215395727011,0.37730368671881837,0.3733753678679605,0.38081157345092703,0.3762997239756444,0.377259870230499
10X_LLU_A_zumi_umap.csv,0.3743604702221492,0.37593630395558836,0.3837296681780333,0.37825665727621105,0.38084430113668005,0.3835377026483054,0.3897524713300136
10X_LLU_B_cellranger2.0_umap.csv,0.37974602329717266,0.37087329959719256,0.3706588169861874,0.3761605531301211,0.3684289368445804,0.3764245775871402,0.3658522259531898
10X_LLU_B_cellranger3.1_umap.csv,0.3794974089523833,0.36576962060626445,0.36823303763534027,0.374602479403849,0.37013760106317656,0.3660375911417319,0.3584799735804516
10X_LLU_B_umitools_umap.csv,0.3784918876200308,0.38572111957457467,0.38822570599390793,0.38813613436666033,0.39025078984003336,0.38411115214443026,0.39758102095475434
10X_LLU_B_zumi_umap.csv,0.36612488651829167,0.3930359736645743,0.39154202140159217,0.3932144840686578,0.3944089034394792,0.3868445123344832,0.39640315293352807
10X_NCI_A_cellranger2.0_umap.csv,0.38766655417331974,0.3968797420128301,0.39306837975708486,0.39449730146012757,0.39776095968622366,0.40850489525403766,0.39795349105398375
10X_NCI_A_cellranger3.1_umap.csv,0.39601746359989565,0.40118138895269356,0.40499715565024735,0.39361318862542516,0.4008729108076621,0.40178302314681485,0.39948694814964336
10X_NCI_A_umitools_umap.csv,0.3965826604114041,0.3980187136806575,0.3972573895424446,0.39908784431061345,0.4009510761202971,0.39590450773565633,0.40087094158106124
10X_NCI_A_zumi_umap.csv,0.39944954828743295,0.36506106244574715,0.3645977193495314,0.37287456078707876,0.3674377695232629,0.36706259987830614,0.3650440561177809
10X_NCI_B_cellranger2.0_umap.csv,0.4011036287266673,0.3952666800170357,0.38800913837433715,0.3940250406036958,0.38975258595211904,0.39204048287598675,0.39347435874729453
10X_NCI_B_cellranger3.1_umap.csv,0.3639331974295519,0.3858266904611417,0.3867588773273974,0.381759730987166,0.3874157973386411,0.38425938941205334,0.38560522732926417
10X_NCI_B_umitools_umap.csv,0.39317926853560226,0.3896015621491252,0.3871035704825128,0.4045772324539071,0.38924956351675777,0.3857843212905008,0.4015896414335475
10X_NCI_B_zumi_umap.csv,0.38518587087783124,0.3984831583034116,0.4050442599479659,0.3977755648525979,0.3991774317809289,0.40051774412456137,0.3980170307369366
10X_NCI_M_A_cellranger2.0_umap.csv,0.3820095930497568,0.4076837946773578,0.4013140404544622,0.40444373184952837,0.4006426368934698,0.4039369813195975,0.4041720498860059
10X_NCI_M_A_cellranger3.1_umap.csv,0.3983107074213479,0.4044801911924705,0.4092526982153285,0.3987365765498595,0.4030956461237995,0.3972294469517414,0.39961950875083774
10X_NCI_M_A_umitools_umap.csv,0.40416210863369595,0.38462027456895787,0.3916329767407161,0.3862474654428137,0.39767509405793394,0.3857124352617413,0.39245787584814795
10X_NCI_M_A_zumi_umap.csv,0.41404281015171523,0.37240183115597664,0.3651137766422854,0.35943065314698663,0.3619447634599688,0.36241069741235693,0.3698739510935862
10X_NCI_M_B_cellranger2.0_umap.csv,0.3903491590214688,0.3972054693906579,0.3991866661834332,0.3967828151086571,0.39804308308594216,0.3952160977275457,0.39849731084851464
10X_NCI_M_B_cellranger3.1_umap.csv,0.37126887007459625,0.3850683241133455,0.3904280193152198,0.3893296848136734,0.38134731145473305,0.3869229541516091,0.38990850543488303
10X_NCI_M_B_umitools_umap.csv,0.39430712501924375,0.41578676338391624,0.42266121706294174,0.4167951609382049,0.4098856102911068,0.43521850097703235,0.41728647793443957
10X_NCI_M_B_zumi_umap.csv,0.38576732870059705,0.3919873269148629,0.3856549712979121,0.39715846962504747,0.39156680049402903,0.3915611671463561,0.398460770927989
C1_FDA_HT_A_featureCounts_umap.csv,0.4153649604043284,0.44060539176317537,0.44067946086843424,0.4024090466485007,0.4305540332940475,0.44083641398541634,0.4245922272754345
C1_FDA_HT_A_kallisto_umap.csv,0.38411949720932254,0.3872820512092854,0.3776844892381586,0.3745013407800916,0.3930038050578526,0.3719127854759783,0.3818830724417964
C1_FDA_HT_A_rsem_umap.csv,0.424241989782707,0.41085193486860466,0.3880843864550243,0.4258073515634264,0.38449496995630467,0.38629654518075507,0.3885920787059527
C1_FDA_HT_B_featureCounts_umap.csv,0.38084212483989377,0.3804521021105712,0.38324527873148273,0.4053331850185745,0.38830414027373034,0.3841567604311656,0.3872152006735123
C1_FDA_HT_B_kallisto_umap.csv,0.4007543912446245,0.3833564473213604,0.3846924249880627,0.3532620479927158,0.35910359605160097,0.3349308530348292,0.40126177993012785
C1_FDA_HT_B_rsem_umap.csv,0.3829254744463935,0.35368871147140557,0.37598657577709227,0.36093365452560544,0.35481492992660973,0.34617956504960923,0.35989547815394585
C1_LLU_A_featureCounts_umap.csv,0.3562210668829621,0.3957232069989163,0.3644821427101056,0.37984410577831423,0.36841891030029295,0.35362217441451327,0.3680330588943251
C1_LLU_A_kallisto_umap.csv,0.355957331180896,0.35732400173394013,0.35788047253390065,0.3460484173580801,0.3409987171595089,0.33771889596056565,0.34745452482451783
C1_LLU_A_rsem_umap.csv,0.3675222398460909,0.38367608329774167,0.3558436065305864,0.3610379347000672,0.36985255234816833,0.3831990578783262,0.36072573122616775
C1_LLU_B_featureCounts_umap.csv,0.34250505013039645,0.3795501258819328,0.3677997667855821,0.34045538957300486,0.3706564908566789,0.3464321758783991,0.39687474407504697
C1_LLU_B_kallisto_umap.csv,0.35936467389575727,0.4001385645656964,0.3975303779400549,0.4160772726112273,0.39845461002400406,0.3974936566304652,0.3967248045762895
C1_LLU_B_rsem_umap.csv,0.36993046858935547,0.39512831018383704,0.394479936739138,0.39644982472503404,0.3923090882969515,0.39488677595768507,0.3979107202845666
ICELL8_PE_A_featureCounts_umap.csv,0.3966595239475128,0.40733605407228773,0.41292260020753757,0.4145677155586263,0.41205822743600423,0.4104656836389957,0.41584928332021437
ICELL8_PE_A_kallisto_umap.csv,0.394642821175513,0.3951719499580489,0.3758394342047355,0.385067454626887,0.38283623394882305,0.3768675137987941,0.3764860090190073
ICELL8_PE_A_rsem_umap.csv,0.41382388615989024,0.419267506733015,0.4137045100035389,0.41739229582287185,0.4200029020411087,0.4128453857456419,0.42417661325974737
