,MR0,MR1,MR2,MR3,MR4,MR5,MR6
0,0.4265517241379311,0.38133333333333325,0.3786666666666667,0.37633333333333335,0.38033333333333336,0.37599999999999995,0.3823333333333333
1,0.42896551724137916,0.3793333333333334,0.38100000000000017,0.37066666666666653,0.3773333333333335,0.3780000000000001,0.38000000000000017
2,0.37310344827586206,0.3916666666666666,0.38100000000000006,0.3936666666666668,0.3960000000000002,0.39066666666666683,0.39233333333333353
3,0.3782758620689656,0.38266666666666677,0.3800000000000001,0.38400000000000006,0.37600000000000017,0.38000000000000006,0.3866666666666668
4,0.3862068965517243,0.4000000000000002,0.3973333333333336,0.4000000000000002,0.39966666666666684,0.4000000000000002,0.39966666666666684
5,0.37999999999999995,0.36099999999999993,0.3746666666666666,0.38000000000000017,0.3803333333333335,0.3806666666666668,0.385
6,0.39931034482758637,0.3803333333333335,0.3816666666666668,0.39433333333333365,0.3903333333333335,0.3970000000000002,0.3970000000000002
7,0.37793103448275867,0.38866666666666677,0.38900000000000007,0.3863333333333335,0.3820000000000002,0.3853333333333335,0.38000000000000017
8,0.39206896551724146,0.3873333333333334,0.3866666666666668,0.38766666666666677,0.38133333333333325,0.38799999999999996,0.39200000000000007
9,0.38793103448275873,0.3936666666666668,0.40200000000000014,0.3993333333333335,0.39100000000000007,0.3990000000000002,0.3923333333333334
10,0.386896551724138,0.3933333333333335,0.3853333333333334,0.39166666666666666,0.39700000000000013,0.4056666666666668,0.39566666666666683
11,0.3879310344827587,0.3956666666666668,0.3913333333333334,0.3843333333333333,0.3970000000000001,0.3940000000000001,0.39000000000000007
12,0.39620689655172425,0.40333333333333343,0.40366666666666684,0.40833333333333344,0.4070000000000001,0.4073333333333335,0.41266666666666674
13,0.40310344827586225,0.38266666666666677,0.37399999999999994,0.3853333333333335,0.38000000000000006,0.3753333333333332,0.3776666666666666
14,0.40862068965517245,0.4003333333333335,0.39366666666666694,0.3980000000000001,0.3936666666666668,0.39933333333333343,0.3953333333333335
15,0.3779310344827587,0.3893333333333334,0.3923333333333335,0.3830000000000001,0.39000000000000007,0.3880000000000001,0.3893333333333335
16,0.39724137931034487,0.38033333333333336,0.3846666666666667,0.3893333333333334,0.37766666666666676,0.3846666666666668,0.38966666666666677
17,0.390689655172414,0.39466666666666683,0.39933333333333354,0.3916666666666668,0.40266666666666684,0.4003333333333335,0.39966666666666684
18,0.38724137931034497,0.3960000000000002,0.39566666666666683,0.3916666666666667,0.3930000000000001,0.3973333333333334,0.3916666666666667
19,0.3996551724137932,0.3986666666666668,0.39333333333333337,0.38900000000000023,0.4036666666666669,0.3903333333333335,0.3880000000000001
20,0.3951724137931035,0.40133333333333343,0.40133333333333354,0.39600000000000013,0.4043333333333335,0.39800000000000024,0.40000000000000013
21,0.4068965517241381,0.37366666666666665,0.3743333333333334,0.3713333333333332,0.3713333333333333,0.37700000000000006,0.3753333333333332
