,Benchmark,Instance #,Attribute #,Cluster #,ga-sw,k-sw,phg-sw
0,10X_LLU_A_cellranger2.0_umap.csv,2507,2,7,0.38,0.38,0.31
1,10X_LLU_A_cellranger3.1_umap.csv,2826,2,8,0.31,0.39,0.34
2,10X_LLU_A_umitools_umap.csv,2477,2,7,0.37,0.39,0.33
3,10X_LLU_A_zumi_umap.csv,2826,2,7,0.38,0.38,0.32
4,10X_LLU_B_cellranger2.0_umap.csv,1212,2,6,0.40,0.40,0.32
5,10X_LLU_B_cellranger3.1_umap.csv,1328,2,6,0.37,0.38,0.37
6,10X_LLU_B_umitools_umap.csv,1184,2,6,0.40,0.40,0.33
7,10X_LLU_B_zumi_umap.csv,1208,2,6,0.38,0.39,0.32
8,10X_NCI_A_cellranger2.0_umap.csv,5356,2,9,0.23,0.40,0.32
9,10X_NCI_A_cellranger3.1_umap.csv,6051,2,10,0.40,0.40,0.30
10,10X_NCI_A_umitools_umap.csv,5345,2,9,0.40,0.41,0.29
11,10X_NCI_A_zumi_umap.csv,5386,2,9,0.37,0.40,0.31
12,10X_NCI_B_cellranger2.0_umap.csv,2586,2,7,0.40,0.41,0.35
13,10X_NCI_B_cellranger3.1_umap.csv,3060,2,9,0.30,0.40,0.34
14,10X_NCI_B_umitools_umap.csv,2630,2,7,0.38,0.41,0.32
15,10X_NCI_B_zumi_umap.csv,2837,2,8,0.38,0.38,0.33
16,10X_NCI_M_A_cellranger2.0_umap.csv,5355,2,9,0.26,0.41,0.33
17,10X_NCI_M_A_cellranger3.1_umap.csv,6098,2,10,0.39,0.39,0.32
18,10X_NCI_M_A_umitools_umap.csv,5340,2,9,0.36,0.40,0.30
19,10X_NCI_M_A_zumi_umap.csv,5417,2,9,0.30,0.39,0.31
20,10X_NCI_M_B_cellranger2.0_umap.csv,2590,2,7,0.28,0.40,0.34
21,10X_NCI_M_B_cellranger3.1_umap.csv,3047,2,8,0.37,0.38,0.35
22,10X_NCI_M_B_umitools_umap.csv,2629,2,7,0.41,0.41,0.32
23,10X_NCI_M_B_zumi_umap.csv,2806,2,7,0.22,0.40,0.35
24,C1_FDA_HT_A_featureCounts_umap.csv,198,2,3,0.52,0.53,0.49
25,C1_FDA_HT_A_kallisto_umap.csv,196,2,3,0.50,0.50,0.43
26,C1_FDA_HT_A_rsem_umap.csv,198,2,3,0.54,0.53,0.46
27,C1_FDA_HT_B_featureCounts_umap.csv,232,2,4,0.41,0.43,0.40
28,C1_FDA_HT_B_kallisto_umap.csv,225,2,4,0.44,0.44,0.43
29,C1_FDA_HT_B_rsem_umap.csv,232,2,3,0.45,0.45,0.41
30,C1_LLU_A_featureCounts_umap.csv,71,2,3,0.77,0.56,0.77
31,C1_LLU_A_kallisto_umap.csv,73,2,3,0.66,0.53,0.66
32,C1_LLU_A_rsem_umap.csv,72,2,3,0.69,0.57,0.70
33,C1_LLU_B_featureCounts_umap.csv,60,2,3,0.44,0.46,0.45
34,C1_LLU_B_kallisto_umap.csv,61,2,3,0.47,0.48,0.47
35,C1_LLU_B_rsem_umap.csv,61,2,3,0.51,0.51,0.50
36,ICELL8_PE_A_featureCounts_umap.csv,569,2,5,0.39,0.40,0.38
37,ICELL8_PE_A_kallisto_umap.csv,571,2,5,0.67,0.41,0.38
38,ICELL8_PE_A_rsem_umap.csv,564,2,5,0.54,0.40,0.41
39,ICELL8_PE_B_featureCounts_umap.csv,547,2,4,0.37,0.43,0.39
40,ICELL8_PE_B_kallisto_umap.csv,552,2,4,0.32,0.43,0.40
41,ICELL8_PE_B_rsem_umap.csv,549,2,5,0.43,0.44,0.36
42,ICELL8_SE_A_featureCounts_umap.csv,572,2,5,0.41,0.44,0.40
43,ICELL8_SE_A_kallisto_umap.csv,572,2,5,0.75,0.42,0.40
44,ICELL8_SE_A_rsem_umap.csv,570,2,5,0.55,0.44,0.36
45,ICELL8_SE_B_featureCounts_umap.csv,551,2,5,0.43,0.43,0.39
46,ICELL8_SE_B_kallisto_umap.csv,554,2,5,0.26,0.43,0.38
47,ICELL8_SE_B_rsem_umap.csv,550,2,5,0.42,0.42,0.37
