"","tSNE_1","tSNE_2"
"ICELL8_SE_B_kallisto-3",10.8103317088581,17.3651821072914
"ICELL8_SE_B_kallisto-4",5.44384549819734,15.0249442666281
"ICELL8_SE_B_kallisto-5",6.39561446410514,16.14772597479
"ICELL8_SE_B_kallisto-10",-4.56864657580726,20.0280795916482
"ICELL8_SE_B_kallisto-11",-15.217992864434,-18.8428369203075
"ICELL8_SE_B_kallisto-12",-0.27815442677072,-13.1245028007027
"ICELL8_SE_B_kallisto-14",-7.62001986198161,-21.3930062235453
"ICELL8_SE_B_kallisto-15",-5.93746300333598,19.1123547559522
"ICELL8_SE_B_kallisto-16",-5.41922083178284,-1.53532015506486
"ICELL8_SE_B_kallisto-20",5.50774243004976,4.53635063734303
"ICELL8_SE_B_kallisto-21",9.58472791497218,10.9544208484772
"ICELL8_SE_B_kallisto-22",-9.67942696044361,-21.2151482571972
"ICELL8_SE_B_kallisto-23",13.8654407667447,-3.14720798309973
"ICELL8_SE_B_kallisto-25",7.95187477904681,17.2214802491605
"ICELL8_SE_B_kallisto-26",-5.26634058391612,23.3067142649746
"ICELL8_SE_B_kallisto-27",-3.84117671779297,-12.7535357051128
"ICELL8_SE_B_kallisto-28",-2.24874499587796,20.8507182348724
"ICELL8_SE_B_kallisto-30",8.34168739204126,-4.51224922417345
"ICELL8_SE_B_kallisto-31",7.78094457907662,9.46067131395537
"ICELL8_SE_B_kallisto-32",0.234638146697977,-4.07406637944736
"ICELL8_SE_B_kallisto-33",11.9859502511504,14.2303801751089
"ICELL8_SE_B_kallisto-34",-6.24034707343036,22.6483466250344
"ICELL8_SE_B_kallisto-35",6.43493096125285,19.9364956897267
"ICELL8_SE_B_kallisto-36",-12.651128570724,0.30225614218963
"ICELL8_SE_B_kallisto-37",10.5479157173324,19.8118076765819
"ICELL8_SE_B_kallisto-38",4.07827077587592,-7.12928340203396
"ICELL8_SE_B_kallisto-39",-8.66745963393512,22.6467870904708
"ICELL8_SE_B_kallisto-40",-11.9257443418956,-18.1193680915882
"ICELL8_SE_B_kallisto-41",-1.45967647196483,-3.67705231056791
"ICELL8_SE_B_kallisto-43",10.3559382054053,-3.48503634010987
"ICELL8_SE_B_kallisto-44",10.2675100452381,-3.37138952114421
"ICELL8_SE_B_kallisto-45",-5.12767274515179,-21.2637950791062
"ICELL8_SE_B_kallisto-46",15.7011381480504,-10.3974917732187
"ICELL8_SE_B_kallisto-47",-3.54802929768678,-13.9093834760021
"ICELL8_SE_B_kallisto-48",-17.5754818286632,-19.1832827510818
"ICELL8_SE_B_kallisto-49",-11.3508256010442,0.0639898219051259
"ICELL8_SE_B_kallisto-50",-1.17487205343822,12.6926048348856
"ICELL8_SE_B_kallisto-51",-1.32722181238518,-2.7312513311087
"ICELL8_SE_B_kallisto-52",5.99960743002971,-4.61564711039518
"ICELL8_SE_B_kallisto-53",-0.423464468276975,-8.53626104066767
"ICELL8_SE_B_kallisto-54",5.77754435698896,12.9970037490762
"ICELL8_SE_B_kallisto-55",2.33152264117288,21.0368981615895
"ICELL8_SE_B_kallisto-56",5.27516024590685,-4.8520190539515
"ICELL8_SE_B_kallisto-57",7.09429902606336,1.42978581411827
"ICELL8_SE_B_kallisto-58",-2.04941469455411,19.7466154324071
"ICELL8_SE_B_kallisto-59",-8.54998459495463,21.2865263831775
"ICELL8_SE_B_kallisto-60",-14.4384074216432,-7.30000493366375
"ICELL8_SE_B_kallisto-61",-11.0795593603173,0.228251486812576
"ICELL8_SE_B_kallisto-62",-7.46847002810012,-11.5243810025804
"ICELL8_SE_B_kallisto-63",1.98014612748855,-10.9228612679138
"ICELL8_SE_B_kallisto-64",-2.42262925301534,22.6742285339905
"ICELL8_SE_B_kallisto-65",-5.99081161267475,24.4276105303459
"ICELL8_SE_B_kallisto-66",10.8698977802939,11.1533231284928
"ICELL8_SE_B_kallisto-67",12.2992749713249,-3.67845174621588
"ICELL8_SE_B_kallisto-68",-0.175473984640447,-16.2142659245942
"ICELL8_SE_B_kallisto-69",9.65771565334771,20.4171556510779
"ICELL8_SE_B_kallisto-70",4.63038570877311,-2.37126709505284
"ICELL8_SE_B_kallisto-71",-8.91847624214206,-13.5005717115579
"ICELL8_SE_B_kallisto-72",1.19032366049651,21.3243293592885
"ICELL8_SE_B_kallisto-73",-2.12335228511099,21.2012950255538
"ICELL8_SE_B_kallisto-74",10.5817701060309,16.9985465588501
"ICELL8_SE_B_kallisto-75",12.4864787707582,15.7865482303068
"ICELL8_SE_B_kallisto-76",-15.7186133616307,-18.3405565484259
"ICELL8_SE_B_kallisto-77",-15.1350390693609,-18.3710665574701
"ICELL8_SE_B_kallisto-78",14.6831840100211,10.3205842104317
"ICELL8_SE_B_kallisto-79",-3.00867570476275,-2.31712954487339
"ICELL8_SE_B_kallisto-80",-9.55235048548171,-11.3362274782775
"ICELL8_SE_B_kallisto-81",0.90423946247284,1.201503156759
"ICELL8_SE_B_kallisto-82",0.419339958553317,-5.8651124779585
"ICELL8_SE_B_kallisto-83",-9.42101886958301,-17.80287760698
"ICELL8_SE_B_kallisto-84",-4.89708726033621,-1.68267382325634
"ICELL8_SE_B_kallisto-85",-8.56343519377689,-13.5371006178154
"ICELL8_SE_B_kallisto-86",-1.80376685446902,-5.87060041073744
"ICELL8_SE_B_kallisto-87",-11.6451546800922,-1.37724181831152
"ICELL8_SE_B_kallisto-88",9.86140279513328,0.601097690334899
"ICELL8_SE_B_kallisto-89",-16.576400216707,-14.7535326440227
"ICELL8_SE_B_kallisto-90",4.83867526062201,8.44946645303839
"ICELL8_SE_B_kallisto-91",-4.3281012706047,19.5074350998326
"ICELL8_SE_B_kallisto-92",-7.15354609772485,-19.9164967998539
"ICELL8_SE_B_kallisto-93",-13.5191919413313,-15.9802702668601
"ICELL8_SE_B_kallisto-94",-7.58304491571661,-5.42950984538271
"ICELL8_SE_B_kallisto-95",3.55928375878365,-2.88217633518217
"ICELL8_SE_B_kallisto-96",-1.11990236998824,21.467912151425
"ICELL8_SE_B_kallisto-97",-1.0835440489533,-14.7985358177948
"ICELL8_SE_B_kallisto-98",-3.72552366920586,-16.5950016630309
"ICELL8_SE_B_kallisto-99",-9.74859820301225,-11.0614959744222
"ICELL8_SE_B_kallisto-100",7.46726964819897,-0.303570765684972
"ICELL8_SE_B_kallisto-101",-14.7455871741528,-19.374655258136
"ICELL8_SE_B_kallisto-102",11.9605515646386,10.5871674081465
"ICELL8_SE_B_kallisto-103",15.6236129215171,-9.85236123835382
"ICELL8_SE_B_kallisto-104",4.9325801763869,-2.79465162072569
"ICELL8_SE_B_kallisto-105",-11.0119716478586,-13.6970764778576
"ICELL8_SE_B_kallisto-106",-4.16061387894842,-21.2287607004567
"ICELL8_SE_B_kallisto-107",7.72801675274127,7.21082960569438
