"","tSNE_1","tSNE_2"
"C1_FDA_HT_B_featureCounts-1",6.04857471303465,0.863694141831432
"C1_FDA_HT_B_featureCounts-2",1.65810538705847,-11.3359220066902
"C1_FDA_HT_B_featureCounts-3",2.41098893029986,-1.24533818103792
"C1_FDA_HT_B_featureCounts-4",-1.98612888897818,1.26655986007011
"C1_FDA_HT_B_featureCounts-5",1.66731242795754,6.64994937144437
"C1_FDA_HT_B_featureCounts-6",-6.64282333077269,5.5670169452987
"C1_FDA_HT_B_featureCounts-7",-6.64664169006004,-5.88175716562935
"C1_FDA_HT_B_featureCounts-8",-12.9179015320844,3.53103727305257
"C1_FDA_HT_B_featureCounts-9",1.06910495442504,11.5501385956619
"C1_FDA_HT_B_featureCounts-10",-2.4427442635138,1.6561894018024
"C1_FDA_HT_B_featureCounts-11",-3.76755885813982,14.2733295548944
"C1_FDA_HT_B_featureCounts-12",1.52594052645017,-2.61158366121116
"C1_FDA_HT_B_featureCounts-13",7.82504213013587,0.887938603675555
"C1_FDA_HT_B_featureCounts-14",10.6004149058741,-6.44842744680305
"C1_FDA_HT_B_featureCounts-15",13.1492235071658,-0.622401750008457
"C1_FDA_HT_B_featureCounts-16",10.7583082743122,3.72338359918673
"C1_FDA_HT_B_featureCounts-17",4.23901503019213,9.92410148989034
"C1_FDA_HT_B_featureCounts-18",0.654412714558255,0.728476676140159
"C1_FDA_HT_B_featureCounts-19",-0.653363392035047,7.04533249969101
"C1_FDA_HT_B_featureCounts-20",3.83002381101292,-1.67617497418753
"C1_FDA_HT_B_featureCounts-21",-5.4282095061112,0.0504599003809655
"C1_FDA_HT_B_featureCounts-22",12.9499693499277,3.02325569897163
"C1_FDA_HT_B_featureCounts-23",-5.57029523958901,14.4388062210435
"C1_FDA_HT_B_featureCounts-24",4.39624816058625,-10.3329926556684
"C1_FDA_HT_B_featureCounts-25",-5.89038913362738,4.93892741992806
"C1_FDA_HT_B_featureCounts-26",3.30504474516248,0.814316231085679
"C1_FDA_HT_B_featureCounts-27",6.99104455402882,-10.0873251451013
"C1_FDA_HT_B_featureCounts-28",-0.125487957291388,-5.94119851283862
"C1_FDA_HT_B_featureCounts-29",4.39779936276985,-10.1372200706412
"C1_FDA_HT_B_featureCounts-31",-11.9930751896409,-4.07195091095625
"C1_FDA_HT_B_featureCounts-32",-7.17351912742919,-0.409175970765529
"C1_FDA_HT_B_featureCounts-33",2.40097136699972,-7.38962720006051
"C1_FDA_HT_B_featureCounts-34",-8.15530054029077,4.53543506524325
"C1_FDA_HT_B_featureCounts-35",4.42087364606912,10.1787538909888
"C1_FDA_HT_B_featureCounts-36",4.32908609414768,-2.29676464015326
"C1_FDA_HT_B_featureCounts-37",5.06423092732499,10.4629011035997
"C1_FDA_HT_B_featureCounts-38",2.28210803009781,-12.6498244703255
"C1_FDA_HT_B_featureCounts-39",-5.05033898703856,13.8388084529758
"C1_FDA_HT_B_featureCounts-40",-6.52456914799285,12.8707474255071
"C1_FDA_HT_B_featureCounts-41",-3.81246831708286,14.0718422533093
"C1_FDA_HT_B_featureCounts-42",-4.19987836447382,-4.15278522916898
"C1_FDA_HT_B_featureCounts-43",-2.54966313947616,-16.283795627134
"C1_FDA_HT_B_featureCounts-44",9.46198079492843,10.1728376357508
"C1_FDA_HT_B_featureCounts-45",-5.82324885962634,12.9525472513143
"C1_FDA_HT_B_featureCounts-46",-0.545297684172726,3.29886037966483
"C1_FDA_HT_B_featureCounts-47",-2.24168514963519,-15.4420327207206
"C1_FDA_HT_B_featureCounts-48",-2.26747077614568,-17.1966081542186
"C1_FDA_HT_B_featureCounts-49",-3.88291645544249,-0.605002923457371
"C1_FDA_HT_B_featureCounts-50",-1.56577340225068,-1.2662269700676
"C1_FDA_HT_B_featureCounts-51",-1.15121399767915,-3.16003565046211
"C1_FDA_HT_B_featureCounts-52",0.776951627588758,8.39401822701234
"C1_FDA_HT_B_featureCounts-53",0.390180221249197,-0.679013039725564
"C1_FDA_HT_B_featureCounts-54",-3.61714883947056,-3.93154766254181
"C1_FDA_HT_B_featureCounts-55",7.18981025136602,-12.4942502861515
"C1_FDA_HT_B_featureCounts-57",-11.0520034560558,-1.22817489660702
"C1_FDA_HT_B_featureCounts-58",9.18802117893366,-0.605725280086152
"C1_FDA_HT_B_featureCounts-59",4.46051808432035,-5.95705901350201
"C1_FDA_HT_B_featureCounts-60",3.08085437048355,-0.503907644347893
"C1_FDA_HT_B_featureCounts-61",-1.92779156917352,-14.5628758613306
"C1_FDA_HT_B_featureCounts-62",8.92497646502979,10.1718928094693
"C1_FDA_HT_B_featureCounts-63",3.85421385926227,-9.67463816206897
"C1_FDA_HT_B_featureCounts-64",-0.788793888269516,0.313169912959172
"C1_FDA_HT_B_featureCounts-65",-0.165768344844685,-2.08233096682209
"C1_FDA_HT_B_featureCounts-66",0.624092344396055,-6.23327862232604
"C1_FDA_HT_B_featureCounts-67",7.09179317342953,-13.600396987085
"C1_FDA_HT_B_featureCounts-68",1.17531723638059,-1.77287533069589
"C1_FDA_HT_B_featureCounts-69",-4.58976430032393,1.71139092693073
"C1_FDA_HT_B_featureCounts-70",0.612695552572326,9.67265314136506
"C1_FDA_HT_B_featureCounts-71",2.0067205429448,-11.445602793973
"C1_FDA_HT_B_featureCounts-72",-6.02043396327644,2.38817406789878
"C1_FDA_HT_B_featureCounts-73",5.72241935083212,-13.130487389832
"C1_FDA_HT_B_featureCounts-74",3.94580625550436,-11.5572101637362
"C1_FDA_HT_B_featureCounts-75",-10.8054133173943,9.40456295474082
"C1_FDA_HT_B_featureCounts-76",-2.80991258507557,4.67386448073734
"C1_FDA_HT_B_featureCounts-77",6.67285573999883,7.9086984357863
"C1_FDA_HT_B_featureCounts-78",6.89603062497363,-12.1127509967053
"C1_FDA_HT_B_featureCounts-79",6.98117493558234,-1.90392481550236
"C1_FDA_HT_B_featureCounts-80",-5.8278958146744,2.33505589335401
"C1_FDA_HT_B_featureCounts-81",9.38327934170564,5.71143779069418
"C1_FDA_HT_B_featureCounts-82",2.88142113929551,-4.47059891566398
"C1_FDA_HT_B_featureCounts-83",3.99059028987578,5.55018128919453
"C1_FDA_HT_B_featureCounts-84",1.28363867874944,-8.00032707783316
"C1_FDA_HT_B_featureCounts-85",-1.15569952481198,0.43406208727504
"C1_FDA_HT_B_featureCounts-86",-13.4255629539147,3.88775974890056
"C1_FDA_HT_B_featureCounts-87",7.33350732942423,-14.4364523667098
"C1_FDA_HT_B_featureCounts-88",-12.5807917718733,5.1881495488632
"C1_FDA_HT_B_featureCounts-89",-1.54661181282068,-5.40536438401771
"C1_FDA_HT_B_featureCounts-90",0.263631640685992,9.53740345617651
"C1_FDA_HT_B_featureCounts-91",-2.61208987155521,5.30826450200874
"C1_FDA_HT_B_featureCounts-92",-2.85135971128455,7.16842368929878
"C1_FDA_HT_B_featureCounts-93",-3.0588637561864,-16.1815972100305
"C1_FDA_HT_B_featureCounts-94",7.84738470003473,-15.6632208914341
"C1_FDA_HT_B_featureCounts-95",-0.143136799606375,-11.0911529639676
"C1_FDA_HT_B_featureCounts-97",-11.49081484301,12.1595755578847
"C1_FDA_HT_B_featureCounts-98",-12.9463529321377,4.29495554381958
"C1_FDA_HT_B_featureCounts-99",-6.65129578967666,-5.88008655168964
"C1_FDA_HT_B_featureCounts-100",5.86160171656275,10.686376537413
"C1_FDA_HT_B_featureCounts-101",1.91945134441154,-3.72553293960555
"C1_FDA_HT_B_featureCounts-102",-11.3084725464376,-4.94412133589759
"C1_FDA_HT_B_featureCounts-103",1.96649508545663,3.37464207062588
"C1_FDA_HT_B_featureCounts-104",1.60004375927653,10.5166233111878
"C1_FDA_HT_B_featureCounts-105",3.1125976480927,-10.0324805001314
"C1_FDA_HT_B_featureCounts-106",-1.98552340116294,-17.4586586945573
"C1_FDA_HT_B_featureCounts-107",-9.23615533350097,10.6938548186153
"C1_FDA_HT_B_featureCounts-108",-2.786608967837,-17.2750496293597
"C1_FDA_HT_B_featureCounts-109",3.38315498948731,-14.1143206971198
"C1_FDA_HT_B_featureCounts-110",4.42527180855185,-11.538745303521
"C1_FDA_HT_B_featureCounts-111",0.201487602671718,1.29320839243479
"C1_FDA_HT_B_featureCounts-112",-5.14291433667042,-2.35454234037067
"C1_FDA_HT_B_featureCounts-113",13.1454880126633,8.52495870028174
"C1_FDA_HT_B_featureCounts-114",1.23330846912779,8.64401947968498
"C1_FDA_HT_B_featureCounts-115",9.48665866800781,-0.546637664372653
"C1_FDA_HT_B_featureCounts-116",4.36231943186827,7.79278715441363
"C1_FDA_HT_B_featureCounts-117",9.32681787859015,-9.82126128235683
"C1_FDA_HT_B_featureCounts-118",5.77968051627351,-12.2379439163833
"C1_FDA_HT_B_featureCounts-119",1.46719267041488,5.30029158183841
"C1_FDA_HT_B_featureCounts-120",-4.40197842392099,1.8997483619538
"C1_FDA_HT_B_featureCounts-121",8.61917861399896,-12.1192922467422
"C1_FDA_HT_B_featureCounts-122",3.59163755597687,3.22441017839932
"C1_FDA_HT_B_featureCounts-123",2.59543342430218,1.7918627597448
"C1_FDA_HT_B_featureCounts-124",11.6385826800456,6.22651622227618
"C1_FDA_HT_B_featureCounts-125",2.8531045619329,-7.01136773265207
"C1_FDA_HT_B_featureCounts-126",-0.905499664220387,-3.91077702271133
"C1_FDA_HT_B_featureCounts-127",-9.22995027859675,4.39664530460079
"C1_FDA_HT_B_featureCounts-128",-3.53673632285827,1.27292656172167
"C1_FDA_HT_B_featureCounts-129",-11.2353940006403,-1.32863938038658
"C1_FDA_HT_B_featureCounts-130",-0.996841252095908,-0.718915515374364
"C1_FDA_HT_B_featureCounts-131",-10.1627471240151,11.9470769090055
"C1_FDA_HT_B_featureCounts-132",4.2467061457191,7.13013422542102
"C1_FDA_HT_B_featureCounts-133",-8.87383797849563,-2.08264075273651
"C1_FDA_HT_B_featureCounts-134",7.27595035228874,-6.7719126387047
"C1_FDA_HT_B_featureCounts-135",8.15214902143321,-6.7293424449339
"C1_FDA_HT_B_featureCounts-136",-2.63406818432714,-2.51581090388953
"C1_FDA_HT_B_featureCounts-137",10.5296441021129,2.17502789062815
"C1_FDA_HT_B_featureCounts-138",4.0084548370504,9.34214741806374
"C1_FDA_HT_B_featureCounts-139",-7.76588947215448,2.75576943715131
"C1_FDA_HT_B_featureCounts-140",-0.865465578910322,5.81738426231889
"C1_FDA_HT_B_featureCounts-141",8.25473993376517,-0.29329697953012
"C1_FDA_HT_B_featureCounts-142",-3.96606797263194,-1.87687754938134
"C1_FDA_HT_B_featureCounts-143",-8.5546048728371,4.54709242577186
"C1_FDA_HT_B_featureCounts-144",12.7377272593885,0.110029027361909
"C1_FDA_HT_B_featureCounts-145",-7.37934128987582,2.17795593107211
"C1_FDA_HT_B_featureCounts-146",12.7720653916472,0.00684283057535205
"C1_FDA_HT_B_featureCounts-147",-0.317290575286209,8.70374762242557
"C1_FDA_HT_B_featureCounts-148",-8.84978407927406,0.773531333903077
"C1_FDA_HT_B_featureCounts-149",10.7481655376384,4.83510968671589
"C1_FDA_HT_B_featureCounts-150",-1.98590240056249,6.77000019118717
"C1_FDA_HT_B_featureCounts-151",5.02631323656588,-8.62998190864168
"C1_FDA_HT_B_featureCounts-152",-1.28016451393377,-5.58608037758828
"C1_FDA_HT_B_featureCounts-154",-2.43497872266227,6.78455642297909
"C1_FDA_HT_B_featureCounts-155",2.60886377223188,9.06975006609095
"C1_FDA_HT_B_featureCounts-157",-2.30701219266902,-0.00771103911392059
"C1_FDA_HT_B_featureCounts-158",3.17885438704265,9.54922213285076
"C1_FDA_HT_B_featureCounts-159",-1.02312571288421,-2.36242972603967
"C1_FDA_HT_B_featureCounts-160",-7.43264897701423,3.33294506914628
"C1_FDA_HT_B_featureCounts-161",-4.60690459271436,-11.1032153790261
"C1_FDA_HT_B_featureCounts-162",-2.82013803678751,4.10299449004693
"C1_FDA_HT_B_featureCounts-163",-10.8475224964738,9.16509981637571
"C1_FDA_HT_B_featureCounts-164",-12.7074396625238,7.47593303381235
"C1_FDA_HT_B_featureCounts-165",-2.63678102293815,-9.04093167474407
"C1_FDA_HT_B_featureCounts-166",-7.92031370577282,10.3247703577112
"C1_FDA_HT_B_featureCounts-167",-11.3406172999498,6.33102329105022
"C1_FDA_HT_B_featureCounts-168",0.726546834699729,-3.32694838567112
"C1_FDA_HT_B_featureCounts-169",-4.04087226217737,-10.3499810838957
"C1_FDA_HT_B_featureCounts-170",-3.69537866327647,0.662685718438015
"C1_FDA_HT_B_featureCounts-172",-5.03816854635399,-9.94341403029758
"C1_FDA_HT_B_featureCounts-173",5.45142509356762,-2.97422773194151
"C1_FDA_HT_B_featureCounts-174",-8.49205295219946,6.36206629687129
"C1_FDA_HT_B_featureCounts-175",-8.25224190180195,7.08993262506601
"C1_FDA_HT_B_featureCounts-176",4.04733700096013,5.01831465924973
"C1_FDA_HT_B_featureCounts-177",-5.64006015345484,10.6965073982581
"C1_FDA_HT_B_featureCounts-178",5.71093603878172,-10.9395016809305
"C1_FDA_HT_B_featureCounts-179",-4.07106855397293,8.01583129823089
"C1_FDA_HT_B_featureCounts-180",-1.93945000108702,10.9161547711432
"C1_FDA_HT_B_featureCounts-182",-1.57994278865857,9.8516234240701
"C1_FDA_HT_B_featureCounts-183",-11.2823264510876,1.95066877363757
"C1_FDA_HT_B_featureCounts-184",-2.10644481823076,11.1004578409926
"C1_FDA_HT_B_featureCounts-185",-2.87428122536304,-11.5816845896556
"C1_FDA_HT_B_featureCounts-186",-4.45887120016667,9.23289623889905
"C1_FDA_HT_B_featureCounts-187",-8.02972812986599,7.9022063671264
"C1_FDA_HT_B_featureCounts-188",-11.182774884464,6.35254618092329
"C1_FDA_HT_B_featureCounts-189",-2.6848935290654,-8.89312921240297
