"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger2.0-2",26.2719830912055,-14.8978158435028
"10X_NCI_B_cellranger2.0-3",3.39090003712705,-17.7793487157053
"10X_NCI_B_cellranger2.0-4",25.3162973678689,1.40787747352278
"10X_NCI_B_cellranger2.0-5",-1.70405529269853,-12.0722720312659
"10X_NCI_B_cellranger2.0-6",22.5703935744901,-14.1769444423503
"10X_NCI_B_cellranger2.0-7",4.00313916128744,-13.9333029481266
"10X_NCI_B_cellranger2.0-8",18.3545777098568,7.93315207437076
"10X_NCI_B_cellranger2.0-9",6.36396667224808,12.576689631473
"10X_NCI_B_cellranger2.0-10",-18.5445107180226,-0.156488666999683
"10X_NCI_B_cellranger2.0-11",2.40577834198432,14.1331104082282
"10X_NCI_B_cellranger2.0-12",24.6398181568043,-17.4215008345355
"10X_NCI_B_cellranger2.0-13",12.9053324102303,-8.50513996839093
"10X_NCI_B_cellranger2.0-14",-14.5882702890203,-1.09832501045756
"10X_NCI_B_cellranger2.0-15",10.4033917223791,-6.54797164706211
"10X_NCI_B_cellranger2.0-16",-12.8473130273065,-6.72685457253243
"10X_NCI_B_cellranger2.0-17",-10.3985397895755,6.90986815306302
"10X_NCI_B_cellranger2.0-18",-6.92981874582196,4.28934887146072
"10X_NCI_B_cellranger2.0-19",1.47885097366112,8.81341477039725
"10X_NCI_B_cellranger2.0-20",-24.9692666002125,-2.76049061620611
"10X_NCI_B_cellranger2.0-21",-8.05575003049044,-5.63886240214123
"10X_NCI_B_cellranger2.0-22",-1.75126880751654,-2.65634596144071
"10X_NCI_B_cellranger2.0-24",8.69844655910934,-5.98195008902441
"10X_NCI_B_cellranger2.0-25",13.0978607856641,-4.88079903697606
"10X_NCI_B_cellranger2.0-27",2.02870571447476,18.2748176568834
"10X_NCI_B_cellranger2.0-28",-14.4104553369481,10.6484845915857
"10X_NCI_B_cellranger2.0-29",-10.6656241857848,16.1407315553991
"10X_NCI_B_cellranger2.0-30",9.78718947809197,-18.9070143545198
"10X_NCI_B_cellranger2.0-31",-3.02026265068382,-15.5903513464488
"10X_NCI_B_cellranger2.0-32",-19.6147195687508,15.6076358885395
"10X_NCI_B_cellranger2.0-34",0.052681521418983,-9.12039859236081
"10X_NCI_B_cellranger2.0-35",-14.6597027575866,10.3841537743304
"10X_NCI_B_cellranger2.0-36",-23.0888648972792,9.48697621659192
"10X_NCI_B_cellranger2.0-37",5.34446949167539,18.8236363013321
"10X_NCI_B_cellranger2.0-38",15.1642880871141,-19.8103884711586
"10X_NCI_B_cellranger2.0-39",-6.3346967774267,-6.60506377971583
"10X_NCI_B_cellranger2.0-40",-6.47882912281983,-12.060366223099
"10X_NCI_B_cellranger2.0-41",13.5849304750702,-6.57903109514222
"10X_NCI_B_cellranger2.0-42",4.94560313441901,-7.0837734457997
"10X_NCI_B_cellranger2.0-43",8.00302905307921,-19.0336737053512
"10X_NCI_B_cellranger2.0-44",-18.88598566699,14.4018762468699
"10X_NCI_B_cellranger2.0-45",-5.87868543227622,9.2237137730959
"10X_NCI_B_cellranger2.0-46",-2.23239923686061,-0.387453066914916
"10X_NCI_B_cellranger2.0-47",-19.4784760278122,-5.23504024961067
"10X_NCI_B_cellranger2.0-48",-24.4177366189718,-2.34715739172929
"10X_NCI_B_cellranger2.0-50",-2.73354981760206,17.2920893294467
"10X_NCI_B_cellranger2.0-51",19.4325391695971,-17.4147503507511
"10X_NCI_B_cellranger2.0-52",26.1647597963387,-1.78326442574764
"10X_NCI_B_cellranger2.0-53",-1.24988165908458,5.96959005995399
"10X_NCI_B_cellranger2.0-54",-11.6705852448955,16.5970181311674
"10X_NCI_B_cellranger2.0-55",-15.59223243375,13.112334451845
"10X_NCI_B_cellranger2.0-56",-22.0845224002873,-7.95706702429944
"10X_NCI_B_cellranger2.0-57",-0.271606592217129,10.3384838384949
"10X_NCI_B_cellranger2.0-58",-5.79119772102496,7.61778846282443
"10X_NCI_B_cellranger2.0-59",8.60974690414136,-9.5574456763286
"10X_NCI_B_cellranger2.0-60",6.95792263385957,-12.7529290219935
"10X_NCI_B_cellranger2.0-62",-16.1963890943869,17.3848030189627
"10X_NCI_B_cellranger2.0-63",-19.9729255112244,-9.15909549597724
"10X_NCI_B_cellranger2.0-64",25.2744430121003,-6.10984539994903
"10X_NCI_B_cellranger2.0-65",11.7347893570738,10.2228275948187
"10X_NCI_B_cellranger2.0-66",13.1882755622123,-18.6074790483794
"10X_NCI_B_cellranger2.0-67",-18.36319700432,13.8651011952328
"10X_NCI_B_cellranger2.0-68",-18.8546629535701,2.50090640397625
"10X_NCI_B_cellranger2.0-69",-18.4447422481683,0.678478067134465
"10X_NCI_B_cellranger2.0-70",4.67536843564702,14.3054596577632
"10X_NCI_B_cellranger2.0-71",27.5065050225132,1.1922387968088
"10X_NCI_B_cellranger2.0-72",6.25969139819239,-7.05010591582226
"10X_NCI_B_cellranger2.0-73",8.89925694422837,-7.78512547358928
"10X_NCI_B_cellranger2.0-74",-18.1088172038948,4.45403291446327
"10X_NCI_B_cellranger2.0-75",-5.19149321790172,3.88791662329239
"10X_NCI_B_cellranger2.0-76",11.2110123985399,-0.151158224595023
"10X_NCI_B_cellranger2.0-77",22.9029439169257,-15.1141430873812
"10X_NCI_B_cellranger2.0-78",-13.4875514459755,-12.1804222680997
"10X_NCI_B_cellranger2.0-79",16.7888119752256,-7.99999552352059
"10X_NCI_B_cellranger2.0-80",-0.528886901558261,2.29946327778756
"10X_NCI_B_cellranger2.0-81",-24.5518085502368,-7.80725874574523
"10X_NCI_B_cellranger2.0-82",15.859113103009,9.12629932275569
"10X_NCI_B_cellranger2.0-83",12.4462076615488,10.7362113084126
"10X_NCI_B_cellranger2.0-84",11.1569947332467,-1.11410759554759
"10X_NCI_B_cellranger2.0-85",-13.824211329638,0.0794502449830014
"10X_NCI_B_cellranger2.0-86",-2.02115967968398,9.2360786764398
"10X_NCI_B_cellranger2.0-87",14.4340456237168,-19.0683969229435
"10X_NCI_B_cellranger2.0-88",-22.5583741893632,-9.19961338241482
"10X_NCI_B_cellranger2.0-89",-0.36117941031337,17.9652902869805
"10X_NCI_B_cellranger2.0-90",-2.28866403201514,20.2812282189569
"10X_NCI_B_cellranger2.0-91",3.56306802568827,9.43417858732281
"10X_NCI_B_cellranger2.0-92",-21.6553187961211,12.9906229662261
"10X_NCI_B_cellranger2.0-93",15.9423919879034,-16.2811258025311
"10X_NCI_B_cellranger2.0-94",-8.85457280927347,3.97451115508877
"10X_NCI_B_cellranger2.0-95",-0.41061242943192,15.214849688664
"10X_NCI_B_cellranger2.0-96",-0.0784105241031928,-19.6144347393994
"10X_NCI_B_cellranger2.0-97",-16.9556025523386,6.72397068205519
"10X_NCI_B_cellranger2.0-98",1.31245867086828,-13.9423864261367
"10X_NCI_B_cellranger2.0-99",-4.48492244138012,8.41096989702349
"10X_NCI_B_cellranger2.0-100",1.89027659159323,20.351329588542
"10X_NCI_B_cellranger2.0-101",-23.8262267339335,-5.36700007231846
"10X_NCI_B_cellranger2.0-102",-7.09819128863049,12.2212657805441
"10X_NCI_B_cellranger2.0-103",-13.1713967487372,14.6697556744246
"10X_NCI_B_cellranger2.0-104",9.21237776409178,-5.05677899040354
"10X_NCI_B_cellranger2.0-105",-4.24262560597286,11.8687444677257
"10X_NCI_B_cellranger2.0-106",17.7558290548088,-18.3361943194285
"10X_NCI_B_cellranger2.0-107",-6.13330554951831,-10.1699419995802
"10X_NCI_B_cellranger2.0-108",-8.00965855888653,2.01770144157741
"10X_NCI_B_cellranger2.0-109",2.17049424096416,-11.3445616781807
"10X_NCI_B_cellranger2.0-110",-0.994097185280859,20.5465072432876
"10X_NCI_B_cellranger2.0-111",-21.9246889207369,14.771666518208
"10X_NCI_B_cellranger2.0-112",-5.00715799025479,5.55325359071147
"10X_NCI_B_cellranger2.0-113",-4.42733237112577,0.893488466229983
"10X_NCI_B_cellranger2.0-115",-10.4616935649973,20.5629362279768
"10X_NCI_B_cellranger2.0-116",1.89624957486192,17.8168616689541
"10X_NCI_B_cellranger2.0-117",-6.55373592658271,11.1396267066432
"10X_NCI_B_cellranger2.0-118",-0.903448544226099,-1.67862743066194
"10X_NCI_B_cellranger2.0-119",-19.4274459614734,1.18546033364643
"10X_NCI_B_cellranger2.0-120",-8.98569916741419,-8.97716089325372
"10X_NCI_B_cellranger2.0-121",22.9175681886518,-8.15189735353197
"10X_NCI_B_cellranger2.0-122",-23.7290457638937,-7.76533471195777
"10X_NCI_B_cellranger2.0-123",22.7782260890248,-1.30863074886198
"10X_NCI_B_cellranger2.0-124",-4.38358083820285,-0.684850794191747
"10X_NCI_B_cellranger2.0-125",2.92192235254808,4.69177341454973
"10X_NCI_B_cellranger2.0-126",-24.3920843289462,10.0893103798117
"10X_NCI_B_cellranger2.0-127",-21.5092877344836,-8.92237677092985
"10X_NCI_B_cellranger2.0-128",-22.1662539113373,0.356272474499695
