"","tSNE_1","tSNE_2"
"10X_LLU_B_cellranger3.1-1",24.7441826221408,2.30892558993125
"10X_LLU_B_cellranger3.1-2",-20.0946239805889,14.5868515424847
"10X_LLU_B_cellranger3.1-3",9.4715044315535,-15.2807468985041
"10X_LLU_B_cellranger3.1-4",-5.29910601677259,-10.2794852265255
"10X_LLU_B_cellranger3.1-6",-4.83418473181426,9.13855661416768
"10X_LLU_B_cellranger3.1-7",20.2750937380533,2.92005459835649
"10X_LLU_B_cellranger3.1-8",9.46444579711475,6.9437541200318
"10X_LLU_B_cellranger3.1-10",6.05235954097077,-2.76107323257922
"10X_LLU_B_cellranger3.1-11",-7.4368322036804,15.5152504630812
"10X_LLU_B_cellranger3.1-12",-20.3689198317219,8.64025168003653
"10X_LLU_B_cellranger3.1-13",-16.6707411660891,-0.0763773187413466
"10X_LLU_B_cellranger3.1-14",-9.48836501227331,-10.1375291962314
"10X_LLU_B_cellranger3.1-15",-0.100143841894071,-3.73393974755654
"10X_LLU_B_cellranger3.1-16",2.60563533883608,1.05717571562526
"10X_LLU_B_cellranger3.1-17",5.8900310717109,6.91842093937777
"10X_LLU_B_cellranger3.1-18",-19.9593280271014,15.504293305105
"10X_LLU_B_cellranger3.1-19",4.83570032546706,-18.1214783302467
"10X_LLU_B_cellranger3.1-20",14.1615107092517,-12.6441598725037
"10X_LLU_B_cellranger3.1-21",-12.9007832615272,-4.15643172583088
"10X_LLU_B_cellranger3.1-22",-3.07382129206533,-1.79995174412871
"10X_LLU_B_cellranger3.1-23",-20.3984796458173,16.5003425209707
"10X_LLU_B_cellranger3.1-24",5.09504589927999,8.05613387625494
"10X_LLU_B_cellranger3.1-25",-15.9903873815211,3.42500133181467
"10X_LLU_B_cellranger3.1-26",5.27438999946586,-11.7970559385378
"10X_LLU_B_cellranger3.1-27",11.5773338453424,-9.14177912913398
"10X_LLU_B_cellranger3.1-29",-22.3760758042087,-5.57547919053101
"10X_LLU_B_cellranger3.1-30",5.75595616851015,1.16228692367299
"10X_LLU_B_cellranger3.1-31",-8.94353025326032,8.21723438141054
"10X_LLU_B_cellranger3.1-32",-18.3768890508596,5.53960934131192
"10X_LLU_B_cellranger3.1-33",19.2276079113654,-5.45016761414597
"10X_LLU_B_cellranger3.1-34",-3.99092079158284,-2.40734213198766
"10X_LLU_B_cellranger3.1-35",-16.2269078791848,11.9513316712916
"10X_LLU_B_cellranger3.1-36",2.41695855457792,-8.41458841121301
"10X_LLU_B_cellranger3.1-37",19.8404543749668,-2.30670240997285
"10X_LLU_B_cellranger3.1-38",9.89244794540072,-23.6619226473499
"10X_LLU_B_cellranger3.1-39",-4.28988513562767,-8.20322334905685
"10X_LLU_B_cellranger3.1-40",20.0136173278447,6.40782008752752
"10X_LLU_B_cellranger3.1-41",20.6435800624066,-0.6868601079066
"10X_LLU_B_cellranger3.1-42",20.393652982227,5.04715481759499
"10X_LLU_B_cellranger3.1-43",1.88521715718252,0.36894021848859
"10X_LLU_B_cellranger3.1-44",5.10341755556312,-5.34187207177161
"10X_LLU_B_cellranger3.1-45",23.5474031479861,-0.113396799176188
"10X_LLU_B_cellranger3.1-47",-4.96217100572525,10.8700837945598
"10X_LLU_B_cellranger3.1-48",10.7368192284555,0.0927637065722226
"10X_LLU_B_cellranger3.1-49",-2.09922537037046,-16.8635846854502
"10X_LLU_B_cellranger3.1-50",-1.98410305253378,-12.7464488600368
"10X_LLU_B_cellranger3.1-51",-14.7236739876989,-4.18434222865588
"10X_LLU_B_cellranger3.1-52",-18.0783644925303,7.03762820430228
"10X_LLU_B_cellranger3.1-53",3.88091833686055,-9.80950319859413
"10X_LLU_B_cellranger3.1-54",-10.6575263602009,-2.79658402621896
"10X_LLU_B_cellranger3.1-56",-13.8703576658467,14.8196441117744
"10X_LLU_B_cellranger3.1-57",0.522471528127325,-9.84207720355793
"10X_LLU_B_cellranger3.1-58",10.9612325081601,-3.79687826903882
"10X_LLU_B_cellranger3.1-59",-12.3836300898776,-2.70630122182761
"10X_LLU_B_cellranger3.1-60",5.72897487857031,-10.8305561194283
"10X_LLU_B_cellranger3.1-61",11.429067489797,-24.6809501702081
"10X_LLU_B_cellranger3.1-62",13.8487681421977,8.87621328634817
"10X_LLU_B_cellranger3.1-63",-11.3421404673969,12.5650257289252
"10X_LLU_B_cellranger3.1-64",-2.82142799090402,5.0748541732457
"10X_LLU_B_cellranger3.1-65",-18.9203633569242,6.00334564661128
"10X_LLU_B_cellranger3.1-66",-6.94149715014456,9.1853698056673
"10X_LLU_B_cellranger3.1-67",1.36271357958799,7.47665274704223
"10X_LLU_B_cellranger3.1-68",18.8099369572163,2.42424468502795
"10X_LLU_B_cellranger3.1-69",19.4282208872629,4.47399629991759
"10X_LLU_B_cellranger3.1-70",1.76067207428844,-8.57244107231218
"10X_LLU_B_cellranger3.1-71",-2.69551628750139,-9.01108976308871
"10X_LLU_B_cellranger3.1-72",-1.72743747454255,3.13994901454218
"10X_LLU_B_cellranger3.1-73",7.96771492772444,-13.9965453172772
"10X_LLU_B_cellranger3.1-74",-6.33194561917049,1.95054915774161
"10X_LLU_B_cellranger3.1-75",-11.4707745649236,-7.48148351527701
"10X_LLU_B_cellranger3.1-76",-21.9306713782435,-5.90207674322726
"10X_LLU_B_cellranger3.1-77",7.87260631918367,10.8016530817776
"10X_LLU_B_cellranger3.1-78",-17.4358203102222,6.20361043453706
