"","tSNE_1","tSNE_2"
"10X_LLU_A_cellranger2.0-2",0.789266529248969,-22.6224608402726
"10X_LLU_A_cellranger2.0-3",-2.55110723706959,0.15794614259305
"10X_LLU_A_cellranger2.0-4",-4.21384422140551,15.7315507186903
"10X_LLU_A_cellranger2.0-5",-2.75530511951969,19.5198336616351
"10X_LLU_A_cellranger2.0-6",15.5350008735661,9.96356826531317
"10X_LLU_A_cellranger2.0-7",8.38716815561242,-11.9774748408894
"10X_LLU_A_cellranger2.0-8",7.41341900555632,10.0898991940124
"10X_LLU_A_cellranger2.0-9",19.1981775869869,-4.8230357198673
"10X_LLU_A_cellranger2.0-10",1.54545112666164,-4.73354012721261
"10X_LLU_A_cellranger2.0-11",1.22271465144705,13.6299286036922
"10X_LLU_A_cellranger2.0-12",16.9985317704727,-6.37301072681
"10X_LLU_A_cellranger2.0-13",-20.3419454774712,1.22417647407369
"10X_LLU_A_cellranger2.0-14",-0.438362587986454,-13.8797605661501
"10X_LLU_A_cellranger2.0-15",1.69882327109208,18.3921015974514
"10X_LLU_A_cellranger2.0-16",1.66357568330116,-2.29542959783565
"10X_LLU_A_cellranger2.0-17",5.34186523563972,-18.1680641795144
"10X_LLU_A_cellranger2.0-18",5.02427903465054,0.719139054587284
"10X_LLU_A_cellranger2.0-19",-4.45119735379323,20.8657781821942
"10X_LLU_A_cellranger2.0-20",10.064292584804,0.3716763691765
"10X_LLU_A_cellranger2.0-21",-18.407365276591,6.77105727350835
"10X_LLU_A_cellranger2.0-23",-0.366011030123014,11.9853777137115
"10X_LLU_A_cellranger2.0-24",-20.5858105430592,9.02297513148193
"10X_LLU_A_cellranger2.0-25",-7.09680426396068,-17.6543644412305
"10X_LLU_A_cellranger2.0-26",18.9192631072009,-7.51749142100815
"10X_LLU_A_cellranger2.0-27",10.9426809061626,-18.8787445236571
"10X_LLU_A_cellranger2.0-28",-18.7117356758837,10.9003226047541
"10X_LLU_A_cellranger2.0-29",-22.1959486954226,4.41610100797837
"10X_LLU_A_cellranger2.0-30",15.9898394975179,7.32372715383136
"10X_LLU_A_cellranger2.0-31",-20.6694139628453,9.77860974581087
"10X_LLU_A_cellranger2.0-33",18.3520795321414,-9.36820795999886
"10X_LLU_A_cellranger2.0-34",4.85898331931442,5.27263115358744
"10X_LLU_A_cellranger2.0-35",21.516349814058,2.95634571518222
"10X_LLU_A_cellranger2.0-37",-13.0805771394173,16.1336923949466
"10X_LLU_A_cellranger2.0-38",-18.6747465457367,12.695351290253
