"","tSNE_1","tSNE_2"
"10X_NCI_M_B_umitools-2",0.414494545998496,-26.5163310937367
"10X_NCI_M_B_umitools-3",-21.2039296077297,-1.99116357222257
"10X_NCI_M_B_umitools-4",-21.8648744045833,-12.4121109561866
"10X_NCI_M_B_umitools-5",-16.2045473209775,3.11311268921491
"10X_NCI_M_B_umitools-6",-0.288132541888829,-22.7645572222543
"10X_NCI_M_B_umitools-7",-21.5593776148426,-5.71436549759693
"10X_NCI_M_B_umitools-8",7.72517104098672,-23.3848661588053
"10X_NCI_M_B_umitools-9",12.1757501586522,-9.1264638031648
"10X_NCI_M_B_umitools-10",9.12589226634376,25.0196662590749
"10X_NCI_M_B_umitools-11",7.22516098666009,1.84710592163992
"10X_NCI_M_B_umitools-12",2.75908070356938,-25.7335647584934
"10X_NCI_M_B_umitools-13",-13.9719371644987,-8.91794244246428
"10X_NCI_M_B_umitools-14",0.242884203597218,14.8003276967129
"10X_NCI_M_B_umitools-15",-14.7963745277177,-7.35753069900889
"10X_NCI_M_B_umitools-16",-6.35194280449886,14.0282951335062
"10X_NCI_M_B_umitools-17",5.59351344207117,11.1414454232657
"10X_NCI_M_B_umitools-18",2.11270623100319,8.06339208803088
"10X_NCI_M_B_umitools-19",6.87504477999706,-2.19771544753284
"10X_NCI_M_B_umitools-20",-1.13782597694276,23.2814924526624
"10X_NCI_M_B_umitools-21",-8.53264049848807,5.39545454060192
"10X_NCI_M_B_umitools-22",-10.4430443847217,6.34911720734495
"10X_NCI_M_B_umitools-24",-9.43230250468872,-7.30809427138131
"10X_NCI_M_B_umitools-25",-11.2184988861956,-15.1354047319227
"10X_NCI_M_B_umitools-27",18.9946276304159,-6.48169451517644
"10X_NCI_M_B_umitools-28",8.87528089793853,12.1677657345316
"10X_NCI_M_B_umitools-29",15.8163156325605,7.41517287108994
"10X_NCI_M_B_umitools-30",4.73041297057878,-12.7713680986349
"10X_NCI_M_B_umitools-31",-19.8057021086581,2.43356922944844
"10X_NCI_M_B_umitools-32",18.1792727761094,12.6487793070323
"10X_NCI_M_B_umitools-34",-12.3699201958659,-2.8404428366642
"10X_NCI_M_B_umitools-35",9.16495993441347,13.1571049020022
"10X_NCI_M_B_umitools-36",13.0880726578199,18.0685497066693
"10X_NCI_M_B_umitools-37",18.0344799948355,-8.5671208354174
"10X_NCI_M_B_umitools-38",8.0882461665971,-16.530560788781
"10X_NCI_M_B_umitools-39",4.49710813125611,23.9279460138461
"10X_NCI_M_B_umitools-40",-6.6636879119654,14.0189678934097
"10X_NCI_M_B_umitools-41",-15.9636404084064,6.99072142707764
"10X_NCI_M_B_umitools-42",-16.5307673240129,-11.1412964817469
"10X_NCI_M_B_umitools-43",-8.96011827936338,-6.74923025586897
"10X_NCI_M_B_umitools-44",1.8207982214714,-12.4469895460889
"10X_NCI_M_B_umitools-45",16.1035103246612,16.2534740391706
"10X_NCI_M_B_umitools-46",8.63015411302625,4.03194594574963
"10X_NCI_M_B_umitools-47",-5.70699603006666,3.42677603636103
"10X_NCI_M_B_umitools-49",-3.47033318835386,17.4683295146382
