"","tSNE_1","tSNE_2"
"10X_LLU_B_umitools-1",-1.49438432187226,-5.81939787847786
"10X_LLU_B_umitools-2",-16.4333638188822,-17.3901651972282
"10X_LLU_B_umitools-3",19.5529539973607,8.68791883572004
"10X_LLU_B_umitools-5",-10.3006034018535,-2.19775997909361
"10X_LLU_B_umitools-6",3.63938743662355,15.4916872703028
"10X_LLU_B_umitools-7",-0.977624232907093,-0.233624213170184
"10X_LLU_B_umitools-8",4.83810256121067,2.93392161925937
"10X_LLU_B_umitools-10",-21.9060381756051,-9.17170818435427
"10X_LLU_B_umitools-11",12.6163111922728,-3.94064145991352
"10X_LLU_B_umitools-12",1.67266904506909,-12.2893910610916
"10X_LLU_B_umitools-13",2.44309914050205,-2.81924894841875
"10X_LLU_B_umitools-14",-0.82091404379224,-1.236239160247
"10X_LLU_B_umitools-15",-16.1588845183877,-18.8799719669444
"10X_LLU_B_umitools-16",22.3511429407836,3.28817510581908
"10X_LLU_B_umitools-17",19.4730131387377,12.619375771425
"10X_LLU_B_umitools-18",-16.1294556670284,3.68820389768884
"10X_LLU_B_umitools-19",-2.99231949416124,-12.9678919814739
"10X_LLU_B_umitools-21",0.427798084184843,3.12678560104881
"10X_LLU_B_umitools-22",-23.3936040153216,-7.69503541486749
"10X_LLU_B_umitools-23",14.8202631942008,4.65140351836547
"10X_LLU_B_umitools-24",-3.8938540696055,-7.01387197558146
"10X_LLU_B_umitools-25",13.2590111364825,-11.3597980255968
"10X_LLU_B_umitools-26",0.827705997161558,-4.05574774868557
"10X_LLU_B_umitools-27",-12.8670411564831,-5.51975954956711
"10X_LLU_B_umitools-28",-17.1023339974765,-8.2087170061368
"10X_LLU_B_umitools-29",12.3403684698345,14.8317124626702
"10X_LLU_B_umitools-30",-3.10671307760288,-14.0252968902291
"10X_LLU_B_umitools-31",-4.46081358405446,-16.3047907752472
"10X_LLU_B_umitools-32",12.3063538509197,0.838915298841749
"10X_LLU_B_umitools-33",10.721179897124,16.434039390528
"10X_LLU_B_umitools-34",8.65017587466961,5.05234975955517
"10X_LLU_B_umitools-36",10.1220995352217,17.6680224068497
"10X_LLU_B_umitools-37",-0.399925394535087,15.0804371926632
"10X_LLU_B_umitools-38",-1.32879189921813,9.46682387171051
"10X_LLU_B_umitools-39",6.84654358149354,2.9023007224126
"10X_LLU_B_umitools-40",17.7866177951604,12.2133246387248
"10X_LLU_B_umitools-41",-11.7490710197514,-2.8184022864067
"10X_LLU_B_umitools-42",9.61628686176718,-4.6056948796223
"10X_LLU_B_umitools-43",21.3598703808812,-2.59855276908867
"10X_LLU_B_umitools-44",14.0991170688144,0.0780121285807057
"10X_LLU_B_umitools-45",-17.3959995970347,3.45170857084628
"10X_LLU_B_umitools-46",-17.4318560549075,-8.65012075073405
"10X_LLU_B_umitools-47",14.9242133698166,2.70280635952136
"10X_LLU_B_umitools-48",-13.2441112401816,4.80754323608491
"10X_LLU_B_umitools-49",-11.3328019506905,-16.7087468417469
"10X_LLU_B_umitools-50",12.5804260166865,-0.249215583957302
"10X_LLU_B_umitools-51",10.4749454655855,7.86424770088349
"10X_LLU_B_umitools-52",-16.111961371814,1.79609147587108
"10X_LLU_B_umitools-53",16.6590065121051,3.28507609366042
"10X_LLU_B_umitools-54",7.19140624389298,-8.77000378733781
"10X_LLU_B_umitools-55",-9.00253473362753,-14.2963961523295
"10X_LLU_B_umitools-56",-1.28352108497058,-0.993728506675063
"10X_LLU_B_umitools-57",-19.073818552245,-8.17447284653538
"10X_LLU_B_umitools-58",-11.7404575538978,-5.0401119917964
"10X_LLU_B_umitools-59",4.44931200152982,3.55148675247767
"10X_LLU_B_umitools-60",5.76592523245045,14.0390817631678
"10X_LLU_B_umitools-61",3.14498718123844,14.4695047878942
"10X_LLU_B_umitools-62",12.2391081776495,0.0797878905024861
"10X_LLU_B_umitools-63",-9.62391231586693,9.19815456093174
"10X_LLU_B_umitools-64",-2.16270988279215,-3.24866975829861
"10X_LLU_B_umitools-65",15.3548273706708,7.14134284912915
"10X_LLU_B_umitools-66",-7.44287200364387,-5.70992716765997
"10X_LLU_B_umitools-67",4.18376441858497,-8.57378803243479
"10X_LLU_B_umitools-68",12.7650078319747,-11.8487293397196
"10X_LLU_B_umitools-69",2.93120210152238,3.79524751922268
"10X_LLU_B_umitools-70",-17.3719590769005,-8.4228419383181
"10X_LLU_B_umitools-71",-8.38040742548701,-10.2373788301805
"10X_LLU_B_umitools-72",10.060668123907,-0.75531661825933
"10X_LLU_B_umitools-73",9.99149029198218,-9.69205250866259
"10X_LLU_B_umitools-74",14.2512222804324,19.5793721253143
"10X_LLU_B_umitools-75",-3.17975617122495,-14.9161610621671
"10X_LLU_B_umitools-76",-12.6213877825554,0.352972438402607
"10X_LLU_B_umitools-77",3.50504345806647,5.28058278150488
"10X_LLU_B_umitools-78",4.98001633649886,15.6371365402337
"10X_LLU_B_umitools-79",-1.41852053630194,-10.9225458713522
"10X_LLU_B_umitools-80",-0.868337565151823,5.65823454111125
"10X_LLU_B_umitools-81",-2.36748071897563,0.558660597994536
"10X_LLU_B_umitools-82",21.8799296006209,-5.10366128956081
"10X_LLU_B_umitools-83",-9.21865294967028,-8.16961946588534
"10X_LLU_B_umitools-86",15.2163523405477,5.52132410269986
"10X_LLU_B_umitools-87",11.9531118209263,-12.0487788926739
"10X_LLU_B_umitools-89",-6.63567976647679,0.968323307023897
"10X_LLU_B_umitools-90",6.09248505780264,11.2350403447757
"10X_LLU_B_umitools-91",18.1395189169091,11.1775146467465
"10X_LLU_B_umitools-92",-14.9055851644109,-17.6005437888761
"10X_LLU_B_umitools-93",2.50785713950493,-1.76191002320608
"10X_LLU_B_umitools-94",15.2946143480202,-4.1380882171936
"10X_LLU_B_umitools-95",21.4580229189259,-2.33113163921257
"10X_LLU_B_umitools-96",22.2299779955167,2.58848140788453
"10X_LLU_B_umitools-97",3.68700460505663,18.0892154687276
"10X_LLU_B_umitools-98",4.33592705458158,5.81280496393393
"10X_LLU_B_umitools-99",9.99530727632292,-3.25514496879091
"10X_LLU_B_umitools-100",-15.7070544862477,-17.5230485744922
"10X_LLU_B_umitools-101",-7.09978441977242,-12.3064857762996
"10X_LLU_B_umitools-102",-2.47929338127243,2.95574945671965
"10X_LLU_B_umitools-103",6.81929620245899,2.87217440149327
"10X_LLU_B_umitools-104",2.15658849628004,9.47563277397766
"10X_LLU_B_umitools-105",-1.67014134996459,8.16967068933993
"10X_LLU_B_umitools-106",18.9598856295374,0.222710010177616
"10X_LLU_B_umitools-107",-12.4682243811547,-13.519197016859
"10X_LLU_B_umitools-109",-10.6724041483687,-10.0097821081922
"10X_LLU_B_umitools-110",21.177193985535,1.80834350940308
"10X_LLU_B_umitools-111",-10.4993001248737,-16.1730913376342
"10X_LLU_B_umitools-112",-7.44500928635679,-5.44468025390503
"10X_LLU_B_umitools-113",16.6582995415744,-4.31267352145276
"10X_LLU_B_umitools-114",6.98566947503112,0.0537600734137997
"10X_LLU_B_umitools-115",18.3574206482739,7.9321254335643
"10X_LLU_B_umitools-116",-16.3910167583689,-12.9506583798877
"10X_LLU_B_umitools-117",14.2488012395954,12.2135899846141
"10X_LLU_B_umitools-118",0.418733460890953,-0.381323521375206
"10X_LLU_B_umitools-119",-20.798640872541,-4.96192026381866
"10X_LLU_B_umitools-120",21.2967255305162,4.77267974846847
"10X_LLU_B_umitools-122",18.6798544281277,3.83199578174514
