"","tSNE_1","tSNE_2"
"C1_FDA_HT_A_kallisto-1",1.05311370903605,7.4962517046423
"C1_FDA_HT_A_kallisto-2",-0.504485611066472,-10.7015903983319
"C1_FDA_HT_A_kallisto-3",9.96728391013657,-1.7903564676401
"C1_FDA_HT_A_kallisto-4",2.71518192645989,-10.5909077864795
"C1_FDA_HT_A_kallisto-5",-11.2430887982378,-9.80854352133888
"C1_FDA_HT_A_kallisto-6",0.510839551156584,-11.5585112860709
"C1_FDA_HT_A_kallisto-7",-1.00478796350861,-4.8979002641919
"C1_FDA_HT_A_kallisto-8",2.28730121149656,13.9655188584647
"C1_FDA_HT_A_kallisto-9",-0.996284946642427,1.97122594049845
"C1_FDA_HT_A_kallisto-10",3.7812228325549,7.4606982087605
"C1_FDA_HT_A_kallisto-12",5.0628797308043,6.4320256876767
"C1_FDA_HT_A_kallisto-14",3.21448286670536,-11.820425124116
"C1_FDA_HT_A_kallisto-15",-7.4068552319281,-10.8300076619435
"C1_FDA_HT_A_kallisto-16",1.91110172783665,8.54378489782729
"C1_FDA_HT_A_kallisto-17",-4.73649121256275,9.33138243236323
"C1_FDA_HT_A_kallisto-18",11.1878796409622,5.48114010049555
"C1_FDA_HT_A_kallisto-19",2.73525261458245,9.42613803746792
"C1_FDA_HT_A_kallisto-20",-11.8749226996085,-10.2893451519042
"C1_FDA_HT_A_kallisto-21",4.89244592780262,-6.28389432904024
"C1_FDA_HT_A_kallisto-22",13.3250487636939,-1.14421514166077
"C1_FDA_HT_A_kallisto-23",3.74195183561043,-6.34616231739498
"C1_FDA_HT_A_kallisto-24",6.54970152781265,7.71708506841405
"C1_FDA_HT_A_kallisto-25",-1.8875134566517,6.91803679257441
"C1_FDA_HT_A_kallisto-26",0.560039115001927,9.11008904936632
"C1_FDA_HT_A_kallisto-27",1.57555509569211,-13.1464940502956
"C1_FDA_HT_A_kallisto-28",6.39178051579327,8.4960551371565
"C1_FDA_HT_A_kallisto-29",-0.268128603246846,1.79727645938534
"C1_FDA_HT_A_kallisto-30",-1.44128174902292,0.601186164387912
"C1_FDA_HT_A_kallisto-31",1.61192934519099,1.36103153107484
"C1_FDA_HT_A_kallisto-32",2.90908975394482,1.59664108054886
"C1_FDA_HT_A_kallisto-34",3.99608073899199,3.5976948634391
"C1_FDA_HT_A_kallisto-35",1.03197211421986,6.3658963791314
"C1_FDA_HT_A_kallisto-36",8.00481523034248,0.880115055604848
"C1_FDA_HT_A_kallisto-37",-10.0152682660094,-8.88839915486047
"C1_FDA_HT_A_kallisto-38",-0.224481647783014,-1.03002015330551
"C1_FDA_HT_A_kallisto-39",-11.383171404698,-11.8691843576837
"C1_FDA_HT_A_kallisto-40",-0.399822658085367,-1.21574779990974
"C1_FDA_HT_A_kallisto-41",-1.57910410565567,-11.7425344072456
"C1_FDA_HT_A_kallisto-42",-11.8547460097343,-11.2489517815023
"C1_FDA_HT_A_kallisto-43",1.88428128468339,5.35525996398133
