"","tSNE_1","tSNE_2"
"ICELL8_PE_A_featureCounts-1",3.14976384111387,1.09509315246353
"ICELL8_PE_A_featureCounts-2",8.39847006173738,0.409902207190879
"ICELL8_PE_A_featureCounts-3",8.01273770191859,1.43514854193225
"ICELL8_PE_A_featureCounts-4",13.8885859614146,-9.5032714364034
"ICELL8_PE_A_featureCounts-5",16.2646697630694,-8.84354082584697
"ICELL8_PE_A_featureCounts-6",12.0315292345498,-0.463479587636141
"ICELL8_PE_A_featureCounts-7",-5.4766720851872,12.9556772638221
"ICELL8_PE_A_featureCounts-8",-20.8966448303224,3.81566738697467
"ICELL8_PE_A_featureCounts-9",-5.14499964681316,9.6311770890052
"ICELL8_PE_A_featureCounts-10",1.99537280822901,-12.2015239229724
"ICELL8_PE_A_featureCounts-11",6.48731912640163,-10.1434423334829
"ICELL8_PE_A_featureCounts-12",-14.628423314247,-0.0269121358670618
"ICELL8_PE_A_featureCounts-13",12.9171154586289,-4.70122805584637
"ICELL8_PE_A_featureCounts-14",5.39975863153025,-10.61139408519
"ICELL8_PE_A_featureCounts-15",7.83389100788628,1.40885858307302
"ICELL8_PE_A_featureCounts-16",-8.83943935956525,3.30816910737632
"ICELL8_PE_A_featureCounts-17",0.841412167157405,5.90686636037005
"ICELL8_PE_A_featureCounts-18",-11.3733352578864,2.54052890265003
"ICELL8_PE_A_featureCounts-19",21.58186076021,-12.9902736270317
"ICELL8_PE_A_featureCounts-20",13.1018723248554,-11.6735836913397
"ICELL8_PE_A_featureCounts-21",5.87426641755186,-8.47820429486452
"ICELL8_PE_A_featureCounts-22",-15.0546119117263,21.5834123710375
"ICELL8_PE_A_featureCounts-23",-7.86224073298346,-2.25284487326471
"ICELL8_PE_A_featureCounts-24",-0.967206740908956,-6.22068673878935
"ICELL8_PE_A_featureCounts-25",-19.020415874838,15.6376207315409
"ICELL8_PE_A_featureCounts-26",-11.0853630225117,8.0898146279791
"ICELL8_PE_A_featureCounts-27",-18.8375851322715,16.4197627567116
"ICELL8_PE_A_featureCounts-28",10.2141872475047,-4.39514812969989
"ICELL8_PE_A_featureCounts-29",-15.0311877520678,7.08393565539877
"ICELL8_PE_A_featureCounts-30",18.3031673116573,-15.500917830986
"ICELL8_PE_A_featureCounts-31",11.3765852841893,-6.05433609409991
"ICELL8_PE_A_featureCounts-32",11.5736775530199,-9.24956021778288
"ICELL8_PE_A_featureCounts-33",-10.8876799887826,15.2273570104001
"ICELL8_PE_A_featureCounts-34",-0.8509123368062,-6.07793360774111
"ICELL8_PE_A_featureCounts-35",2.46512369162664,0.473627277960813
"ICELL8_PE_A_featureCounts-36",13.4126866474276,-17.1919152592687
"ICELL8_PE_A_featureCounts-37",-14.8960972583036,20.7554084912423
"ICELL8_PE_A_featureCounts-38",-19.1629712468016,6.14444933225131
"ICELL8_PE_A_featureCounts-39",8.96071490289024,-8.63471872219839
"ICELL8_PE_A_featureCounts-40",-17.8810611974902,17.4206002179418
"ICELL8_PE_A_featureCounts-41",8.25920333140657,0.735481778390892
"ICELL8_PE_A_featureCounts-42",12.3242854123012,-0.217922073260586
"ICELL8_PE_A_featureCounts-43",13.6488595238385,-18.4990185789194
"ICELL8_PE_A_featureCounts-44",-4.65700916899578,-2.75148722447868
"ICELL8_PE_A_featureCounts-45",11.4896487395675,1.29454024988078
"ICELL8_PE_A_featureCounts-46",14.7896824462734,-9.65476836619208
"ICELL8_PE_A_featureCounts-47",15.413303104546,-7.12079999494126
"ICELL8_PE_A_featureCounts-48",-4.97086110687128,11.5423292983953
"ICELL8_PE_A_featureCounts-49",8.26026719097634,-4.18916371318987
"ICELL8_PE_A_featureCounts-50",-8.46198790439747,6.09909237162625
"ICELL8_PE_A_featureCounts-51",-13.0518039592445,17.6732428207204
"ICELL8_PE_A_featureCounts-52",16.1036431858043,-4.45825166028163
"ICELL8_PE_A_featureCounts-53",1.96180445676198,-9.81741730358725
"ICELL8_PE_A_featureCounts-54",-11.4693213061396,8.42744299840755
"ICELL8_PE_A_featureCounts-55",9.64054581613176,-3.59020407204938
"ICELL8_PE_A_featureCounts-56",-3.31858490247316,-11.4306068933998
"ICELL8_PE_A_featureCounts-57",13.0358756425661,-8.54554280813363
"ICELL8_PE_A_featureCounts-58",-0.627464913520624,-7.73837679586538
"ICELL8_PE_A_featureCounts-59",-12.834199183987,3.00461788727375
"ICELL8_PE_A_featureCounts-60",-1.19346791641532,-2.60655660011596
"ICELL8_PE_A_featureCounts-61",10.4272501204637,-4.10007820437789
"ICELL8_PE_A_featureCounts-62",19.020035866399,-16.2546816059402
"ICELL8_PE_A_featureCounts-63",6.79439747915904,-2.45378116595219
"ICELL8_PE_A_featureCounts-64",9.35787238940386,-6.80694089191624
"ICELL8_PE_A_featureCounts-65",10.3699602429368,-1.51268960899921
"ICELL8_PE_A_featureCounts-66",-19.3593054241103,15.4099071824409
"ICELL8_PE_A_featureCounts-67",7.55882847031969,-10.0418773448401
"ICELL8_PE_A_featureCounts-68",4.91131989982766,-4.64279608784603
"ICELL8_PE_A_featureCounts-69",1.84213280248066,-12.1043139611621
"ICELL8_PE_A_featureCounts-70",-9.84840868944837,2.08532021694976
"ICELL8_PE_A_featureCounts-71",-12.4239648063657,1.87755281193278
"ICELL8_PE_A_featureCounts-72",23.7424719461454,-12.6072713862225
"ICELL8_PE_A_featureCounts-73",1.00316834517052,-9.07185949857045
"ICELL8_PE_A_featureCounts-74",-21.4924971330952,6.70318444993464
"ICELL8_PE_A_featureCounts-75",16.4591612507578,-15.0115792812925
"ICELL8_PE_A_featureCounts-76",-12.5924593055804,16.3014198995356
"ICELL8_PE_A_featureCounts-77",11.9887655137591,-9.28022735196549
"ICELL8_PE_A_featureCounts-78",-4.93944496596467,0.715338620650865
"ICELL8_PE_A_featureCounts-79",6.55954384896145,-5.3410083229738
"ICELL8_PE_A_featureCounts-80",23.1922658275845,-12.1031459055756
"ICELL8_PE_A_featureCounts-81",0.31345988713296,-7.42442352169528
"ICELL8_PE_A_featureCounts-83",3.79950344927926,-5.28959579858636
"ICELL8_PE_A_featureCounts-84",7.89080968850324,-8.49794335199375
"ICELL8_PE_A_featureCounts-85",-4.1928893789053,6.21945233463282
"ICELL8_PE_A_featureCounts-86",16.6433310489965,-13.8106023357283
"ICELL8_PE_A_featureCounts-87",-6.04953212684128,-10.1654225850451
"ICELL8_PE_A_featureCounts-88",13.310647848028,-17.2858963577863
"ICELL8_PE_A_featureCounts-89",-0.882351273829766,-7.93701162906887
"ICELL8_PE_A_featureCounts-90",0.309933371195443,-5.38792895180369
"ICELL8_PE_A_featureCounts-91",-15.8202557346386,12.259515455046
"ICELL8_PE_A_featureCounts-92",-19.2180907270519,20.3109794257729
"ICELL8_PE_A_featureCounts-93",-6.76325719092544,8.62498063039765
"ICELL8_PE_A_featureCounts-94",-9.29349096468428,3.98379851362368
"ICELL8_PE_A_featureCounts-95",1.27342906222073,-11.3488676763293
"ICELL8_PE_A_featureCounts-96",-13.8382714876199,18.5287474181096
"ICELL8_PE_A_featureCounts-98",13.9485315263614,-12.5508543427389
"ICELL8_PE_A_featureCounts-99",-0.164601168494168,-1.94423855960597
"ICELL8_PE_A_featureCounts-100",-14.5483253175119,4.13180257293132
"ICELL8_PE_A_featureCounts-101",18.8022404402201,-16.5411831687902
