"","tSNE_1","tSNE_2"
"C1_LLU_A_kallisto-1",8.36708339197833,-13.9264745714202
"C1_LLU_A_kallisto-2",3.60871419651648,-0.934044837597666
"C1_LLU_A_kallisto-3",-1.09796865159847,11.547272086272
"C1_LLU_A_kallisto-4",1.40849642241595,13.0557579509889
"C1_LLU_A_kallisto-5",3.00677270264304,-8.47998094391829
"C1_LLU_A_kallisto-6",3.08096092600057,3.59273520815699
"C1_LLU_A_kallisto-7",4.36531399403344,1.2871993853577
"C1_LLU_A_kallisto-8",-4.93415158530743,5.56876166901899
"C1_LLU_A_kallisto-9",0.901670082980083,11.355257837291
"C1_LLU_A_kallisto-10",11.1324375870009,-15.6436262270541
"C1_LLU_A_kallisto-11",-1.94622628046153,8.33742349959597
"C1_LLU_A_kallisto-12",-13.7063592623739,3.83612868278221
"C1_LLU_A_kallisto-13",-3.51525774414858,9.21647567663238
"C1_LLU_A_kallisto-14",-7.6785332216268,1.46818445831346
"C1_LLU_A_kallisto-15",-13.9741948820571,1.5707438306777
"C1_LLU_A_kallisto-16",-7.05315094135909,4.46921703059038
"C1_LLU_A_kallisto-17",-2.45058767666309,7.07201283760364
"C1_LLU_A_kallisto-18",7.04754170209577,-14.5021522830997
"C1_LLU_A_kallisto-19",-7.37168169649405,2.80812564126198
"C1_LLU_A_kallisto-20",9.54835140134145,-13.1614653619687
"C1_LLU_A_kallisto-21",6.16544364906277,-0.73749590202476
"C1_LLU_A_kallisto-22",-7.41793368347532,9.89305270520279
"C1_LLU_A_kallisto-24",8.26602296681511,-13.15286222987
"C1_LLU_A_kallisto-25",9.49149571042096,-9.43199185129894
"C1_LLU_A_kallisto-26",-14.0931280341813,0.348363187561658
"C1_LLU_A_kallisto-27",-0.354107071926386,11.2883883280383
"C1_LLU_A_kallisto-28",-0.326203631319448,5.82165795446988
"C1_LLU_A_kallisto-29",4.26081406223088,-3.12838612783258
"C1_LLU_A_kallisto-30",12.3702658676921,-16.5804582980475
"C1_LLU_A_kallisto-31",-6.78114515088791,5.49957061333214
"C1_LLU_A_kallisto-32",-7.20171994049079,8.52998547488199
"C1_LLU_A_kallisto-33",-6.60155857205493,6.79967683692984
"C1_LLU_A_kallisto-34",-11.3178226038183,5.31690255291791
"C1_LLU_A_kallisto-35",-13.2405222996897,3.14947767391882
"C1_LLU_A_kallisto-36",-1.17945968015976,8.32817870962183
"C1_LLU_A_kallisto-37",10.3174220172569,-13.0457314269578
"C1_LLU_A_kallisto-38",-0.99561869180396,-0.64423357489409
"C1_LLU_A_kallisto-39",-8.46808015721051,15.3430288772978
"C1_LLU_A_kallisto-40",2.09332169786787,14.0147552507457
"C1_LLU_A_kallisto-41",-10.722698578507,4.57595675032449
"C1_LLU_A_kallisto-42",3.67454160696428,-4.33744056708243
"C1_LLU_A_kallisto-43",-3.19564090413021,6.31713576377178
"C1_LLU_A_kallisto-44",1.63361931725067,-8.52741390132943
"C1_LLU_A_kallisto-45",2.25142851797069,-4.83784318203733
"C1_LLU_A_kallisto-46",-5.25010849681737,3.89805849277539
"C1_LLU_A_kallisto-47",11.4532026126482,-9.73738458447324
"C1_LLU_A_kallisto-49",-1.83715188902567,2.84563625098715
"C1_LLU_A_kallisto-50",8.44474866253921,-9.22540581892602
"C1_LLU_A_kallisto-51",-8.38378822036533,3.2458623992885
"C1_LLU_A_kallisto-52",4.78144272511295,-1.58599695586532
"C1_LLU_A_kallisto-53",-9.2240461810998,7.01499952917638
"C1_LLU_A_kallisto-54",10.8660878344958,-11.7149066165567
"C1_LLU_A_kallisto-55",-1.3079196192523,0.665522703224339
"C1_LLU_A_kallisto-56",4.98038083933756,-7.62973908792592
"C1_LLU_A_kallisto-57",6.59619070304434,-9.43060192901986
"C1_LLU_A_kallisto-58",9.85371609667099,-14.5416401799355
"C1_LLU_A_kallisto-60",5.49334791655749,-9.20112872263684
"C1_LLU_A_kallisto-61",-8.20424311639092,6.07846126256267
"C1_LLU_A_kallisto-64",-1.46038024186809,12.3273615294931
"C1_LLU_A_kallisto-65",7.44863976324679,-5.4639704919999
"C1_LLU_A_kallisto-66",7.86903818294307,-0.75505056772895
"C1_LLU_A_kallisto-67",3.81587610697944,-11.6802513078577
"C1_LLU_A_kallisto-68",7.61186422626293,-7.3941813993195
"C1_LLU_A_kallisto-69",-2.02812397646805,13.2419062965173
"C1_LLU_A_kallisto-71",1.36415045575337,5.32101890515246
"C1_LLU_A_kallisto-72",-8.19777217073734,15.3054658563768
"C1_LLU_A_kallisto-73",7.31817624596632,-10.614386825042
"C1_LLU_A_kallisto-76",4.6424176086559,-9.73881254130973
"C1_LLU_A_kallisto-77",-7.14489776991983,1.08171640055547
"C1_LLU_A_kallisto-78",6.22200142876181,-10.8863408737904
"C1_LLU_A_kallisto-79",-11.1601304918826,3.55892367555326
"C1_LLU_A_kallisto-80",-1.93068611394168,5.67503941360004
