"","tSNE_1","tSNE_2"
"10X_NCI_A_cellranger2.0-1",-3.32608623657663,21.9114227165975
"10X_NCI_A_cellranger2.0-2",-19.0180049986625,4.17191125910599
"10X_NCI_A_cellranger2.0-3",-18.7760211472326,-20.88575663261
"10X_NCI_A_cellranger2.0-4",6.73303321476841,-12.1705813698869
"10X_NCI_A_cellranger2.0-5",12.5747099334175,-10.1549148644404
"10X_NCI_A_cellranger2.0-6",-16.5344664433191,-3.75077374385783
"10X_NCI_A_cellranger2.0-7",-14.2390816847246,-7.52253252625439
"10X_NCI_A_cellranger2.0-8",-15.9457689758863,-1.7671338433053
"10X_NCI_A_cellranger2.0-9",-0.834245270429791,10.2112661348911
"10X_NCI_A_cellranger2.0-10",17.170686091126,17.2381905497249
"10X_NCI_A_cellranger2.0-11",15.9656096998292,12.5316994910149
"10X_NCI_A_cellranger2.0-12",-4.30409215253736,-17.0940353591115
"10X_NCI_A_cellranger2.0-13",12.5443122458607,16.4966579275162
"10X_NCI_A_cellranger2.0-14",8.85089730982635,-15.7503385428271
"10X_NCI_A_cellranger2.0-15",23.2806012518776,20.4204758019119
"10X_NCI_A_cellranger2.0-16",12.4046742468945,15.6535497447231
"10X_NCI_A_cellranger2.0-17",10.487438320139,-4.25381753156248
"10X_NCI_A_cellranger2.0-18",19.2710008213794,6.23498090618353
"10X_NCI_A_cellranger2.0-19",-16.7153934156437,-5.58005287468557
"10X_NCI_A_cellranger2.0-20",6.92222950684724,-2.22433424506729
"10X_NCI_A_cellranger2.0-21",2.99156277350679,-2.16778382362252
"10X_NCI_A_cellranger2.0-22",8.45763329402141,-6.70323828542611
"10X_NCI_A_cellranger2.0-23",14.4138636050815,-13.9327645361907
"10X_NCI_A_cellranger2.0-24",-18.8408103136309,-5.25756996047912
"10X_NCI_A_cellranger2.0-25",10.1680274154897,5.54779526206931
"10X_NCI_A_cellranger2.0-26",-21.0227243180096,-8.05163655919424
"10X_NCI_A_cellranger2.0-27",-21.4284463497308,-4.74560210359965
"10X_NCI_A_cellranger2.0-28",-13.5060992918155,-9.10441037453509
"10X_NCI_A_cellranger2.0-30",4.11704405585495,25.0469423401629
"10X_NCI_A_cellranger2.0-31",-13.0827025878139,-5.43752730031602
"10X_NCI_A_cellranger2.0-33",-7.48718449923228,-1.4189073572262
"10X_NCI_A_cellranger2.0-34",-0.808514003964159,7.81439003242331
"10X_NCI_A_cellranger2.0-35",4.95155246947244,-1.01005685212668
"10X_NCI_A_cellranger2.0-36",22.4797960002115,10.0428696239277
"10X_NCI_A_cellranger2.0-37",21.7634638452769,8.98473945568701
"10X_NCI_A_cellranger2.0-38",-18.8740060583469,1.71873039158868
"10X_NCI_A_cellranger2.0-39",20.4876816804453,21.1797865335101
"10X_NCI_A_cellranger2.0-40",13.4035944003943,25.6599125089284
"10X_NCI_A_cellranger2.0-41",-0.0532413923864656,-15.3193029977212
"10X_NCI_A_cellranger2.0-42",17.1784564387833,-10.865244598839
"10X_NCI_A_cellranger2.0-44",2.40155656674585,11.0876740005312
"10X_NCI_A_cellranger2.0-45",-35.1067765097819,-13.4662990538916
"10X_NCI_A_cellranger2.0-46",-4.41460711600131,24.7790004798306
"10X_NCI_A_cellranger2.0-47",-17.1928551433489,-8.00536833912962
"10X_NCI_A_cellranger2.0-48",2.62915102711293,-5.58598730902877
"10X_NCI_A_cellranger2.0-49",17.508948191618,0.447626996353209
"10X_NCI_A_cellranger2.0-50",-8.571105927522,-1.97698365304296
"10X_NCI_A_cellranger2.0-51",-6.13066378639205,-8.69112645073268
"10X_NCI_A_cellranger2.0-52",13.0193179561092,8.8963826043009
"10X_NCI_A_cellranger2.0-53",-3.6932015518359,-9.62820551739811
"10X_NCI_A_cellranger2.0-54",1.13441353147989,-2.33069519826732
"10X_NCI_A_cellranger2.0-55",-23.9954116709727,-11.2974549246709
"10X_NCI_A_cellranger2.0-56",-6.10970310553022,2.82765275702697
"10X_NCI_A_cellranger2.0-57",-18.7920228743796,-13.0453622834291
"10X_NCI_A_cellranger2.0-58",4.81158641341723,-10.0182826196824
"10X_NCI_A_cellranger2.0-59",-24.9768915193943,-8.44398029796903
"10X_NCI_A_cellranger2.0-60",8.65594497721992,9.17204781048691
"10X_NCI_A_cellranger2.0-61",-1.01709320172021,2.49064351779417
"10X_NCI_A_cellranger2.0-62",26.4334079062623,2.12884121213222
"10X_NCI_A_cellranger2.0-63",7.13587215008736,-7.512089182177
"10X_NCI_A_cellranger2.0-64",3.01102467814672,-0.374901231672812
