"","tSNE_1","tSNE_2"
"10X_NCI_A_zumi-1",0.610052548866699,11.8048501902812
"10X_NCI_A_zumi-2",15.7132306145005,10.4976983934814
"10X_NCI_A_zumi-3",24.8204315963837,-2.19169988998219
"10X_NCI_A_zumi-4",-5.08203025002139,-16.6584649632072
"10X_NCI_A_zumi-5",-8.51940433734173,-6.9864857033863
"10X_NCI_A_zumi-6",17.1099976557072,-8.75828332315234
"10X_NCI_A_zumi-7",15.4808692463648,-13.0348434458905
"10X_NCI_A_zumi-8",17.5638874548238,-7.27453364831929
"10X_NCI_A_zumi-9",-15.6604996513738,11.1067342990058
"10X_NCI_A_zumi-10",-23.4467366584338,12.5674635126563
"10X_NCI_A_zumi-11",-17.6561105196374,6.3637985483871
"10X_NCI_A_zumi-12",8.79144923558803,-7.76209308771243
"10X_NCI_A_zumi-13",-22.8706765918113,6.05693867937135
"10X_NCI_A_zumi-14",-0.288812378882346,-11.5165202206884
"10X_NCI_A_zumi-15",-30.9286269453275,9.24700538943729
"10X_NCI_A_zumi-16",-21.487254777812,7.57312257275298
"10X_NCI_A_zumi-17",-9.16088464517842,-2.86004498601291
"10X_NCI_A_zumi-18",-15.8717874004628,2.64101763674358
"10X_NCI_A_zumi-19",17.1795815636212,-11.007850911642
"10X_NCI_A_zumi-20",-3.57672923167837,-7.47388777873307
"10X_NCI_A_zumi-21",6.61642183403658,-2.47986671038672
"10X_NCI_A_zumi-22",-20.4467913011508,-7.28996689403749
"10X_NCI_A_zumi-23",-9.33875821228042,-12.1472496733336
"10X_NCI_A_zumi-24",19.1832864505764,-10.3566777650497
"10X_NCI_A_zumi-25",-9.52061321808667,7.92695036955407
"10X_NCI_A_zumi-26",20.8497338072,-12.4398460826082
"10X_NCI_A_zumi-27",20.2855590083662,-5.92690593888193
"10X_NCI_A_zumi-29",16.504093508103,8.32983258436817
"10X_NCI_A_zumi-30",13.1882568522994,12.7169450076436
"10X_NCI_A_zumi-31",-10.2589067660993,22.8910762601015
"10X_NCI_A_zumi-32",14.3699833211928,-9.79081623893151
"10X_NCI_A_zumi-34",8.73493928288311,0.531963078067585
"10X_NCI_A_zumi-35",-0.262977350420623,5.92745389656086
"10X_NCI_A_zumi-36",-0.824428319209906,-0.412459176368311
"10X_NCI_A_zumi-37",-17.4094853210259,0.38842368740835
"10X_NCI_A_zumi-38",-16.136364113603,4.40946403483653
"10X_NCI_A_zumi-39",14.6155889586618,9.61503561518463
"10X_NCI_A_zumi-40",-20.5301555145231,18.1135191853025
"10X_NCI_A_zumi-41",-31.0466453938263,6.09508180205193
"10X_NCI_A_zumi-42",5.13811383169678,-7.36040158849043
"10X_NCI_A_zumi-43",-11.4719212654944,-9.94374295225806
"10X_NCI_A_zumi-45",-5.58314757587581,10.8570271924397
"10X_NCI_A_zumi-46",32.3632112636471,4.74275354158404
"10X_NCI_A_zumi-47",33.386656680459,6.73200416753963
"10X_NCI_A_zumi-48",19.9602275445572,-13.809129763279
"10X_NCI_A_zumi-49",-1.91264755446683,-19.4836208165321
"10X_NCI_A_zumi-50",-14.429880270666,-2.50592853812396
"10X_NCI_A_zumi-51",10.2278901710616,2.34671018867068
"10X_NCI_A_zumi-52",5.64377772639471,0.368686793529356
"10X_NCI_A_zumi-53",-13.4068389207546,4.44711921813498
"10X_NCI_A_zumi-54",3.69002820437683,-0.0078310656812841
"10X_NCI_A_zumi-55",-10.2475996554342,-6.82809464777089
"10X_NCI_A_zumi-56",27.6273009773282,-10.8141803995089
"10X_NCI_A_zumi-57",5.03828919292338,4.23614602310165
"10X_NCI_A_zumi-58",17.6124441754411,-17.8165759602272
"10X_NCI_A_zumi-59",-3.24833086392426,-9.08324456700637
"10X_NCI_A_zumi-60",26.3839776221155,-9.82014859332056
