"","tSNE_1","tSNE_2"
"ICELL8_PE_A_rsem-1",-0.552226368144648,-5.51867732258017
"ICELL8_PE_A_rsem-2",2.77082294660917,-7.78194164448383
"ICELL8_PE_A_rsem-3",3.88763300526365,-5.81053898471092
"ICELL8_PE_A_rsem-4",0.991626990141088,-20.2194007177917
"ICELL8_PE_A_rsem-5",-4.07172253631465,-18.3596051871279
"ICELL8_PE_A_rsem-6",4.80960296912597,-12.8957325659563
"ICELL8_PE_A_rsem-7",4.92815268208343,12.4617843307082
"ICELL8_PE_A_rsem-8",10.3611419782592,16.5637981412639
"ICELL8_PE_A_rsem-9",2.67956109821849,8.51807193763771
"ICELL8_PE_A_rsem-10",9.37265455469184,-15.0021534075589
"ICELL8_PE_A_rsem-11",-5.25399870713481,-12.8905315221072
"ICELL8_PE_A_rsem-12",10.742007226517,9.83763877546876
"ICELL8_PE_A_rsem-13",1.97257197599746,-14.2311486247828
"ICELL8_PE_A_rsem-14",-9.59161281222399,-12.4389235664901
"ICELL8_PE_A_rsem-15",3.66702388759503,-6.0690436388636
"ICELL8_PE_A_rsem-16",2.19368679039937,14.0252965308895
"ICELL8_PE_A_rsem-17",3.35386213079516,1.56195523474793
"ICELL8_PE_A_rsem-18",2.38895970838767,16.9561459699812
"ICELL8_PE_A_rsem-19",-4.98183803352741,-28.1263034177412
"ICELL8_PE_A_rsem-20",1.60773307349256,-20.2831394624318
"ICELL8_PE_A_rsem-21",-5.64577881880066,-7.25863371909496
"ICELL8_PE_A_rsem-22",2.78721960237026,31.6415824173575
"ICELL8_PE_A_rsem-23",-3.67569430423921,31.8697403427191
"ICELL8_PE_A_rsem-24",8.90983751148585,-4.31641908360009
"ICELL8_PE_A_rsem-25",-2.89876268464366,30.7457538213966
"ICELL8_PE_A_rsem-26",-3.65249410519612,17.7253680577368
"ICELL8_PE_A_rsem-27",-2.38941821296342,30.9917870915683
"ICELL8_PE_A_rsem-28",-0.692016595472617,-13.4478377893817
"ICELL8_PE_A_rsem-29",-5.55656439396576,20.0173691404025
"ICELL8_PE_A_rsem-30",-1.3621100109244,-25.3977844534708
"ICELL8_PE_A_rsem-31",-3.51723533887854,-13.1680283813505
"ICELL8_PE_A_rsem-32",-3.95878544477596,-16.3956713498192
"ICELL8_PE_A_rsem-33",3.02470779559179,25.6305486005344
"ICELL8_PE_A_rsem-34",9.71244578608415,-4.27338056145871
"ICELL8_PE_A_rsem-35",0.317956306363014,-2.94574904984282
"ICELL8_PE_A_rsem-36",-13.5912774547174,-20.6083728842261
"ICELL8_PE_A_rsem-37",1.44152269124654,31.7375841723014
"ICELL8_PE_A_rsem-38",7.05609428262252,18.1145927733825
"ICELL8_PE_A_rsem-39",-1.59294817832542,-15.6667058536241
"ICELL8_PE_A_rsem-40",-2.25118571519626,29.8818171157103
"ICELL8_PE_A_rsem-41",2.75924847303288,-7.23199493710771
"ICELL8_PE_A_rsem-42",3.03680195780762,-0.723961573762417
"ICELL8_PE_A_rsem-43",-4.6861466253091,-4.66306005047443
"ICELL8_PE_A_rsem-44",5.4052035997992,-16.4701885390559
"ICELL8_PE_A_rsem-45",7.46765332186882,-3.99380541113966
"ICELL8_PE_A_rsem-46",6.50421809389877,-19.2671820202836
"ICELL8_PE_A_rsem-47",-1.63038664228837,-17.4083839156443
"ICELL8_PE_A_rsem-48",2.5777835824653,11.3849002519526
"ICELL8_PE_A_rsem-49",-1.52683275325731,-10.3158314828922
"ICELL8_PE_A_rsem-50",-8.93158222044532,17.0932700019036
"ICELL8_PE_A_rsem-51",5.10959461512642,27.889130495056
"ICELL8_PE_A_rsem-52",-2.56080594229908,-22.8912840656817
"ICELL8_PE_A_rsem-53",8.52618210294281,-9.44363415910983
"ICELL8_PE_A_rsem-54",-2.44102044475915,17.0599841759095
"ICELL8_PE_A_rsem-55",-0.34149645160045,-11.8026769368672
"ICELL8_PE_A_rsem-56",15.7000419559221,-12.7769481938437
"ICELL8_PE_A_rsem-57",-2.17789866793148,-17.0643156255736
"ICELL8_PE_A_rsem-58",11.3879104012754,-10.153896826139
"ICELL8_PE_A_rsem-59",1.69759181279968,18.0271985833599
"ICELL8_PE_A_rsem-60",-6.63048856024326,-5.02736747168104
"ICELL8_PE_A_rsem-61",1.28236009099778,-12.1833284199662
"ICELL8_PE_A_rsem-62",-2.63037914642779,-26.7972233559756
"ICELL8_PE_A_rsem-63",3.52650662248126,-9.0000648228269
"ICELL8_PE_A_rsem-64",-1.76530090350375,-6.39365690063171
"ICELL8_PE_A_rsem-65",1.22940056732461,-7.95598939935336
"ICELL8_PE_A_rsem-66",-3.22066934896621,30.0811445380554
"ICELL8_PE_A_rsem-67",7.26357855005685,-15.120450661453
"ICELL8_PE_A_rsem-68",8.05426088476083,-13.9107635738267
"ICELL8_PE_A_rsem-69",9.9642566665476,-15.3811106405137
"ICELL8_PE_A_rsem-70",-2.36822794112045,6.35539518864876
"ICELL8_PE_A_rsem-71",2.44065412342117,17.4821401573165
"ICELL8_PE_A_rsem-72",-6.63731823368913,-28.3632987777394
"ICELL8_PE_A_rsem-73",9.33190256012482,-9.37360902964823
"ICELL8_PE_A_rsem-74",8.33383333376038,20.2005528450403
"ICELL8_PE_A_rsem-75",-0.795376577141319,-25.5204096641076
"ICELL8_PE_A_rsem-76",2.83899839410833,27.3656256325871
"ICELL8_PE_A_rsem-77",-3.69898617065604,-17.0585704408585
"ICELL8_PE_A_rsem-78",-1.8364686840882,3.17955364550046
"ICELL8_PE_A_rsem-79",-2.25240936353422,-8.79676662299351
"ICELL8_PE_A_rsem-80",-6.66397352416429,-27.319963084947
"ICELL8_PE_A_rsem-81",11.2104859838861,-9.4049965591738
"ICELL8_PE_A_rsem-83",-3.67979822975042,-8.25681805240787
"ICELL8_PE_A_rsem-84",-7.12154214174645,-9.93602140448467
"ICELL8_PE_A_rsem-85",-0.760584916558621,7.41520892873842
"ICELL8_PE_A_rsem-86",-3.56305531840151,-28.2482807199517
"ICELL8_PE_A_rsem-87",-11.3000282830814,9.2511742776743
"ICELL8_PE_A_rsem-88",-13.2313049133102,-20.4982791936272
"ICELL8_PE_A_rsem-89",11.4424660110017,-10.8167987234291
"ICELL8_PE_A_rsem-90",8.18421046835592,-4.62682043908137
"ICELL8_PE_A_rsem-91",-0.283293802038275,24.0201784914131
"ICELL8_PE_A_rsem-92",0.737867753015794,32.6947107665785
"ICELL8_PE_A_rsem-93",2.68750283208807,6.72263679749817
"ICELL8_PE_A_rsem-94",3.29850231904235,14.3746146283397
"ICELL8_PE_A_rsem-95",9.15585169818851,-14.739776169492
"ICELL8_PE_A_rsem-96",2.33255061901388,28.5432767215787
"ICELL8_PE_A_rsem-98",-0.945314027441469,-20.3143799196338
"ICELL8_PE_A_rsem-99",-7.59987372086325,-12.7014718318877
"ICELL8_PE_A_rsem-100",-6.60939898184849,20.7779170759066
"ICELL8_PE_A_rsem-101",-1.96230548305473,-26.899006811624
"ICELL8_PE_A_rsem-102",-1.19132112992968,10.6070407778357
