"","tSNE_1","tSNE_2"
"10X_NCI_M_A_umitools-1",22.8539430591489,-11.9301691163784
"10X_NCI_M_A_umitools-2",21.3704692587604,10.0939887377508
"10X_NCI_M_A_umitools-3",-8.68156625879503,23.613772098617
"10X_NCI_M_A_umitools-4",-19.3708164326228,5.8977928961968
"10X_NCI_M_A_umitools-5",-13.152921294945,0.104648015343287
"10X_NCI_M_A_umitools-6",11.8879714201493,15.5250264361636
"10X_NCI_M_A_umitools-7",7.82180699448809,13.7048513708613
"10X_NCI_M_A_umitools-8",12.3611700673156,12.1942718433521
"10X_NCI_M_A_umitools-9",3.70434652181633,-7.22102736126608
"10X_NCI_M_A_umitools-10",-4.90389972124999,-24.0068533504418
"10X_NCI_M_A_umitools-11",-7.17330940256791,-15.2447856673326
"10X_NCI_M_A_umitools-12",-1.34616157392089,10.6322424008795
"10X_NCI_M_A_umitools-13",1.03463925482399,-22.4263677799601
"10X_NCI_M_A_umitools-14",-10.6891803551122,4.79846029559392
"10X_NCI_M_A_umitools-15",-10.6403269489274,-28.5632032570827
"10X_NCI_M_A_umitools-16",1.05246418522507,-22.9761824650883
"10X_NCI_M_A_umitools-17",-9.24890578281351,-5.21816963199525
"10X_NCI_M_A_umitools-18",-8.67032506651326,-20.5379831200113
"10X_NCI_M_A_umitools-19",10.6211298795486,16.5129286623607
"10X_NCI_M_A_umitools-20",-6.79283879819582,-1.01087401340645
"10X_NCI_M_A_umitools-21",-4.54275601159438,-0.959001794938673
"10X_NCI_M_A_umitools-22",-12.014006107771,-7.15685764012938
"10X_NCI_M_A_umitools-23",-20.2202743755238,-3.07202296907132
"10X_NCI_M_A_umitools-24",12.0048636746256,17.1356924220569
"10X_NCI_M_A_umitools-25",-4.2709314964749,-14.3484131101285
"10X_NCI_M_A_umitools-26",10.8880590604478,20.9130210939123
"10X_NCI_M_A_umitools-27",16.0700448386695,15.2894804789699
"10X_NCI_M_A_umitools-28",20.0968427566255,11.8806898360526
"10X_NCI_M_A_umitools-29",23.0246772080541,7.42955793146787
"10X_NCI_M_A_umitools-30",19.8767168003371,-18.2278903046379
"10X_NCI_M_A_umitools-31",8.83198959137522,12.0951303501683
"10X_NCI_M_A_umitools-33",7.78105463211642,5.68795501772231
"10X_NCI_M_A_umitools-34",3.7275356296118,-4.70422012515052
"10X_NCI_M_A_umitools-35",-2.30492792789886,-1.6994365987964
"10X_NCI_M_A_umitools-36",-0.284307102612695,-8.86688983056716
"10X_NCI_M_A_umitools-37",-7.13369893847939,-21.5798995319035
"10X_NCI_M_A_umitools-38",19.7436448821747,9.8960961995028
"10X_NCI_M_A_umitools-39",-6.00293217871736,-27.563679323121
"10X_NCI_M_A_umitools-40",-12.2915699398495,-28.0598232750343
"10X_NCI_M_A_umitools-41",-5.66925919710954,7.0595299851308
"10X_NCI_M_A_umitools-42",-20.5594656354974,-5.25658175078066
"10X_NCI_M_A_umitools-44",9.95863722735917,-12.9793726667471
"10X_NCI_M_A_umitools-45",8.36122435105918,37.0230717827333
"10X_NCI_M_A_umitools-46",9.57206055752296,36.6937667054878
"10X_NCI_M_A_umitools-47",10.539710608181,20.7297738765474
"10X_NCI_M_A_umitools-48",-17.3823738701856,11.3294887313514
"10X_NCI_M_A_umitools-49",-12.4531838150377,-14.3352201027777
"10X_NCI_M_A_umitools-50",6.89754638334163,6.3097528586597
"10X_NCI_M_A_umitools-51",1.81663971024358,4.367336872126
"10X_NCI_M_A_umitools-52",-6.4423697904246,-17.300803792729
"10X_NCI_M_A_umitools-53",-0.203845980927748,2.69940769222758
"10X_NCI_M_A_umitools-54",-14.3414431097075,0.543871773971743
"10X_NCI_M_A_umitools-55",6.28276123713098,25.9487873439301
"10X_NCI_M_A_umitools-56",7.3087915846304,3.36010672062091
"10X_NCI_M_A_umitools-57",4.52053991970531,20.9773046840535
"10X_NCI_M_A_umitools-58",-10.3814833314363,3.33395597862958
"10X_NCI_M_A_umitools-59",7.13286612436356,25.7176820773943
"10X_NCI_M_A_umitools-60",2.82500715764535,-13.6590696045876
