"","tSNE_1","tSNE_2"
"10X_NCI_A_cellranger3.1-1",12.4071787647185,11.3204214528735
"10X_NCI_A_cellranger3.1-2",-2.26834191001143,22.9954657763337
"10X_NCI_A_cellranger3.1-3",-25.6890905471546,-7.24686138446219
"10X_NCI_A_cellranger3.1-5",-12.1709380905415,-15.7405620768701
"10X_NCI_A_cellranger3.1-6",-4.81348602216359,-12.5553028697745
"10X_NCI_A_cellranger3.1-7",-7.56792219707725,18.7143170033153
"10X_NCI_A_cellranger3.1-8",-10.7669059242734,16.0297856323484
"10X_NCI_A_cellranger3.1-9",-5.01646005602288,16.6226278606166
"10X_NCI_A_cellranger3.1-10",11.1806174261651,4.54927893247765
"10X_NCI_A_cellranger3.1-11",22.4230287825099,-8.21422172343859
"10X_NCI_A_cellranger3.1-12",13.7300310856938,-9.96193668264414
"10X_NCI_A_cellranger3.1-13",-15.9365569212092,-0.104944890149405
"10X_NCI_A_cellranger3.1-14",18.7818974496074,-3.9235225838311
"10X_NCI_A_cellranger3.1-15",-9.66991491587,-9.32950570924857
"10X_NCI_A_cellranger3.1-17",27.346520849315,-11.4112525834796
"10X_NCI_A_cellranger3.1-18",17.7764212647161,-3.3230813657253
"10X_NCI_A_cellranger3.1-19",19.4103097859544,6.55759794602811
"10X_NCI_A_cellranger3.1-20",0.769412769541798,-8.80619038521639
"10X_NCI_A_cellranger3.1-21",13.1828727570269,-14.5982561457676
"10X_NCI_A_cellranger3.1-22",-9.3162118878963,19.2697611092764
"10X_NCI_A_cellranger3.1-23",-1.68970181302981,-7.65296198342667
"10X_NCI_A_cellranger3.1-24",-10.0772937335179,2.16532310979766
"10X_NCI_A_cellranger3.1-25",1.47959968899111,-10.8693995386346
"10X_NCI_A_cellranger3.1-26",-6.1736800638904,-17.0359382189138
"10X_NCI_A_cellranger3.1-27",-9.47668435375733,21.1343508665414
"10X_NCI_A_cellranger3.1-28",10.5677090943811,-6.08776064650916
"10X_NCI_A_cellranger3.1-29",-13.6496097322474,21.3561304702628
"10X_NCI_A_cellranger3.1-30",-8.91659609253584,22.8159753549396
"10X_NCI_A_cellranger3.1-31",4.67642413670744,-1.4060156786726
"10X_NCI_A_cellranger3.1-32",-10.9426182877547,13.6318241935722
"10X_NCI_A_cellranger3.1-33",2.64041311001086,21.2972175562873
"10X_NCI_A_cellranger3.1-34",26.5881871201359,6.18382442935263
"10X_NCI_A_cellranger3.1-35",-8.20081827226992,14.8155463368961
