"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger2.0-2",12.6347337470219,-23.7438555930401
"10X_NCI_M_B_cellranger2.0-3",-18.2944555050898,-15.3235578904251
"10X_NCI_M_B_cellranger2.0-4",-14.6222858328473,-23.0383437925535
"10X_NCI_M_B_cellranger2.0-5",-19.4680715968776,-2.5552478856327
"10X_NCI_M_B_cellranger2.0-6",10.195813203746,-21.1932436401726
"10X_NCI_M_B_cellranger2.0-7",-18.6369912434841,-12.345496914426
"10X_NCI_M_B_cellranger2.0-8",17.7549104572048,-17.2138018789413
"10X_NCI_M_B_cellranger2.0-9",13.705134553984,-2.87775630623331
"10X_NCI_M_B_cellranger2.0-10",-2.68034863835099,28.0369870503143
"10X_NCI_M_B_cellranger2.0-11",7.15962591676698,5.08046842321347
"10X_NCI_M_B_cellranger2.0-12",14.5856711007898,-21.4237494943415
"10X_NCI_M_B_cellranger2.0-13",-11.4944021209904,-15.9839136523918
"10X_NCI_M_B_cellranger2.0-14",-6.9716927188331,14.2256425671402
"10X_NCI_M_B_cellranger2.0-15",-12.2972928510116,-13.6107491998895
"10X_NCI_M_B_cellranger2.0-16",-9.8603196270479,9.13845478475693
"10X_NCI_M_B_cellranger2.0-17",2.4714592388385,12.4008571853571
"10X_NCI_M_B_cellranger2.0-18",-1.42302445906834,7.74230021552829
"10X_NCI_M_B_cellranger2.0-19",7.4131402168365,0.704612706432231
"10X_NCI_M_B_cellranger2.0-20",-11.4439540818869,20.9931104619361
"10X_NCI_M_B_cellranger2.0-21",-8.76238043049664,3.03738641615045
"10X_NCI_M_B_cellranger2.0-22",-12.2688088210259,0.309521202534911
"10X_NCI_M_B_cellranger2.0-24",-8.92513100294481,-9.99809360117309
"10X_NCI_M_B_cellranger2.0-25",-0.967984448979267,-15.0064156510772
"10X_NCI_M_B_cellranger2.0-27",18.4169957488272,0.673258949676246
"10X_NCI_M_B_cellranger2.0-28",3.88288720208414,16.7207034144499
"10X_NCI_M_B_cellranger2.0-29",12.2855819823264,14.4284075026432
"10X_NCI_M_B_cellranger2.0-30",7.97096446213151,-8.70987728467609
"10X_NCI_M_B_cellranger2.0-31",-18.32773901468,-5.55452525279895
"10X_NCI_M_B_cellranger2.0-32",11.3104489963129,20.5897256390842
"10X_NCI_M_B_cellranger2.0-34",-10.5650294054268,-3.34625588221382
"10X_NCI_M_B_cellranger2.0-35",3.84878156846183,16.9058458376056
"10X_NCI_M_B_cellranger2.0-36",3.90808303164363,23.7516218737464
"10X_NCI_M_B_cellranger2.0-37",20.0210952127593,-1.54929629264048
"10X_NCI_M_B_cellranger2.0-38",14.0584202148501,-10.8943082268965
"10X_NCI_M_B_cellranger2.0-39",-9.80639303924394,7.99069739503397
"10X_NCI_M_B_cellranger2.0-40",-15.8771572424466,3.47950731783997
"10X_NCI_M_B_cellranger2.0-41",-10.3962307222422,-17.9784141438525
"10X_NCI_M_B_cellranger2.0-42",-8.11954978950839,-9.30513637986858
"10X_NCI_M_B_cellranger2.0-43",5.86940039734323,-8.70368099463352
"10X_NCI_M_B_cellranger2.0-44",7.89838990499751,22.4855595312354
"10X_NCI_M_B_cellranger2.0-45",6.32697453209591,7.70378327170975
"10X_NCI_M_B_cellranger2.0-46",-5.03860160385221,0.22480355008691
