"","tSNE_1","tSNE_2"
"C1_LLU_A_rsem-1",6.68733629964409,30.8101938512931
"C1_LLU_A_rsem-2",5.6405124253644,11.8814922772629
"C1_LLU_A_rsem-3",-10.660588885745,-7.4509251930736
"C1_LLU_A_rsem-4",-12.7121685702824,-3.2971799380545
"C1_LLU_A_rsem-5",-15.0231477356699,-17.2521065801027
"C1_LLU_A_rsem-6",0.269298203599223,-3.02685779983552
"C1_LLU_A_rsem-7",9.37774429387344,9.44535079976791
"C1_LLU_A_rsem-8",-1.70264604732939,-18.2467536755995
"C1_LLU_A_rsem-9",-5.20558757012931,-9.15355623860249
"C1_LLU_A_rsem-10",15.68629380514,26.6854008160662
"C1_LLU_A_rsem-11",-4.88041868603554,-13.1874380076046
"C1_LLU_A_rsem-12",-10.0147993681874,-32.6986580503937
"C1_LLU_A_rsem-13",-1.99825739403505,-10.3625908005166
"C1_LLU_A_rsem-14",-8.61597213492346,-21.6065946961275
"C1_LLU_A_rsem-15",10.1001263339904,6.78188462832145
"C1_LLU_A_rsem-16",-3.32534765396584,-24.976405782188
"C1_LLU_A_rsem-17",-1.55544396313757,-12.8771888231947
"C1_LLU_A_rsem-18",8.34912301996212,29.4902429900087
"C1_LLU_A_rsem-19",-11.6033845823364,-21.9957628973064
"C1_LLU_A_rsem-20",10.0243923135567,32.1346625565759
"C1_LLU_A_rsem-21",6.68259028576975,15.7938817851769
"C1_LLU_A_rsem-22",-14.1347987947613,-27.2604849726458
"C1_LLU_A_rsem-24",4.60439069978808,29.9585737627084
"C1_LLU_A_rsem-25",9.81910035925086,24.7299934422553
"C1_LLU_A_rsem-26",-3.50786763869478,-32.6116706710661
"C1_LLU_A_rsem-27",-8.34482594034729,-7.36703729132452
"C1_LLU_A_rsem-28",1.12904618350325,-9.85080389159562
"C1_LLU_A_rsem-29",10.889141001433,14.1443635776836
"C1_LLU_A_rsem-30",18.1727839421808,27.3774091426027
"C1_LLU_A_rsem-31",-6.03981540037647,-23.411715864215
"C1_LLU_A_rsem-32",-11.9721383909222,-28.2296426497345
"C1_LLU_A_rsem-33",-5.60085190988375,-19.5470553363381
"C1_LLU_A_rsem-34",-9.52767057329033,-29.9207828860288
"C1_LLU_A_rsem-35",-8.31077668655773,-33.7117738175819
"C1_LLU_A_rsem-36",-6.57756821455395,-13.4781829214427
"C1_LLU_A_rsem-37",8.19291999646872,32.872963659501
"C1_LLU_A_rsem-38",10.2518500103669,-9.84459441274263
"C1_LLU_A_rsem-40",-15.9959733908452,-1.20355025896878
"C1_LLU_A_rsem-41",-7.5094861779369,-27.4981043025443
"C1_LLU_A_rsem-42",13.7078473236497,15.112871426288
"C1_LLU_A_rsem-43",-2.34217186425624,-15.6061407849953
"C1_LLU_A_rsem-44",-15.5906024732187,-19.9649766716722
"C1_LLU_A_rsem-45",15.0011520797217,21.3743290497625
"C1_LLU_A_rsem-46",-1.32586561125485,-21.3888940080238
"C1_LLU_A_rsem-47",12.3079180262213,34.7238238775432
"C1_LLU_A_rsem-49",5.01797087349796,-13.4980083837995
"C1_LLU_A_rsem-50",7.64632376354053,22.3040405460312
"C1_LLU_A_rsem-51",-8.21203435717807,-24.2990854776947
"C1_LLU_A_rsem-52",8.26819369416196,13.2390989144089
"C1_LLU_A_rsem-53",3.81117958561851,-21.4036177207662
"C1_LLU_A_rsem-54",8.55994026087265,35.4974917500511
"C1_LLU_A_rsem-55",8.71373273974074,-11.1614069001965
"C1_LLU_A_rsem-56",8.02611920068279,18.9657765530268
"C1_LLU_A_rsem-57",4.01452889448956,22.9539080746953
"C1_LLU_A_rsem-58",12.7279313863233,25.7070690990084
"C1_LLU_A_rsem-60",5.97589412234646,20.2017528620435
"C1_LLU_A_rsem-61",-5.09684076691857,-21.5702945907289
"C1_LLU_A_rsem-64",-9.53060166180938,-4.45170950989022
"C1_LLU_A_rsem-65",0.365085078349702,29.9272761812294
"C1_LLU_A_rsem-66",-2.27333666995652,20.0861234011298
"C1_LLU_A_rsem-67",-0.633636028358927,23.7221454563111
"C1_LLU_A_rsem-68",2.16859277284877,25.2660233168692
"C1_LLU_A_rsem-69",-7.88230224808579,-3.60864321760041
"C1_LLU_A_rsem-71",-0.224461430739281,-7.35633067033769
"C1_LLU_A_rsem-72",-15.2900341631673,-3.78837056939471
"C1_LLU_A_rsem-73",6.51378526549246,24.345663648011
"C1_LLU_A_rsem-76",3.82824838128766,19.1904194754399
"C1_LLU_A_rsem-77",-12.75052320705,-20.1621746189486
"C1_LLU_A_rsem-78",7.0460381006577,27.1202649665338
"C1_LLU_A_rsem-79",-5.45113545246808,-29.7881432242303
"C1_LLU_A_rsem-80",1.84595092101363,-13.7292777804995
