"","tSNE_1","tSNE_2"
"ICELL8_SE_A_featureCounts-1",9.78017331003698,-7.61590586660611
"ICELL8_SE_A_featureCounts-2",6.59629988053638,-1.89758673955717
"ICELL8_SE_A_featureCounts-3",4.78698878366427,-1.56191277328631
"ICELL8_SE_A_featureCounts-4",16.6592999438731,-9.22237644822619
"ICELL8_SE_A_featureCounts-5",17.2225548817261,-5.61022455251774
"ICELL8_SE_A_featureCounts-6",6.89848450880613,-0.0791529589886289
"ICELL8_SE_A_featureCounts-7",-21.8271531484782,6.00827461215542
"ICELL8_SE_A_featureCounts-8",-8.73895155439838,19.4974937316808
"ICELL8_SE_A_featureCounts-9",-10.3800401126598,2.29340148463503
"ICELL8_SE_A_featureCounts-10",5.97551826458001,-12.898133821115
"ICELL8_SE_A_featureCounts-11",17.4967083137711,-0.243847207082717
"ICELL8_SE_A_featureCounts-12",-5.60021871732433,10.2533421120654
"ICELL8_SE_A_featureCounts-13",16.4036084673835,-10.4059988771055
"ICELL8_SE_A_featureCounts-14",16.1545585519406,1.07455861337247
"ICELL8_SE_A_featureCounts-15",4.73855322101955,-2.43465801446884
"ICELL8_SE_A_featureCounts-16",-8.42090549585211,8.63137544834707
"ICELL8_SE_A_featureCounts-17",-2.82922629561917,-1.5531181061307
"ICELL8_SE_A_featureCounts-18",-8.49926922886886,10.1424485515871
"ICELL8_SE_A_featureCounts-19",22.5603168012053,-16.2002514288328
"ICELL8_SE_A_featureCounts-20",19.1833742212359,-7.96823378008325
"ICELL8_SE_A_featureCounts-21",14.0987542516744,-0.843449565971646
"ICELL8_SE_A_featureCounts-22",-23.3745725279196,15.024872828226
"ICELL8_SE_A_featureCounts-23",-27.9991723450491,11.2857083052474
"ICELL8_SE_A_featureCounts-24",-0.665164629813011,-6.25873040562622
"ICELL8_SE_A_featureCounts-25",-24.5613719246933,8.51466747113059
"ICELL8_SE_A_featureCounts-26",-14.6658263858939,8.83589171342904
"ICELL8_SE_A_featureCounts-27",-24.9381797440372,9.54596855183754
"ICELL8_SE_A_featureCounts-28",11.4181526842012,-2.36131217607007
"ICELL8_SE_A_featureCounts-29",-11.713069146727,13.1600052907146
"ICELL8_SE_A_featureCounts-30",17.1518664090548,-14.7151101425385
"ICELL8_SE_A_featureCounts-31",13.6470922522704,-3.44434904319714
"ICELL8_SE_A_featureCounts-32",18.9511725113918,-3.64843196329017
"ICELL8_SE_A_featureCounts-33",-21.361476690747,8.99226394716441
"ICELL8_SE_A_featureCounts-34",-0.191754029097991,-5.54430753094129
"ICELL8_SE_A_featureCounts-35",8.79466650562311,2.6339857369674
"ICELL8_SE_A_featureCounts-36",25.312183251889,-11.0540686561778
"ICELL8_SE_A_featureCounts-37",-24.4635752703189,13.7673273214034
"ICELL8_SE_A_featureCounts-38",-11.3458529891586,17.659630339505
"ICELL8_SE_A_featureCounts-39",12.8869173628621,-8.50151383939558
"ICELL8_SE_A_featureCounts-40",-26.5835527857831,12.1797317637969
"ICELL8_SE_A_featureCounts-41",5.53795260161453,-1.49014680327935
"ICELL8_SE_A_featureCounts-42",-0.708247189465204,-2.49925707463556
"ICELL8_SE_A_featureCounts-43",10.4595417751437,2.34422361624937
"ICELL8_SE_A_featureCounts-44",11.2353809050211,-8.05873545151758
"ICELL8_SE_A_featureCounts-45",-1.54454534013268,-14.0140197162788
"ICELL8_SE_A_featureCounts-46",15.2882888372444,-10.7460824248652
"ICELL8_SE_A_featureCounts-47",18.2162481006669,-10.162103893673
"ICELL8_SE_A_featureCounts-48",-10.5475218121438,2.43827923774122
"ICELL8_SE_A_featureCounts-49",6.26121230928415,-4.23683423431201
"ICELL8_SE_A_featureCounts-50",-5.22740496386771,7.16594612292113
"ICELL8_SE_A_featureCounts-51",-20.0434634872732,11.1312330153544
"ICELL8_SE_A_featureCounts-52",16.6207613056535,-12.5827391433187
"ICELL8_SE_A_featureCounts-53",4.78255395537024,-11.0942041140191
"ICELL8_SE_A_featureCounts-54",-14.5615920947514,9.56083306158882
"ICELL8_SE_A_featureCounts-55",10.7711925721541,-3.13468313497169
"ICELL8_SE_A_featureCounts-56",3.57318011247608,1.61950387876716
"ICELL8_SE_A_featureCounts-57",15.0710784355916,-7.24604098101069
"ICELL8_SE_A_featureCounts-58",1.2015611517495,-10.1258783244007
"ICELL8_SE_A_featureCounts-59",-8.9284128463786,11.0091962200832
"ICELL8_SE_A_featureCounts-60",12.5905013395258,0.54816547658704
"ICELL8_SE_A_featureCounts-61",11.2653606777418,-2.20973113872624
"ICELL8_SE_A_featureCounts-62",19.8997625716505,-16.536741224125
"ICELL8_SE_A_featureCounts-63",7.03188217841177,-4.73829093484692
"ICELL8_SE_A_featureCounts-64",13.3633057535069,-9.24835051135848
"ICELL8_SE_A_featureCounts-65",8.32216426082962,-0.0207828517305536
"ICELL8_SE_A_featureCounts-66",-24.1334144375186,6.79425574889193
"ICELL8_SE_A_featureCounts-67",7.40110997933495,-12.4638217017098
"ICELL8_SE_A_featureCounts-68",6.48922396654521,-8.47446387042281
"ICELL8_SE_A_featureCounts-69",5.5979222314953,-12.9517595223436
"ICELL8_SE_A_featureCounts-70",-8.45189921776704,5.80704391534112
"ICELL8_SE_A_featureCounts-71",-8.17239917650802,11.252535475786
"ICELL8_SE_A_featureCounts-72",24.7231782111236,-15.338148864257
"ICELL8_SE_A_featureCounts-73",2.6610470204087,-11.6681324610177
"ICELL8_SE_A_featureCounts-74",-13.9878399215718,18.8536414865618
