"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger3.1-1",-19.4701596745339,11.8528322747276
"10X_NCI_B_cellranger3.1-2",22.2398035855651,18.2417467033023
"10X_NCI_B_cellranger3.1-3",14.5009986211499,-11.3406180692021
"10X_NCI_B_cellranger3.1-4",27.2236585826618,-7.90981617675803
"10X_NCI_B_cellranger3.1-5",5.99985645460333,-15.9549815802791
"10X_NCI_B_cellranger3.1-6",21.3708587290354,14.3225600274579
"10X_NCI_B_cellranger3.1-7",17.2878567923899,-13.465088520252
"10X_NCI_B_cellranger3.1-8",16.387705649155,20.803365888806
"10X_NCI_B_cellranger3.1-9",1.35501583301166,14.8123191587948
"10X_NCI_B_cellranger3.1-10",-24.0536759673845,-13.4587537896791
"10X_NCI_B_cellranger3.1-12",-3.07216284584214,14.7468902366618
"10X_NCI_B_cellranger3.1-13",20.6690701021286,16.981051598773
"10X_NCI_B_cellranger3.1-14",20.477353976805,-7.86709347911635
"10X_NCI_B_cellranger3.1-15",-9.87404319701308,-10.936738398021
"10X_NCI_B_cellranger3.1-16",16.5359312125816,-4.22336943807762
"10X_NCI_B_cellranger3.1-17",-2.00737580184891,-11.9759274436111
"10X_NCI_B_cellranger3.1-18",-10.8810532481269,-1.88876115767798
"10X_NCI_B_cellranger3.1-19",-6.01075342648699,-1.28010141452957
"10X_NCI_B_cellranger3.1-20",0.374680535576269,8.75359940800005
"10X_NCI_B_cellranger3.1-21",-12.9056870475172,-21.3476087452836
"10X_NCI_B_cellranger3.1-22",0.619338141464059,-8.84753862424591
"10X_NCI_B_cellranger3.1-23",4.60066771025203,-9.51201589980074
"10X_NCI_B_cellranger3.1-24",-6.06574864084655,-20.7583205944238
"10X_NCI_B_cellranger3.1-25",13.7937284118563,-5.23412662410749
"10X_NCI_B_cellranger3.1-26",19.9908970858368,-1.00618685675223
"10X_NCI_B_cellranger3.1-27",-8.3954295977933,-20.0357469309581
"10X_NCI_B_cellranger3.1-28",-4.08354751039826,17.0132646212311
"10X_NCI_B_cellranger3.1-29",-15.4099182817306,-1.518275904735
"10X_NCI_B_cellranger3.1-30",-17.4033763436881,8.6279136747161
"10X_NCI_B_cellranger3.1-31",9.66288013252768,10.5288571008562
"10X_NCI_B_cellranger3.1-32",10.2782934756125,-16.0985635877491
"10X_NCI_B_cellranger3.1-33",-23.5650718666451,4.33441588647187
"10X_NCI_B_cellranger3.1-34",-3.49156590249124,-13.9608037320543
"10X_NCI_B_cellranger3.1-35",7.89774783446547,-8.15956628441089
"10X_NCI_B_cellranger3.1-36",-15.2190227635723,-1.38010918594791
"10X_NCI_B_cellranger3.1-37",-21.7398909876996,-5.64803856547621
"10X_NCI_B_cellranger3.1-38",2.07295079545882,18.1605071343714
"10X_NCI_B_cellranger3.1-39",9.57905230253025,16.39461043192
"10X_NCI_B_cellranger3.1-40",-19.8818771694958,-10.9568659201277
"10X_NCI_B_cellranger3.1-41",-1.40371577700685,-13.255856972968
"10X_NCI_B_cellranger3.1-42",3.03358669749344,-17.0565956409351
"10X_NCI_B_cellranger3.1-43",21.7417332677029,-6.33053847969828
"10X_NCI_B_cellranger3.1-44",10.1165892080807,-2.83419347470196
"10X_NCI_B_cellranger3.1-45",10.2642258887032,7.38429383813292
"10X_NCI_B_cellranger3.1-46",-25.1438530532466,2.18186645383807
"10X_NCI_B_cellranger3.1-47",-7.24427934267791,4.53393390692078
"10X_NCI_B_cellranger3.1-48",2.52500141392596,-4.19064139700234
"10X_NCI_B_cellranger3.1-49",-33.9794387512724,-6.44246712963041
"10X_NCI_B_cellranger3.1-51",-9.04584093155992,-17.5056889983234
"10X_NCI_B_cellranger3.1-52",-5.5528488711625,5.35045367345532
"10X_NCI_B_cellranger3.1-53",-27.4325209509932,-9.25362192138448
"10X_NCI_B_cellranger3.1-55",-12.7704371216544,-20.5494328844482
"10X_NCI_B_cellranger3.1-56",21.1644665254649,-12.5811337136476
"10X_NCI_B_cellranger3.1-57",-9.08555353166822,15.3558975073063
"10X_NCI_B_cellranger3.1-58",16.4157139907785,14.535814139725
"10X_NCI_B_cellranger3.1-59",31.5034152325764,-1.46901416469381
"10X_NCI_B_cellranger3.1-60",-0.774164312681638,4.63289711169582
"10X_NCI_B_cellranger3.1-61",-17.9598083905026,7.66675277219672
"10X_NCI_B_cellranger3.1-62",-18.7361018198067,2.15322601805656
"10X_NCI_B_cellranger3.1-63",-5.40377058472227,-21.6848416403836
"10X_NCI_B_cellranger3.1-64",-13.0245449075918,6.78888169821717
"10X_NCI_B_cellranger3.1-65",-8.33252651539797,2.3746629426436
"10X_NCI_B_cellranger3.1-66",11.1110508190947,0.753155041352834
"10X_NCI_B_cellranger3.1-67",16.5852962039364,-6.14376620066103
"10X_NCI_B_cellranger3.1-68",16.2076138315608,-10.0033635181938
"10X_NCI_B_cellranger3.1-69",-4.28206245777448,-22.2090115809258
