"","tSNE_1","tSNE_2"
"10X_NCI_M_B_zumi-1",17.8377045571433,-14.306677713933
"10X_NCI_M_B_zumi-2",-20.8773323269285,-16.7725230691664
"10X_NCI_M_B_zumi-3",-9.29981857699047,0.0732030866542587
"10X_NCI_M_B_zumi-4",-20.6311303017339,12.5601026966466
"10X_NCI_M_B_zumi-5",-4.75293880254836,18.1631795818685
"10X_NCI_M_B_zumi-6",-19.22138868162,-13.6184587731419
"10X_NCI_M_B_zumi-7",-16.0761037337955,14.4479828319181
"10X_NCI_M_B_zumi-8",-14.7950658162808,-19.3584707694314
"10X_NCI_M_B_zumi-9",-0.865291901357342,-15.8757144153564
"10X_NCI_M_B_zumi-10",23.6926037511222,9.62658885191767
"10X_NCI_M_B_zumi-11",1.38082296515711,-7.95015309916155
"10X_NCI_M_B_zumi-12",-18.8643382283478,-16.51906291697
"10X_NCI_M_B_zumi-13",-14.1000634511136,5.61816158092851
"10X_NCI_M_B_zumi-14",9.16249443804364,8.99564568363964
"10X_NCI_M_B_zumi-15",-14.676130823563,6.426223010677
"10X_NCI_M_B_zumi-16",6.74240615140142,12.984380977996
"10X_NCI_M_B_zumi-17",11.109375159587,2.29697390253731
"10X_NCI_M_B_zumi-18",6.24400987477272,2.51068312149922
"10X_NCI_M_B_zumi-19",2.64483724372969,-6.43986279007581
"10X_NCI_M_B_zumi-20",15.4506456906575,16.2524324504526
"10X_NCI_M_B_zumi-21",-1.31472863157302,9.62081854474743
"10X_NCI_M_B_zumi-22",-4.32184117442334,12.0721372110478
"10X_NCI_M_B_zumi-24",-10.8975795474666,0.774339923923141
"10X_NCI_M_B_zumi-25",-17.2933368583907,6.14266265707892
"10X_NCI_M_B_zumi-27",3.52425697708324,-20.2309026517648
"10X_NCI_M_B_zumi-28",14.8862862257251,0.977232834775914
"10X_NCI_M_B_zumi-29",16.0625933816114,-7.90007808035902
"10X_NCI_M_B_zumi-30",-8.12093666089064,-11.3094258231075
"10X_NCI_M_B_zumi-31",-8.00637118673536,17.5854560273506
"10X_NCI_M_B_zumi-32",20.1135827510024,-8.02457660143354
"10X_NCI_M_B_zumi-34",-9.62238452553486,8.66950802797649
"10X_NCI_M_B_zumi-35",16.5728299175796,-0.101267953281386
"10X_NCI_M_B_zumi-36",21.7533757116791,2.74890313473786
"10X_NCI_M_B_zumi-37",-0.637994153293138,-18.309233000576
"10X_NCI_M_B_zumi-38",-8.98537779996372,-16.4384899927679
"10X_NCI_M_B_zumi-39",19.6958930434256,8.61454876686912
"10X_NCI_M_B_zumi-40",5.67037948185611,13.3959520052798
"10X_NCI_M_B_zumi-41",1.58114167735836,14.8277488849691
"10X_NCI_M_B_zumi-42",-23.4256223445151,7.58590475961653
"10X_NCI_M_B_zumi-43",-9.90742333119799,0.734130536410999
"10X_NCI_M_B_zumi-44",-8.58977821956535,-8.16990979780025
"10X_NCI_M_B_zumi-45",23.8331203675073,-1.01505114508982
"10X_NCI_M_B_zumi-46",9.04454051147198,-5.50850179657132
"10X_NCI_M_B_zumi-47",-2.45089152064413,7.78865131061803
"10X_NCI_M_B_zumi-48",20.4138621894263,20.9563508268105
"10X_NCI_M_B_zumi-49",9.61371951808972,14.8308230480209
"10X_NCI_M_B_zumi-52",15.2594955271987,15.666628902968
"10X_NCI_M_B_zumi-54",8.66041226612665,-14.0555061045328
"10X_NCI_M_B_zumi-55",-14.9789631424391,-14.4992554687955
"10X_NCI_M_B_zumi-56",-26.6763651199332,5.42278788812534
"10X_NCI_M_B_zumi-57",3.02065929721291,-2.73200551294874
"10X_NCI_M_B_zumi-58",16.942518815922,-7.57733100685417
"10X_NCI_M_B_zumi-59",18.6469005103874,-2.90777635961101
"10X_NCI_M_B_zumi-60",9.71149490565408,19.8909065814513
"10X_NCI_M_B_zumi-61",4.53357179370179,-8.33962973591118
"10X_NCI_M_B_zumi-62",3.11173274102692,-12.5228564286902
"10X_NCI_M_B_zumi-63",-13.533508815076,8.91432382472041
"10X_NCI_M_B_zumi-64",-4.96823628306952,18.3600528369006
"10X_NCI_M_B_zumi-66",19.4322745988362,-8.84048861931919
"10X_NCI_M_B_zumi-67",7.5903292377419,18.4550720485997
"10X_NCI_M_B_zumi-68",-3.55600946446148,-3.55353628628196
"10X_NCI_M_B_zumi-69",-27.7361027303767,1.04926790426615
"10X_NCI_M_B_zumi-70",-4.60701677685597,-16.6400992433398
"10X_NCI_M_B_zumi-71",-6.53185093534006,-13.5295064872059
"10X_NCI_M_B_zumi-72",21.7839762165331,-2.09450893547975
"10X_NCI_M_B_zumi-73",26.0091912055858,9.28922200636439
"10X_NCI_M_B_zumi-74",24.6795837048932,10.5917413939319
"10X_NCI_M_B_zumi-75",23.8186812238815,9.68001490334086
"10X_NCI_M_B_zumi-76",9.46607497329873,-17.5616156860283
"10X_NCI_M_B_zumi-77",-0.97166308729279,-16.7420035037471
"10X_NCI_M_B_zumi-78",-27.1777546657597,8.38301852248433
"10X_NCI_M_B_zumi-79",-10.119343084237,7.6607595494738
"10X_NCI_M_B_zumi-80",-14.660617062597,8.09474891581752
"10X_NCI_M_B_zumi-81",13.8011757287089,6.82750340002472
"10X_NCI_M_B_zumi-82",4.25283178346042,1.02996641817167
"10X_NCI_M_B_zumi-83",-14.9399963245757,1.23480925809781
"10X_NCI_M_B_zumi-84",-18.6680980583987,-14.5083182711383
"10X_NCI_M_B_zumi-85",4.502342163382,17.8895183350732
"10X_NCI_M_B_zumi-86",6.41367893727698,0.545680923638461
"10X_NCI_M_B_zumi-87",-21.7074698436709,4.71752021507561
"10X_NCI_M_B_zumi-88",-4.90248551305641,-2.16153937045078
"10X_NCI_M_B_zumi-89",13.6153790519758,21.0458186056433
"10X_NCI_M_B_zumi-90",-12.7663295152623,-19.8166069734005
"10X_NCI_M_B_zumi-91",-9.28444704308654,-18.2523967746112
"10X_NCI_M_B_zumi-92",-14.2386613527481,1.07814264870359
"10X_NCI_M_B_zumi-93",9.92227069424321,8.07704953460481
"10X_NCI_M_B_zumi-94",4.340699405791,-5.88002619147796
"10X_NCI_M_B_zumi-95",-8.35360484189204,-15.9515928617719
"10X_NCI_M_B_zumi-96",11.0535081807301,20.7092516534445
"10X_NCI_M_B_zumi-97",5.94580473083075,-16.2930478181737
"10X_NCI_M_B_zumi-98",9.05177119734127,-19.6375661783395
"10X_NCI_M_B_zumi-100",-4.09130393452424,-8.42752533830908
"10X_NCI_M_B_zumi-101",24.394364222836,3.08683530565101
"10X_NCI_M_B_zumi-102",-10.9529280696717,-12.8809279620006
"10X_NCI_M_B_zumi-103",9.57332802109196,3.00483038097742
"10X_NCI_M_B_zumi-104",6.56119300096018,-12.8032729367303
"10X_NCI_M_B_zumi-105",-19.5848359226329,13.2057651638123
"10X_NCI_M_B_zumi-106",14.7988236257707,8.66071848612515
"10X_NCI_M_B_zumi-107",-9.36931022891221,0.524664256659025
"10X_NCI_M_B_zumi-108",5.60920357849719,-2.59675227210293
"10X_NCI_M_B_zumi-109",0.209494972780386,-21.3054937560017
"10X_NCI_M_B_zumi-110",14.3159528603724,15.0886100207002
"10X_NCI_M_B_zumi-111",10.6859013431462,-7.32495323946057
"10X_NCI_M_B_zumi-112",19.412132790182,-5.49027595091288
"10X_NCI_M_B_zumi-113",-12.1115885693514,2.94757792362203
"10X_NCI_M_B_zumi-114",6.79286427764343,-6.27781733190496
"10X_NCI_M_B_zumi-115",-13.8346379554016,-13.9470256267678
"10X_NCI_M_B_zumi-116",-0.790907837716522,15.9470747854549
"10X_NCI_M_B_zumi-117",8.80204469806605,-4.6277543005361
"10X_NCI_M_B_zumi-118",19.656537761135,-5.96658357374951
"10X_NCI_M_B_zumi-119",-7.58890240729173,12.0846403859661
"10X_NCI_M_B_zumi-120",8.89115791662549,-17.375391042497
"10X_NCI_M_B_zumi-121",27.0288430735021,-2.10578039440534
"10X_NCI_M_B_zumi-122",6.32452507586049,0.43226381129264
"10X_NCI_M_B_zumi-123",3.12703271182962,4.05327889160084
"10X_NCI_M_B_zumi-124",22.2459473414095,-0.692593394161906
"10X_NCI_M_B_zumi-125",18.8180215505613,-12.432033260363
"10X_NCI_M_B_zumi-126",3.08000987482888,-16.989625817454
"10X_NCI_M_B_zumi-127",26.4608698047322,-1.14985842982059
"10X_NCI_M_B_zumi-128",-2.84877650502771,5.92357037566553
"10X_NCI_M_B_zumi-129",24.5955348819637,9.99981727502203
"10X_NCI_M_B_zumi-130",-3.2036978711372,16.2752729501139
"10X_NCI_M_B_zumi-131",-25.5857335754763,-0.474335692085851
"10X_NCI_M_B_zumi-132",12.8654391957099,19.1512289578551
"10X_NCI_M_B_zumi-133",-21.1462414351001,-2.19620049823368
"10X_NCI_M_B_zumi-134",1.53928016048882,5.70485646883042
"10X_NCI_M_B_zumi-135",-2.04555374336747,-12.158873958721
"10X_NCI_M_B_zumi-136",22.8253921634362,2.33126025113733
"10X_NCI_M_B_zumi-137",8.90659090632872,19.8596857859957
"10X_NCI_M_B_zumi-138",-4.88086334422496,-2.03059531522996
"10X_NCI_M_B_zumi-139",14.8216493766374,9.33347364469224
"10X_NCI_M_B_zumi-140",-15.2475930683135,4.35998137647706
"10X_NCI_M_B_zumi-141",-15.9900941849913,17.0855469044888
"10X_NCI_M_B_zumi-142",-13.2828820012279,11.203863179852
"10X_NCI_M_B_zumi-143",-22.9328595519674,-0.232135732578339
"10X_NCI_M_B_zumi-144",4.20179524080507,0.246168512566909
