"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger3.1-1",-6.69510732102845,17.525967814737
"10X_NCI_M_A_cellranger3.1-2",5.52621987151772,21.4870113810352
"10X_NCI_M_A_cellranger3.1-3",23.3296462634204,-13.7876653252991
"10X_NCI_M_A_cellranger3.1-4",14.4847688885742,-18.4729116797555
"10X_NCI_M_A_cellranger3.1-5",6.18751358032085,-19.7769854045616
"10X_NCI_M_A_cellranger3.1-6",-1.21818483055158,-17.2408613929084
"10X_NCI_M_A_cellranger3.1-7",12.2081202503066,15.3043534910597
"10X_NCI_M_A_cellranger3.1-8",14.1783227386877,12.3295012289707
"10X_NCI_M_A_cellranger3.1-9",9.29203465308347,14.3579526000191
"10X_NCI_M_A_cellranger3.1-10",-8.86410804287504,7.17579744964612
"10X_NCI_M_A_cellranger3.1-11",-24.3838653389366,0.129714758676807
"10X_NCI_M_A_cellranger3.1-12",-16.0617072912132,-4.78126694041741
"10X_NCI_M_A_cellranger3.1-13",14.4242822411351,-3.4380227108167
"10X_NCI_M_A_cellranger3.1-14",-21.5272039208649,1.3084806170622
"10X_NCI_M_A_cellranger3.1-15",7.74804442588418,-11.5632183709254
"10X_NCI_M_A_cellranger3.1-16",18.2979860544107,-3.51130213699479
"10X_NCI_M_A_cellranger3.1-17",-27.4633248783272,-5.13266916659057
"10X_NCI_M_A_cellranger3.1-18",-21.9649986091686,3.55103522280589
"10X_NCI_M_A_cellranger3.1-19",-17.2369432836632,12.9288422332475
"10X_NCI_M_A_cellranger3.1-20",-2.16629273859364,-10.636864482459
"10X_NCI_M_A_cellranger3.1-21",-18.380613822256,-9.2314250966476
"10X_NCI_M_A_cellranger3.1-22",14.602847140832,15.4797279717484
"10X_NCI_M_A_cellranger3.1-23",2.12620069382897,-11.183368261431
"10X_NCI_M_A_cellranger3.1-24",-0.676705191759805,-3.96099989670069
"10X_NCI_M_A_cellranger3.1-25",-3.5565624251718,-11.9666636246438
"10X_NCI_M_A_cellranger3.1-26",-2.25318238515423,-23.7863403783463
"10X_NCI_M_A_cellranger3.1-27",14.2841562185149,16.31652913541
"10X_NCI_M_A_cellranger3.1-28",-13.0102052486372,-11.9231730640629
"10X_NCI_M_A_cellranger3.1-29",17.3664971099164,17.8281262293744
"10X_NCI_M_A_cellranger3.1-30",13.4684021515989,19.6165841489024
"10X_NCI_M_A_cellranger3.1-31",-4.58479755071247,-1.25426613592695
"10X_NCI_M_A_cellranger3.1-32",13.7859098189101,9.10886866456345
"10X_NCI_M_A_cellranger3.1-33",1.47607670760871,20.0376738732642
"10X_NCI_M_A_cellranger3.1-34",-19.2352588557925,17.0029580356947
"10X_NCI_M_A_cellranger3.1-35",12.2673560297766,10.6492987613967
"10X_NCI_M_A_cellranger3.1-36",-20.2824092836104,17.4959871574094
"10X_NCI_M_A_cellranger3.1-37",8.83090478823636,6.67938460273025
"10X_NCI_M_A_cellranger3.1-38",-5.68443840818099,4.08035560546965
"10X_NCI_M_A_cellranger3.1-39",0.567818420104531,-3.09140061052244
"10X_NCI_M_A_cellranger3.1-40",-9.53888353086344,3.012705977292
"10X_NCI_M_A_cellranger3.1-41",-20.9368465686942,-7.22356655203895
"10X_NCI_M_A_cellranger3.1-42",6.65986008022054,18.5364936117246
"10X_NCI_M_A_cellranger3.1-43",-26.720503024735,-2.31999736214162
"10X_NCI_M_A_cellranger3.1-45",-19.1826914275682,2.60836911055246
"10X_NCI_M_A_cellranger3.1-46",9.481007334547,-6.60357094476366
"10X_NCI_M_A_cellranger3.1-47",-7.43152251911636,-22.6586279951881
"10X_NCI_M_A_cellranger3.1-48",-21.3066937346352,20.4117574828144
"10X_NCI_M_A_cellranger3.1-49",-15.9260474873505,11.5012602021138
"10X_NCI_M_A_cellranger3.1-50",20.2301670650269,-1.32530406203969
"10X_NCI_M_A_cellranger3.1-51",-1.49723655823932,15.1625562160745
"10X_NCI_M_A_cellranger3.1-53",18.1618425042098,16.5874243938168
"10X_NCI_M_A_cellranger3.1-54",11.4160309392878,-20.3319579937893
"10X_NCI_M_A_cellranger3.1-55",-12.9020545267478,-10.6042747936012
"10X_NCI_M_A_cellranger3.1-56",7.15285056446367,5.28918729160368
"10X_NCI_M_A_cellranger3.1-57",6.08841320672718,0.999115384738263
"10X_NCI_M_A_cellranger3.1-58",-16.0585793797954,-5.97128747812157
"10X_NCI_M_A_cellranger3.1-59",6.46255166463613,-0.25281865499251
"10X_NCI_M_A_cellranger3.1-60",12.4604312824586,-16.8191231165931
"10X_NCI_M_A_cellranger3.1-61",30.8383054345447,5.20132697317739
"10X_NCI_M_A_cellranger3.1-62",1.81126310589076,8.02734125104456
"10X_NCI_M_A_cellranger3.1-64",21.1026610460109,12.8555483455911
"10X_NCI_M_A_cellranger3.1-65",1.87931456811182,-13.1355224405269
"10X_NCI_M_A_cellranger3.1-66",29.1204386639669,5.67175229894044
"10X_NCI_M_A_cellranger3.1-67",-9.08966082845568,0.671946106708329
"10X_NCI_M_A_cellranger3.1-68",1.78176950515456,-12.3584286047131
"10X_NCI_M_A_cellranger3.1-69",-17.4769213526583,-20.8461510962272
"10X_NCI_M_A_cellranger3.1-70",3.71442571197289,-16.961368261784
"10X_NCI_M_A_cellranger3.1-71",2.09838194285413,-1.91588813331916
"10X_NCI_M_A_cellranger3.1-72",24.005159537165,-13.8649859405887
"10X_NCI_M_A_cellranger3.1-73",-1.27806000606371,-24.1568666758102
"10X_NCI_M_A_cellranger3.1-74",-12.4336264492986,-1.08959654447228
"10X_NCI_M_A_cellranger3.1-75",-20.774741662706,-4.10916308337225
"10X_NCI_M_A_cellranger3.1-76",20.792220855682,-13.38157148394
"10X_NCI_M_A_cellranger3.1-77",21.5220701654555,11.3835800204956
"10X_NCI_M_A_cellranger3.1-78",22.2912931569055,-2.11075350155356
"10X_NCI_M_A_cellranger3.1-79",4.31219235512918,-15.344030694666
"10X_NCI_M_A_cellranger3.1-80",-21.9558838446335,18.8963720546835
"10X_NCI_M_A_cellranger3.1-81",11.6581949606669,-18.8806192208242
"10X_NCI_M_A_cellranger3.1-82",8.97478202867932,-3.48848892433346
"10X_NCI_M_A_cellranger3.1-83",-10.7749662229583,-4.20304699727379
"10X_NCI_M_A_cellranger3.1-84",8.37163753006949,3.14695718695012
"10X_NCI_M_A_cellranger3.1-85",-7.26000581764847,-19.04824220994
"10X_NCI_M_A_cellranger3.1-86",21.8439529743182,1.96137972311635
"10X_NCI_M_A_cellranger3.1-87",-18.8210836985077,21.1022047830064
"10X_NCI_M_A_cellranger3.1-88",-10.2583871460421,-16.1889471458194
"10X_NCI_M_A_cellranger3.1-89",-21.3107031633211,0.230285363967394
"10X_NCI_M_A_cellranger3.1-90",-5.43235973669249,-18.6733314173669
"10X_NCI_M_A_cellranger3.1-91",-10.6420142081027,-24.4702607398694
"10X_NCI_M_A_cellranger3.1-92",7.18016060202456,14.9632077163666
"10X_NCI_M_A_cellranger3.1-93",-4.18374812949989,-13.1275291469022
"10X_NCI_M_A_cellranger3.1-94",11.645960810377,19.8532953628432
"10X_NCI_M_A_cellranger3.1-95",31.3977828064324,-0.810643812534974
"10X_NCI_M_A_cellranger3.1-96",-25.1790672958156,-5.83683586050456
"10X_NCI_M_A_cellranger3.1-97",18.9799152021107,16.3390837070011
"10X_NCI_M_A_cellranger3.1-98",-23.9174162182331,6.96312449852702
"10X_NCI_M_A_cellranger3.1-99",11.0582545552062,-21.075836899155
"10X_NCI_M_A_cellranger3.1-100",-19.5894031050574,-7.09172593585523
"10X_NCI_M_A_cellranger3.1-101",-4.85897527321101,17.0826038086951
"10X_NCI_M_A_cellranger3.1-102",-24.24900815573,6.1379764789149
"10X_NCI_M_A_cellranger3.1-103",5.61917559938697,11.8472852372652
"10X_NCI_M_A_cellranger3.1-104",15.4900507544142,12.7612446893794
"10X_NCI_M_A_cellranger3.1-105",16.4933173366991,-17.9301767779549
"10X_NCI_M_A_cellranger3.1-106",-19.2819117645391,2.06335725347799
"10X_NCI_M_A_cellranger3.1-107",19.6115160661709,0.109864588197485
"10X_NCI_M_A_cellranger3.1-108",-19.0225913201234,-6.53250471443317
"10X_NCI_M_A_cellranger3.1-110",-25.6418137382508,7.33116685433409
"10X_NCI_M_A_cellranger3.1-112",10.0230654251612,1.02480486546504
"10X_NCI_M_A_cellranger3.1-113",-5.42325386088583,1.29810911557131
"10X_NCI_M_A_cellranger3.1-115",29.6599951400189,4.14348031973558
"10X_NCI_M_A_cellranger3.1-116",-14.7044097894601,2.07901467129898
"10X_NCI_M_A_cellranger3.1-117",28.917140914854,4.89256451051436
"10X_NCI_M_A_cellranger3.1-118",11.3778886673092,-17.7070407513934
"10X_NCI_M_A_cellranger3.1-119",-24.6820942985992,-2.07399794518868
"10X_NCI_M_A_cellranger3.1-120",-13.8784489009458,1.43641222141632
"10X_NCI_M_A_cellranger3.1-121",10.5728211930261,-4.52236945173039
"10X_NCI_M_A_cellranger3.1-122",-9.36074421435242,-7.06654025376617
"10X_NCI_M_A_cellranger3.1-123",-20.9689975309507,-2.62583861368831
"10X_NCI_M_A_cellranger3.1-124",15.3744904111419,2.01564491657763
"10X_NCI_M_A_cellranger3.1-125",-0.74129818535731,-2.09141390644975
"10X_NCI_M_A_cellranger3.1-126",20.5622090283245,11.8985540157572
