"","tSNE_1","tSNE_2"
"C1_FDA_HT_A_rsem-1",-2.0719956016709,9.61374673955007
"C1_FDA_HT_A_rsem-2",-5.57515725449523,-10.5659059551204
"C1_FDA_HT_A_rsem-3",-6.43740889264477,4.01097067632592
"C1_FDA_HT_A_rsem-4",-0.44665107971984,-8.72701926792296
"C1_FDA_HT_A_rsem-5",-11.0862660965115,-11.8101309651849
"C1_FDA_HT_A_rsem-6",7.87635005813294,-5.61390707061848
"C1_FDA_HT_A_rsem-7",-0.422076690786794,-13.3126440070893
"C1_FDA_HT_A_rsem-8",2.72922567988238,15.0186772638186
"C1_FDA_HT_A_rsem-9",-2.54767398699717,4.58519151153961
"C1_FDA_HT_A_rsem-10",2.23838275650092,9.75448730473798
"C1_FDA_HT_A_rsem-12",-7.50967061826566,5.58583577129388
"C1_FDA_HT_A_rsem-14",1.96392873129813,-8.60570648049108
"C1_FDA_HT_A_rsem-15",-5.34381329041279,-9.84274653353804
"C1_FDA_HT_A_rsem-16",-0.94738864964795,9.20419554962512
"C1_FDA_HT_A_rsem-17",12.2516295349101,14.3667548848125
"C1_FDA_HT_A_rsem-18",-3.76638776103355,7.38659366603584
"C1_FDA_HT_A_rsem-19",1.75728173566524,9.38480494003055
"C1_FDA_HT_A_rsem-20",-9.67131068386071,-12.4943639670418
"C1_FDA_HT_A_rsem-21",4.83265440611856,-9.84138079744435
"C1_FDA_HT_A_rsem-22",-7.56630616502745,4.24725066018992
"C1_FDA_HT_A_rsem-23",4.65553467108351,-8.29850436623646
"C1_FDA_HT_A_rsem-24",2.02616745702111,5.91920084575461
"C1_FDA_HT_A_rsem-25",-1.64622170964251,11.8958770253818
"C1_FDA_HT_A_rsem-26",-1.39663227360636,7.68162679652489
"C1_FDA_HT_A_rsem-27",0.193572243385652,-7.08642994215322
"C1_FDA_HT_A_rsem-28",3.0789823603326,7.61498162461315
"C1_FDA_HT_A_rsem-29",11.1236606633649,13.2577292514664
"C1_FDA_HT_A_rsem-30",-1.56408333815274,2.6209790100632
"C1_FDA_HT_A_rsem-31",2.37393680448418,1.26578498428346
"C1_FDA_HT_A_rsem-32",-0.605368354030869,0.55973990761535
"C1_FDA_HT_A_rsem-34",-5.22285117657478,-0.608579446748782
"C1_FDA_HT_A_rsem-35",-3.85539866408182,9.31834548740123
"C1_FDA_HT_A_rsem-36",1.77211549808881,-4.80678953240841
"C1_FDA_HT_A_rsem-37",-11.721880678232,-10.5637210942475
"C1_FDA_HT_A_rsem-38",2.03825558494082,-0.426722795869448
"C1_FDA_HT_A_rsem-39",-11.3504372489688,-13.5469966438211
"C1_FDA_HT_A_rsem-40",1.76248956207289,-2.0164231183799
"C1_FDA_HT_A_rsem-41",-6.41011137841684,-10.891416699935
"C1_FDA_HT_A_rsem-42",-12.1935077053888,-13.49208604423
"C1_FDA_HT_A_rsem-43",4.75927072740342,8.13927317291727
"C1_FDA_HT_A_rsem-44",-5.26543251733043,-1.024447192206
"C1_FDA_HT_A_rsem-45",0.401795556378973,-11.7017565312624
"C1_FDA_HT_A_rsem-46",-7.6126808862727,7.66621996516134
"C1_FDA_HT_A_rsem-47",-3.08908295653176,-16.312708966191
"C1_FDA_HT_A_rsem-48",-2.32432739929422,-0.763805647819217
"C1_FDA_HT_A_rsem-49",1.03229832006773,9.09149623436258
"C1_FDA_HT_A_rsem-50",1.45964051789419,-6.78233359557621
"C1_FDA_HT_A_rsem-51",-2.97365881598151,-2.06841016141982
"C1_FDA_HT_A_rsem-52",2.42073535013893,8.19452577817007
"C1_FDA_HT_A_rsem-53",7.70253121864872,6.70104261826862
"C1_FDA_HT_A_rsem-54",-10.1003469145854,-12.3127506796331
"C1_FDA_HT_A_rsem-55",3.85939188825458,-6.33499926545447
"C1_FDA_HT_A_rsem-56",1.81930902230922,-9.90986850686751
"C1_FDA_HT_A_rsem-57",-4.08607446078463,7.90567347551164
"C1_FDA_HT_A_rsem-58",6.95965559531558,-2.84772082466936
