"","tSNE_1","tSNE_2"
"ICELL8_PE_B_kallisto-3",-15.257818909319,13.9163233974605
"ICELL8_PE_B_kallisto-4",-8.09977426791384,12.1803353354803
"ICELL8_PE_B_kallisto-5",-10.2209664660241,12.5937456599349
"ICELL8_PE_B_kallisto-10",13.0016665961961,13.8122946762089
"ICELL8_PE_B_kallisto-11",-4.51512155121959,-21.6928885398013
"ICELL8_PE_B_kallisto-12",11.0624757785603,-10.8027816964655
"ICELL8_PE_B_kallisto-14",6.84852490412912,-19.880291290352
"ICELL8_PE_B_kallisto-15",14.2855345871048,13.1574087069697
"ICELL8_PE_B_kallisto-16",-8.62336046357855,-4.25435299907315
"ICELL8_PE_B_kallisto-20",-0.869143087942745,8.96388671188088
"ICELL8_PE_B_kallisto-21",-15.2664068960003,6.0911349896228
"ICELL8_PE_B_kallisto-22",0.141759091164978,-22.1458655806343
"ICELL8_PE_B_kallisto-23",9.5484223392336,7.73744608191116
"ICELL8_PE_B_kallisto-25",-11.1640962059544,13.0388507520099
"ICELL8_PE_B_kallisto-26",15.8800884854915,13.2436066538675
"ICELL8_PE_B_kallisto-27",-4.64106023559021,-8.45959623020041
"ICELL8_PE_B_kallisto-28",10.5741216131187,15.8230517072579
"ICELL8_PE_B_kallisto-30",6.57809156362038,3.42195540313178
"ICELL8_PE_B_kallisto-31",-11.4266139835988,4.391349227309
"ICELL8_PE_B_kallisto-32",4.62092279055609,-4.638943044873
"ICELL8_PE_B_kallisto-33",-15.8298678653702,8.5974955212401
"ICELL8_PE_B_kallisto-34",15.5147366943673,11.8486957873927
"ICELL8_PE_B_kallisto-35",-10.6447928592976,14.2986905895828
"ICELL8_PE_B_kallisto-36",-15.4704830616627,0.705120728489885
"ICELL8_PE_B_kallisto-37",-15.3160272200676,12.0440149911209
"ICELL8_PE_B_kallisto-38",11.8156331961965,-3.09904248661791
"ICELL8_PE_B_kallisto-39",15.8250428137763,18.8760622576443
"ICELL8_PE_B_kallisto-40",-2.78357525532683,-18.3404268690955
"ICELL8_PE_B_kallisto-41",2.00942555140604,-7.37735699071804
"ICELL8_PE_B_kallisto-43",8.17475550941366,5.12183751373808
"ICELL8_PE_B_kallisto-44",8.68891013617043,6.89342972524491
"ICELL8_PE_B_kallisto-45",8.44131887632482,-18.258733716346
"ICELL8_PE_B_kallisto-46",18.2243171615882,8.29062970547952
"ICELL8_PE_B_kallisto-47",0.403439568667097,-13.9798078316031
"ICELL8_PE_B_kallisto-48",-4.46932923879061,-22.9605972715862
"ICELL8_PE_B_kallisto-49",-13.231417950732,-0.631290294357196
"ICELL8_PE_B_kallisto-51",-0.849986290631935,-6.57701935755625
"ICELL8_PE_B_kallisto-52",3.84718991871683,0.76333596293265
"ICELL8_PE_B_kallisto-53",15.1282686839981,0.774643259923065
"ICELL8_PE_B_kallisto-54",-5.82196819153019,9.49163469208844
"ICELL8_PE_B_kallisto-55",-7.086785487525,16.0559898789907
"ICELL8_PE_B_kallisto-56",3.55191883911235,0.262632450194741
"ICELL8_PE_B_kallisto-57",1.747686907089,9.10777345479684
"ICELL8_PE_B_kallisto-58",11.4778942621474,13.5836022987252
"ICELL8_PE_B_kallisto-59",14.6016416365013,17.8574127455467
"ICELL8_PE_B_kallisto-60",-15.3010843225799,-0.388443170805727
"ICELL8_PE_B_kallisto-61",-13.6560054192067,-1.42777161052968
"ICELL8_PE_B_kallisto-62",-2.6443420319555,-12.4329605741024
"ICELL8_PE_B_kallisto-63",5.338575142939,-4.36391012443716
"ICELL8_PE_B_kallisto-64",13.9162167454146,16.2257236201424
"ICELL8_PE_B_kallisto-65",17.3290287217104,17.6831204225944
"ICELL8_PE_B_kallisto-66",-12.8490885740259,3.08297034415516
"ICELL8_PE_B_kallisto-67",11.8407435025398,10.2310880723051
"ICELL8_PE_B_kallisto-68",4.98311115689107,-9.97930428785233
"ICELL8_PE_B_kallisto-69",-11.8996312245124,16.1981322144115
"ICELL8_PE_B_kallisto-70",2.99318321602857,-0.00211077434064391
"ICELL8_PE_B_kallisto-71",-2.53904924054018,-13.9279168667035
"ICELL8_PE_B_kallisto-72",11.9787663491425,17.9348702016718
"ICELL8_PE_B_kallisto-73",10.9483549062299,15.7944160549734
"ICELL8_PE_B_kallisto-74",-15.7097982260589,12.6205724763701
"ICELL8_PE_B_kallisto-75",-16.5224534565815,10.8907858247814
"ICELL8_PE_B_kallisto-76",-6.05330622011967,-19.8491361956303
"ICELL8_PE_B_kallisto-77",-4.79868658232658,-20.3192449567139
"ICELL8_PE_B_kallisto-78",-7.55744042572246,5.15222393025179
"ICELL8_PE_B_kallisto-79",-1.5477180961836,-4.6800306522215
"ICELL8_PE_B_kallisto-80",-0.997181910406773,-13.3724494735484
"ICELL8_PE_B_kallisto-81",-1.99138128858415,3.8149107634609
"ICELL8_PE_B_kallisto-82",8.20870137433159,-9.13000707501452
"ICELL8_PE_B_kallisto-83",7.78048283658153,-16.4488504707098
"ICELL8_PE_B_kallisto-84",0.51790509022161,-6.50637296771183
"ICELL8_PE_B_kallisto-85",4.86852065083823,-18.952691667171
"ICELL8_PE_B_kallisto-86",1.33936276417068,-12.3316409207095
"ICELL8_PE_B_kallisto-87",-5.05205523933876,1.41289606554604
"ICELL8_PE_B_kallisto-88",7.18923159017292,11.6444180093732
"ICELL8_PE_B_kallisto-89",-9.40166382955547,-17.8760576100425
"ICELL8_PE_B_kallisto-90",-5.75522272802508,11.6716865829336
"ICELL8_PE_B_kallisto-91",12.2374137185148,14.7867550167988
"ICELL8_PE_B_kallisto-92",7.3570191139728,-18.2158849233879
"ICELL8_PE_B_kallisto-93",-0.83066327243026,-19.558986299745
"ICELL8_PE_B_kallisto-94",1.38821789868906,-4.25298571498128
"ICELL8_PE_B_kallisto-95",0.29183060813442,-2.81309917803674
"ICELL8_PE_B_kallisto-96",11.7917367426314,16.6805505455291
"ICELL8_PE_B_kallisto-97",3.42782996688716,-9.07298279995207
"ICELL8_PE_B_kallisto-98",3.92101707922777,-13.0205863389792
"ICELL8_PE_B_kallisto-99",-3.20524222847161,-10.4653058019429
"ICELL8_PE_B_kallisto-100",5.33253937218167,2.01392002820797
"ICELL8_PE_B_kallisto-101",-1.16854499741213,-21.4618612421293
"ICELL8_PE_B_kallisto-102",-11.731113933573,-1.74720423026389
"ICELL8_PE_B_kallisto-103",18.1065629250737,8.34317285343897
"ICELL8_PE_B_kallisto-104",1.36293519644922,-1.21164827841262
