"","tSNE_1","tSNE_2"
"ICELL8_PE_B_rsem-3",-15.8530492870986,-13.5472963232468
"ICELL8_PE_B_rsem-4",-9.22188293746505,-10.1726949488219
"ICELL8_PE_B_rsem-5",-12.3481637907707,-11.7783456761279
"ICELL8_PE_B_rsem-10",-3.53266461235393,-17.4567997522111
"ICELL8_PE_B_rsem-11",11.6714455797499,19.3891232596588
"ICELL8_PE_B_rsem-12",2.56564131344965,13.8873017277422
"ICELL8_PE_B_rsem-14",15.6264947774466,14.4332756615372
"ICELL8_PE_B_rsem-15",0.0439436241988357,-16.3743827638285
"ICELL8_PE_B_rsem-16",-8.52365121161509,2.29054650685289
"ICELL8_PE_B_rsem-20",-6.10247149640312,-4.67376986309591
"ICELL8_PE_B_rsem-21",-11.9884373720669,-3.58933020742575
"ICELL8_PE_B_rsem-22",11.4400187031053,16.1011549715217
"ICELL8_PE_B_rsem-23",-0.35927182906808,-7.18855627291664
"ICELL8_PE_B_rsem-25",-13.7488407915239,-12.7442196242844
"ICELL8_PE_B_rsem-26",-3.91384144057112,-19.2604308740099
"ICELL8_PE_B_rsem-27",0.214361506913053,12.0110196281693
"ICELL8_PE_B_rsem-28",-3.30586110702532,-17.8288793018125
"ICELL8_PE_B_rsem-30",-0.696856859788678,-3.87090033819097
"ICELL8_PE_B_rsem-31",4.10592466153558,-11.9042168226294
"ICELL8_PE_B_rsem-32",6.25701834276903,-2.6822417059081
"ICELL8_PE_B_rsem-33",-14.9310122890046,-5.99628967131777
"ICELL8_PE_B_rsem-34",0.125067718888773,-18.0666699648277
"ICELL8_PE_B_rsem-35",-14.6219438161994,-11.3298471226826
"ICELL8_PE_B_rsem-36",-7.46954715619153,5.92173909886777
"ICELL8_PE_B_rsem-37",-16.4688738797935,-12.4699856626489
"ICELL8_PE_B_rsem-38",3.97240018033953,0.970774741377476
"ICELL8_PE_B_rsem-39",-1.23410694145291,-20.6061382662092
"ICELL8_PE_B_rsem-40",10.8802724680167,14.5362680083234
"ICELL8_PE_B_rsem-41",6.36606798364261,-2.28597648170476
"ICELL8_PE_B_rsem-43",-1.02229953038883,-2.54726143678838
"ICELL8_PE_B_rsem-44",-0.611718136703029,-6.87850133370507
"ICELL8_PE_B_rsem-45",12.0838525315863,11.9408019094955
"ICELL8_PE_B_rsem-46",-1.99594803406043,-12.390956392613
"ICELL8_PE_B_rsem-47",5.02220436154202,14.6498846070909
"ICELL8_PE_B_rsem-48",10.0909101597572,20.2534474375388
"ICELL8_PE_B_rsem-49",-6.60461787530187,7.18731320610042
"ICELL8_PE_B_rsem-51",8.66296261678862,-5.07875082292154
"ICELL8_PE_B_rsem-52",0.609904134254945,3.18760594038853
"ICELL8_PE_B_rsem-53",7.21092133369448,5.93220806266252
"ICELL8_PE_B_rsem-54",-10.742588399283,-9.73775676032547
"ICELL8_PE_B_rsem-55",-10.7593367335956,-14.8677678381424
"ICELL8_PE_B_rsem-56",0.711803951270942,0.982073754699643
"ICELL8_PE_B_rsem-57",-2.77282609616607,-5.17351427281095
"ICELL8_PE_B_rsem-58",-5.15914735527457,-17.6947082993448
"ICELL8_PE_B_rsem-59",-1.35174460100486,-19.7160074511111
"ICELL8_PE_B_rsem-60",-6.71170993666472,9.06205252636038
"ICELL8_PE_B_rsem-61",-6.32256165148797,6.56826525217613
"ICELL8_PE_B_rsem-62",4.38308610532287,15.6319269392265
"ICELL8_PE_B_rsem-63",0.828476216959111,5.30486101598018
"ICELL8_PE_B_rsem-64",-5.8513137733637,-18.4134940491894
"ICELL8_PE_B_rsem-65",-3.10947480350824,-20.9759955523562
"ICELL8_PE_B_rsem-66",7.90723525095471,-11.3067566745305
"ICELL8_PE_B_rsem-67",-1.88221557524402,-8.03839620685021
"ICELL8_PE_B_rsem-68",6.02820292774769,9.54491259805358
"ICELL8_PE_B_rsem-69",-17.4336158083727,-9.59010449946988
"ICELL8_PE_B_rsem-70",-0.657898744604022,-0.423496369008679
"ICELL8_PE_B_rsem-71",6.35824474150421,16.3041071070018
"ICELL8_PE_B_rsem-72",-8.12922127952906,-17.2326805189776
"ICELL8_PE_B_rsem-73",-3.12175685206471,-17.8580672655395
"ICELL8_PE_B_rsem-74",-16.4589724257669,-13.2175184566814
"ICELL8_PE_B_rsem-75",-16.2401208022269,-15.1740820094367
"ICELL8_PE_B_rsem-76",12.2651254746951,20.6529442788801
"ICELL8_PE_B_rsem-77",13.3376075387128,17.5362842578048
"ICELL8_PE_B_rsem-78",-5.9488148821025,11.2883244768657
"ICELL8_PE_B_rsem-79",8.03979538596164,-5.31026189585415
"ICELL8_PE_B_rsem-80",5.61253708178871,16.3708411597524
"ICELL8_PE_B_rsem-81",6.14717631879502,-10.6134346406851
"ICELL8_PE_B_rsem-82",8.05078067169519,-2.38997968266005
"ICELL8_PE_B_rsem-83",13.1989461297788,10.0247688601739
"ICELL8_PE_B_rsem-84",8.25929831524889,-1.14484655139411
"ICELL8_PE_B_rsem-85",14.1359855955264,8.02436510241452
"ICELL8_PE_B_rsem-86",7.07689398688179,13.1386924745609
"ICELL8_PE_B_rsem-87",-6.24166243355579,5.0553229414216
"ICELL8_PE_B_rsem-88",0.258422916119459,-11.7804253406679
"ICELL8_PE_B_rsem-89",13.7566909310991,21.9222160969764
"ICELL8_PE_B_rsem-90",-0.0392757175983062,-9.77649434595562
"ICELL8_PE_B_rsem-91",-3.28984285087734,-16.8650440949805
"ICELL8_PE_B_rsem-92",12.7489582951211,12.2124840888668
"ICELL8_PE_B_rsem-93",14.2676340884277,17.4840452722574
"ICELL8_PE_B_rsem-94",2.02294375227232,7.85576670514034
"ICELL8_PE_B_rsem-95",-0.353606076632864,3.07528289940852
"ICELL8_PE_B_rsem-96",-6.56809217978353,-17.7787222675429
"ICELL8_PE_B_rsem-97",4.91220686318871,10.4774074530218
"ICELL8_PE_B_rsem-98",3.87618307660253,10.7120309060593
"ICELL8_PE_B_rsem-99",4.92867900259319,16.2675464057705
"ICELL8_PE_B_rsem-100",3.33200835616132,-5.33165823276639
"ICELL8_PE_B_rsem-101",12.2641038956662,17.1627010790114
"ICELL8_PE_B_rsem-102",8.09191538535447,-11.2033738476507
"ICELL8_PE_B_rsem-103",-2.11162098652321,-12.1377820763401
"ICELL8_PE_B_rsem-104",-0.260381856084434,1.58466573729803
"ICELL8_PE_B_rsem-105",8.39524836551758,13.6971675689592
"ICELL8_PE_B_rsem-106",10.6330501572382,8.69466427690342
"ICELL8_PE_B_rsem-107",-11.2321812373897,-4.88940219623676
"ICELL8_PE_B_rsem-108",5.60249271439594,10.8978541730726
"ICELL8_PE_B_rsem-109",14.1412482805079,11.5910017716465
"ICELL8_PE_B_rsem-110",17.9857729889408,9.04332654392376
"ICELL8_PE_B_rsem-111",-14.6829096581193,-13.2746097002709
"ICELL8_PE_B_rsem-112",5.0607241751968,6.51551555531186
"ICELL8_PE_B_rsem-113",11.9891120545857,20.4387926153756
"ICELL8_PE_B_rsem-114",6.5380049604391,8.14829743637287
"ICELL8_PE_B_rsem-115",4.91219740996849,9.15051373251901
"ICELL8_PE_B_rsem-116",-19.1503489640429,-13.6021089385985
"ICELL8_PE_B_rsem-117",-0.394981971548552,-4.26374170178674
"ICELL8_PE_B_rsem-118",-3.82789332342179,-12.0358368018976
"ICELL8_PE_B_rsem-119",-5.28297556279752,-6.18367726709114
"ICELL8_PE_B_rsem-121",-17.7037352513197,-12.9636905836
"ICELL8_PE_B_rsem-122",6.19398306990153,10.3610937591939
"ICELL8_PE_B_rsem-123",12.0745801684702,20.7494203892186
"ICELL8_PE_B_rsem-124",10.5085237089633,13.1653973807894
"ICELL8_PE_B_rsem-125",5.55434654482397,17.631085174805
"ICELL8_PE_B_rsem-126",-17.1262254976161,-13.4399460945361
"ICELL8_PE_B_rsem-127",15.8385433201532,12.8447883105125
"ICELL8_PE_B_rsem-128",2.67230103749392,4.84410441417863
"ICELL8_PE_B_rsem-129",-1.70850400551271,-5.22647328553466
"ICELL8_PE_B_rsem-130",-2.97816538760328,-8.9267346233856
"ICELL8_PE_B_rsem-131",7.8561972433985,8.97876501416129
"ICELL8_PE_B_rsem-132",-2.05083778329777,-7.87383991155975
"ICELL8_PE_B_rsem-133",2.02561219619235,6.41854906236741
"ICELL8_PE_B_rsem-134",-18.7933788622278,-13.032662754615
"ICELL8_PE_B_rsem-135",14.0840449717344,11.7939548622859
