"","tSNE_1","tSNE_2"
"C1_FDA_HT_B_kallisto-1",-8.8659165162657,2.75918054123229
"C1_FDA_HT_B_kallisto-2",13.4840442462975,-6.78586192869461
"C1_FDA_HT_B_kallisto-3",-0.972278837789351,0.818597481648254
"C1_FDA_HT_B_kallisto-4",-1.28008984992115,1.40647908427823
"C1_FDA_HT_B_kallisto-5",-0.765700511506099,-12.9539462331552
"C1_FDA_HT_B_kallisto-6",1.39068131340812,6.07037047172845
"C1_FDA_HT_B_kallisto-7",1.90621041546806,-0.351896781072388
"C1_FDA_HT_B_kallisto-8",2.40869491703861,5.92156609714401
"C1_FDA_HT_B_kallisto-9",0.393206833208628,-10.7009785111258
"C1_FDA_HT_B_kallisto-10",-10.5067757991023,-0.14861392112795
"C1_FDA_HT_B_kallisto-11",3.17006690534443,-11.4028218928124
"C1_FDA_HT_B_kallisto-12",-0.0719572656378713,1.89868185870242
"C1_FDA_HT_B_kallisto-13",1.23394126387571,13.045016944126
"C1_FDA_HT_B_kallisto-14",-6.25557106990898,-14.5561306979469
"C1_FDA_HT_B_kallisto-15",-4.18819595513485,11.1288522554383
"C1_FDA_HT_B_kallisto-16",-0.0720456642824086,12.2852596140692
"C1_FDA_HT_B_kallisto-17",-2.04044873793678,-8.92407552468545
"C1_FDA_HT_B_kallisto-18",-2.91638328151752,-1.9521709088072
"C1_FDA_HT_B_kallisto-19",-3.03985806953659,-5.14075768970425
"C1_FDA_HT_B_kallisto-20",1.09622552279318,3.73904579119497
"C1_FDA_HT_B_kallisto-21",-5.03147137313561,14.9238765593289
"C1_FDA_HT_B_kallisto-22",2.81228356569447,14.0682926283539
"C1_FDA_HT_B_kallisto-23",2.61717677434334,-15.298807771167
"C1_FDA_HT_B_kallisto-24",7.45437916195769,-5.52701922954545
"C1_FDA_HT_B_kallisto-25",-5.25882810846095,5.33511566247755
"C1_FDA_HT_B_kallisto-26",-2.76540900291384,-0.157432838734164
"C1_FDA_HT_B_kallisto-27",9.69286423918978,-1.0610411309796
"C1_FDA_HT_B_kallisto-28",6.62656429213644,-3.01673041211796
"C1_FDA_HT_B_kallisto-29",11.52564885203,-6.79060682754517
"C1_FDA_HT_B_kallisto-31",-3.01338638827653,10.1456732034762
"C1_FDA_HT_B_kallisto-32",3.32024615501455,8.65788767227846
"C1_FDA_HT_B_kallisto-33",3.04143846475159,-10.129579923841
"C1_FDA_HT_B_kallisto-34",3.18514252915258,8.04120217874886
"C1_FDA_HT_B_kallisto-35",-3.40389749738961,-7.45784692250501
"C1_FDA_HT_B_kallisto-36",-5.01044507115981,13.1058660764353
"C1_FDA_HT_B_kallisto-38",8.03710018650224,-8.82755917098242
"C1_FDA_HT_B_kallisto-39",2.56713807850362,-15.2552770168108
"C1_FDA_HT_B_kallisto-40",5.55987725370584,5.21242869804788
"C1_FDA_HT_B_kallisto-41",-0.790763884303941,-13.2901443863065
"C1_FDA_HT_B_kallisto-42",-2.09797361700927,-14.630413183879
"C1_FDA_HT_B_kallisto-43",9.53142955042527,1.27715384342303
"C1_FDA_HT_B_kallisto-44",3.41824450740549,10.7633843546831
"C1_FDA_HT_B_kallisto-45",-2.26895111904743,4.63819552209814
"C1_FDA_HT_B_kallisto-46",-1.08765831219238,-3.39275286792765
"C1_FDA_HT_B_kallisto-47",7.8135611512107,-0.0722760421943628
"C1_FDA_HT_B_kallisto-48",8.73577435640975,0.457770673375331
"C1_FDA_HT_B_kallisto-49",-5.43971926293215,4.36159255906185
"C1_FDA_HT_B_kallisto-50",-6.38678627060198,-2.29842963925291
"C1_FDA_HT_B_kallisto-51",0.284691997706658,2.73999234757623
"C1_FDA_HT_B_kallisto-52",-0.469383863045768,-7.6294639036122
"C1_FDA_HT_B_kallisto-53",4.64102723962397,-8.52158431940116
