"","tSNE_1","tSNE_2"
"10X_LLU_B_cellranger2.0-1",-16.1743862405907,-13.7140706977772
"10X_LLU_B_cellranger2.0-2",1.36162723932468,28.1369450963939
"10X_LLU_B_cellranger2.0-3",9.40584189343105,-18.7500062157102
"10X_LLU_B_cellranger2.0-5",2.58158480635458,9.65557765740267
"10X_LLU_B_cellranger2.0-6",-11.7053558031146,-15.9278232470862
"10X_LLU_B_cellranger2.0-7",-9.06168396680677,3.46522892846872
"10X_LLU_B_cellranger2.0-8",6.15590534114009,-4.23994369098062
"10X_LLU_B_cellranger2.0-9",3.14322393937009,23.2540957777098
"10X_LLU_B_cellranger2.0-10",-12.5285496992714,17.9656893381989
"10X_LLU_B_cellranger2.0-11",17.0289291683812,-2.83283403540906
"10X_LLU_B_cellranger2.0-12",-15.9358061663776,-11.1406706533972
"10X_LLU_B_cellranger2.0-13",-8.0539605974174,-7.75540874570562
"10X_LLU_B_cellranger2.0-14",-5.90690424277151,1.06704466262813
"10X_LLU_B_cellranger2.0-15",2.03589302846952,28.5047122462346
"10X_LLU_B_cellranger2.0-16",16.874191816461,-16.0444958739741
"10X_LLU_B_cellranger2.0-17",-17.6155637635739,-11.94817853764
"10X_LLU_B_cellranger2.0-18",-6.09455641012782,11.1469865196467
"10X_LLU_B_cellranger2.0-19",-16.7222658346987,-7.22616780278963
"10X_LLU_B_cellranger2.0-20",2.71112554440262,29.5700923103499
"10X_LLU_B_cellranger2.0-21",-4.08232786866985,0.475416508304294
"10X_LLU_B_cellranger2.0-22",-5.28368485423722,17.1194096849091
"10X_LLU_B_cellranger2.0-23",11.1478574416679,-12.1898728688333
"10X_LLU_B_cellranger2.0-24",-2.21876362710857,-5.94438092876646
"10X_LLU_B_cellranger2.0-25",11.4322533977591,2.41202765926426
"10X_LLU_B_cellranger2.0-26",-11.1697469871315,-5.04915389023717
"10X_LLU_B_cellranger2.0-27",-0.488724275866498,16.2236273148995
"10X_LLU_B_cellranger2.0-28",-5.90179222756731,21.2610652714986
"10X_LLU_B_cellranger2.0-29",-3.87515255019065,-21.9127481454636
