"","tSNE_1","tSNE_2"
"ICELL8_PE_A_kallisto-1",15.8088896487238,-0.841530947891346
"ICELL8_PE_A_kallisto-2",17.6276468957893,1.19307899116664
"ICELL8_PE_A_kallisto-3",18.7005435207677,3.20635570232935
"ICELL8_PE_A_kallisto-4",24.8755200330537,-9.49788925288425
"ICELL8_PE_A_kallisto-5",14.5015410957715,-13.8148902260095
"ICELL8_PE_A_kallisto-6",19.8506333782446,-8.69737774427904
"ICELL8_PE_A_kallisto-7",-12.8389411788235,9.88602465206802
"ICELL8_PE_A_kallisto-8",-5.3918021074028,16.0936094835647
"ICELL8_PE_A_kallisto-9",-8.15461658218378,9.32566416804034
"ICELL8_PE_A_kallisto-10",8.70553312489234,-1.82876919798716
"ICELL8_PE_A_kallisto-11",5.87154295035087,-8.00027911246452
"ICELL8_PE_A_kallisto-12",-17.6425606946682,0.450670833574128
"ICELL8_PE_A_kallisto-13",20.2835027595562,-4.36851465597248
"ICELL8_PE_A_kallisto-14",4.04077259625969,-10.3087295037266
"ICELL8_PE_A_kallisto-15",18.1176662290156,3.30593275626302
"ICELL8_PE_A_kallisto-16",-13.3989424006904,0.805974924106947
"ICELL8_PE_A_kallisto-17",-1.12163534934553,-1.69997378688654
"ICELL8_PE_A_kallisto-18",-14.5694186526681,1.59414948698245
"ICELL8_PE_A_kallisto-19",15.5773267541955,-18.4041793228089
"ICELL8_PE_A_kallisto-20",15.7672344561695,-10.8532660634484
"ICELL8_PE_A_kallisto-21",3.8768360667395,-7.2503950275896
"ICELL8_PE_A_kallisto-22",-30.8147385723928,9.27602166209461
"ICELL8_PE_A_kallisto-23",-26.0654161462609,3.98362278602708
"ICELL8_PE_A_kallisto-24",-0.961415986727834,2.0072443696661
"ICELL8_PE_A_kallisto-25",-25.0424962421426,5.75967399548067
"ICELL8_PE_A_kallisto-26",-15.6205412947111,8.83762856740321
"ICELL8_PE_A_kallisto-27",-25.1045350040941,5.69377438558029
"ICELL8_PE_A_kallisto-28",18.7452841001537,-5.25579741125304
"ICELL8_PE_A_kallisto-29",-20.3649569292152,15.2730694614457
"ICELL8_PE_A_kallisto-30",22.3084190300398,-12.7858743342054
"ICELL8_PE_A_kallisto-31",14.2597374711357,-11.5011388506008
"ICELL8_PE_A_kallisto-32",11.7627422286922,-10.0891082063906
"ICELL8_PE_A_kallisto-33",-21.5408761721737,9.1107630415213
"ICELL8_PE_A_kallisto-34",5.18884213355487,3.19969714926494
"ICELL8_PE_A_kallisto-35",0.286034869021804,-3.35038145343598
"ICELL8_PE_A_kallisto-36",4.08712057564866,-4.17247581041161
"ICELL8_PE_A_kallisto-37",-29.2036393301785,8.25222037468616
"ICELL8_PE_A_kallisto-38",-8.52977613422336,14.9919094111939
"ICELL8_PE_A_kallisto-39",13.0558933562155,-9.63955801030355
"ICELL8_PE_A_kallisto-40",-26.5451908313556,5.31507835772158
"ICELL8_PE_A_kallisto-41",19.9692133862487,1.33935351429314
"ICELL8_PE_A_kallisto-42",3.40859941261671,-3.70272028910688
"ICELL8_PE_A_kallisto-43",2.69919165380586,-7.7700764459897
"ICELL8_PE_A_kallisto-44",12.6435511509315,-5.24233346271294
"ICELL8_PE_A_kallisto-45",9.62923656110165,5.3894826417343
"ICELL8_PE_A_kallisto-46",14.6264181970372,-14.5783799174345
"ICELL8_PE_A_kallisto-47",17.9295899205447,-10.7491607447813
"ICELL8_PE_A_kallisto-48",-13.8448302730219,8.94967311127981
"ICELL8_PE_A_kallisto-49",15.7763119246135,-4.14904314589816
"ICELL8_PE_A_kallisto-50",-17.5223219645348,5.35988840338141
"ICELL8_PE_A_kallisto-51",-24.6284924376335,9.16763551463218
