"","tSNE_1","tSNE_2"
"ICELL8_SE_A_rsem-1",8.45712740354134,-0.261129326170822
"ICELL8_SE_A_rsem-2",10.6849381819467,1.71201092785827
"ICELL8_SE_A_rsem-3",9.54789462174697,3.38321087382284
"ICELL8_SE_A_rsem-4",16.329613871556,-9.53860948899704
"ICELL8_SE_A_rsem-5",16.2365184277259,-3.28085914530315
"ICELL8_SE_A_rsem-6",10.0602631852306,-1.25525761659575
"ICELL8_SE_A_rsem-7",-15.9153338825411,11.9026451696416
"ICELL8_SE_A_rsem-8",-8.61263022742507,16.9219941218132
"ICELL8_SE_A_rsem-9",-5.67895572329513,11.3256640465308
"ICELL8_SE_A_rsem-10",3.93312448436142,-6.86955200029032
"ICELL8_SE_A_rsem-11",7.48142406903245,-10.2811818578509
"ICELL8_SE_A_rsem-12",-15.5946018677104,-1.02084418763078
"ICELL8_SE_A_rsem-13",14.4892371764893,-1.56178557912814
"ICELL8_SE_A_rsem-14",6.83441318030622,-11.0770725497211
"ICELL8_SE_A_rsem-15",9.84839184687267,2.83444881020229
"ICELL8_SE_A_rsem-16",-11.1844699391406,0.0518340313056409
"ICELL8_SE_A_rsem-17",0.759590906794936,1.41310795928331
"ICELL8_SE_A_rsem-18",-13.1014693870941,0.326877684111697
"ICELL8_SE_A_rsem-19",19.0576593220833,-15.0227129058893
"ICELL8_SE_A_rsem-20",18.7891019378816,-7.9072510244802
"ICELL8_SE_A_rsem-21",8.70447882793417,-7.98334200421772
"ICELL8_SE_A_rsem-22",-21.2484540011001,17.2882240029947
"ICELL8_SE_A_rsem-23",-25.5809400165558,13.4099942418908
"ICELL8_SE_A_rsem-24",1.16104428929124,-0.396139444594686
"ICELL8_SE_A_rsem-25",-22.9261841320492,12.3762820421495
"ICELL8_SE_A_rsem-26",-12.1893243187229,4.24063162472638
"ICELL8_SE_A_rsem-27",-22.7502853001703,13.1713621201527
"ICELL8_SE_A_rsem-28",12.5797498432192,-4.96732003037546
