"","tSNE_1","tSNE_2"
"10X_LLU_A_zumi-1",15.9083454390547,-11.4210897420058
"10X_LLU_A_zumi-2",16.8810576648385,-6.14953226305019
"10X_LLU_A_zumi-4",-12.1820372083963,1.2017724786935
"10X_LLU_A_zumi-6",-9.90189105186639,9.09888985321628
"10X_LLU_A_zumi-7",-15.263609290888,11.4039537562983
"10X_LLU_A_zumi-8",7.82788330601661,14.3119048510781
"10X_LLU_A_zumi-9",11.5160421040702,-3.66644897153031
"10X_LLU_A_zumi-10",0.582688085331366,8.2297222502139
"10X_LLU_A_zumi-11",17.6507727464429,6.1334251933614
"10X_LLU_A_zumi-12",-0.648435450518994,22.4343592018019
"10X_LLU_A_zumi-13",-12.1114611925432,1.01690309876597
"10X_LLU_A_zumi-14",-16.9418929628931,7.77902613905144
"10X_LLU_A_zumi-15",16.7899791479124,5.50543526549832
"10X_LLU_A_zumi-16",-19.251898127544,-11.3054797806459
"10X_LLU_A_zumi-17",5.90553790109939,-10.8003262425994
"10X_LLU_A_zumi-18",0.294204108804622,20.9754663401765
"10X_LLU_A_zumi-19",-11.6141079539983,-24.1503106577124
"10X_LLU_A_zumi-20",-2.59624207980715,23.7984411573545
"10X_LLU_A_zumi-21",21.0366930131574,-5.39628083507953
"10X_LLU_A_zumi-22",0.365229028156184,18.9599749195556
"10X_LLU_A_zumi-23",-16.0950278576001,11.3990494035734
"10X_LLU_A_zumi-24",5.57403631576317,3.83836225054308
"10X_LLU_A_zumi-25",-20.7619142020308,-4.34873918801736
"10X_LLU_A_zumi-26",0.761934512944712,21.5104138145714
"10X_LLU_A_zumi-27",-7.74699422155454,7.23720993914716
"10X_LLU_A_zumi-28",-23.05279331821,-3.01419738715448
"10X_LLU_A_zumi-29",1.8495356811691,-17.8695784430283
"10X_LLU_A_zumi-30",19.3158118376239,6.13456125258541
"10X_LLU_A_zumi-31",20.1500957912011,-7.97064270283524
"10X_LLU_A_zumi-32",-21.3280343113097,-1.42871489416766
"10X_LLU_A_zumi-33",-22.1113732421213,-7.47721811547254
"10X_LLU_A_zumi-34",9.03355932517831,12.6898107324075
"10X_LLU_A_zumi-35",-23.6492962772622,-2.15888989040484
"10X_LLU_A_zumi-36",-5.27571591404695,-10.4733412726215
"10X_LLU_A_zumi-37",19.9379570086805,4.81076845174895
"10X_LLU_A_zumi-38",4.43894511740179,6.9233498702315
"10X_LLU_A_zumi-39",13.6074008920657,15.4074219207179
