"","tSNE_1","tSNE_2"
"ICELL8_PE_B_featureCounts-3",8.73956996038704,-20.0272372288093
"ICELL8_PE_B_featureCounts-4",-1.21327356163876,-16.8770531028403
"ICELL8_PE_B_featureCounts-5",4.98609014236442,-18.548456140264
"ICELL8_PE_B_featureCounts-10",17.1052702314615,-10.2994563629543
"ICELL8_PE_B_featureCounts-11",-2.88233155032022,22.2393258584425
"ICELL8_PE_B_featureCounts-12",-7.87445645112537,10.2355936064835
"ICELL8_PE_B_featureCounts-14",-13.6303922929649,19.0292273299875
"ICELL8_PE_B_featureCounts-15",14.8711341518518,-6.01554314346821
"ICELL8_PE_B_featureCounts-16",5.24454523178805,2.35565337669846
"ICELL8_PE_B_featureCounts-20",1.81725824614551,-6.84953066177409
"ICELL8_PE_B_featureCounts-21",1.64488941834474,-13.2199100255112
"ICELL8_PE_B_featureCounts-22",-11.6873543679826,18.5554029735757
"ICELL8_PE_B_featureCounts-23",9.14981780081393,-5.89094598143529
"ICELL8_PE_B_featureCounts-25",5.96192761381381,-18.8805959338824
"ICELL8_PE_B_featureCounts-26",18.8903087383513,-10.0068767453527
"ICELL8_PE_B_featureCounts-27",-3.58272679077424,11.1046148422477
"ICELL8_PE_B_featureCounts-28",15.4170130812356,-10.7741446729886
"ICELL8_PE_B_featureCounts-30",1.10406063533496,-2.90273940989796
"ICELL8_PE_B_featureCounts-31",1.59574356670111,-11.7262231327287
"ICELL8_PE_B_featureCounts-32",-7.78273858434256,0.535493118103915
"ICELL8_PE_B_featureCounts-33",-5.73188347169133,-14.0822430979985
"ICELL8_PE_B_featureCounts-34",17.9896736244477,-7.19088552559738
"ICELL8_PE_B_featureCounts-35",5.12478821621084,-21.6788644229518
"ICELL8_PE_B_featureCounts-36",3.68483565235593,5.68672191405115
"ICELL8_PE_B_featureCounts-37",9.24513645727086,-21.4831031959122
"ICELL8_PE_B_featureCounts-38",-11.7220495028845,5.07589734684217
"ICELL8_PE_B_featureCounts-39",22.0617482854673,-8.7411849093777
"ICELL8_PE_B_featureCounts-40",-4.75918320580539,18.6280230005717
"ICELL8_PE_B_featureCounts-41",-8.99249354577793,-0.96333150592636
"ICELL8_PE_B_featureCounts-43",-1.19880762080308,-1.59862169242278
"ICELL8_PE_B_featureCounts-44",5.19923161717099,-5.6049177343257
"ICELL8_PE_B_featureCounts-45",-10.2727078652156,17.9065354997737
"ICELL8_PE_B_featureCounts-46",-17.3493560075908,13.5190501676205
"ICELL8_PE_B_featureCounts-47",0.90745286882884,13.4188547931873
"ICELL8_PE_B_featureCounts-48",-0.832865229117736,23.3672760003675
"ICELL8_PE_B_featureCounts-49",4.04325863282127,7.21908306368222
"ICELL8_PE_B_featureCounts-51",-7.83792052758789,-3.26462325607215
"ICELL8_PE_B_featureCounts-52",-4.21521573576425,-0.945991845159736
"ICELL8_PE_B_featureCounts-53",-11.7318550609018,8.52401172517218
"ICELL8_PE_B_featureCounts-54",0.377364680221529,-15.7843380763565
"ICELL8_PE_B_featureCounts-55",2.37425511418847,-21.4471099782727
"ICELL8_PE_B_featureCounts-56",-4.43477158453037,-1.45250289696927
"ICELL8_PE_B_featureCounts-57",3.37774432630699,-5.95674151513688
"ICELL8_PE_B_featureCounts-58",17.0235287179469,-11.6493663571872
"ICELL8_PE_B_featureCounts-59",20.8706996948198,-10.4368505695921
"ICELL8_PE_B_featureCounts-60",3.84085412293439,10.750006913679
"ICELL8_PE_B_featureCounts-61",2.94817999859086,6.09243925991578
"ICELL8_PE_B_featureCounts-62",-6.03676093794963,9.74911134529613
"ICELL8_PE_B_featureCounts-63",-6.59411904635525,2.82108378889584
"ICELL8_PE_B_featureCounts-64",17.699737919779,-11.3647131197433
"ICELL8_PE_B_featureCounts-65",19.9657310605414,-7.99616398938599
"ICELL8_PE_B_featureCounts-66",-5.78065742764246,-12.4850261150266
"ICELL8_PE_B_featureCounts-67",10.8775675079612,-6.66015962303796
"ICELL8_PE_B_featureCounts-68",-12.1896987850389,13.663940995062
"ICELL8_PE_B_featureCounts-69",6.39870835336167,-24.296615160863
"ICELL8_PE_B_featureCounts-70",-4.47713536683219,-2.34635742841956
"ICELL8_PE_B_featureCounts-71",1.33258006169026,15.5034060499295
"ICELL8_PE_B_featureCounts-72",15.1458312114804,-14.3286656676526
"ICELL8_PE_B_featureCounts-73",15.5359862860174,-10.692017508527
"ICELL8_PE_B_featureCounts-74",7.74377739958014,-19.7739938976453
"ICELL8_PE_B_featureCounts-75",10.9923845732772,-22.6192100999213
"ICELL8_PE_B_featureCounts-76",-1.65574661554542,21.373262377107
"ICELL8_PE_B_featureCounts-77",-3.08409871545283,21.48815680383
"ICELL8_PE_B_featureCounts-78",-9.12912430450374,-11.5138211827466
"ICELL8_PE_B_featureCounts-79",-8.91662603195094,-2.80833137195808
"ICELL8_PE_B_featureCounts-80",-0.174402531379345,12.9807156438469
"ICELL8_PE_B_featureCounts-81",-6.59523886099052,-8.48431974370595
"ICELL8_PE_B_featureCounts-82",-10.1201749132941,0.133210616847288
"ICELL8_PE_B_featureCounts-83",-11.3829788006488,12.4362825539192
"ICELL8_PE_B_featureCounts-84",-8.32322505112033,2.11205187343618
"ICELL8_PE_B_featureCounts-85",-14.8036854965365,18.046073968891
"ICELL8_PE_B_featureCounts-86",-1.90280909513138,12.3033857065646
"ICELL8_PE_B_featureCounts-87",3.9048640940778,4.12581486926015
"ICELL8_PE_B_featureCounts-88",7.67180696636948,-1.12078262524551
"ICELL8_PE_B_featureCounts-89",0.963914000867239,22.3658767963613
"ICELL8_PE_B_featureCounts-90",1.80904371799502,-9.86137817532139
"ICELL8_PE_B_featureCounts-91",16.8738592187487,-10.1384574399225
"ICELL8_PE_B_featureCounts-92",-9.94352306511293,18.0844583319095
"ICELL8_PE_B_featureCounts-93",-3.73316405365243,20.1169785206106
"ICELL8_PE_B_featureCounts-94",-7.63141472270283,1.3995218885137
"ICELL8_PE_B_featureCounts-95",-5.31358838110091,0.176687924573175
"ICELL8_PE_B_featureCounts-96",15.9088926692686,-13.1271721735082
"ICELL8_PE_B_featureCounts-97",-5.74373597276974,12.2560428660237
"ICELL8_PE_B_featureCounts-98",-8.38486296037326,13.12097606388
"ICELL8_PE_B_featureCounts-99",1.26533462108541,13.2079521271846
"ICELL8_PE_B_featureCounts-100",4.86825781558186,-3.80355701019593
"ICELL8_PE_B_featureCounts-101",-4.60700480252869,22.5075808774621
"ICELL8_PE_B_featureCounts-102",-6.16027419677164,-12.5375976093653
"ICELL8_PE_B_featureCounts-103",13.6338685522914,-4.75521417727541
"ICELL8_PE_B_featureCounts-104",-5.39499258220233,-0.58929618378192
"ICELL8_PE_B_featureCounts-105",-7.29604871289032,14.6007736211004
"ICELL8_PE_B_featureCounts-106",-12.3763078485528,16.7130571218593
"ICELL8_PE_B_featureCounts-107",1.44727878820437,-14.3588139757132
"ICELL8_PE_B_featureCounts-108",-9.05464047112626,8.1640548655593
"ICELL8_PE_B_featureCounts-109",-8.1106644506535,18.6708706212117
"ICELL8_PE_B_featureCounts-110",-19.6578920619157,10.9631028154547
"ICELL8_PE_B_featureCounts-111",7.26750146028652,-19.426189269339
"ICELL8_PE_B_featureCounts-112",-11.5233034305659,6.84807551325686
"ICELL8_PE_B_featureCounts-113",-1.48630151841417,21.6611970507667
"ICELL8_PE_B_featureCounts-114",-14.1509078114344,12.106215435287
"ICELL8_PE_B_featureCounts-115",-9.19143997177181,11.6392536493906
"ICELL8_PE_B_featureCounts-116",11.4633620755727,-20.5406128725875
"ICELL8_PE_B_featureCounts-117",0.267639435510018,-2.63087608903489
"ICELL8_PE_B_featureCounts-118",12.5352735621264,4.60723974173258
"ICELL8_PE_B_featureCounts-119",2.72307466946524,-6.99919607437278
"ICELL8_PE_B_featureCounts-120",-2.66171268826294,-15.5838964198892
"ICELL8_PE_B_featureCounts-121",9.17358692820971,-20.3649126266879
"ICELL8_PE_B_featureCounts-122",-9.12896382652675,12.8606840632659
"ICELL8_PE_B_featureCounts-123",-1.48932109044134,21.3392293566194
"ICELL8_PE_B_featureCounts-124",-7.78878652926509,17.2051931674099
"ICELL8_PE_B_featureCounts-125",3.41469465937616,13.11484258455
"ICELL8_PE_B_featureCounts-126",9.50140416472777,-21.1415234809042
"ICELL8_PE_B_featureCounts-127",-1.20629776759097,17.7132326807119
"ICELL8_PE_B_featureCounts-128",-3.76976437101589,5.44631854115828
"ICELL8_PE_B_featureCounts-129",5.08403151215175,-5.47810116675059
"ICELL8_PE_B_featureCounts-130",11.2920074672679,-4.12031028087767
"ICELL8_PE_B_featureCounts-131",-11.6676200707523,11.2633368058844
"ICELL8_PE_B_featureCounts-132",10.239109536223,-4.72077392979966
"ICELL8_PE_B_featureCounts-133",-5.26331078666032,7.27099974626082
"ICELL8_PE_B_featureCounts-134",8.47219851341602,-21.9937765465933
"ICELL8_PE_B_featureCounts-135",-8.76271917047692,15.352708285646
"ICELL8_PE_B_featureCounts-136",10.9892674928552,-19.589127846262
"ICELL8_PE_B_featureCounts-137",4.51480781594568,8.25943938089556
"ICELL8_PE_B_featureCounts-138",-3.02286437828077,18.2039842858897
"ICELL8_PE_B_featureCounts-139",-2.06751222378931,22.8243755969562
"ICELL8_PE_B_featureCounts-140",6.37255357775008,-14.0929496486753
"ICELL8_PE_B_featureCounts-141",-3.93367891506876,16.1070284751812
"ICELL8_PE_B_featureCounts-142",-7.49904378439513,-9.73339202506034
"ICELL8_PE_B_featureCounts-143",2.88857798219582,-18.5482639815267
"ICELL8_PE_B_featureCounts-144",11.1758772281983,-21.2659717831174
"ICELL8_PE_B_featureCounts-145",2.44201343525745,9.62812531360669
"ICELL8_PE_B_featureCounts-146",-0.331606935540694,-6.27646236403672
"ICELL8_PE_B_featureCounts-147",-14.7589041462144,7.89746328428386
"ICELL8_PE_B_featureCounts-148",0.0979141074251565,24.6524938081209
"ICELL8_PE_B_featureCounts-149",22.0405805661803,-10.778966594297
"ICELL8_PE_B_featureCounts-150",-14.1017559120043,12.5347047258516
"ICELL8_PE_B_featureCounts-151",-14.9356883949025,11.0966856156262
"ICELL8_PE_B_featureCounts-153",19.9018648456516,-9.3360537869981
"ICELL8_PE_B_featureCounts-154",16.7335339951796,-11.0217500307067
"ICELL8_PE_B_featureCounts-155",-8.72966589028177,19.8382898731862
"ICELL8_PE_B_featureCounts-156",16.0486271280384,-8.81250906843632
"ICELL8_PE_B_featureCounts-157",10.6236648999259,-20.7938532247126
"ICELL8_PE_B_featureCounts-158",5.59211522768961,3.09072019282549
"ICELL8_PE_B_featureCounts-159",-5.36084186287293,7.77866311811413
"ICELL8_PE_B_featureCounts-160",-14.0687577941534,7.32985747971267
"ICELL8_PE_B_featureCounts-161",-2.25044381512903,-0.295710877434934
"ICELL8_PE_B_featureCounts-162",-1.08943869590912,13.4596438492873
"ICELL8_PE_B_featureCounts-163",-1.32656369984079,20.9716586604067
"ICELL8_PE_B_featureCounts-164",-3.44916539462979,23.8065688833882
"ICELL8_PE_B_featureCounts-165",8.28171603441109,-13.2464542653873
"ICELL8_PE_B_featureCounts-166",-9.71021641187195,12.9262589493387
"ICELL8_PE_B_featureCounts-167",12.0141177257821,-3.39000363108928
"ICELL8_PE_B_featureCounts-168",5.72336696747236,-14.3727432380365
"ICELL8_PE_B_featureCounts-169",-0.300980943525023,7.94581035093944
"ICELL8_PE_B_featureCounts-170",-15.0744346991544,17.6398690043972
