"","tSNE_1","tSNE_2"
"C1_FDA_HT_A_featureCounts-1",-6.35266249189334,11.1701330364094
"C1_FDA_HT_A_featureCounts-2",0.909531412788744,-13.8700880608235
"C1_FDA_HT_A_featureCounts-3",11.9767649581301,1.78186523394312
"C1_FDA_HT_A_featureCounts-4",-4.03523263335945,-11.2681106882689
"C1_FDA_HT_A_featureCounts-5",-0.00693335055967152,-17.8308995465507
"C1_FDA_HT_A_featureCounts-6",-1.97279319623997,-5.66882520194722
"C1_FDA_HT_A_featureCounts-7",-8.56560875595997,-5.28163338298974
"C1_FDA_HT_A_featureCounts-8",-3.09614257264265,17.9472191655549
"C1_FDA_HT_A_featureCounts-9",-6.20368738452014,3.16985397969153
"C1_FDA_HT_A_featureCounts-10",-4.16233770740997,11.4051730084076
"C1_FDA_HT_A_featureCounts-12",13.0984198341723,-0.559315673480469
"C1_FDA_HT_A_featureCounts-14",-5.65894069456062,-6.25825275641964
"C1_FDA_HT_A_featureCounts-15",0.300494273429681,-14.3116711547528
"C1_FDA_HT_A_featureCounts-16",-4.76177358396466,9.72450930529378
"C1_FDA_HT_A_featureCounts-17",7.59140122214573,12.209305149742
"C1_FDA_HT_A_featureCounts-18",-1.94683647659517,12.2223597649419
"C1_FDA_HT_A_featureCounts-19",-3.21863931719638,13.8590681751319
"C1_FDA_HT_A_featureCounts-20",1.15757011660853,-17.9820334241835
"C1_FDA_HT_A_featureCounts-21",-5.27669732119386,-3.01356556891234
"C1_FDA_HT_A_featureCounts-22",12.4073857097008,1.53591901172373
"C1_FDA_HT_A_featureCounts-23",-6.19302613751431,-0.47634638826494
"C1_FDA_HT_A_featureCounts-24",-2.53138638948462,12.5768721717887
"C1_FDA_HT_A_featureCounts-25",-6.16643592282171,8.83632787836905
"C1_FDA_HT_A_featureCounts-26",-5.09670321999472,3.07256673517944
"C1_FDA_HT_A_featureCounts-27",-2.2133150907409,-9.88014081159127
"C1_FDA_HT_A_featureCounts-28",-1.94093734842195,8.445792587902
"C1_FDA_HT_A_featureCounts-29",6.14656736967668,11.0259329188701
"C1_FDA_HT_A_featureCounts-30",-5.07208820560578,4.4509635421086
"C1_FDA_HT_A_featureCounts-31",-4.30696663938225,7.65166352153571
"C1_FDA_HT_A_featureCounts-32",5.39491277902192,0.58688649835098
"C1_FDA_HT_A_featureCounts-34",-1.35496189649306,5.86884497182826
"C1_FDA_HT_A_featureCounts-35",10.4299324634585,0.457152935322151
"C1_FDA_HT_A_featureCounts-36",-5.35323327485603,-1.09910447359879
"C1_FDA_HT_A_featureCounts-37",-4.48444372059473,-15.3356781204306
"C1_FDA_HT_A_featureCounts-38",8.23225504829215,1.02133359924167
"C1_FDA_HT_A_featureCounts-39",1.42190629077036,-20.0676203989971
"C1_FDA_HT_A_featureCounts-40",-4.12378875836971,0.554720471104394
"C1_FDA_HT_A_featureCounts-41",1.50891645858693,-14.1275391254193
"C1_FDA_HT_A_featureCounts-42",2.3417527603325,-20.4937994512703
"C1_FDA_HT_A_featureCounts-43",-0.51594077772885,9.11852836263945
"C1_FDA_HT_A_featureCounts-44",4.04120611700959,-1.38574443057971
"C1_FDA_HT_A_featureCounts-45",-7.44225474903573,-6.13951674272871
"C1_FDA_HT_A_featureCounts-46",12.1715040576503,-2.105877480784
