"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger3.1-1",17.687956661158,-12.3977335690787
"10X_NCI_M_B_cellranger3.1-2",-22.1000319817,-15.2395471484722
"10X_NCI_M_B_cellranger3.1-3",-10.4717861231653,0.966649679808792
"10X_NCI_M_B_cellranger3.1-4",-22.4268346793233,11.3045933814158
"10X_NCI_M_B_cellranger3.1-5",-4.77318982802483,13.8851895870754
"10X_NCI_M_B_cellranger3.1-6",-20.1501322985366,-12.9171466889448
"10X_NCI_M_B_cellranger3.1-7",-16.7145361716302,13.0226799272104
"10X_NCI_M_B_cellranger3.1-8",-15.9622472544957,-19.2118042002819
"10X_NCI_M_B_cellranger3.1-9",-0.719446175760938,-14.3109110095009
"10X_NCI_M_B_cellranger3.1-10",23.7353465090321,10.4818645207167
"10X_NCI_M_B_cellranger3.1-11",2.21287587665286,-9.1131178610296
"10X_NCI_M_B_cellranger3.1-12",-19.4687199353084,-16.4773913994209
"10X_NCI_M_B_cellranger3.1-13",-18.1615425451567,7.42761983913742
"10X_NCI_M_B_cellranger3.1-14",9.74068988790692,10.3815043714939
"10X_NCI_M_B_cellranger3.1-15",-15.2713626477834,4.23830922627464
"10X_NCI_M_B_cellranger3.1-16",4.51638585420066,11.4265879347491
"10X_NCI_M_B_cellranger3.1-17",11.9231406819466,-0.781705599815558
"10X_NCI_M_B_cellranger3.1-18",4.50487970009606,2.30652902462543
"10X_NCI_M_B_cellranger3.1-19",0.914721657975508,-7.13201355005965
"10X_NCI_M_B_cellranger3.1-20",13.3905284504302,18.9719469783582
"10X_NCI_M_B_cellranger3.1-21",-0.12584768512452,9.74559685489715
"10X_NCI_M_B_cellranger3.1-22",-3.33916911703842,7.68834665692517
"10X_NCI_M_B_cellranger3.1-23",7.53682131366349,19.4978055982206
"10X_NCI_M_B_cellranger3.1-24",-13.1405104928013,4.65509407375847
"10X_NCI_M_B_cellranger3.1-25",-18.7069809776393,-0.315523390214773
"10X_NCI_M_B_cellranger3.1-26",9.47275675854392,18.6432956617987
"10X_NCI_M_B_cellranger3.1-27",2.40060700442905,-21.0067701768824
"10X_NCI_M_B_cellranger3.1-28",14.3495773857174,2.06260602146101
"10X_NCI_M_B_cellranger3.1-29",15.7334343813114,-7.80112710344469
"10X_NCI_M_B_cellranger3.1-30",-8.65831127211359,-10.3408346312866
"10X_NCI_M_B_cellranger3.1-31",-9.21813970992547,15.5233528240375
"10X_NCI_M_B_cellranger3.1-32",23.5663587645754,-3.52376407908129
"10X_NCI_M_B_cellranger3.1-33",4.22634123363371,14.1066003254503
"10X_NCI_M_B_cellranger3.1-34",-7.81602429014197,9.30645661393495
"10X_NCI_M_B_cellranger3.1-35",14.3155085263389,1.94304022975639
"10X_NCI_M_B_cellranger3.1-36",21.2133714733828,2.94517610491649
"10X_NCI_M_B_cellranger3.1-37",1.92098332104986,-19.2936435459804
"10X_NCI_M_B_cellranger3.1-38",-9.82524558233894,-15.5216492990131
"10X_NCI_M_B_cellranger3.1-39",18.8159235608821,9.83876709093985
"10X_NCI_M_B_cellranger3.1-40",3.2841382579889,10.873494390377
"10X_NCI_M_B_cellranger3.1-41",-2.36072523435581,15.8067142804396
"10X_NCI_M_B_cellranger3.1-42",-19.8874460955702,5.12292771224027
"10X_NCI_M_B_cellranger3.1-43",-10.4911389404298,3.4640947117356
"10X_NCI_M_B_cellranger3.1-44",-7.53086728914886,-8.13615593042
"10X_NCI_M_B_cellranger3.1-45",22.6083923908861,-1.8363504838915
"10X_NCI_M_B_cellranger3.1-46",7.01240140034313,-4.03439313614915
"10X_NCI_M_B_cellranger3.1-47",-1.59797823010839,6.589984196725
"10X_NCI_M_B_cellranger3.1-48",30.7826829037786,4.54016478611367
"10X_NCI_M_B_cellranger3.1-50",9.67038563535772,16.3343139359727
"10X_NCI_M_B_cellranger3.1-51",-20.5233840333509,-4.29926810549479
"10X_NCI_M_B_cellranger3.1-52",25.6280906598479,7.98179438616197
"10X_NCI_M_B_cellranger3.1-54",14.0888758686108,16.8613896304513
"10X_NCI_M_B_cellranger3.1-55",-19.6956390963822,10.9207048229801
"10X_NCI_M_B_cellranger3.1-56",9.58392559978662,-15.0936547811679
"10X_NCI_M_B_cellranger3.1-57",-15.6410739029692,-13.7116856555085
"10X_NCI_M_B_cellranger3.1-58",-28.6525211973669,2.39337455128466
"10X_NCI_M_B_cellranger3.1-59",0.833477034897087,-3.47220956001785
"10X_NCI_M_B_cellranger3.1-60",15.8374588625315,-7.0260120234493
"10X_NCI_M_B_cellranger3.1-61",17.4238942540925,-1.50708836120783
"10X_NCI_M_B_cellranger3.1-62",7.13054890007229,20.172208344353
"10X_NCI_M_B_cellranger3.1-63",11.569872912796,-6.57853064782119
"10X_NCI_M_B_cellranger3.1-64",7.6111343864019,-2.07843131504295
"10X_NCI_M_B_cellranger3.1-65",-12.3086469333801,0.129243022929144
"10X_NCI_M_B_cellranger3.1-66",-15.3823601393364,6.45522450126466
"10X_NCI_M_B_cellranger3.1-67",-15.0361919117431,10.1049283883037
"10X_NCI_M_B_cellranger3.1-68",5.99482504272831,20.7198157183145
"10X_NCI_M_B_cellranger3.1-69",19.9163055279432,-4.45606900310077
