"","tSNE_1","tSNE_2"
"ICELL8_SE_B_featureCounts-3",13.3461801679384,-15.8863303679285
"ICELL8_SE_B_featureCounts-4",6.45364724879705,-15.4992841220718
"ICELL8_SE_B_featureCounts-5",8.20133996489726,-15.1804004719303
"ICELL8_SE_B_featureCounts-10",15.6737778290204,-0.772390304546745
"ICELL8_SE_B_featureCounts-11",-18.5853812204292,13.8027573516886
"ICELL8_SE_B_featureCounts-12",-2.57187583031354,9.48799336956713
"ICELL8_SE_B_featureCounts-14",-8.25502326792545,17.5026831121764
"ICELL8_SE_B_featureCounts-15",12.5991795509382,3.08058417908889
"ICELL8_SE_B_featureCounts-16",-5.73988809991685,-5.6617923123347
"ICELL8_SE_B_featureCounts-20",5.58441049482668,-6.11165374584113
"ICELL8_SE_B_featureCounts-21",-0.945982567534044,-13.6297509097184
"ICELL8_SE_B_featureCounts-22",-10.1918495598978,17.3519095626529
"ICELL8_SE_B_featureCounts-23",10.0649550512007,-2.09298373622679
"ICELL8_SE_B_featureCounts-25",9.76943616450451,-15.9972761227616
"ICELL8_SE_B_featureCounts-26",18.1289778537523,1.36290939106584
"ICELL8_SE_B_featureCounts-27",-8.56734261761111,6.69637028710677
"ICELL8_SE_B_featureCounts-28",16.3150323409653,0.255127059746575
"ICELL8_SE_B_featureCounts-30",6.97247788557745,-1.14732883361397
"ICELL8_SE_B_featureCounts-31",1.14650197231542,-13.3394344151887
"ICELL8_SE_B_featureCounts-32",0.192651111916824,0.528325606680591
"ICELL8_SE_B_featureCounts-33",-0.369670125296897,-14.6143097147596
"ICELL8_SE_B_featureCounts-34",15.0435690569294,2.92207541518055
"ICELL8_SE_B_featureCounts-35",13.0575515756651,-14.0825107213344
"ICELL8_SE_B_featureCounts-36",-9.84124107398177,0.916824145952513
"ICELL8_SE_B_featureCounts-37",14.5775936717113,-16.2942583835672
"ICELL8_SE_B_featureCounts-38",0.513883935730675,4.25271058024576
"ICELL8_SE_B_featureCounts-39",18.5277938361207,2.99248242290467
"ICELL8_SE_B_featureCounts-40",-16.1006722482718,13.4724379598964
"ICELL8_SE_B_featureCounts-41",-0.665453241503857,0.264128996661392
"ICELL8_SE_B_featureCounts-43",6.74465874926175,-1.53334187070406
"ICELL8_SE_B_featureCounts-44",6.44193347661867,-2.40454489539921
"ICELL8_SE_B_featureCounts-45",-8.81569821539739,16.0580205996734
"ICELL8_SE_B_featureCounts-46",2.86054001551638,11.0876852892832
"ICELL8_SE_B_featureCounts-47",-10.5219475986726,9.61389832891873
"ICELL8_SE_B_featureCounts-48",-20.1652418187382,13.8275164805943
"ICELL8_SE_B_featureCounts-49",-9.1291055939592,-0.433757695697358
"ICELL8_SE_B_featureCounts-50",4.46412615850104,-17.5668179134281
"ICELL8_SE_B_featureCounts-51",-2.63985597086141,-3.19724660302635
"ICELL8_SE_B_featureCounts-52",-3.88114327674105,2.90845756741415
"ICELL8_SE_B_featureCounts-53",3.24175360765288,3.04022235525561
"ICELL8_SE_B_featureCounts-54",7.22103402102595,-15.8421121330592
"ICELL8_SE_B_featureCounts-55",11.4822009434768,-11.3473362568354
"ICELL8_SE_B_featureCounts-56",3.07630010373415,-1.93648455628589
"ICELL8_SE_B_featureCounts-57",5.96580361683055,-6.31261468223457
"ICELL8_SE_B_featureCounts-58",15.5966625311741,-1.8896354428336
"ICELL8_SE_B_featureCounts-59",17.3759635990427,2.61268514298997
"ICELL8_SE_B_featureCounts-60",-10.5849627371621,-2.85164986879942
"ICELL8_SE_B_featureCounts-61",-8.82908520967491,-0.310560713528881
"ICELL8_SE_B_featureCounts-62",-11.3731201688144,10.2823592275986
"ICELL8_SE_B_featureCounts-63",-4.09620709292679,1.64511967351882
"ICELL8_SE_B_featureCounts-64",16.2011465497835,-2.10247961652068
"ICELL8_SE_B_featureCounts-65",18.7300801350843,0.76520267282604
"ICELL8_SE_B_featureCounts-66",-1.7197970551231,-13.5143029370503
"ICELL8_SE_B_featureCounts-67",10.8184884435983,-1.04904993061171
"ICELL8_SE_B_featureCounts-68",-4.8282370107849,12.5809934369609
"ICELL8_SE_B_featureCounts-69",15.3310793979767,-13.7552345235884
"ICELL8_SE_B_featureCounts-70",2.98524918967059,-3.01815827580083
"ICELL8_SE_B_featureCounts-71",-12.1467415475403,11.1433065576506
"ICELL8_SE_B_featureCounts-72",17.6162909357261,-3.77298985616512
"ICELL8_SE_B_featureCounts-73",16.3086138948392,-0.0353731892884115
"ICELL8_SE_B_featureCounts-74",11.6839465313143,-17.1414838305189
"ICELL8_SE_B_featureCounts-75",11.4034255712918,-18.6769238630326
"ICELL8_SE_B_featureCounts-76",-18.1470393711801,13.2293791275094
"ICELL8_SE_B_featureCounts-77",-17.6213208265191,14.3770559730199
"ICELL8_SE_B_featureCounts-78",-9.24016121433516,-6.38391159985463
"ICELL8_SE_B_featureCounts-79",-2.43382550816521,-2.91178304059183
"ICELL8_SE_B_featureCounts-80",-12.5742239762771,11.8763172812495
"ICELL8_SE_B_featureCounts-81",-2.46696764183408,-9.51715022448915
"ICELL8_SE_B_featureCounts-82",0.189744941127219,-0.704269413846303
"ICELL8_SE_B_featureCounts-83",-8.49911040626146,14.5435016825724
"ICELL8_SE_B_featureCounts-84",-1.6782903075783,-1.27551096195454
"ICELL8_SE_B_featureCounts-85",-13.9941645747828,7.1860906401095
"ICELL8_SE_B_featureCounts-86",-11.1826715273499,12.3950553992706
"ICELL8_SE_B_featureCounts-87",-8.77835666399552,0.920358342578164
"ICELL8_SE_B_featureCounts-88",13.1622630161399,-7.33675517146392
"ICELL8_SE_B_featureCounts-89",-20.3019055622128,11.857606815865
"ICELL8_SE_B_featureCounts-90",7.77519858080777,-7.36852558908629
"ICELL8_SE_B_featureCounts-91",15.6524318752339,-0.739737394148605
