"","tSNE_1","tSNE_2"
"10X_NCI_A_umitools-1",-3.09558077991917,10.5652131801449
"10X_NCI_A_umitools-2",-28.5469654329076,-3.62605766536527
"10X_NCI_A_umitools-3",0.274225049765295,-22.5581920861263
"10X_NCI_A_umitools-4",6.04433145678276,-12.813182347844
"10X_NCI_A_umitools-5",9.97091332323245,-5.91477249676834
"10X_NCI_A_umitools-6",-20.166112968018,-5.22731185323597
"10X_NCI_A_umitools-7",-17.9122487446838,-8.02551834145808
"10X_NCI_A_umitools-8",-19.4827431014484,-3.67935571697638
"10X_NCI_A_umitools-9",6.2627428079887,10.5749967846529
"10X_NCI_A_umitools-10",15.3128091235407,17.9683412286669
"10X_NCI_A_umitools-11",13.527497469982,6.01102480949405
"10X_NCI_A_umitools-12",-4.30906618018687,-13.2287608686362
"10X_NCI_A_umitools-13",18.5680335802398,13.4341169519227
"10X_NCI_A_umitools-14",3.31512467957749,-9.7366626499653
"10X_NCI_A_umitools-15",14.2929829716623,24.6578269780331
"10X_NCI_A_umitools-16",15.6479698692522,13.0083427506511
"10X_NCI_A_umitools-17",7.98543882718616,-1.17635935026633
"10X_NCI_A_umitools-18",12.5684736122852,5.33193906490834
"10X_NCI_A_umitools-19",-19.912271371885,-6.92611143621921
"10X_NCI_A_umitools-20",3.62415344639333,-2.81259685201728
"10X_NCI_A_umitools-21",-6.75880678862066,-6.34696058211281
"10X_NCI_A_umitools-22",5.65814540403831,-2.72552959305424
"10X_NCI_A_umitools-23",12.5868232075232,-7.7034593569184
"10X_NCI_A_umitools-24",-22.228258261706,-6.59626042582574
"10X_NCI_A_umitools-25",3.76651976588295,13.7076204961163
"10X_NCI_A_umitools-26",-23.4571874760997,-9.30202959121049
"10X_NCI_A_umitools-27",-21.8290119820371,-2.09899423921287
"10X_NCI_A_umitools-28",-27.2106046572109,-4.52278355039063
"10X_NCI_A_umitools-29",-30.3213272991219,-1.00697872591019
"10X_NCI_A_umitools-30",1.20186165674355,22.4291770149503
"10X_NCI_A_umitools-31",-17.2132704189147,-6.13678853597291
"10X_NCI_A_umitools-33",-10.6076418420027,-0.00803829924498218
"10X_NCI_A_umitools-34",-4.5576681328087,5.07840435491165
"10X_NCI_A_umitools-35",-0.103110723098908,1.26921423838133
"10X_NCI_A_umitools-36",4.71384831359853,10.409301369955
"10X_NCI_A_umitools-37",10.2588565796953,12.738648381771
"10X_NCI_A_umitools-38",-27.298037636842,-3.31389062999847
"10X_NCI_A_umitools-39",8.69840114912542,20.9476141110532
"10X_NCI_A_umitools-40",13.1483736093433,26.8158055087174
"10X_NCI_A_umitools-41",-1.56791953491352,-8.41321688356214
"10X_NCI_A_umitools-42",15.8258395799924,-5.31985151177819
"10X_NCI_A_umitools-44",-1.1342813651545,13.4886624943041
"10X_NCI_A_umitools-45",-9.73324651682403,-17.3717330545839
"10X_NCI_A_umitools-46",-11.3334398830624,-15.8999522564739
"10X_NCI_A_umitools-47",-22.6669590473206,-10.1288226032174
"10X_NCI_A_umitools-48",7.56178482709172,-16.9597605172514
"10X_NCI_A_umitools-49",14.1301931588804,2.9324756171231
"10X_NCI_A_umitools-50",-11.3889562369103,-1.08104279035463
"10X_NCI_A_umitools-51",-5.66852644300823,-2.62161849870709
"10X_NCI_A_umitools-52",12.7219510006959,11.1060306841015
