"","tSNE_1","tSNE_2"
"C1_FDA_HT_B_rsem-1",-5.10492082208245,1.49567188758466
"C1_FDA_HT_B_rsem-2",10.1127212486535,-12.2306053901749
"C1_FDA_HT_B_rsem-3",-1.90616366275237,3.37274388728456
"C1_FDA_HT_B_rsem-4",-2.97708572057332,2.13510925488705
"C1_FDA_HT_B_rsem-5",6.13578394993018,4.6436340224953
"C1_FDA_HT_B_rsem-6",-12.2667381056192,4.4221304196632
"C1_FDA_HT_B_rsem-7",0.558055285105596,2.27896206244295
"C1_FDA_HT_B_rsem-8",-12.0943150458794,10.1172394683758
"C1_FDA_HT_B_rsem-9",8.42792047716995,3.04587674782858
"C1_FDA_HT_B_rsem-10",-4.45286086505882,6.80532581898137
"C1_FDA_HT_B_rsem-11",1.22485365465073,-5.8019998018853
"C1_FDA_HT_B_rsem-12",-1.06476374018309,-0.223398574257563
"C1_FDA_HT_B_rsem-13",-12.5083867879249,5.95637524425941
"C1_FDA_HT_B_rsem-14",7.02589016576534,-10.2012697466746
"C1_FDA_HT_B_rsem-15",-12.4925494459738,-2.30451370409115
"C1_FDA_HT_B_rsem-16",-13.1722526466152,7.84698811256265
"C1_FDA_HT_B_rsem-17",3.99818099391505,-8.6884881018457
"C1_FDA_HT_B_rsem-18",0.854459379700914,-0.305060254064333
"C1_FDA_HT_B_rsem-19",5.30676039164797,4.72495142473371
"C1_FDA_HT_B_rsem-20",-6.18195470134332,-2.05465618984788
"C1_FDA_HT_B_rsem-21",-6.5159717857509,-0.0224297039917042
"C1_FDA_HT_B_rsem-22",-15.73777864218,8.07271942670094
"C1_FDA_HT_B_rsem-23",-4.0062551888201,-4.86152015442612
"C1_FDA_HT_B_rsem-24",11.1633769906493,-6.56090926454872
"C1_FDA_HT_B_rsem-25",-6.09852204654621,6.45818213313022
"C1_FDA_HT_B_rsem-26",-4.42930931048517,-1.46727440782097
"C1_FDA_HT_B_rsem-27",9.58586876347652,-7.43553681731397
"C1_FDA_HT_B_rsem-28",1.65029305058775,0.265192338034544
"C1_FDA_HT_B_rsem-29",10.241611217971,-6.92182634590637
"C1_FDA_HT_B_rsem-31",-16.1290438655881,8.2441664069179
"C1_FDA_HT_B_rsem-32",-4.9745275165452,9.45353817559603
"C1_FDA_HT_B_rsem-33",12.8889570969932,-5.40308313856424
"C1_FDA_HT_B_rsem-34",-10.6707813429426,4.86898396685603
"C1_FDA_HT_B_rsem-35",2.86536781449752,-8.84720931667461
"C1_FDA_HT_B_rsem-36",-9.06734420734032,-2.59586239789445
"C1_FDA_HT_B_rsem-37",3.98397305592553,-8.94055763650612
"C1_FDA_HT_B_rsem-38",11.0691677777712,-8.56048545658687
"C1_FDA_HT_B_rsem-39",-2.87545206760858,-6.92724592164669
"C1_FDA_HT_B_rsem-40",-6.93842235333353,-4.4540789630973
"C1_FDA_HT_B_rsem-41",-0.785259261957647,-6.71032046673773
"C1_FDA_HT_B_rsem-42",2.09660077040023,-2.11576572619801
"C1_FDA_HT_B_rsem-43",18.4934597298103,-6.43638186569169
"C1_FDA_HT_B_rsem-44",-17.5435027882562,2.80838538623638
"C1_FDA_HT_B_rsem-45",-3.04133830760885,-6.98982110028792
"C1_FDA_HT_B_rsem-46",1.86087363318676,1.26853070334106
"C1_FDA_HT_B_rsem-47",17.7445602971375,-6.80497489359704
"C1_FDA_HT_B_rsem-48",18.3303639785398,-5.84696436523249
"C1_FDA_HT_B_rsem-49",-2.94582766327766,6.68177210561214
"C1_FDA_HT_B_rsem-50",-0.85765892963173,2.17667787700972
"C1_FDA_HT_B_rsem-51",-1.93567843929705,-1.27264591493791
"C1_FDA_HT_B_rsem-52",5.85457429310799,2.61040027972239
"C1_FDA_HT_B_rsem-53",-4.15995475412337,0.393306967538251
"C1_FDA_HT_B_rsem-54",0.487580200095449,-5.51323254666706
"C1_FDA_HT_B_rsem-55",13.2678107247433,-7.64285451022853
"C1_FDA_HT_B_rsem-57",-9.35547096514015,5.67601788517779
"C1_FDA_HT_B_rsem-58",-9.13186873472618,-1.46572957007677
"C1_FDA_HT_B_rsem-59",8.47870214542246,-4.9240748919509
"C1_FDA_HT_B_rsem-60",-2.65843569066684,1.66621207023683
"C1_FDA_HT_B_rsem-61",-0.41217661114383,-1.89934814344989
"C1_FDA_HT_B_rsem-62",-18.2190849205436,1.5354510114181
"C1_FDA_HT_B_rsem-63",11.115028743434,-7.05429749324022
"C1_FDA_HT_B_rsem-64",-4.34727220305471,0.772370355718303
"C1_FDA_HT_B_rsem-65",-2.88896536532449,0.175791287473556
"C1_FDA_HT_B_rsem-66",5.82750532448363,-2.12418223047933
"C1_FDA_HT_B_rsem-67",13.4265618257838,-11.8362411189174
"C1_FDA_HT_B_rsem-68",5.15701805629838,-0.891736973780944
"C1_FDA_HT_B_rsem-69",-6.02131499383342,4.18278299553589
"C1_FDA_HT_B_rsem-70",7.60140345003521,2.13157341577085
"C1_FDA_HT_B_rsem-71",10.76013988331,-12.150602100584
"C1_FDA_HT_B_rsem-72",-4.41436095917334,4.24315817380481
"C1_FDA_HT_B_rsem-73",13.3597952499323,-10.7950307152892
"C1_FDA_HT_B_rsem-74",11.1554380740439,-11.7951609740126
"C1_FDA_HT_B_rsem-75",1.97337212845844,6.02828421362692
"C1_FDA_HT_B_rsem-76",-1.85678927064894,5.96048882429106
"C1_FDA_HT_B_rsem-77",3.30779912547763,-10.8578565540257
"C1_FDA_HT_B_rsem-78",13.2015086416759,-9.11174822496436
"C1_FDA_HT_B_rsem-79",-1.73723280530913,-3.90267853195823
"C1_FDA_HT_B_rsem-80",-5.01555105675685,4.45865230004465
"C1_FDA_HT_B_rsem-81",-15.9759044597525,-0.0129360442965073
"C1_FDA_HT_B_rsem-82",5.81502745179945,-2.50306805713375
"C1_FDA_HT_B_rsem-83",9.08839259328617,0.221245581879481
"C1_FDA_HT_B_rsem-84",14.1180162857102,-5.51652480955072
"C1_FDA_HT_B_rsem-85",-4.72053551457268,0.819927428439395
"C1_FDA_HT_B_rsem-86",-15.4582032884177,6.12420945965671
"C1_FDA_HT_B_rsem-87",14.5433239599145,-10.5437035771633
"C1_FDA_HT_B_rsem-88",-15.5913613968404,3.35562666569831
"C1_FDA_HT_B_rsem-89",2.79281503239195,-3.21875433072279
"C1_FDA_HT_B_rsem-90",3.01148144371644,6.07525881726945
"C1_FDA_HT_B_rsem-91",1.19894215213009,7.42833536720082
"C1_FDA_HT_B_rsem-92",-1.35886659836343,7.4684353250376
"C1_FDA_HT_B_rsem-93",18.8821449449172,-6.53864692614369
"C1_FDA_HT_B_rsem-94",15.4993714963025,-10.9346721201916
"C1_FDA_HT_B_rsem-95",7.86545144843907,-12.9891655819127
"C1_FDA_HT_B_rsem-97",-3.44332040999374,10.4514299236972
"C1_FDA_HT_B_rsem-98",-14.7419411788914,5.27345332956044
"C1_FDA_HT_B_rsem-99",0.0971892799338921,1.46770025363436
"C1_FDA_HT_B_rsem-100",3.6756476838126,-10.2489704345952
"C1_FDA_HT_B_rsem-101",5.82013274412528,-3.9471671703038
"C1_FDA_HT_B_rsem-102",-10.4643348180134,7.63438404637665
"C1_FDA_HT_B_rsem-103",4.79648836711651,3.64015619960975
"C1_FDA_HT_B_rsem-104",7.48049870848125,3.2622086143639
"C1_FDA_HT_B_rsem-105",12.2549987047751,-6.95585971355464
"C1_FDA_HT_B_rsem-106",17.8162950055328,-5.25638354604446
"C1_FDA_HT_B_rsem-107",6.14251283635291,2.97190900744764
"C1_FDA_HT_B_rsem-108",19.3196528024158,-6.17965284926228
"C1_FDA_HT_B_rsem-109",12.2890458712152,-3.82094479977785
"C1_FDA_HT_B_rsem-110",11.4813086872809,-11.6977932514412
"C1_FDA_HT_B_rsem-111",-2.9284681616701,-2.71131245402353
"C1_FDA_HT_B_rsem-112",0.249767972447355,3.21658493211585
"C1_FDA_HT_B_rsem-113",1.53140314841432,2.9429973962701
"C1_FDA_HT_B_rsem-114",8.01408660771985,0.906526221797713
"C1_FDA_HT_B_rsem-115",-8.49877851620185,-0.495472006767274
"C1_FDA_HT_B_rsem-116",5.77941641377619,-7.06727542594018
"C1_FDA_HT_B_rsem-117",10.0195908794512,-1.84538928619205
"C1_FDA_HT_B_rsem-118",13.3548644620192,-10.6187072361833
"C1_FDA_HT_B_rsem-119",3.81205339131398,2.16898166582001
"C1_FDA_HT_B_rsem-120",-6.251962172929,6.19324713278813
"C1_FDA_HT_B_rsem-121",14.7806715608676,-8.47046857400177
"C1_FDA_HT_B_rsem-122",6.43112770337181,-6.04651191546659
"C1_FDA_HT_B_rsem-123",3.66576951572742,1.61491310468487
"C1_FDA_HT_B_rsem-124",-17.0778371437588,4.85664848109703
"C1_FDA_HT_B_rsem-125",7.44355346248998,-6.01218950684226
"C1_FDA_HT_B_rsem-126",2.79342964408385,-2.89349110506815
"C1_FDA_HT_B_rsem-127",-13.5914766535519,5.47863433816608
"C1_FDA_HT_B_rsem-128",-0.998954688831887,3.80760041614457
"C1_FDA_HT_B_rsem-129",-8.00261183280252,5.31022350653074
"C1_FDA_HT_B_rsem-130",-3.69926092999482,2.79344451018851
"C1_FDA_HT_B_rsem-131",4.33809809713607,-5.31671934138238
"C1_FDA_HT_B_rsem-132",6.15548421249252,1.09724191546939
"C1_FDA_HT_B_rsem-133",-13.0702579169053,5.99868498971494
"C1_FDA_HT_B_rsem-134",12.3484848097628,-10.5747106968186
"C1_FDA_HT_B_rsem-135",8.65592122101497,-2.70829990975149
"C1_FDA_HT_B_rsem-136",2.52219130768651,2.69815266708029
"C1_FDA_HT_B_rsem-137",-9.96888663507656,2.70813008289714
"C1_FDA_HT_B_rsem-138",3.41004102787091,-8.09241066977924
"C1_FDA_HT_B_rsem-139",-13.0628092187154,1.45512782019983
"C1_FDA_HT_B_rsem-140",-2.05569931698319,6.83280097538212
"C1_FDA_HT_B_rsem-141",-11.1871989106521,6.5213764908249
"C1_FDA_HT_B_rsem-142",0.812457672332957,4.10698169515111
"C1_FDA_HT_B_rsem-143",-12.7019156020748,3.75875713510475
"C1_FDA_HT_B_rsem-144",-12.0943466890247,10.1304635786346
"C1_FDA_HT_B_rsem-145",-12.8876951125692,1.59734896577621
"C1_FDA_HT_B_rsem-146",-12.3403243320912,-2.47944965429104
"C1_FDA_HT_B_rsem-147",3.31758110008275,6.59592504941006
"C1_FDA_HT_B_rsem-148",-3.52157644977618,9.86780969194767
"C1_FDA_HT_B_rsem-149",-12.8503384494539,3.10742269056416
"C1_FDA_HT_B_rsem-150",3.9649368730413,4.0326909470795
"C1_FDA_HT_B_rsem-151",7.89350441541626,-7.23841155481234
"C1_FDA_HT_B_rsem-152",1.81051194319612,-3.91447440179559
"C1_FDA_HT_B_rsem-154",-2.77673095930476,4.85616565149843
"C1_FDA_HT_B_rsem-155",4.91057638068555,-7.53169140384262
"C1_FDA_HT_B_rsem-157",-2.9900977791076,-1.0030837328941
"C1_FDA_HT_B_rsem-158",4.68248879808142,-7.62158137463494
"C1_FDA_HT_B_rsem-159",-2.58932094060336,-0.483379966951352
"C1_FDA_HT_B_rsem-160",-11.1813967344853,1.31523397883162
"C1_FDA_HT_B_rsem-161",10.8235188121004,5.38556753550127
"C1_FDA_HT_B_rsem-162",0.385243601435035,5.24803712195203
"C1_FDA_HT_B_rsem-163",-8.0774191345618,10.0462826353179
"C1_FDA_HT_B_rsem-164",-19.1286750305915,4.05617056493707
"C1_FDA_HT_B_rsem-165",12.279898140682,5.29126596370905
"C1_FDA_HT_B_rsem-166",6.27674893948859,7.78593654420595
"C1_FDA_HT_B_rsem-167",-9.3097270399331,6.40316339245808
"C1_FDA_HT_B_rsem-168",5.97159899438356,-1.32628122767607
"C1_FDA_HT_B_rsem-169",7.62804762480898,-13.2727552857248
"C1_FDA_HT_B_rsem-170",-6.12580804852364,0.942169499045834
"C1_FDA_HT_B_rsem-172",11.1311278870186,8.1842900056476
"C1_FDA_HT_B_rsem-173",-9.253331564967,-3.11976035839226
"C1_FDA_HT_B_rsem-174",-7.96011681002297,8.15440766611452
