"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger2.0-1",-25.4712477448692,-4.41816542427833
"10X_NCI_M_A_cellranger2.0-2",18.1499700378562,15.0817554246903
"10X_NCI_M_A_cellranger2.0-3",-2.69329677887666,27.7944648344908
"10X_NCI_M_A_cellranger2.0-4",17.5360766380684,-5.05120836318913
"10X_NCI_M_A_cellranger2.0-5",10.7679279317925,-8.77225032815071
"10X_NCI_M_A_cellranger2.0-6",14.4487731654186,19.72212708427
"10X_NCI_M_A_cellranger2.0-7",10.8408349764589,16.5916069778579
"10X_NCI_M_A_cellranger2.0-8",15.9021678277836,19.6473900334915
"10X_NCI_M_A_cellranger2.0-9",-14.1565364407845,-8.73217737708627
"10X_NCI_M_A_cellranger2.0-10",-13.4297457238015,-22.5583613883706
"10X_NCI_M_A_cellranger2.0-11",-4.64159426263647,-16.5674311922711
"10X_NCI_M_A_cellranger2.0-12",8.89419144100362,8.84978132757965
"10X_NCI_M_A_cellranger2.0-13",-14.5715541003222,-20.1976970039105
"10X_NCI_M_A_cellranger2.0-14",12.9862731110871,-2.51456629665674
"10X_NCI_M_A_cellranger2.0-15",-2.91015906313423,-29.0676544102346
"10X_NCI_M_A_cellranger2.0-16",-11.1922457692136,-25.0075630898884
"10X_NCI_M_A_cellranger2.0-17",2.57443749772913,-7.53951990834486
"10X_NCI_M_A_cellranger2.0-18",-3.2912384363843,-18.6652755814235
"10X_NCI_M_A_cellranger2.0-19",11.9340741306209,19.6442617727482
"10X_NCI_M_A_cellranger2.0-20",2.06710123977916,-3.26334828933972
"10X_NCI_M_A_cellranger2.0-21",-2.27646553002868,0.142318537356367
"10X_NCI_M_A_cellranger2.0-22",3.5837102549128,-8.85612924483949
"10X_NCI_M_A_cellranger2.0-23",15.122070378843,-10.1661212301678
"10X_NCI_M_A_cellranger2.0-24",12.1891520293769,20.3132129912213
"10X_NCI_M_A_cellranger2.0-25",-5.39437044858723,-11.9065270131209
"10X_NCI_M_A_cellranger2.0-26",11.6591233552271,22.8540565739249
"10X_NCI_M_A_cellranger2.0-27",13.9851373819542,24.2095544803889
"10X_NCI_M_A_cellranger2.0-28",6.46303071191754,16.3300816905778
"10X_NCI_M_A_cellranger2.0-29",-7.42011471734728,15.8755933165597
"10X_NCI_M_A_cellranger2.0-30",-25.1819898251441,-12.1271716534694
"10X_NCI_M_A_cellranger2.0-31",9.62235341063987,15.3933669059104
"10X_NCI_M_A_cellranger2.0-33",3.24021360876116,12.7614120271228
"10X_NCI_M_A_cellranger2.0-34",-12.1380812290901,-6.27476848677762
"10X_NCI_M_A_cellranger2.0-35",-0.999338867175535,-1.67282695603643
"10X_NCI_M_A_cellranger2.0-36",-13.407711097973,-14.6722687343593
"10X_NCI_M_A_cellranger2.0-37",-7.91081306402411,-18.8064564083655
"10X_NCI_M_A_cellranger2.0-38",17.5005701256955,17.0314192966056
"10X_NCI_M_A_cellranger2.0-39",-15.8940389030849,-22.4980455672543
"10X_NCI_M_A_cellranger2.0-40",-0.799281142831736,-30.1057991575526
"10X_NCI_M_A_cellranger2.0-41",9.80666271462708,3.07315903419188
"10X_NCI_M_A_cellranger2.0-42",12.8829105755407,-14.1418857502551
"10X_NCI_M_A_cellranger2.0-44",-8.93466626580002,-11.7298233403002
"10X_NCI_M_A_cellranger2.0-45",3.83752031696044,29.1379514300742
"10X_NCI_M_A_cellranger2.0-46",4.9386123802501,27.8304365469385
"10X_NCI_M_A_cellranger2.0-47",10.7058166239901,22.7577574731985
"10X_NCI_M_A_cellranger2.0-48",-9.28313415927594,4.02870509712576
"10X_NCI_M_A_cellranger2.0-49",0.179008250640916,-17.205709624262
"10X_NCI_M_A_cellranger2.0-50",0.780500528788555,9.00124405597465
"10X_NCI_M_A_cellranger2.0-51",1.69234908712142,5.1560859418521
"10X_NCI_M_A_cellranger2.0-52",-4.61291378311915,-15.6811364061416
"10X_NCI_M_A_cellranger2.0-53",2.89171851844254,4.70997089475047
"10X_NCI_M_A_cellranger2.0-54",9.85814016747009,-3.98439494257297
"10X_NCI_M_A_cellranger2.0-55",11.3442516955289,28.3466963379678
"10X_NCI_M_A_cellranger2.0-56",-4.35960104493516,9.76786969745137
"10X_NCI_M_A_cellranger2.0-57",5.93976395745508,21.8872837240511
"10X_NCI_M_A_cellranger2.0-58",12.848618682366,-5.87967226133084
"10X_NCI_M_A_cellranger2.0-59",12.6410710833473,27.5954555288146
"10X_NCI_M_A_cellranger2.0-60",-8.91601471084714,-9.28141177046581
"10X_NCI_M_A_cellranger2.0-61",-2.32724672718009,3.37170951230549
"10X_NCI_M_A_cellranger2.0-62",3.95069911967217,-28.5612990224191
"10X_NCI_M_A_cellranger2.0-63",6.7065752724589,-5.74418139844755
"10X_NCI_M_A_cellranger2.0-64",-0.101630856618379,1.03102425578388
"10X_NCI_M_A_cellranger2.0-65",-2.7194776590177,28.3309363204595
"10X_NCI_M_A_cellranger2.0-66",-10.1761791597563,-14.4801832191746
"10X_NCI_M_A_cellranger2.0-67",-8.42164246386891,-17.8460818753603
"10X_NCI_M_A_cellranger2.0-68",-1.52587020244291,25.5298227321527
"10X_NCI_M_A_cellranger2.0-69",4.59166939930812,21.0729686335335
"10X_NCI_M_A_cellranger2.0-71",5.58926059013561,-4.26989221000415
"10X_NCI_M_A_cellranger2.0-72",-17.9224516350298,-25.0435010891151
"10X_NCI_M_A_cellranger2.0-73",-8.17804824756777,5.38960095537772
"10X_NCI_M_A_cellranger2.0-74",6.29328833795297,2.95627937923648
"10X_NCI_M_A_cellranger2.0-75",-7.9188933775111,-11.6262214381888
"10X_NCI_M_A_cellranger2.0-76",3.81392062476814,8.39740678743418
"10X_NCI_M_A_cellranger2.0-77",10.5558314326145,-18.4380166930234
"10X_NCI_M_A_cellranger2.0-78",5.73485394672936,28.6686582024173
"10X_NCI_M_A_cellranger2.0-80",5.40878463156431,-16.3886497237837
"10X_NCI_M_A_cellranger2.0-81",-14.3561421387309,-18.5920804828829
"10X_NCI_M_A_cellranger2.0-82",9.93011491531278,-13.3621487260915
"10X_NCI_M_A_cellranger2.0-83",10.368231879775,-22.2232555167237
"10X_NCI_M_A_cellranger2.0-84",-1.68127815315959,13.8993436399385
"10X_NCI_M_A_cellranger2.0-85",-20.1285594535192,-3.41013340678336
"10X_NCI_M_A_cellranger2.0-86",16.1879448566466,24.3324249347256
"10X_NCI_M_A_cellranger2.0-87",10.7318276197996,35.6131945531274
"10X_NCI_M_A_cellranger2.0-88",-5.82131866440085,-26.5867425480678
"10X_NCI_M_A_cellranger2.0-90",-16.7408786921191,-24.5593674260746
"10X_NCI_M_A_cellranger2.0-91",-9.30859871390439,4.89533202819694
"10X_NCI_M_A_cellranger2.0-92",-5.9186713197451,-19.2159815851983
"10X_NCI_M_A_cellranger2.0-93",-25.0928694166543,-3.40309047424042
"10X_NCI_M_A_cellranger2.0-94",-16.8635660180557,-23.6918431144232
"10X_NCI_M_A_cellranger2.0-95",-3.21233085667112,11.1192962800166
"10X_NCI_M_A_cellranger2.0-96",10.6034422265314,17.3401768299317
"10X_NCI_M_A_cellranger2.0-98",-3.30693747146425,-28.2535411440436
"10X_NCI_M_A_cellranger2.0-99",3.75256614185064,29.7658656641518
"10X_NCI_M_A_cellranger2.0-100",-6.84774318754296,-17.8768943406487
"10X_NCI_M_A_cellranger2.0-101",-16.2836022673375,-27.0139736184779
