"","tSNE_1","tSNE_2"
"10X_LLU_B_zumi-1",3.00065206379797,12.1313679747813
"10X_LLU_B_zumi-2",22.741359056134,-5.55931711187629
"10X_LLU_B_zumi-3",-4.6041708041428,16.2186033894802
"10X_LLU_B_zumi-5",6.25616147865961,-7.17851251027565
"10X_LLU_B_zumi-6",-20.0685661002475,-0.792250430713796
"10X_LLU_B_zumi-7",-2.67238946267618,-0.433977766095615
"10X_LLU_B_zumi-9",-7.63055857264425,1.61255550711794
"10X_LLU_B_zumi-10",18.1979530587304,-9.775841843954
"10X_LLU_B_zumi-11",16.8787404640173,-16.6603364861693
"10X_LLU_B_zumi-12",-11.9096468313529,-1.80301227582086
"10X_LLU_B_zumi-13",2.25398106589444,9.15121435964455
"10X_LLU_B_zumi-14",0.171834209587353,3.87349076751267
"10X_LLU_B_zumi-15",-4.26971869652991,0.280819115691657
"10X_LLU_B_zumi-16",23.447987210147,-4.80767100025415
"10X_LLU_B_zumi-17",-8.4822773497026,19.1145750232264
"10X_LLU_B_zumi-18",2.20179818030074,9.63835135077335
"10X_LLU_B_zumi-19",4.28211872250671,-13.6884917711422
"10X_LLU_B_zumi-20",8.73620125515374,5.87971332859555
"10X_LLU_B_zumi-21",23.839968585909,-4.87982261576569
"10X_LLU_B_zumi-22",-1.56551354082355,-3.44394665531363
"10X_LLU_B_zumi-23",8.43123851049872,-15.2811885114175
"10X_LLU_B_zumi-24",-5.43436525193839,10.6055402533557
"10X_LLU_B_zumi-25",-0.500427524900852,10.1552533007751
"10X_LLU_B_zumi-26",-5.82045215660245,-15.2077689453572
"10X_LLU_B_zumi-27",-0.708148022313629,7.21251156475838
"10X_LLU_B_zumi-28",10.6656904278394,-8.03852481159264
"10X_LLU_B_zumi-29",18.1972945821867,-13.3293245959889
"10X_LLU_B_zumi-30",-17.6509322207278,5.40812416715321
"10X_LLU_B_zumi-31",9.84087758683648,5.36097857608174
"10X_LLU_B_zumi-32",19.1197770479667,-4.38438888790907
"10X_LLU_B_zumi-33",-10.0875261402676,8.30854441742916
