"","tSNE_1","tSNE_2"
"C1_LLU_B_rsem-1",-17.4716962546222,37.0587782494674
"C1_LLU_B_rsem-2",0.306756889396935,13.6201469631503
"C1_LLU_B_rsem-3",-9.53583876081812,37.549800534953
"C1_LLU_B_rsem-4",8.82986808150631,-17.7160337598062
"C1_LLU_B_rsem-5",-14.032404590125,8.23908552389681
"C1_LLU_B_rsem-6",-19.2240991006693,8.08867007914289
"C1_LLU_B_rsem-7",-6.23885494336364,-9.94319862287992
"C1_LLU_B_rsem-8",-4.96514913498313,35.5084585462532
"C1_LLU_B_rsem-9",-24.7330758785524,9.61807234261433
"C1_LLU_B_rsem-10",-20.6190160857486,13.0075623313538
"C1_LLU_B_rsem-11",-23.7857621632693,17.1157938584374
"C1_LLU_B_rsem-12",-19.5293428638661,40.0643632097555
"C1_LLU_B_rsem-13",-7.70552093649304,2.57602552126206
"C1_LLU_B_rsem-14",27.3959428039389,-23.4239666777488
"C1_LLU_B_rsem-15",-4.01062652006214,-14.2347758559037
"C1_LLU_B_rsem-16",14.6071567324807,-25.4710065033437
"C1_LLU_B_rsem-17",18.2635586555107,6.42183412504472
"C1_LLU_B_rsem-19",-13.2338467563162,5.24675256028915
"C1_LLU_B_rsem-20",7.99828553225148,-21.7583120129309
"C1_LLU_B_rsem-21",3.47283187467107,-7.9413685324388
"C1_LLU_B_rsem-22",-0.58578211406968,-4.87803255895152
"C1_LLU_B_rsem-23",11.7534585675283,-9.77378652257435
"C1_LLU_B_rsem-24",-6.30661438000411,-4.09735784291109
"C1_LLU_B_rsem-25",18.1072905426871,-23.6232567612774
"C1_LLU_B_rsem-26",-16.8823724533238,4.22087523205479
"C1_LLU_B_rsem-27",-22.3979241089713,5.04047544920434
"C1_LLU_B_rsem-28",-2.94594925864425,24.8159627602442
"C1_LLU_B_rsem-29",-16.8213244962822,33.3242331994419
"C1_LLU_B_rsem-30",-14.5953775992432,24.5096708744622
"C1_LLU_B_rsem-31",-1.82087993044567,-2.23864695327784
"C1_LLU_B_rsem-32",27.8537783738319,-15.9019423808392
"C1_LLU_B_rsem-33",8.48500327143535,1.0341198088372
"C1_LLU_B_rsem-34",28.7373954228927,-26.2852476074101
"C1_LLU_B_rsem-35",-11.6065852166954,-12.9408029761314
"C1_LLU_B_rsem-36",1.72177958794441,-30.0184965966342
"C1_LLU_B_rsem-37",14.6536959936007,-34.2200719001822
"C1_LLU_B_rsem-38",-3.03538257997408,-8.34741549022549
"C1_LLU_B_rsem-39",12.3699926259968,-23.25291586276
"C1_LLU_B_rsem-40",-13.8987343320775,16.7285146137035
"C1_LLU_B_rsem-41",20.8184104684063,-12.5386869266529
"C1_LLU_B_rsem-42",17.8881932412601,1.99892168980036
"C1_LLU_B_rsem-43",-16.2470113318598,12.5110762646916
"C1_LLU_B_rsem-44",-19.4861934651607,44.3176781572632
"C1_LLU_B_rsem-45",-1.87937967510328,8.19159806864554
"C1_LLU_B_rsem-46",-1.46403798412982,3.66504976058704
"C1_LLU_B_rsem-47",5.25742432850249,-12.2039913095409
"C1_LLU_B_rsem-48",-1.12231028212739,18.2934538418206
"C1_LLU_B_rsem-49",13.379412121347,-15.7053100965029
"C1_LLU_B_rsem-50",3.58905626508759,-26.2193787126812
"C1_LLU_B_rsem-51",-1.33001196253859,28.0301186566141
"C1_LLU_B_rsem-53",22.2494732654899,-15.8931263062647
"C1_LLU_B_rsem-54",10.1008381550577,-28.6580770246324
"C1_LLU_B_rsem-55",28.8392595283692,-29.9566346328217
"C1_LLU_B_rsem-57",17.1135120841862,-15.8909824030529
"C1_LLU_B_rsem-58",-4.81683118745442,-25.2381256583675
"C1_LLU_B_rsem-59",-14.4034477966353,28.496582513607
"C1_LLU_B_rsem-60",4.3214919630903,-0.638234660049044
"C1_LLU_B_rsem-61",20.9980296752558,-7.20337979235899
"C1_LLU_B_rsem-65",-14.331692472545,36.887135484622
"C1_LLU_B_rsem-66",1.95118056444875,-19.968247280068
