"","tSNE_1","tSNE_2"
"10X_NCI_M_A_zumi-1",-9.04035459260061,-21.2946034976529
"10X_NCI_M_A_zumi-2",3.81161368922968,-21.9029784076557
"10X_NCI_M_A_zumi-3",23.3000898108675,8.37846266228558
"10X_NCI_M_A_zumi-4",7.53802829437167,18.3547963927447
"10X_NCI_M_A_zumi-5",2.47082858216555,11.0836742252962
"10X_NCI_M_A_zumi-6",11.0179646489137,-14.6856266847634
"10X_NCI_M_A_zumi-7",13.1768573776035,-11.0964378503545
"10X_NCI_M_A_zumi-8",10.3378998670219,-14.6759909268283
"10X_NCI_M_A_zumi-9",-7.4966786875689,-3.74695919813807
"10X_NCI_M_A_zumi-10",-23.7990703165331,4.66585024311941
"10X_NCI_M_A_zumi-11",-13.9036550496576,7.0719683935829
"10X_NCI_M_A_zumi-12",13.3486577212617,1.7027698599355
"10X_NCI_M_A_zumi-13",-19.049759590162,-1.83545344415296
"10X_NCI_M_A_zumi-14",6.18150302392997,11.8696776611627
"10X_NCI_M_A_zumi-15",-25.9578984518907,12.334860911488
"10X_NCI_M_A_zumi-16",-23.1569373729824,0.127740023276853
"10X_NCI_M_A_zumi-17",-2.97920103028316,10.4572456908012
"10X_NCI_M_A_zumi-18",-16.4449203102695,11.8054133546592
"10X_NCI_M_A_zumi-19",13.3175549591314,-14.6075823301925
"10X_NCI_M_A_zumi-20",0.942893591892616,6.50551134170763
"10X_NCI_M_A_zumi-21",0.735703792346514,4.85299350004184
"10X_NCI_M_A_zumi-22",-4.68845319377958,12.0938033804277
"10X_NCI_M_A_zumi-23",1.09176541606898,18.7615616323933
"10X_NCI_M_A_zumi-24",13.6459716480416,-15.6496542015453
"10X_NCI_M_A_zumi-25",-11.4433509630151,5.60711684778278
"10X_NCI_M_A_zumi-26",15.8535495180762,-16.2609254863823
"10X_NCI_M_A_zumi-27",10.2486814923586,-18.5493604504622
"10X_NCI_M_A_zumi-29",5.7550906191109,-20.9153421868962
"10X_NCI_M_A_zumi-30",0.758446529637171,-22.5373081968552
"10X_NCI_M_A_zumi-31",-14.7389981456471,-20.9302005407639
"10X_NCI_M_A_zumi-32",9.79102686114763,-10.3132901226516
"10X_NCI_M_A_zumi-34",5.72858540924687,-6.74498200011925
"10X_NCI_M_A_zumi-35",-5.1274224778611,-2.97107813689667
"10X_NCI_M_A_zumi-36",0.473255428868881,3.11224211519771
"10X_NCI_M_A_zumi-37",-6.92129488058718,0.478902092898961
"10X_NCI_M_A_zumi-38",-18.3963367844603,9.63279825393673
"10X_NCI_M_A_zumi-39",4.31318335684868,-20.1777210181591
"10X_NCI_M_A_zumi-40",-25.3659515426285,7.50468290506025
"10X_NCI_M_A_zumi-41",-25.875821673305,13.5802574993065
"10X_NCI_M_A_zumi-42",9.1175449948548,5.87868890826619
"10X_NCI_M_A_zumi-43",-2.59163476834683,20.4330618581361
"10X_NCI_M_A_zumi-45",-11.9604055477739,-7.75072750864738
"10X_NCI_M_A_zumi-46",32.6529951864931,-10.1296327207923
"10X_NCI_M_A_zumi-47",31.8051586564549,-11.4216785937022
"10X_NCI_M_A_zumi-48",16.5759719946122,-15.4143543703252
"10X_NCI_M_A_zumi-49",13.9389726756239,18.2906817763779
"10X_NCI_M_A_zumi-50",-10.9329507261295,13.4252831325432
"10X_NCI_M_A_zumi-51",4.92230522822113,-6.67400258266006
"10X_NCI_M_A_zumi-52",5.7331168194983,-0.825049324107904
"10X_NCI_M_A_zumi-53",-14.2136567575944,8.62440146449748
"10X_NCI_M_A_zumi-54",4.69540156562147,0.686720203378396
"10X_NCI_M_A_zumi-55",2.9081675784689,12.6557670601615
"10X_NCI_M_A_zumi-56",22.9743541033271,-8.07995014480655
"10X_NCI_M_A_zumi-57",0.522779168744434,-5.92201026561369
"10X_NCI_M_A_zumi-58",19.1041208938011,-10.2082056429351
"10X_NCI_M_A_zumi-59",-0.209332360590628,12.7204024257708
"10X_NCI_M_A_zumi-60",23.7847170392356,-8.86108992225227
"10X_NCI_M_A_zumi-61",-10.6424125764227,1.154522171914
"10X_NCI_M_A_zumi-62",3.00867601078814,6.59953332180949
"10X_NCI_M_A_zumi-63",-17.1720684883517,-11.9983673918783
"10X_NCI_M_A_zumi-64",6.39175785225048,21.2446572791658
"10X_NCI_M_A_zumi-65",0.504786043116978,1.66599199170615
"10X_NCI_M_A_zumi-66",22.6224025733635,8.51995792920434
"10X_NCI_M_A_zumi-67",-12.5219165651898,4.14499604649466
"10X_NCI_M_A_zumi-68",-18.826959408966,6.99853248350491
"10X_NCI_M_A_zumi-69",20.1981914654255,9.10750619681292
"10X_NCI_M_A_zumi-70",18.481875290431,-9.00926526366679
"10X_NCI_M_A_zumi-72",9.39550080477434,16.4971427169922
"10X_NCI_M_A_zumi-73",-17.8252266747996,-20.3198139775325
"10X_NCI_M_A_zumi-74",14.6013044776371,15.7406218052982
"10X_NCI_M_A_zumi-75",6.97788600000721,3.75438715766131
"10X_NCI_M_A_zumi-76",-8.97780482185557,1.17373877552133
"10X_NCI_M_A_zumi-77",3.44992170747954,-8.89638495137722
"10X_NCI_M_A_zumi-78",-3.71092888078771,21.3957756663037
"10X_NCI_M_A_zumi-79",32.2895221269359,-9.77948853076252
"10X_NCI_M_A_zumi-81",-8.03958435297852,16.2438852337048
"10X_NCI_M_A_zumi-82",-17.9984765196677,5.68708587958712
"10X_NCI_M_A_zumi-83",-3.46129629037603,17.9091961339513
"10X_NCI_M_A_zumi-84",-3.03822473728214,24.6455249180792
