"","tSNE_1","tSNE_2"
"10X_LLU_A_cellranger3.1-1",19.0703381615308,9.57432075108259
"10X_LLU_A_cellranger3.1-2",18.6033285079774,4.43352780696626
"10X_LLU_A_cellranger3.1-3",-10.0072888524385,1.5403205065943
"10X_LLU_A_cellranger3.1-5",-14.6918138359204,-11.0388670997758
"10X_LLU_A_cellranger3.1-6",-18.4801818155994,-8.1478046750778
"10X_LLU_A_cellranger3.1-7",3.78327112476176,-20.2458698437037
"10X_LLU_A_cellranger3.1-8",13.1165580747249,4.18800325270436
"10X_LLU_A_cellranger3.1-9",-1.04389718764209,-11.7492159300467
"10X_LLU_A_cellranger3.1-10",18.2306867744008,-6.88655199415695
"10X_LLU_A_cellranger3.1-11",7.39477811658516,4.7206709514924
"10X_LLU_A_cellranger3.1-12",-9.63475985395401,0.827212425767422
"10X_LLU_A_cellranger3.1-13",-16.2159537810476,-8.96139121649148
"10X_LLU_A_cellranger3.1-14",14.6483627081566,-6.70660758671525
"10X_LLU_A_cellranger3.1-15",-16.3413012093854,17.7608963931671
"10X_LLU_A_cellranger3.1-16",8.7461983445831,12.6689482141454
"10X_LLU_A_cellranger3.1-17",-4.63414161072773,-14.9774216270224
"10X_LLU_A_cellranger3.1-18",-12.7223922282902,7.07850240198762
"10X_LLU_A_cellranger3.1-19",2.5066251092987,0.221025320539977
"10X_LLU_A_cellranger3.1-20",20.2936477822685,-1.87517802698157
"10X_LLU_A_cellranger3.1-21",1.80112120886741,-4.28130038844232
"10X_LLU_A_cellranger3.1-22",-19.0898977692238,-6.85505279260376
"10X_LLU_A_cellranger3.1-23",5.59214468459733,-5.95952704516285
"10X_LLU_A_cellranger3.1-24",-19.5459647458669,8.78724746774103
"10X_LLU_A_cellranger3.1-25",-0.895473121323232,-8.72637906170452
"10X_LLU_A_cellranger3.1-26",-10.190272432413,-10.7579459572674
"10X_LLU_A_cellranger3.1-27",-22.0996820303241,10.3962995694149
"10X_LLU_A_cellranger3.1-28",4.62787166401919,19.5140236375116
"10X_LLU_A_cellranger3.1-29",18.7114710137031,-8.74179528695016
"10X_LLU_A_cellranger3.1-30",22.3307996827362,5.14798123044414
"10X_LLU_A_cellranger3.1-31",-21.8995290124302,8.56610673026767
"10X_LLU_A_cellranger3.1-32",-18.3327330445466,12.7734514054923
"10X_LLU_A_cellranger3.1-33",9.12487424353235,-13.5777049329991
"10X_LLU_A_cellranger3.1-34",-23.1891256136892,10.0675304811591
"10X_LLU_A_cellranger3.1-35",-4.94614145264228,13.4066940608389
"10X_LLU_A_cellranger3.1-36",16.1142713507973,-9.91568824226275
"10X_LLU_A_cellranger3.1-37",1.01706967907953,-6.96715315011434
"10X_LLU_A_cellranger3.1-38",11.6253783074435,-20.0263724373951
"10X_LLU_A_cellranger3.1-39",-24.5783148207582,2.32464584965821
"10X_LLU_A_cellranger3.1-40",-22.6899451478743,-2.26073048796302
"10X_LLU_A_cellranger3.1-41",-23.466158706009,7.81954379682966
"10X_LLU_A_cellranger3.1-42",-4.00238065685025,2.9692490797296
"10X_LLU_A_cellranger3.1-44",-2.84207544315285,5.77698646694985
"10X_LLU_A_cellranger3.1-45",-0.426356842208308,-2.79471825946682
"10X_LLU_A_cellranger3.1-46",-15.9430957263807,17.0178921725342
"10X_LLU_A_cellranger3.1-47",17.572478539759,-10.7573142595621
"10X_LLU_A_cellranger3.1-48",6.86753705148009,0.688409867604484
"10X_LLU_A_cellranger3.1-49",10.9737949069237,-19.6326248559978
"10X_LLU_A_cellranger3.1-50",-3.452249116535,-6.34798278185649
"10X_LLU_A_cellranger3.1-51",20.00623517767,-11.9383934592858
"10X_LLU_A_cellranger3.1-52",19.9855030323771,-11.787055930061
"10X_LLU_A_cellranger3.1-53",-23.5031784391247,-1.03365571821186
"10X_LLU_A_cellranger3.1-54",-21.7750931409285,13.5584651466722
"10X_LLU_A_cellranger3.1-56",12.5034714401337,-19.4394770643714
"10X_LLU_A_cellranger3.1-58",2.96269222739374,-2.90572482301619
"10X_LLU_A_cellranger3.1-59",-12.8631480083168,6.88210861917734
"10X_LLU_A_cellranger3.1-60",-18.8315404952651,1.1285352440912
"10X_LLU_A_cellranger3.1-61",-12.3009418077021,-10.9493045860393
