"","tSNE_1","tSNE_2"
"ICELL8_SE_B_rsem-3",-18.0256989397421,9.74176721572473
"ICELL8_SE_B_rsem-4",-10.2186883403877,14.6046566829326
"ICELL8_SE_B_rsem-5",-11.0114806068458,14.6862047272275
"ICELL8_SE_B_rsem-10",-17.999171767623,-0.923835268742584
"ICELL8_SE_B_rsem-11",4.65961842311551,-20.7683960141408
"ICELL8_SE_B_rsem-12",17.4338488940129,-3.58741575851784
"ICELL8_SE_B_rsem-14",12.2773637025888,-17.2563564496154
"ICELL8_SE_B_rsem-15",-12.3276876828136,-3.22920570500391
"ICELL8_SE_B_rsem-16",-7.3090690102846,-3.47417895994551
"ICELL8_SE_B_rsem-20",0.038459226986544,8.17479412985667
"ICELL8_SE_B_rsem-21",-8.20487700018606,7.19845766253681
"ICELL8_SE_B_rsem-22",8.78756640626567,-20.089311906257
"ICELL8_SE_B_rsem-23",5.65912793954262,12.245859335532
"ICELL8_SE_B_rsem-25",-15.6784578763389,12.7887272543788
"ICELL8_SE_B_rsem-26",-19.0120252364922,-2.65794337807681
"ICELL8_SE_B_rsem-27",6.63159759505619,-9.1517268084955
"ICELL8_SE_B_rsem-28",-16.9751497822512,-1.54592667210687
"ICELL8_SE_B_rsem-30",7.05957484721869,8.2901447094239
"ICELL8_SE_B_rsem-31",-6.14624560902114,9.78835124347055
"ICELL8_SE_B_rsem-32",5.62284307243915,1.1352524981375
"ICELL8_SE_B_rsem-33",-10.6359813883465,6.95177730212723
"ICELL8_SE_B_rsem-34",-16.1820998359907,-4.04904236932378
"ICELL8_SE_B_rsem-35",-15.1430861095085,9.35451404941584
"ICELL8_SE_B_rsem-36",-2.48664794962285,-6.12458975417298
"ICELL8_SE_B_rsem-37",-19.3184708062744,10.1282991404444
"ICELL8_SE_B_rsem-38",8.76205956005185,-1.32428027142086
"ICELL8_SE_B_rsem-39",-18.3840630896999,-4.55447163652892
"ICELL8_SE_B_rsem-40",6.20083649292914,-17.4263915557187
"ICELL8_SE_B_rsem-41",5.16989951606289,-0.849977450405348
"ICELL8_SE_B_rsem-43",7.67326663600355,7.04173202494716
"ICELL8_SE_B_rsem-44",5.53015687414321,8.01480864297201
"ICELL8_SE_B_rsem-45",10.9608187453015,-16.5896359706735
"ICELL8_SE_B_rsem-46",10.1247508923961,13.458231535271
"ICELL8_SE_B_rsem-47",3.11890804933233,-11.065694154456
"ICELL8_SE_B_rsem-48",5.20986525682083,-22.1008413883716
"ICELL8_SE_B_rsem-49",-1.76979719556289,-5.52397629257363
