"","tSNE_1","tSNE_2"
"ICELL8_SE_A_kallisto-1",2.4840184216304,-5.8979499838852
"ICELL8_SE_A_kallisto-2",6.19550845290539,-9.14407482499308
"ICELL8_SE_A_kallisto-3",8.53387279405194,-8.87517067236179
"ICELL8_SE_A_kallisto-4",-13.6840278649597,-23.3571071004624
"ICELL8_SE_A_kallisto-5",-7.21922996846307,-15.4401651882209
"ICELL8_SE_A_kallisto-6",7.89096267674122,-13.1094143474114
"ICELL8_SE_A_kallisto-7",6.78733326839733,21.3135396964997
"ICELL8_SE_A_kallisto-8",-9.05054419174815,17.8330855785224
"ICELL8_SE_A_kallisto-9",6.26425665744111,10.5886419111279
"ICELL8_SE_A_kallisto-10",-10.7072455007072,-10.269067543187
"ICELL8_SE_A_kallisto-11",-4.65903668896217,-12.7354695451369
"ICELL8_SE_A_kallisto-12",-5.78411828841001,8.24304410537501
"ICELL8_SE_A_kallisto-13",4.77389572848815,-13.3413698005263
"ICELL8_SE_A_kallisto-14",-3.82772372575766,-10.6028662053822
"ICELL8_SE_A_kallisto-15",8.00583961451744,-9.20228168435795
"ICELL8_SE_A_kallisto-16",0.138771070448428,8.86813154662475
"ICELL8_SE_A_kallisto-17",1.01204088556593,1.03483674065583
"ICELL8_SE_A_kallisto-18",-1.34793676478209,13.3089102269657
"ICELL8_SE_A_kallisto-19",-3.16791154584482,-27.9956861160247
"ICELL8_SE_A_kallisto-20",-8.65101555455211,-18.5161008562392
"ICELL8_SE_A_kallisto-21",-1.50323145588947,-9.83287211581571
"ICELL8_SE_A_kallisto-22",4.21332350496576,35.8684095271084
"ICELL8_SE_A_kallisto-23",-0.456430079621963,31.8247188455959
"ICELL8_SE_A_kallisto-24",-0.742507278051555,-1.41156111485234
"ICELL8_SE_A_kallisto-25",5.41404197503518,28.5780558383037
"ICELL8_SE_A_kallisto-26",4.85264362384328,18.6019598828389
"ICELL8_SE_A_kallisto-27",5.59490322545817,28.8838726300464
"ICELL8_SE_A_kallisto-28",2.21537464207769,-14.5872719067374
"ICELL8_SE_A_kallisto-29",-0.25931053671151,20.862032259036
"ICELL8_SE_A_kallisto-30",-7.50885110238499,-26.7336866968398
"ICELL8_SE_A_kallisto-31",3.42497060289626,-17.5919989523468
"ICELL8_SE_A_kallisto-32",-4.62936602523604,-18.2727774727234
"ICELL8_SE_A_kallisto-33",7.30441291845439,25.2352889433755
"ICELL8_SE_A_kallisto-34",-0.496931174025478,-2.04677306147674
"ICELL8_SE_A_kallisto-35",-1.70763614275523,-3.49914516338136
"ICELL8_SE_A_kallisto-36",4.59201557213681,-28.267186649345
"ICELL8_SE_A_kallisto-37",4.18227261776193,33.5698892992911
"ICELL8_SE_A_kallisto-38",-4.94683756112268,16.8257108661598
"ICELL8_SE_A_kallisto-39",-2.03543340576475,-14.7860765992362
