,20,40,60,80,100
0,3733.837164729034,3651.8791701179816,3276.3635100136185,3095.3971141891743,2974.6708390213175
1,3340.129809623152,3162.0254656092325,3209.0671447975737,3028.365174735457,2872.8286850114864
2,3109.9500361071496,2952.408701827005,2900.290079871817,2879.2064612003164,2802.2743389233483
3,3109.9500361071496,2952.408701827005,2756.2432648532986,2737.9306431996492,2790.4488768008773
4,3109.9500361071496,2889.8587492410234,2654.956089581946,2737.9306431996492,2697.0113837808667
5,2855.362443478217,2831.2242576800504,2629.493106874884,2612.9373125109837,2593.8671420073374
6,2855.362443478217,2831.2242576800504,2579.9958659329477,2589.625276895166,2536.745137402304
7,2811.952790147355,2704.413636717788,2579.9958659329477,2545.873343098304,2521.068012069898
8,2811.952790147355,2678.2744596281386,2542.4849196734435,2502.1445173077313,2502.2290557681126
9,2811.952790147355,2635.731565968382,2518.0046003045554,2462.8250427683947,2460.1626207108075
10,2752.0656791235215,2577.906020581012,2483.6578890306496,2424.301812950898,2419.614502999199
11,2779.512557169641,2540.519740683784,2481.5933496699927,2380.521843721519,2388.9252043870965
12,2760.8997438336382,2509.105509813164,2479.8418571655866,2369.7511749016435,2388.9252043870965
13,2781.6087549584618,2509.105509813164,2479.8418571655866,2351.6443564763904,2386.72017963464
14,2754.4789929898407,2497.9843926363937,2453.7620085040926,2310.793773452611,2379.3906346552894
15,2736.397375390683,2508.8333723860637,2453.7620085040926,2310.793773452611,2362.2881889569385
16,2736.397375390683,2461.54129710011,2446.7615364468443,2306.0995142479314,2362.2881889569385
17,2736.397375390683,2458.5440574865083,2446.16734275365,2306.0995142479314,2362.2881889569385
18,2686.0387236977886,2458.5440574865083,2390.634009343498,2294.398739611941,2362.2881889569385
19,2686.0387236977886,2458.5440574865083,2390.634009343498,2285.9697089968745,2357.7533828123005
20,2686.0387236977886,2457.348643807221,2374.25323288337,2282.7713662371343,2357.696728992579
21,2686.0387236977886,2451.186144745832,2374.25323288337,2268.9341776868196,2357.696728992579
22,2686.0387236977886,2451.9261190766306,2373.7920305506964,2268.9341776868196,2357.6243695056833
23,2686.0387236977886,2439.0276343401006,2355.7592379384632,2268.9341776868196,2352.988253091776
24,2682.180172678004,2406.1908312420032,2355.29803560579,2268.232974042149,2326.1278020711475
25,2669.540154664075,2439.0276343401006,2354.113706343938,2267.357602700708,2325.6945888827777
26,2669.540154664075,2439.0276343401006,2354.113706343938,2267.3443195304358,2325.6945888827777
27,2669.540154664075,2439.0276343401006,2343.681975389681,2266.6563990560376,2323.3069079871048
28,2584.0483226341667,2439.0276343401006,2343.49031516522,2266.6431158857654,2322.4983573873783
29,2525.050676791493,2439.0276343401006,2343.2207730570067,2266.6431158857654,2322.4983573873783
30,2525.050676791493,2439.0276343401006,2333.1720531678625,2266.6431158857654,2322.183896304882
31,2503.4840188588596,2435.05564975291,2306.620537755212,2266.6431158857654,2320.434628493527
32,2503.4840188588596,2435.05564975291,2271.0100692466995,2264.954972175852,2320.434628493527
33,2503.4840188588596,2411.5951644945053,2257.217256616063,2264.954972175852,2320.434628493527
34,2503.4840188588596,2408.2172714573308,2257.217256616063,2264.954972175852,2320.1525898695595
35,2503.4840188588596,2408.2172714573308,2251.5976781695726,2264.954972175852,2320.1525898695595
36,2503.4840188588596,2406.688149928582,2204.500277688416,2263.907706453048,2320.1525898695595
37,2503.4840188588596,2400.5792219514706,2198.8806992419272,2262.690023251884,2320.1525898695595
38,2503.4840188588596,2398.34595266166,2193.6956440640747,2254.3390583295372,2320.0758492048594
39,2500.5591976270453,2398.34595266166,2193.6956440640747,2252.0741094055684,2320.0758492048594
40,2500.5591976270453,2369.1604179362503,2190.924818604165,2250.741753419849,2320.0758492048594
41,2500.5591976270453,2369.1604179362503,2190.924818604165,2250.100112036264,2318.3088909825246
42,2500.5591976270453,2364.4134031337335,2189.822913629326,2248.5296844983563,2318.3088909825246
43,2500.5591976270453,2364.4134031337335,2189.7344836376005,2247.8880431147713,2318.2320543770743
44,2500.5591976270453,2364.4134031337335,2189.7344836376005,2245.7793645165857,2317.280966421933
45,2496.547615509492,2361.790394551312,2188.6325786627617,2245.7793645165857,2316.9454581537925
46,2496.547615509492,2361.790394551312,2185.297323939878,2245.7793645165857,2316.938371896923
47,2410.5764356627824,2361.790394551312,2185.297323939878,2245.7793645165857,2316.938371896923
48,2410.5764356627824,2361.790394551312,2184.195418965039,2245.7793645165857,2316.938371896923
49,2410.5764356627824,2361.790394551312,2184.195418965039,2245.7793645165857,2316.938371896923
50,2410.5764356627824,2361.790394551312,2184.195418965039,2245.762860232274,2316.938371896923
51,2410.5764356627824,2361.790394551312,2184.195418965039,2245.762860232274,2316.938371896923
52,2405.500201089464,2361.790394551312,2184.195418965039,2245.4503844828246,2316.938371896923
53,2405.500201089464,2361.790394551312,2184.195418965039,2245.4503844828246,2316.9349384636153
54,2405.500201089464,2361.790394551312,2184.195418965039,2245.4503844828246,2316.9349384636153
55,2405.500201089464,2360.841772508413,2184.195418965039,2245.4503844828246,2316.9349384636153
56,2405.500201089464,2360.841772508413,2184.195418965039,2245.4503844828246,2316.9349384636153
57,2405.500201089464,2360.491331502781,2184.195418965039,2245.4503844828246,2316.9349384636153
58,2405.500201089464,2360.491331502781,2184.195418965039,2245.4503844828246,2316.9349384636153
59,2403.2866650280844,2357.742711137807,2184.195418965039,2244.3644487273996,2316.4643129635124
60,2403.2866650280844,2357.392270132175,2184.195418965039,2244.133245614966,2316.4643129635124
61,2403.2866650280844,2357.392270132175,2184.195418965039,2244.133245614966,2316.4643129635124
62,2403.5095654198276,2317.2388412628857,2183.115316449253,2244.133245614966,2316.4643129635124
63,2403.5095654198276,2317.2388412628857,2183.115316449253,2244.133245614966,2316.286744898905
64,2402.9292762673304,2300.8399823916893,2183.115316449253,2244.133245614966,2316.286744898905
65,2402.9292762673304,2300.8399823916893,2183.115316449253,2244.133245614966,2316.286744898905
66,2403.5095654198276,2300.8399823916893,2183.115316449253,2244.133245614966,2316.1551791296583
67,2403.5095654198276,2300.8399823916893,2183.055067754413,2244.133245614966,2316.1551791296583
68,2403.5095654198276,2299.661802071376,2183.055067754413,2244.104310652124,2316.1551791296583
69,2403.5095654198276,2298.168171986287,2183.055067754413,2244.104310652124,2315.6936495954783
70,2403.5095654198276,2297.0238849303455,2181.685258451486,2244.104310652124,2315.6936495954783
71,2401.7470117363655,2291.6608564330663,2181.685258451486,2244.104310652124,2315.6936495954783
72,2401.7470117363655,2291.5510601998685,2181.685258451486,2244.104310652124,2315.6162886768193
73,2401.7470117363655,2288.862422504504,2181.685258451486,2244.104310652124,2315.6162886768193
74,2363.8360325919894,2289.157354825157,2181.685258451486,2244.104310652124,2315.6162886768193
75,2307.7286261130494,2289.157354825157,2181.685258451486,2243.928039066959,2315.6162886768193
76,2307.7286261130494,2289.157354825157,2181.685258451486,2243.918828162832,2315.6162886768193
77,2307.7286261130494,2289.157354825157,2181.685258451486,2243.585257813658,2315.6162886768193
78,2307.7286261130494,2289.157354825157,2181.3538124661227,2243.576046909531,2315.6162886768193
79,2307.7286261130494,2289.157354825157,2180.464789525951,2243.576046909531,2315.6162886768193
80,2307.7286261130494,2289.157354825157,2180.1333435405877,2243.576046909531,2315.6162886768193
81,2307.7286261130494,2289.157354825157,2180.1333435405877,2243.576046909531,2315.6162886768193
82,2307.7286261130494,2289.157354825157,2180.1333435405877,2243.576046909531,2315.6162886768193
83,2307.7286261130494,2289.157354825157,2180.1333435405877,2243.576046909531,2315.6162886768193
84,2307.7286261130494,2289.157354825157,2180.1333435405877,2243.500866902443,2315.299858596458
85,2307.7286261130494,2289.157354825157,2180.1333435405877,2243.500866902443,2315.299858596458
86,2307.7286261130494,2288.0137115486136,2180.1333435405877,2243.500866902443,2315.299858596458
87,2307.7286261130494,2288.0137115486136,2179.9696920497518,2243.4876599352287,2315.299858596458
