,20,40,60,80,100
0,96696.66756167638,98623.33902040271,98424.07771399758,95308.69463226387,92640.00447833474
1,103084.59574413006,92491.70776973829,93873.68485348998,93464.69561920343,90699.08328477826
2,105240.32609980898,92491.70776973829,91565.66719515536,91727.79423130628,89978.00394586814
3,102516.82068957541,92491.70776973829,91565.66719515536,90409.15482549771,89759.3842157688
4,99908.80100256043,92491.70776973829,90820.35194571874,88616.74744257338,89759.3842157688
5,99614.18945990269,91949.10394096392,89546.5735445878,87869.91648065171,89184.64213130409
6,99614.18945990269,91949.10394096392,89546.5735445878,87869.91648065171,89184.64213130409
7,97950.07786401435,91949.10394096392,89078.24451129409,87827.71852480188,87941.54372083995
8,97950.07786401435,91949.10394096392,88848.37337503026,87110.26477140785,86916.48667483896
9,97525.44086322282,90784.25521907871,88693.20734401257,87110.26477140785,86916.48667483896
10,95913.82284235668,90784.25521907871,87602.21765258691,86667.04032791589,86916.48667483896
11,95913.82284235668,89873.80416688789,87540.0255656069,86444.78464846312,86741.01420712066
12,91352.35029338559,89873.80416688789,87503.3015457597,86276.05272931585,86434.39030490596
13,94017.43597907295,89831.71823530256,87077.32768395013,86119.83487613192,86434.39030490596
14,92472.73829539208,89831.71823530256,86953.41579951698,86119.83487613192,86367.8180608527
15,92472.73829539208,89831.71823530256,86739.70651596808,85962.89915246906,86212.11338173375
16,92472.73829539208,89558.18238805678,86641.55188986218,85959.54495527693,86212.11338173375
17,92472.73829539208,89535.30777365714,86641.55188986218,85828.64872627617,86210.4361889792
18,92472.73829539208,89409.06327705596,86554.47611083492,85743.30636176337,85762.63755491145
19,92472.73829539208,88581.49749683352,86554.47611083492,85688.66770019899,85753.66957934076
20,91864.70831077259,88581.49749683352,86554.47611083492,85688.66770019899,85753.66957934076
21,91539.02609230606,88286.77225102634,86500.0512044237,85688.66770019899,85741.48868749148
22,91539.02609230606,88286.77225102634,86467.25568265653,85688.66770019899,85741.48868749148
23,90268.32679337746,88286.77225102634,86467.25568265653,85688.66770019899,85688.59486095239
24,90268.32679337746,88286.77225102634,86370.36993288246,85688.66770019899,85688.59486095239
25,89679.6568372682,87679.2826515337,86370.36993288246,85688.66770019899,85686.90830741674
26,89679.6568372682,87463.80674769562,86297.36908881798,85654.14311388345,85686.90830741674
27,89679.6568372682,87438.9571169167,86297.36908881798,85654.14311388345,85652.55278344614
28,88777.40653579791,87266.41983959528,86260.26603528162,85654.14311388345,85650.08481739373
29,88375.95135649537,87266.41983959528,86257.44276688944,85654.14311388345,85631.39827273274
30,88411.85065861011,87050.03438910966,86238.33536619903,85601.79816534142,85620.5857477704
31,88245.2490163353,86877.49711178824,86238.33536619903,85595.68618765433,85620.5857477704
32,88271.69299625029,86877.49711178824,86146.16043525629,85575.79541756985,85620.5857477704
33,88245.2490163353,86818.38098142357,86111.50440866336,85575.79541756985,85593.74379575936
34,88245.2490163353,86818.38098142357,86069.86099266601,85575.79541756985,85593.74379575936
35,88245.2490163353,86818.38098142357,86036.27633411139,85575.79541756985,85593.74379575936
36,88206.37689748195,86772.48955637342,86036.27633411139,85575.79541756985,85593.74379575936
37,87934.41494106114,86772.48955637342,86031.79159933669,85575.79541756985,85593.74379575936
38,87934.41494106114,86772.48955637342,86031.79159933669,85575.79541756985,85591.60986505242
39,87934.41494106114,86730.62673856707,86031.79159933669,85575.79541756985,85591.60986505242
40,87928.91092718621,86730.62673856707,85974.9974835402,85575.79541756985,85591.60986505242
41,87858.46033925317,86730.62673856707,85974.9974835402,85575.79541756985,85591.60986505242
42,87934.41494106114,86730.62673856707,85974.9974835402,85574.89056371921,85591.60986505242
43,86689.59688982925,86730.62673856707,85951.03637070564,85573.35777140009,85591.60986505242
44,86689.59688982925,86723.05768849583,85951.03637070564,85569.42532909893,85574.63465329866
45,86689.59688982925,86723.05768849583,85951.03637070564,85569.42532909893,85572.47618312835
46,86678.8837731556,86721.17140287597,85818.17331772065,85568.48146499555,85555.5009713746
47,86678.8837731556,86584.25705662493,85818.17331772065,85568.48146499555,85555.5009713746
48,86648.27921409559,86690.35331800928,85818.17331772065,85568.48146499555,85553.20920716191
49,86561.84104209073,86690.35331800928,85818.17331772065,85568.48146499555,85553.20920716191
50,86561.84104209073,86690.35331800928,85818.17331772065,85568.48146499555,85542.42865030096
51,86561.84104209073,86690.35331800928,85814.17640386488,85568.48146499555,85533.20355238483
52,86561.84104209073,86690.35331800928,85795.51992933672,85557.45862275833,85533.20355238483
53,86499.42783496629,86690.35331800928,85795.51992933672,85557.45862275833,85533.20355238483
54,86499.42783496629,86690.35331800928,85783.64018336884,85526.05858289267,85533.20355238483
55,86499.42783496629,86590.00067225548,85783.64018336884,85526.05858289267,85522.43666066414
56,86499.42783496629,86590.00067225548,85783.64018336884,85526.05858289267,85522.43666066414
57,86499.42783496629,86590.00067225548,85782.49947550829,85526.05858289267,85522.43666066414
58,86499.42783496629,86589.30680264671,85778.4892739019,85526.05858289267,85522.43666066414
59,86499.42783496629,86557.85324315567,85755.82961343913,85518.34740800077,85522.43666066414
60,86499.42783496629,86557.85324315567,85753.08024245336,85518.34740800077,85511.84136780894
61,86496.11080143413,86557.85324315567,85751.9395345928,85515.21747873776,85511.84136780894
62,86496.11080143413,86557.85324315567,85707.20279582417,85515.21747873776,85511.84136780894
63,86494.8312091557,86557.24412394079,85703.31271697783,85515.21747873776,85498.47155644592
