"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-1",-3.89380002419862,2.37482010644269
"10X_NCI_B_cellranger3.1-2",5.74232697088805,2.30293738168073
"10X_NCI_B_cellranger3.1-3",2.35722326834288,-1.15903461653399
"10X_NCI_B_cellranger3.1-4",3.44326948721495,-1.65708435255694
"10X_NCI_B_cellranger3.1-5",0.686110611749559,-1.74088955599475
"10X_NCI_B_cellranger3.1-6",5.16865610678282,1.85015689652753
"10X_NCI_B_cellranger3.1-7",2.41261601049986,-1.43655026632953
"10X_NCI_B_cellranger3.1-8",4.44433044989195,2.89308130067182
"10X_NCI_B_cellranger3.1-9",4.16757177908507,2.26386296075177
"10X_NCI_B_cellranger3.1-10",-4.2262628118268,-2.76750672537494
"10X_NCI_B_cellranger3.1-12",-0.674523446964354,3.16727053445172
"10X_NCI_B_cellranger3.1-13",5.06099104483214,2.21114670556378
"10X_NCI_B_cellranger3.1-14",3.37868904669371,-1.07957697588611
"10X_NCI_B_cellranger3.1-15",-1.44368446271333,-1.78277672011065
"10X_NCI_B_cellranger3.1-16",3.04695939619628,-0.531273192946195
"10X_NCI_B_cellranger3.1-17",-0.830233458685011,-1.70667195994067
"10X_NCI_B_cellranger3.1-18",-3.37204289834413,-0.936564571444273
"10X_NCI_B_cellranger3.1-19",-1.65757096211824,0.141429179127932
"10X_NCI_B_cellranger3.1-20",-0.5114458243123,1.93497525971723
"10X_NCI_B_cellranger3.1-21",-2.40616774957094,-3.37567771155047
"10X_NCI_B_cellranger3.1-22",0.0447508652934128,-1.31764156300235
"10X_NCI_B_cellranger3.1-23",1.74877810080138,-1.36627668816256
"10X_NCI_B_cellranger3.1-24",-0.583025742577643,-3.74208057600665
"10X_NCI_B_cellranger3.1-25",2.43848394949523,-0.432931984063565
"10X_NCI_B_cellranger3.1-26",3.72145342428771,-0.298269710723638
"10X_NCI_B_cellranger3.1-27",-1.64349782864961,-3.09524381834674
"10X_NCI_B_cellranger3.1-28",-1.09348589579973,3.50259625237775
"10X_NCI_B_cellranger3.1-29",-3.51671219270143,0.132046931203127
"10X_NCI_B_cellranger3.1-30",-3.56952858369264,1.86585819047284
"10X_NCI_B_cellranger3.1-31",1.83981465895262,1.50400196832013
"10X_NCI_B_cellranger3.1-32",2.06749462683287,-2.2320668764751
"10X_NCI_B_cellranger3.1-33",-5.36653924386415,1.14701604169202
"10X_NCI_B_cellranger3.1-34",-0.757567469286055,-2.624939329211
"10X_NCI_B_cellranger3.1-35",1.33949064810362,-0.416516083512783
"10X_NCI_B_cellranger3.1-36",-3.34719181458864,0.189798169549227
"10X_NCI_B_cellranger3.1-37",-4.41107917230043,-1.32819998938251
"10X_NCI_B_cellranger3.1-38",-0.353926575998098,3.3453189067204
"10X_NCI_B_cellranger3.1-39",2.11062120993224,3.16485988419843
"10X_NCI_B_cellranger3.1-40",-3.30244756143007,-2.46031869131732
"10X_NCI_B_cellranger3.1-41",0.0394360979327256,-1.64855600077319
"10X_NCI_B_cellranger3.1-42",0.891358609987169,-2.46231258589435
"10X_NCI_B_cellranger3.1-43",4.61574673254576,-1.77745080668139
"10X_NCI_B_cellranger3.1-44",1.49403667051879,0.196218424256563
"10X_NCI_B_cellranger3.1-45",2.23399734098998,1.41287576478314
"10X_NCI_B_cellranger3.1-46",-5.4570715467206,0.0074731044132712
"10X_NCI_B_cellranger3.1-47",-2.36400008599672,1.23995553773236
"10X_NCI_B_cellranger3.1-48",0.478146072221666,-0.395257826183319
"10X_NCI_B_cellranger3.1-49",-3.26900458733949,-4.580749876086
"10X_NCI_B_cellranger3.1-51",-1.54496491353425,-2.74686611372638
"10X_NCI_B_cellranger3.1-52",-2.30899846951875,1.20322536748242
"10X_NCI_B_cellranger3.1-53",-5.23933434884462,-2.03200817782092
"10X_NCI_B_cellranger3.1-55",-2.56726813714418,-3.25290883261371
"10X_NCI_B_cellranger3.1-56",2.62444877226439,-1.61073554236102
"10X_NCI_B_cellranger3.1-57",-1.20418090026292,4.16322719376874
"10X_NCI_B_cellranger3.1-58",3.87106680471984,2.02144133370709
"10X_NCI_B_cellranger3.1-59",4.77237295706358,-1.94199515062976
"10X_NCI_B_cellranger3.1-60",-0.793175343679518,1.06057833951306
"10X_NCI_B_cellranger3.1-61",-4.05707264344606,1.98069679063153
"10X_NCI_B_cellranger3.1-62",-3.85466051499757,0.379007034714937
"10X_NCI_B_cellranger3.1-63",-0.760530177759261,-3.54114044386554
"10X_NCI_B_cellranger3.1-64",-3.51070952813539,2.44063507836652
"10X_NCI_B_cellranger3.1-65",-2.55057764451417,0.507214003022433
"10X_NCI_B_cellranger3.1-66",3.02343558867064,0.471709661896944
"10X_NCI_B_cellranger3.1-67",2.75985860426512,-0.458212335814118
"10X_NCI_B_cellranger3.1-68",1.12256788809386,-1.29390580135989
"10X_NCI_B_cellranger3.1-69",-0.359903969126076,-3.89345873076129
"10X_NCI_B_cellranger3.1-70",-5.11404490868959,0.0767757229168418
"10X_NCI_B_cellranger3.1-71",-0.815265540289015,-2.73522866446185
"10X_NCI_B_cellranger3.1-72",-2.20724702279481,1.49270414632154
"10X_NCI_B_cellranger3.1-73",5.85821318228331,-0.893235094134092
"10X_NCI_B_cellranger3.1-74",1.42835151751128,3.17548953812909
"10X_NCI_B_cellranger3.1-75",1.28811144430724,2.46007596772504
"10X_NCI_B_cellranger3.1-76",-4.78758645455751,-0.0540312297980783
"10X_NCI_B_cellranger3.1-77",-5.13455367486391,-2.42613864618945
"10X_NCI_B_cellranger3.1-78",-4.89241767327699,-2.93230117041278
"10X_NCI_B_cellranger3.1-79",-4.60784554879579,-2.77071989256549
"10X_NCI_B_cellranger3.1-80",-2.24741268556032,4.86628162186933
"10X_NCI_B_cellranger3.1-81",-0.800136063503355,3.09717094224286
"10X_NCI_B_cellranger3.1-82",3.70301079351988,-2.47606766897845
"10X_NCI_B_cellranger3.1-83",2.000710483385,-0.284549734775305
"10X_NCI_B_cellranger3.1-85",2.68831514914122,-0.633782393519163
"10X_NCI_B_cellranger3.1-86",2.18297338087645,-4.76422346312213
"10X_NCI_B_cellranger3.1-87",-3.37023902337465,-1.57084823328662
"10X_NCI_B_cellranger3.1-88",-1.7568271199933,0.197973900254488
"10X_NCI_B_cellranger3.1-90",3.28034209807005,0.505137913640261
"10X_NCI_B_cellranger3.1-91",5.08490347464171,1.9525490931828
"10X_NCI_B_cellranger3.1-92",-0.305184651421637,-2.6359769173305
"10X_NCI_B_cellranger3.1-93",-1.539159778761,-0.652668765966177
"10X_NCI_B_cellranger3.1-94",4.36387657721129,-1.63998294550586
"10X_NCI_B_cellranger3.1-95",-0.591154638933272,0.551752381737948
"10X_NCI_B_cellranger3.1-96",-1.53000307481203,-4.13571418005633
