"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-1",-3.11025938517066,-3.29526804448251
"10X_NCI_B_zumi-2",5.71290507787255,-1.1630101060975
"10X_NCI_B_zumi-3",2.02616730206994,1.46254505156393
"10X_NCI_B_zumi-4",3.30456152432946,2.66614629267569
"10X_NCI_B_zumi-5",0.329656212268153,2.27440692423697
"10X_NCI_B_zumi-6",4.91868892186669,-0.645562425862594
"10X_NCI_B_zumi-7",2.00733175748376,2.33935047625418
"10X_NCI_B_zumi-8",5.15589728826074,-2.00389002324228
"10X_NCI_B_zumi-9",1.82324269288568,-3.13471768857126
"10X_NCI_B_zumi-10",-4.31831058985206,1.91201306818839
"10X_NCI_B_zumi-11",0.406938551602641,-3.15064333439951
"10X_NCI_B_zumi-12",5.16530433171777,-1.67420838833932
"10X_NCI_B_zumi-13",3.61127558225183,2.1130318784606
"10X_NCI_B_zumi-14",-2.15806207186194,1.35961128710623
"10X_NCI_B_zumi-15",2.76492538922814,1.97761060236807
"10X_NCI_B_zumi-16",-1.4962669325492,1.55373348235007
"10X_NCI_B_zumi-17",-2.86457952982398,0.0947458886992495
"10X_NCI_B_zumi-18",-2.0145010662696,-0.368706122647568
"10X_NCI_B_zumi-19",-0.779564948143682,-2.39692448140268
"10X_NCI_B_zumi-20",-3.19004401689979,2.22244168757315
"10X_NCI_B_zumi-21",-0.247544632615766,1.84578420161124
"10X_NCI_B_zumi-22",0.9173192667344,1.30072595118399
"10X_NCI_B_zumi-23",-1.91774544245215,3.36824609278555
"10X_NCI_B_zumi-24",2.48753896230249,1.05936492918845
"10X_NCI_B_zumi-25",3.58252015584497,1.5005960607421
"10X_NCI_B_zumi-27",0.25643807524232,-3.69624708653574
"10X_NCI_B_zumi-28",-3.34781870371314,-0.385039076815887
"10X_NCI_B_zumi-29",-2.88416490084144,-2.50501488209848
"10X_NCI_B_zumi-30",2.14649024480371,-1.06072597266321
"10X_NCI_B_zumi-31",1.36023226254968,2.83823920725699
"10X_NCI_B_zumi-32",-5.16225037104102,-1.78882478238229
"10X_NCI_B_zumi-34",1.24598243707208,1.37961222170706
"10X_NCI_B_zumi-35",-3.60355696207496,-0.686260507117553
"10X_NCI_B_zumi-36",-4.74793514734717,0.589782252300934
"10X_NCI_B_zumi-37",0.428897051749507,-3.36830471516733
"10X_NCI_B_zumi-38",2.5225752877572,-2.61061500073557
"10X_NCI_B_zumi-39",-3.69018778330298,2.04937197207327
"10X_NCI_B_zumi-40",-1.29512867456885,1.80522848605032
"10X_NCI_B_zumi-41",0.0796934204676539,3.06089831827994
"10X_NCI_B_zumi-42",4.36676803105859,2.66807676791068
"10X_NCI_B_zumi-43",1.67438259595422,0.840051784504608
"10X_NCI_B_zumi-44",2.64086404317407,-0.911135599623962
"10X_NCI_B_zumi-45",-5.26491436487647,-1.00424663783197
"10X_NCI_B_zumi-46",-2.05459436899634,-1.59343431950693
"10X_NCI_B_zumi-47",0.230055509743968,0.761387541283325
"10X_NCI_B_zumi-48",-4.00474152094336,3.73464991091605
"10X_NCI_B_zumi-49",-2.25981149202796,2.27735139368887
"10X_NCI_B_zumi-51",-5.38790926462623,1.03145088194724
"10X_NCI_B_zumi-52",-3.12806448465796,2.52006150721426
"10X_NCI_B_zumi-54",-0.439915628494939,-3.7416713094819
"10X_NCI_B_zumi-55",3.93452158444909,-1.27021370888834
"10X_NCI_B_zumi-56",4.43006005757836,3.00033761500235
"10X_NCI_B_zumi-57",-1.03357216841193,-1.30533395768289
"10X_NCI_B_zumi-58",-3.77727875238868,-2.64092658520822
"10X_NCI_B_zumi-59",-3.99300918108436,-1.15824364186411
"10X_NCI_B_zumi-60",-1.58520791059943,3.27672149180289
"10X_NCI_B_zumi-61",-2.69888672358008,-3.36242602826242
"10X_NCI_B_zumi-62",-2.90932378298255,-0.600671843301101
"10X_NCI_B_zumi-63",2.2805623101571,1.684652938832
"10X_NCI_B_zumi-64",0.69063755744485,2.24496270655508
"10X_NCI_B_zumi-65",-1.77552685266944,3.51943494318839
"10X_NCI_B_zumi-66",-4.34349092966529,-2.28622911931161
"10X_NCI_B_zumi-67",-1.48650726801368,2.57795740603323
"10X_NCI_B_zumi-68",0.339093832907954,-1.06681691170816
"10X_NCI_B_zumi-69",5.70865693563012,2.10123874186392
"10X_NCI_B_zumi-70",2.01413574689416,-2.6866655206788
"10X_NCI_B_zumi-71",1.8206538247445,-2.03010581494455
"10X_NCI_B_zumi-72",-4.53716692453833,-1.0836301899064
"10X_NCI_B_zumi-73",-5.25834068781348,1.50340749262686
"10X_NCI_B_zumi-74",-5.13623556620093,2.03926517008658
"10X_NCI_B_zumi-75",-4.85824951654883,1.87863208292838
"10X_NCI_B_zumi-76",-0.729815335335454,-4.98880718709116
"10X_NCI_B_zumi-77",0.0656592684367091,-3.13599203587656
"10X_NCI_B_zumi-78",3.51135650151757,3.19685985087271
"10X_NCI_B_zumi-79",1.72203364842919,1.03955842493887
"10X_NCI_B_zumi-80",2.12461438649682,2.23757578371878
"10X_NCI_B_zumi-82",-3.96508798128577,0.89423729418631
"10X_NCI_B_zumi-83",-1.74787721163245,-0.192155017193003
"10X_NCI_B_zumi-84",3.27862563603906,0.627081706513123
"10X_NCI_B_zumi-85",5.16712966435937,-0.920796558867737
"10X_NCI_B_zumi-86",-1.34375462061377,2.38467766283865
"10X_NCI_B_zumi-87",-2.03030702597114,1.11346448897238
"10X_NCI_B_zumi-88",4.11650863164453,2.87255860804434
"10X_NCI_B_zumi-89",0.75175222629098,-0.814767882834717
"10X_NCI_B_zumi-90",-2.54683670526954,3.49033023356314
"10X_NCI_B_zumi-91",3.83860149854211,-2.02423642636423
"10X_NCI_B_zumi-92",2.67762556546716,-2.79980276585703
"10X_NCI_B_zumi-93",3.37527647489099,0.519264473904328
"10X_NCI_B_zumi-94",-2.34879836565467,1.85337473391409
"10X_NCI_B_zumi-95",-2.12971505648108,-3.18373058797006
"10X_NCI_B_zumi-96",2.33561053746728,-2.520225510608
"10X_NCI_B_zumi-97",-2.03094884878608,3.10334373949881
"10X_NCI_B_zumi-98",-0.402205170454702,-4.09332250119333
"10X_NCI_B_zumi-99",-0.877304406227788,-5.16499613286142
"10X_NCI_B_zumi-101",0.982695727286616,-1.59472738267068
"10X_NCI_B_zumi-102",-5.00873646265479,-0.114195310186191
"10X_NCI_B_zumi-103",2.90802445882348,-1.13028107644205
"10X_NCI_B_zumi-104",-2.26235017305823,0.186779513348297
"10X_NCI_B_zumi-105",-0.0855241002014487,-4.4479188776124
"10X_NCI_B_zumi-106",3.02445188039331,3.14298559664603
"10X_NCI_B_zumi-107",-3.50192603594275,1.09549905299063
"10X_NCI_B_zumi-108",2.08983388417749,1.33606876372214
"10X_NCI_B_zumi-109",-1.93454083925696,-1.16601692200784
"10X_NCI_B_zumi-110",-1.38930782801124,-3.92312119961862
"10X_NCI_B_zumi-111",-3.0035763693473,3.11724378107901
"10X_NCI_B_zumi-112",-1.64375957972022,-3.88393829823618
"10X_NCI_B_zumi-113",-4.17298111444922,-1.62164460183267
"10X_NCI_B_zumi-114",3.41622558110742,1.15528489588614
"10X_NCI_B_zumi-115",-2.07585296160193,-2.48699759007578
"10X_NCI_B_zumi-116",3.27200379842309,-1.66379712582712
"10X_NCI_B_zumi-117",-0.27462282902213,2.4204151773345
"10X_NCI_B_zumi-118",-3.55278048044654,3.32588268755789
"10X_NCI_B_zumi-119",-4.35949692255469,-1.53845773697977
"10X_NCI_B_zumi-120",1.16377881043939,1.73901738165732
"10X_NCI_B_zumi-121",-0.511106194319448,-5.02851818562631
"10X_NCI_B_zumi-122",-5.44504723078223,-0.671818957339569
"10X_NCI_B_zumi-123",-1.76444158083411,1.01168145178671
"10X_NCI_B_zumi-124",-0.53909227377387,0.199303551901535
"10X_NCI_B_zumi-125",-4.38372454172583,-0.77752898694162
"10X_NCI_B_zumi-126",-3.74969467646094,-3.35078238011484
"10X_NCI_B_zumi-127",-1.05893811708899,-3.63105653287057
"10X_NCI_B_zumi-128",-5.51591524607154,0.0098642998826067
"10X_NCI_B_zumi-129",-0.00994222736569339,0.627318754185395
"10X_NCI_B_zumi-130",-5.17598852640601,1.84599234103079
"10X_NCI_B_zumi-131",0.0242937492707164,2.23770977496024
"10X_NCI_B_zumi-132",5.22862020009545,1.55935718058463
"10X_NCI_B_zumi-133",-2.53090819841834,3.39378167628165
"10X_NCI_B_zumi-134",5.13310637944726,1.02883948325034
