"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger2.0-2",-3.77948958991111,1.49801227564374
"10X_LLU_A_cellranger2.0-3",1.06586162926614,0.325504721351063
"10X_LLU_A_cellranger2.0-4",1.39678995491921,-2.89357921367129
"10X_LLU_A_cellranger2.0-5",1.73218767525613,-1.80040666346988
"10X_LLU_A_cellranger2.0-6",-1.0436087381655,-2.43222781901797
"10X_LLU_A_cellranger2.0-7",-1.97890627203525,1.53898069376508
"10X_LLU_A_cellranger2.0-8",-1.60091855941356,-0.302148728422726
"10X_LLU_A_cellranger2.0-9",-3.82896263716758,-1.41710993533572
"10X_LLU_A_cellranger2.0-10",-1.05272848723472,2.10592702145139
"10X_LLU_A_cellranger2.0-11",2.40605323197305,-2.4726624179407
"10X_LLU_A_cellranger2.0-12",-3.570905758124,-0.709233729891384
"10X_LLU_A_cellranger2.0-13",3.8626515138334,2.90732553715268
"10X_LLU_A_cellranger2.0-14",-2.30109871743262,3.17889884228269
"10X_LLU_A_cellranger2.0-15",0.347319530267113,-1.63473483806094
"10X_LLU_A_cellranger2.0-16",-0.476998521071083,0.551804901309406
"10X_LLU_A_cellranger2.0-17",-4.12533242819846,1.88486638779203
"10X_LLU_A_cellranger2.0-18",-0.346027327757484,-0.712370483927334
"10X_LLU_A_cellranger2.0-19",2.67614476563393,-1.85315653567752
"10X_LLU_A_cellranger2.0-20",-1.00445569871009,-0.00862190013369379
"10X_LLU_A_cellranger2.0-21",4.48896901490151,1.10668370241681
"10X_LLU_A_cellranger2.0-23",1.23429577233254,-2.96855375056704
"10X_LLU_A_cellranger2.0-24",4.55389373185097,0.737451532133018
"10X_LLU_A_cellranger2.0-25",-0.719511104803688,2.89129665607969
"10X_LLU_A_cellranger2.0-26",-3.87041337607444,-1.27605983500918
"10X_LLU_A_cellranger2.0-27",-4.66976006148399,1.15020951742688
"10X_LLU_A_cellranger2.0-28",3.97509019257485,0.402926163025295
"10X_LLU_A_cellranger2.0-29",3.78814141632973,1.54444280380765
"10X_LLU_A_cellranger2.0-30",-2.13309512851775,-2.22762891536197
"10X_LLU_A_cellranger2.0-31",4.61709515931069,0.772241161413586
"10X_LLU_A_cellranger2.0-33",-3.92091376898826,-1.2496434140726
"10X_LLU_A_cellranger2.0-34",-0.337468577604896,-1.67569753413638
"10X_LLU_A_cellranger2.0-35",-1.49396091518939,-3.367651193194
"10X_LLU_A_cellranger2.0-37",3.93023221375405,-1.92454668765506
"10X_LLU_A_cellranger2.0-38",4.26419656159341,-0.127619175963009
"10X_LLU_A_cellranger2.0-39",0.567013429421776,-0.0620837498231774
"10X_LLU_A_cellranger2.0-40",0.357093261498802,0.913608432956135
"10X_LLU_A_cellranger2.0-41",0.209479616898888,-0.504041044764126
"10X_LLU_A_cellranger2.0-42",3.79712550522744,2.77103307957212
"10X_LLU_A_cellranger2.0-43",-2.89495332358421,-1.85520121341189
"10X_LLU_A_cellranger2.0-44",-1.77595596207321,0.975561888165867
"10X_LLU_A_cellranger2.0-45",-1.38327945588172,-3.56114575152835
"10X_LLU_A_cellranger2.0-46",0.11592547776162,-1.30726703887423
"10X_LLU_A_cellranger2.0-47",-3.59884030936301,-2.68850156550845
"10X_LLU_A_cellranger2.0-48",-3.91531212447227,-2.27088376765689
"10X_LLU_A_cellranger2.0-49",4.30778090836465,-1.84994313006839
"10X_LLU_A_cellranger2.0-50",4.70438258530556,1.81997683758298
"10X_LLU_A_cellranger2.0-52",-0.568753911238319,0.26977709049741
"10X_LLU_A_cellranger2.0-53",4.27131812455117,-0.0115089703126794
"10X_LLU_A_cellranger2.0-54",1.58597819687783,-3.58597180133303
"10X_LLU_A_cellranger2.0-55",-3.09260017989219,0.423635215707218
"10X_LLU_A_cellranger2.0-56",-1.773218004089,0.183945656962788
"10X_LLU_A_cellranger2.0-57",3.66553704621255,-0.651681034617031
"10X_LLU_A_cellranger2.0-58",-2.43117530463279,1.99142876381437
"10X_LLU_A_cellranger2.0-59",-1.25112356064857,3.87291577572385
"10X_LLU_A_cellranger2.0-60",-2.56019641278327,0.341622443147098
"10X_LLU_A_cellranger2.0-61",-1.98961594520152,3.60462358707944
"10X_LLU_A_cellranger2.0-62",2.21091310860574,-3.00804254298648
"10X_LLU_A_cellranger2.0-63",2.44333236100137,-1.26832911258181
"10X_LLU_A_cellranger2.0-64",0.352722095269554,2.35531559700528
"10X_LLU_A_cellranger2.0-66",3.86685054184853,1.40490689987699
"10X_LLU_A_cellranger2.0-67",2.09482972504555,-0.0193563986345178
"10X_LLU_A_cellranger2.0-68",-0.457287861090309,-1.35443076377353
"10X_LLU_A_cellranger2.0-69",-2.85532040713371,1.24814638609449
"10X_LLU_A_cellranger2.0-70",4.17813317658364,2.14503005260984
"10X_LLU_A_cellranger2.0-72",0.383317397851341,1.43732097858945
"10X_LLU_A_cellranger2.0-73",1.76326649071633,1.53204181904355
"10X_LLU_A_cellranger2.0-74",3.92063014389931,1.00090319032232
"10X_LLU_A_cellranger2.0-75",1.70529072167336,0.696842589624321
"10X_LLU_A_cellranger2.0-76",-1.74163326067866,-0.33417788033923
"10X_LLU_A_cellranger2.0-77",0.606712030190819,2.92451337093869
"10X_LLU_A_cellranger2.0-78",-2.42336906312049,-3.12759372477969
