"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-1",-2.78942676949919,-4.5198949706128
"ICELL8_SE_A_featureCounts-2",-2.91050096917571,-4.71433104391602
"ICELL8_SE_A_featureCounts-3",-1.6915878908676,-4.58878172750977
"ICELL8_SE_A_featureCounts-4",-5.04347940850676,-3.09115160818604
"ICELL8_SE_A_featureCounts-5",-4.75363489556731,-2.56243647451905
"ICELL8_SE_A_featureCounts-6",-2.48838755059661,-4.41596735830811
"ICELL8_SE_A_featureCounts-7",3.81841281485139,2.98615800027343
"ICELL8_SE_A_featureCounts-8",4.96083668303071,4.82070104960891
"ICELL8_SE_A_featureCounts-9",3.74972060751497,2.06340466622802
"ICELL8_SE_A_featureCounts-10",-2.59340664315642,-1.26989735479859
"ICELL8_SE_A_featureCounts-11",-3.44543644357146,-1.25543774481324
"ICELL8_SE_A_featureCounts-12",6.55311349463045,2.35513983849975
"ICELL8_SE_A_featureCounts-13",-5.03259369302214,-3.97873152609375
"ICELL8_SE_A_featureCounts-14",-3.47722050118865,-1.32916535254029
"ICELL8_SE_A_featureCounts-15",-1.7055792467636,-4.47174586172608
"ICELL8_SE_A_featureCounts-16",6.34239820074617,1.66504536752197
"ICELL8_SE_A_featureCounts-17",-0.983463014845263,-3.08583773489502
"ICELL8_SE_A_featureCounts-18",6.45697930883943,1.97695611600372
"ICELL8_SE_A_featureCounts-19",-5.96787258553923,-0.85509909506348
"ICELL8_SE_A_featureCounts-20",-5.41284700799407,-2.97165955420044
"ICELL8_SE_A_featureCounts-21",-3.35131880212248,-2.94025315161255
"ICELL8_SE_A_featureCounts-22",3.56437960695802,4.9405087101886
"ICELL8_SE_A_featureCounts-23",2.32953152489244,5.37063048963043
"ICELL8_SE_A_featureCounts-24",-0.924915756468187,-2.59156359549073
"ICELL8_SE_A_featureCounts-25",2.90764895510255,5.12365506772491
"ICELL8_SE_A_featureCounts-26",5.95852187704622,2.77061520699951
"ICELL8_SE_A_featureCounts-27",2.40850845408021,4.62302796725723
"ICELL8_SE_A_featureCounts-28",-3.77298399377287,-4.41909636374024
"ICELL8_SE_A_featureCounts-29",6.56725076269685,2.89763413552734
"ICELL8_SE_A_featureCounts-30",-6.39501711297453,-2.67292488928345
"ICELL8_SE_A_featureCounts-31",-4.08352514672698,-3.26809252615479
"ICELL8_SE_A_featureCounts-32",-4.38550135064543,-1.20624245520142
"ICELL8_SE_A_featureCounts-33",3.65497306418001,3.36443440799209
"ICELL8_SE_A_featureCounts-34",-1.0227875368637,-3.42812050695923
"ICELL8_SE_A_featureCounts-35",-1.98855134416045,-2.78712786551026
"ICELL8_SE_A_featureCounts-36",-4.45582481790007,-1.87313021536377
"ICELL8_SE_A_featureCounts-37",2.59735545944749,4.55060826425049
"ICELL8_SE_A_featureCounts-38",6.07432273459016,4.65997360829803
"ICELL8_SE_A_featureCounts-39",-4.77721640038909,-3.98757971640137
"ICELL8_SE_A_featureCounts-40",2.56974527668535,5.17608033303711
"ICELL8_SE_A_featureCounts-41",-1.94333478379668,-4.52869261618164
"ICELL8_SE_A_featureCounts-42",-2.19399067330779,-3.52904881353882
"ICELL8_SE_A_featureCounts-43",-3.57110496926726,-2.47425688620118
"ICELL8_SE_A_featureCounts-44",-4.48795648980559,-4.22296942587403
"ICELL8_SE_A_featureCounts-45",-1.44111033845366,-2.85022534246949
"ICELL8_SE_A_featureCounts-46",-5.45600220132292,-3.33705366964844
"ICELL8_SE_A_featureCounts-47",-5.29572149682463,-3.09120072241333
"ICELL8_SE_A_featureCounts-48",4.2087068898636,2.35345111970398
"ICELL8_SE_A_featureCounts-49",-2.64120766091765,-4.2707322966626
"ICELL8_SE_A_featureCounts-50",5.67788175177156,1.93854354505035
"ICELL8_SE_A_featureCounts-51",3.9473235948044,3.91481512968036
"ICELL8_SE_A_featureCounts-52",-5.93585964608611,-3.56289948339966
"ICELL8_SE_A_featureCounts-53",-2.31457277703703,-1.8223475348523
"ICELL8_SE_A_featureCounts-54",6.1888847691971,3.17859415893051
"ICELL8_SE_A_featureCounts-55",-3.65895601678313,-4.22665156240967
"ICELL8_SE_A_featureCounts-56",-1.35494610238494,-2.93969620581177
"ICELL8_SE_A_featureCounts-57",-4.66036507058562,-3.06349791403321
"ICELL8_SE_A_featureCounts-58",-1.28011652398528,-2.00916327353028
"ICELL8_SE_A_featureCounts-59",7.02969649862825,2.45234798078033
"ICELL8_SE_A_featureCounts-60",-4.01804968285979,-2.83081616278199
"ICELL8_SE_A_featureCounts-61",-3.43015524316252,-4.58848322744873
"ICELL8_SE_A_featureCounts-62",-6.51151129174651,-1.85190285559204
"ICELL8_SE_A_featureCounts-63",-2.76693197656096,-4.01948822851685
"ICELL8_SE_A_featureCounts-64",-4.25775810647429,-3.85803688879517
"ICELL8_SE_A_featureCounts-65",-3.04258390832366,-3.95161856527832
"ICELL8_SE_A_featureCounts-66",3.40030864309846,4.88417504910919
"ICELL8_SE_A_featureCounts-67",-2.91840311456145,-1.30658615942505
"ICELL8_SE_A_featureCounts-68",-2.75592705178679,-2.93186129446534
"ICELL8_SE_A_featureCounts-69",-2.26823350358428,-1.42914999838379
"ICELL8_SE_A_featureCounts-70",4.96611813139497,1.48753272180053
"ICELL8_SE_A_featureCounts-71",7.0764146192032,2.11812614087555
"ICELL8_SE_A_featureCounts-72",-6.34483667779387,-1.21516646261719
"ICELL8_SE_A_featureCounts-73",-1.60083362031401,-1.82140339727906
"ICELL8_SE_A_featureCounts-74",5.12572101187288,4.97762225751373
"ICELL8_SE_A_featureCounts-75",-5.89026924539031,-2.27696455832032
"ICELL8_SE_A_featureCounts-76",3.41464022230684,3.4422638881633
"ICELL8_SE_A_featureCounts-77",-4.27356573510588,-1.06437434072998
"ICELL8_SE_A_featureCounts-78",3.05917481016694,3.22743056897613
"ICELL8_SE_A_featureCounts-79",-2.84539696145476,-3.64621724005249
"ICELL8_SE_A_featureCounts-80",-6.26273056436003,-0.980866802888187
"ICELL8_SE_A_featureCounts-81",-1.65479155946196,-1.2590078246167
"ICELL8_SE_A_featureCounts-83",-2.44546886849822,-3.41858996267823
"ICELL8_SE_A_featureCounts-84",-4.00055738854827,-1.56044663305787
"ICELL8_SE_A_featureCounts-85",4.42906693052827,1.3449367154071
"ICELL8_SE_A_featureCounts-86",-6.04749771523894,-2.00950087423828
"ICELL8_SE_A_featureCounts-87",-2.43150993752898,-0.801102532105717
"ICELL8_SE_A_featureCounts-88",-4.4971298830551,-1.98129071112183
"ICELL8_SE_A_featureCounts-89",-1.2960915224594,-1.9759758841565
"ICELL8_SE_A_featureCounts-90",-1.21555038857878,-3.15814389105347
"ICELL8_SE_A_featureCounts-91",4.65756014418184,4.11285726909134
"ICELL8_SE_A_featureCounts-92",2.34642205071031,4.90849612836334
"ICELL8_SE_A_featureCounts-93",4.6227534158188,1.82350407723877
"ICELL8_SE_A_featureCounts-94",5.75524285864412,1.70314966325256
"ICELL8_SE_A_featureCounts-95",-2.46134134698332,-1.32453049536255
"ICELL8_SE_A_featureCounts-96",3.12017479967653,3.9316050242314
"ICELL8_SE_A_featureCounts-98",-5.29700800347746,-2.85494698401001
"ICELL8_SE_A_featureCounts-99",-3.58343025613249,-2.25632656927613
"ICELL8_SE_A_featureCounts-100",6.86598399710237,2.90357433442566
"ICELL8_SE_A_featureCounts-101",-6.4149822847885,-2.03077544088868
"ICELL8_SE_A_featureCounts-102",4.2814300401169,1.79331384782287
"ICELL8_SE_A_featureCounts-103",3.85893968176423,3.25498216037246
"ICELL8_SE_A_featureCounts-104",2.62390765976488,4.91600118760559
"ICELL8_SE_A_featureCounts-105",-3.26666256356658,-3.07296217794922
"ICELL8_SE_A_featureCounts-106",-3.916813339476,-3.92723978872803
"ICELL8_SE_A_featureCounts-107",5.47684792112886,3.5521727073619
"ICELL8_SE_A_featureCounts-108",-1.33497878480376,-0.804656876282963
"ICELL8_SE_A_featureCounts-109",-4.20592876840056,-3.66450346823243
"ICELL8_SE_A_featureCounts-110",-4.36404034066619,-4.38305510397461
