"","UMAP_1","UMAP_2"
"10X_NCI_A_zumi-1",-0.458387909879425,2.49320130413533
"10X_NCI_A_zumi-2",-3.96941667651151,1.57435946529866
"10X_NCI_A_zumi-3",-4.61883216952298,-1.1868463271284
"10X_NCI_A_zumi-4",0.569204749117157,-2.44809461766719
"10X_NCI_A_zumi-5",1.03018945599582,-0.81627268725871
"10X_NCI_A_zumi-6",-4.56037145709012,-4.03851444655894
"10X_NCI_A_zumi-7",-3.42171209906552,-3.46273423367976
"10X_NCI_A_zumi-8",-4.95694404696439,-3.86860353881358
"10X_NCI_A_zumi-9",4.13529008770969,4.4973383433199
"10X_NCI_A_zumi-10",4.16097921277072,2.87771563595296
"10X_NCI_A_zumi-11",3.7880706205466,1.68487935131551
"10X_NCI_A_zumi-12",-2.78675091122601,-1.10094482833384
"10X_NCI_A_zumi-13",6.00558942700412,2.18397622173787
"10X_NCI_A_zumi-14",-0.557368575086334,-1.38830096656321
"10X_NCI_A_zumi-15",4.73275751019504,1.29117708271504
"10X_NCI_A_zumi-16",5.5924500837424,2.97555069988729
"10X_NCI_A_zumi-17",2.55385440732028,-0.268737506213178
"10X_NCI_A_zumi-18",3.26026100064304,1.19511251514913
"10X_NCI_A_zumi-19",-4.63788133715604,-3.82680613929271
"10X_NCI_A_zumi-20",1.16037625218417,-1.68227351838588
"10X_NCI_A_zumi-21",-2.05363476132367,-0.924256157221784
"10X_NCI_A_zumi-22",2.93892520810153,-1.5927323811674
"10X_NCI_A_zumi-23",1.59155172253635,-1.39711780482768
"10X_NCI_A_zumi-24",-5.31775551890347,-3.47145802909373
"10X_NCI_A_zumi-25",2.21245950604465,1.79295973843099
"10X_NCI_A_zumi-26",-5.07546692942593,-2.94681898886203
"10X_NCI_A_zumi-27",-5.88766079997037,-3.3057730310583
"10X_NCI_A_zumi-29",-3.70095294569943,0.811777878460894
"10X_NCI_A_zumi-30",-2.88770508622144,2.39951567715169
"10X_NCI_A_zumi-31",1.48646420384433,4.31413464611531
"10X_NCI_A_zumi-32",-3.803593932142,-3.82330210143565
"10X_NCI_A_zumi-34",-3.31300252531979,-2.37471700841426
"10X_NCI_A_zumi-35",4.28229326153781,4.47636323040486
"10X_NCI_A_zumi-36",0.271202029238006,0.13231687611104
"10X_NCI_A_zumi-37",2.71783584500339,1.47256665295125
"10X_NCI_A_zumi-38",2.96304458523776,2.02812485760213
"10X_NCI_A_zumi-39",-3.59000474070523,1.4848781115389
"10X_NCI_A_zumi-40",2.94815915967014,3.19510130947591
"10X_NCI_A_zumi-41",4.89794582272556,2.05256753033162
"10X_NCI_A_zumi-42",-1.54170447443936,-1.7120561712408
"10X_NCI_A_zumi-43",2.82862085248019,-1.56616802150248
"10X_NCI_A_zumi-45",0.929628790865204,3.35920100277425
"10X_NCI_A_zumi-46",-5.96508174990628,1.04904918735982
"10X_NCI_A_zumi-47",-5.75998669718716,1.7604375368929
"10X_NCI_A_zumi-48",-4.67998701189969,-3.32367439204692
"10X_NCI_A_zumi-49",-0.348941384305695,-2.91116879517077
"10X_NCI_A_zumi-50",3.63202232266452,0.26523833340169
"10X_NCI_A_zumi-51",-2.97971781944249,1.11981730526448
"10X_NCI_A_zumi-52",-1.57321101283048,0.419239330945025
"10X_NCI_A_zumi-53",3.14542430783298,1.63935046261312
"10X_NCI_A_zumi-54",-0.877999244680145,0.151488352475176
"10X_NCI_A_zumi-55",0.536241234789154,-3.61341268950938
"10X_NCI_A_zumi-56",-5.96345931147549,-2.04317731791972
"10X_NCI_A_zumi-57",-3.25351005648587,-4.72938818866252
"10X_NCI_A_zumi-58",-4.12756389235471,-2.1198391729021
"10X_NCI_A_zumi-59",0.514674366960785,-2.06955040627955
"10X_NCI_A_zumi-60",-6.27457910632108,-2.0115505569601
"10X_NCI_A_zumi-61",4.01984256649997,2.20634131496907
"10X_NCI_A_zumi-62",0.215723456392547,-0.432362508120527
"10X_NCI_A_zumi-63",1.07454389477756,2.80710511272908
"10X_NCI_A_zumi-64",1.69881338025119,-2.45070202285289
"10X_NCI_A_zumi-65",-0.191223679532746,0.338837195096026
"10X_NCI_A_zumi-66",-4.73339229678128,-1.24458820754527
"10X_NCI_A_zumi-67",3.51232141400363,1.83687214916707
"10X_NCI_A_zumi-68",3.3929495229819,2.85205941265584
"10X_NCI_A_zumi-69",-2.01608231519673,-3.32645637923717
"10X_NCI_A_zumi-70",-3.6460456237695,-2.06840492421626
"10X_NCI_A_zumi-72",0.900927008638641,-1.99854196244716
"10X_NCI_A_zumi-73",2.58418649579074,3.77729945248128
"10X_NCI_A_zumi-74",-0.110934315671662,-3.59392507010936
"10X_NCI_A_zumi-75",-1.18118303870175,-0.498833607974043
"10X_NCI_A_zumi-76",3.62940210248019,3.34131341045857
"10X_NCI_A_zumi-77",-3.66860550497983,-3.97982616359233
"10X_NCI_A_zumi-78",3.66522163296725,-1.59957487517833
"10X_NCI_A_zumi-79",-6.19594412898038,1.43728690212728
"10X_NCI_A_zumi-81",3.6190294637778,-0.543033551516523
"10X_NCI_A_zumi-82",4.49192899609592,3.49867968624593
"10X_NCI_A_zumi-83",2.45118230725314,-0.470173787417402
"10X_NCI_A_zumi-84",3.71995490933444,-1.97502626115321
"10X_NCI_A_zumi-85",-4.89358907793973,-4.72935433322429
"10X_NCI_A_zumi-86",0.15130680943515,2.6965742594576
"10X_NCI_A_zumi-87",-6.4691360578439,-3.49045754605769
"10X_NCI_A_zumi-88",-6.88056331728909,-1.14288349086284
"10X_NCI_A_zumi-89",3.80964416409518,1.3633428103304
"10X_NCI_A_zumi-91",5.05477613354709,3.46767144268514
"10X_NCI_A_zumi-92",-0.337585507383087,-2.989802342
"10X_NCI_A_zumi-93",3.37610811139133,2.38500409191609
"10X_NCI_A_zumi-94",-0.504338799466828,2.71694331234456
"10X_NCI_A_zumi-95",5.31617730999973,3.50103669231893
"10X_NCI_A_zumi-96",-4.92391210650418,-4.99548191958903
"10X_NCI_A_zumi-97",-4.19098883723233,-3.36611474687098
"10X_NCI_A_zumi-98",4.95033019925143,1.22093634670735
"10X_NCI_A_zumi-99",-5.44417863940213,0.637054968533526
"10X_NCI_A_zumi-100",2.96279329205539,1.290785122571
"10X_NCI_A_zumi-101",5.52317613507297,3.64986138409139
"10X_NCI_A_zumi-102",-1.53432273720715,0.965034533200274
"10X_NCI_A_zumi-103",4.58576005841281,-0.803106140437116
"10X_NCI_A_zumi-104",-6.63178449725125,-1.91742868358134
"10X_NCI_A_zumi-105",5.67286390210178,0.516638804135332
"10X_NCI_A_zumi-106",-6.66394525622342,-2.32539035016536
"10X_NCI_A_zumi-107",-1.58791798209164,-3.52241040402888
"10X_NCI_A_zumi-108",3.07818406964328,2.73029856747151
"10X_NCI_A_zumi-109",4.7451338186362,2.88238530224324
