"","UMAP_1","UMAP_2"
"C1_LLU_A_kallisto-1",2.22991226116816,4.28443609467164
"C1_LLU_A_kallisto-2",0.65754101673762,1.08103262177125
"C1_LLU_A_kallisto-3",-0.504035969575246,-2.07550904238209
"C1_LLU_A_kallisto-4",0.58667920033137,-1.59722144612654
"C1_LLU_A_kallisto-5",0.637777308622996,3.8535193084778
"C1_LLU_A_kallisto-6",0.680853108565013,-0.505160224526966
"C1_LLU_A_kallisto-7",1.21497199932734,0.723551857382214
"C1_LLU_A_kallisto-8",-2.17129327853521,-3.35555089721068
"C1_LLU_A_kallisto-9",0.26242874066035,-2.77694560298308
"C1_LLU_A_kallisto-10",2.58401117722193,2.43981348267213
"C1_LLU_A_kallisto-11",-0.938027401765187,-3.15363467940673
"C1_LLU_A_kallisto-12",-1.7019705971082,-1.16558398017272
"C1_LLU_A_kallisto-13",-0.35693218310674,-2.95438028582915
"C1_LLU_A_kallisto-14",-3.05324747165044,-2.37349588879927
"C1_LLU_A_kallisto-15",-0.618153115113576,-0.52166236647948
"C1_LLU_A_kallisto-16",-2.39986660083135,-2.43988822111472
"C1_LLU_A_kallisto-17",-1.39357616504033,-3.96136094340667
"C1_LLU_A_kallisto-18",1.68507216374079,4.11415563812867
"C1_LLU_A_kallisto-19",-2.79557182391485,-2.57226742514952
"C1_LLU_A_kallisto-20",2.67290816704432,3.95077835312501
"C1_LLU_A_kallisto-21",0.720942954222362,1.94300209274904
"C1_LLU_A_kallisto-22",-1.14093591769536,-2.45051888832434
"C1_LLU_A_kallisto-24",1.6545693675677,3.82094799271241
"C1_LLU_A_kallisto-25",2.62257740894953,2.83820902100221
"C1_LLU_A_kallisto-26",-1.11320974429448,-0.425229322999561
"C1_LLU_A_kallisto-27",-0.260187168916066,-2.58325122007712
"C1_LLU_A_kallisto-28",-0.585789700349172,-3.75553370723113
"C1_LLU_A_kallisto-29",2.12397406498591,1.99055086365358
"C1_LLU_A_kallisto-30",2.1414496699969,1.18705545654908
"C1_LLU_A_kallisto-31",-1.89989664157232,-2.88586391219481
"C1_LLU_A_kallisto-32",-1.32791568835576,-2.10067843356713
"C1_LLU_A_kallisto-33",-2.03400327761968,-2.73423267611846
"C1_LLU_A_kallisto-34",-1.55764534076055,-1.54648621091231
"C1_LLU_A_kallisto-35",-2.0063352783521,-1.15175480851516
"C1_LLU_A_kallisto-36",-1.09055187304815,-3.46878350982054
"C1_LLU_A_kallisto-37",2.10755680004756,3.87067400208131
"C1_LLU_A_kallisto-38",1.53562901417414,1.55556570282594
"C1_LLU_A_kallisto-39",-0.82674886782964,-1.1621930123268
"C1_LLU_A_kallisto-40",0.277156333128612,-1.25907797822341
"C1_LLU_A_kallisto-41",-2.13498546679815,-1.73071135291442
"C1_LLU_A_kallisto-42",1.63648484150569,2.03783737412111
"C1_LLU_A_kallisto-43",-1.93984605868657,-3.76906825312957
"C1_LLU_A_kallisto-44",-3.2858615120252,-1.83905847081527
"C1_LLU_A_kallisto-45",1.96614191929499,2.335769998938
"C1_LLU_A_kallisto-46",-2.32923605044683,-3.00192935475692
"C1_LLU_A_kallisto-47",2.70616195599238,3.1870826362671
"C1_LLU_A_kallisto-49",-1.56566049655278,-3.53389788874968
"C1_LLU_A_kallisto-50",2.45673726002375,3.28300272217408
"C1_LLU_A_kallisto-51",-2.04557373126348,-2.11510376482814
"C1_LLU_A_kallisto-52",1.01759932438533,1.34863768807069
"C1_LLU_A_kallisto-53",-3.19268467028936,-2.59127346882209
"C1_LLU_A_kallisto-54",2.38247440258662,3.5983112930359
"C1_LLU_A_kallisto-55",1.76625512043635,1.56297622910157
"C1_LLU_A_kallisto-56",0.942110041777293,3.08740221253053
"C1_LLU_A_kallisto-57",1.79657648007075,4.32783399811403
"C1_LLU_A_kallisto-58",1.95382593075434,3.32664858093873
"C1_LLU_A_kallisto-60",1.09439251820246,3.86988245239869
"C1_LLU_A_kallisto-61",-1.81162550052007,-2.3640796066223
"C1_LLU_A_kallisto-64",0.191631774107615,-2.11866329507514
"C1_LLU_A_kallisto-65",0.606116990248363,2.69631229630128
"C1_LLU_A_kallisto-66",0.657810429732005,2.13209997406617
"C1_LLU_A_kallisto-67",1.7504641811053,2.67017160645143
"C1_LLU_A_kallisto-68",1.42651818195979,2.93826519241945
"C1_LLU_A_kallisto-69",-0.102046986420949,-2.28481460818633
"C1_LLU_A_kallisto-71",0.0207724372545881,-3.31359328040465
"C1_LLU_A_kallisto-72",-0.485303421815236,-1.26231170901641
"C1_LLU_A_kallisto-73",1.31472490231196,3.48854814758912
"C1_LLU_A_kallisto-76",1.26820133129756,4.50653682938234
"C1_LLU_A_kallisto-77",-2.79551508029302,-1.993809861034
"C1_LLU_A_kallisto-78",1.25513050953547,4.11097656479493
"C1_LLU_A_kallisto-79",-2.00398780902227,-1.48466826686248
"C1_LLU_A_kallisto-80",-1.13792039950689,-3.7823404193817
