"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_featureCounts-1",-1.60878711576811,0.0354183242107982
"C1_FDA_HT_B_featureCounts-2",-1.02708014483801,-2.21664673831209
"C1_FDA_HT_B_featureCounts-3",-0.100139644101778,-0.824698276779497
"C1_FDA_HT_B_featureCounts-4",-0.885088589147249,-0.013147301933611
"C1_FDA_HT_B_featureCounts-5",2.00801477198251,-0.386493630668963
"C1_FDA_HT_B_featureCounts-6",-1.18029877181403,2.33710437271849
"C1_FDA_HT_B_featureCounts-7",-0.940763261274019,-0.265922255775774
"C1_FDA_HT_B_featureCounts-8",-2.22055223222128,3.02832894776121
"C1_FDA_HT_B_featureCounts-9",1.73715147738107,-1.10658854987367
"C1_FDA_HT_B_featureCounts-10",-1.02003898854605,0.271288685538923
"C1_FDA_HT_B_featureCounts-11",0.865037295862516,0.648261837699568
"C1_FDA_HT_B_featureCounts-12",0.358862731500944,-1.77701259400591
"C1_FDA_HT_B_featureCounts-13",-1.91230425435356,1.73409848664061
"C1_FDA_HT_B_featureCounts-14",2.09227714304574,-2.33901929106458
"C1_FDA_HT_B_featureCounts-15",-2.59686037536017,2.00359588120238
"C1_FDA_HT_B_featureCounts-16",-1.84046913321368,2.25254970047728
"C1_FDA_HT_B_featureCounts-17",3.27380022768625,-1.00139922644838
"C1_FDA_HT_B_featureCounts-18",-1.24853488440863,-0.999307103416765
"C1_FDA_HT_B_featureCounts-19",1.92169461016305,0.0559537932659739
"C1_FDA_HT_B_featureCounts-20",-0.360108282521883,-0.94053704287752
"C1_FDA_HT_B_featureCounts-21",0.0230384803260173,1.09588485214964
"C1_FDA_HT_B_featureCounts-22",-2.18063503141753,2.2252364680554
"C1_FDA_HT_B_featureCounts-23",0.49768695597299,1.06529694054381
"C1_FDA_HT_B_featureCounts-24",0.313285205408415,-3.19122696664079
"C1_FDA_HT_B_featureCounts-25",-0.563936617330233,1.7899508998181
"C1_FDA_HT_B_featureCounts-26",0.351350400492033,-1.04848129298433
"C1_FDA_HT_B_featureCounts-27",0.354136321588835,-3.48227686431154
"C1_FDA_HT_B_featureCounts-28",-0.355336334661165,-1.53722561146959
"C1_FDA_HT_B_featureCounts-29",0.335653159662565,-3.01762596513971
"C1_FDA_HT_B_featureCounts-31",-2.15225156779639,1.03075056526915
"C1_FDA_HT_B_featureCounts-32",-0.223980095342318,1.43203168366209
"C1_FDA_HT_B_featureCounts-33",0.626147601648649,-2.80352143194422
"C1_FDA_HT_B_featureCounts-34",-1.5260307454621,2.12274604294554
