"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-1",-3.89396255705709,-2.14419366724756
"10X_NCI_M_B_cellranger3.1-2",5.50470334794169,-2.36818839915063
"10X_NCI_M_B_cellranger3.1-3",2.16139692570811,0.830249686465003
"10X_NCI_M_B_cellranger3.1-4",3.37667829301005,1.45134244553778
"10X_NCI_M_B_cellranger3.1-5",0.528047536870294,1.52208797328208
"10X_NCI_M_B_cellranger3.1-6",5.01330072190409,-2.146422404125
"10X_NCI_M_B_cellranger3.1-7",2.66598743703013,1.05973255328868
"10X_NCI_M_B_cellranger3.1-8",4.21508437897807,-3.1868846596029
"10X_NCI_M_B_cellranger3.1-9",3.72580940034037,-2.78709508784082
"10X_NCI_M_B_cellranger3.1-10",-3.91577022765035,3.22269509427283
"10X_NCI_M_B_cellranger3.1-11",-0.547090704182334,-2.95813776858117
"10X_NCI_M_B_cellranger3.1-12",4.69178635384684,-2.71650077708032
"10X_NCI_M_B_cellranger3.1-13",3.33349997307902,0.566941660568454
"10X_NCI_M_B_cellranger3.1-14",-1.61769932005758,2.0355753719065
"10X_NCI_M_B_cellranger3.1-15",3.1631413152421,0.212932926342227
"10X_NCI_M_B_cellranger3.1-16",-0.889347011784262,2.12169669263098
"10X_NCI_M_B_cellranger3.1-17",-3.54003303740377,1.08493049137328
"10X_NCI_M_B_cellranger3.1-18",-1.63092153761739,0.71368397466872
"10X_NCI_M_B_cellranger3.1-19",-1.13977115843648,-1.80556632883813
"10X_NCI_M_B_cellranger3.1-20",-2.23284118864889,3.76532719723914
"10X_NCI_M_B_cellranger3.1-21",0.298281972667032,1.60938374392722
"10X_NCI_M_B_cellranger3.1-22",1.80622554328089,1.52260856024955
"10X_NCI_M_B_cellranger3.1-23",-0.524916584232993,3.91230104558203
"10X_NCI_M_B_cellranger3.1-24",2.42359585072642,0.593570810482242
"10X_NCI_M_B_cellranger3.1-25",3.63980871941691,-0.272957104518674
"10X_NCI_M_B_cellranger3.1-26",-1.41813343260641,3.531471711323
"10X_NCI_M_B_cellranger3.1-27",-1.00526529047842,-3.44690110094812
"10X_NCI_M_B_cellranger3.1-28",-3.16087930891866,0.542089474127033
"10X_NCI_M_B_cellranger3.1-29",-3.61087578032369,-1.45029117472436
"10X_NCI_M_B_cellranger3.1-30",1.6969639709199,-1.64199640162256
"10X_NCI_M_B_cellranger3.1-31",2.27668983246928,2.01658115975592
"10X_NCI_M_B_cellranger3.1-32",-5.0769903013503,-0.719142931773923
"10X_NCI_M_B_cellranger3.1-33",-0.523928935269064,2.93344805829261
"10X_NCI_M_B_cellranger3.1-34",1.50901407506114,0.540800285265186
"10X_NCI_M_B_cellranger3.1-35",-3.2945138761794,0.453841251060703
"10X_NCI_M_B_cellranger3.1-36",-4.60812872145528,1.75016264312003
"10X_NCI_M_B_cellranger3.1-37",-0.615962917545981,-3.40806176073816
"10X_NCI_M_B_cellranger3.1-38",1.64985764529353,-3.35067726977136
"10X_NCI_M_B_cellranger3.1-39",-2.81910865996236,2.96555636517737
"10X_NCI_M_B_cellranger3.1-40",-0.121893102863974,1.71712474219535
"10X_NCI_M_B_cellranger3.1-41",1.02469099070673,2.65946946732733
"10X_NCI_M_B_cellranger3.1-42",4.99365598466044,1.28205881707404
"10X_NCI_M_B_cellranger3.1-43",1.6907725980485,0.110365372822025
"10X_NCI_M_B_cellranger3.1-44",1.96020967270976,-1.63747336275842
"10X_NCI_M_B_cellranger3.1-45",-5.10187690947408,0.64150260083411
"10X_NCI_M_B_cellranger3.1-46",-2.43872612212057,-0.92083026774194
"10X_NCI_M_B_cellranger3.1-47",0.7539066424573,0.946322803125121
"10X_NCI_M_B_cellranger3.1-48",-6.04497497771139,2.13898990742896
"10X_NCI_M_B_cellranger3.1-50",-1.43194430563802,2.87838922135566
"10X_NCI_M_B_cellranger3.1-51",5.46912175919657,-0.809418815448544
"10X_NCI_M_B_cellranger3.1-52",-4.97471349928731,2.50282929532263
"10X_NCI_M_B_cellranger3.1-54",-2.56078880522603,3.28040645711158
"10X_NCI_M_B_cellranger3.1-55",2.84055132176524,1.19043783538077
"10X_NCI_M_B_cellranger3.1-56",-1.6901027509963,-4.12158944018152
"10X_NCI_M_B_cellranger3.1-57",3.62571818139201,-2.50767804987695
"10X_NCI_M_B_cellranger3.1-58",5.19607908036356,0.966732569709756
"10X_NCI_M_B_cellranger3.1-59",-0.780557567814536,-0.98245717890527
"10X_NCI_M_B_cellranger3.1-60",-3.93507879469747,-1.33594920046594
"10X_NCI_M_B_cellranger3.1-61",-3.70140474532003,0.343004208729007
"10X_NCI_M_B_cellranger3.1-62",-0.590633327702231,3.85768364064429
"10X_NCI_M_B_cellranger3.1-63",-3.25534504149312,-2.16572572596338
"10X_NCI_M_B_cellranger3.1-64",-2.06237261984701,-0.278835076167844
"10X_NCI_M_B_cellranger3.1-65",3.09596235062724,-0.873074549510739
"10X_NCI_M_B_cellranger3.1-66",2.45025128628855,0.0132402598116181
"10X_NCI_M_B_cellranger3.1-67",1.25605392958766,1.14115792207453
"10X_NCI_M_B_cellranger3.1-68",-0.335776979664511,4.11182973973487
"10X_NCI_M_B_cellranger3.1-69",-4.83033388350362,-0.0730593384053924
"10X_NCI_M_B_cellranger3.1-70",-0.631123001316733,2.65390000931952
"10X_NCI_M_B_cellranger3.1-71",-2.14329903815145,-1.29233099825647
"10X_NCI_M_B_cellranger3.1-72",5.94998914506083,0.19909445636008
"10X_NCI_M_B_cellranger3.1-73",1.05156267192011,-3.35093953020837
"10X_NCI_M_B_cellranger3.1-74",1.0686194201911,-2.49916078455713
"10X_NCI_M_B_cellranger3.1-75",-4.67762630675191,0.655519676134326
"10X_NCI_M_B_cellranger3.1-76",-4.88523262236471,2.97105119816993
"10X_NCI_M_B_cellranger3.1-77",-4.68157737944478,3.3464553176615
"10X_NCI_M_B_cellranger3.1-78",-4.16612213347311,3.24179099194739
"10X_NCI_M_B_cellranger3.1-79",-2.77809899542684,-4.74328257448938
"10X_NCI_M_B_cellranger3.1-80",-0.310874278286643,-3.09780003435876
"10X_NCI_M_B_cellranger3.1-81",4.14672595765238,1.92899058453772
"10X_NCI_M_B_cellranger3.1-82",1.78141630198603,0.227703314945438
"10X_NCI_M_B_cellranger3.1-84",2.97554356362467,0.525947523042896
"10X_NCI_M_B_cellranger3.1-85",4.40563780572062,4.6037692844126
"10X_NCI_M_B_cellranger3.1-86",-3.23206251356954,2.19238160245154
"10X_NCI_M_B_cellranger3.1-87",-1.53899543974752,0.101907473728397
"10X_NCI_M_B_cellranger3.1-88",3.18398505952006,-0.853953498676083
"10X_NCI_M_B_cellranger3.1-89",4.74672133233195,-2.36973287470605
"10X_NCI_M_B_cellranger3.1-90",-0.467798049191184,3.17604110829566
"10X_NCI_M_B_cellranger3.1-91",-1.59243219588155,0.989749123081901
"10X_NCI_M_B_cellranger3.1-92",4.33579475190287,1.18162353031371
"10X_NCI_M_B_cellranger3.1-93",-0.661694819668479,-0.1818353117254
"10X_NCI_M_B_cellranger3.1-94",-1.34614318106527,4.2266793071482
"10X_NCI_M_B_cellranger3.1-95",3.1417802026475,-3.21991755373742
"10X_NCI_M_B_cellranger3.1-96",2.04118687417155,-3.59272553332116
"10X_NCI_M_B_cellranger3.1-97",3.15964299943095,-1.07284035094049
"10X_NCI_M_B_cellranger3.1-98",-1.79537003729696,2.59438870541785
"10X_NCI_M_B_cellranger3.1-99",-2.18558877203817,-1.83965994723108
"10X_NCI_M_B_cellranger3.1-100",1.36258319522982,-3.03532935984399
"10X_NCI_M_B_cellranger3.1-102",-0.865601236561484,3.69382951848243
"10X_NCI_M_B_cellranger3.1-103",-1.97883623335714,-4.36722876436975
"10X_NCI_M_B_cellranger3.1-104",-2.65428989622945,-4.77737357027795
"10X_NCI_M_B_cellranger3.1-105",0.491054420729928,-1.8594761074331
"10X_NCI_M_B_cellranger3.1-106",-3.17196338866109,1.89077554337714
"10X_NCI_M_B_cellranger3.1-107",2.3544928481782,-2.40815522082116
"10X_NCI_M_B_cellranger3.1-108",-2.06283443663473,1.32523689858649
"10X_NCI_M_B_cellranger3.1-109",-1.90256112311239,-4.28677060015466
"10X_NCI_M_B_cellranger3.1-111",3.37840182091837,1.96131394498084
"10X_NCI_M_B_cellranger3.1-112",-2.84824674818868,2.34134994141791
"10X_NCI_M_B_cellranger3.1-113",2.09151942040568,0.315633934662082
"10X_NCI_M_B_cellranger3.1-114",3.82016593720561,5.16091368787024
"10X_NCI_M_B_cellranger3.1-115",-2.95291536543722,-0.477857607677243
"10X_NCI_M_B_cellranger3.1-116",-1.55934160445089,-3.67177178271081
"10X_NCI_M_B_cellranger3.1-117",-1.90108960364217,3.7987692176554
"10X_NCI_M_B_cellranger3.1-118",-2.92229121420736,-4.24321247942712
"10X_NCI_M_B_cellranger3.1-119",-4.47352140639181,-0.551914471462033
"10X_NCI_M_B_cellranger3.1-120",3.84645396973734,-0.330850976779721
"10X_NCI_M_B_cellranger3.1-121",-2.58420437071676,-1.62835504420068
"10X_NCI_M_B_cellranger3.1-122",2.85762852933054,-2.50630261309411
"10X_NCI_M_B_cellranger3.1-123",0.286797945758157,2.27681503884528
"10X_NCI_M_B_cellranger3.1-124",-3.62722986433858,0.0729733525964997
"10X_NCI_M_B_cellranger3.1-125",-4.59460895750875,0.0847586809847138
"10X_NCI_M_B_cellranger3.1-126",1.57542825247889,0.723609295413234
"10X_NCI_M_B_cellranger3.1-127",-2.59569471571798,-4.80759503252771
"10X_NCI_M_B_cellranger3.1-128",-5.31867807600851,0.482237529680469
"10X_NCI_M_B_cellranger3.1-129",-1.70573967192525,0.656006020233371
"10X_NCI_M_B_cellranger3.1-130",-0.715030367115683,0.429826480076053
