"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-1",-0.780863746370728,-3.56268882439267
"10X_NCI_M_A_zumi-2",-4.66172777053302,-0.54455661461484
"10X_NCI_M_A_zumi-3",-1.45719958778804,4.71196198775638
"10X_NCI_M_A_zumi-4",0.848854795728271,2.21480101659167
"10X_NCI_M_A_zumi-5",2.15027774933392,1.7092240931021
"10X_NCI_M_A_zumi-6",-3.64234553214496,1.77254343345035
"10X_NCI_M_A_zumi-7",-2.75422631141132,2.24005729272235
"10X_NCI_M_A_zumi-8",-3.67996583815997,1.86058157994617
"10X_NCI_M_A_zumi-9",1.58490361336285,-1.91655182526242
"10X_NCI_M_A_zumi-10",4.89112199905927,-2.89992713616025
"10X_NCI_M_A_zumi-11",3.82210268143231,-1.57034563706052
"10X_NCI_M_A_zumi-12",-1.34147246118968,1.30176182403434
"10X_NCI_M_A_zumi-13",3.52034105423505,-3.83909034416806
"10X_NCI_M_A_zumi-14",0.534778610501831,2.51456106021274
"10X_NCI_M_A_zumi-15",5.92220892075116,-2.50965904877316
"10X_NCI_M_A_zumi-16",3.93654455307538,-3.81263589546811
"10X_NCI_M_A_zumi-17",2.8246013081413,0.380940678857451
"10X_NCI_M_A_zumi-18",4.90548671845013,-0.837920901037569
"10X_NCI_M_A_zumi-19",-3.89275132056659,2.09706926658023
"10X_NCI_M_A_zumi-20",1.35459841850812,1.29579855813849
"10X_NCI_M_A_zumi-21",0.00798310402447511,1.42429748117197
"10X_NCI_M_A_zumi-22",2.33722318771893,0.501671138547545
"10X_NCI_M_A_zumi-23",2.54485954407269,2.52761853053439
"10X_NCI_M_A_zumi-24",-4.22823606368488,2.1963378222214
"10X_NCI_M_A_zumi-25",3.55780996445233,-1.07961582825315
"10X_NCI_M_A_zumi-26",-4.35254369613116,2.65336096598971
"10X_NCI_M_A_zumi-27",-4.89275656577533,1.77659502937663
"10X_NCI_M_A_zumi-29",-4.32185994025653,0.0810755522476483
"10X_NCI_M_A_zumi-30",-3.64334689017719,-1.38815259621274
"10X_NCI_M_A_zumi-31",0.613670126233643,-4.42196798012387
"10X_NCI_M_A_zumi-32",-2.8097616278786,1.926949265741
"10X_NCI_M_A_zumi-34",-2.68203686114734,3.03375339820254
"10X_NCI_M_A_zumi-35",1.46952714088971,-1.59464645073544
"10X_NCI_M_A_zumi-36",0.880731717382019,0.0581485064255047
"10X_NCI_M_A_zumi-37",2.24806632164532,-1.20931791947019
"10X_NCI_M_A_zumi-38",4.79235376480634,-1.3718104331268
"10X_NCI_M_A_zumi-39",-4.23281942244952,-0.225843068815584
"10X_NCI_M_A_zumi-40",4.7736717617851,-3.27552842781674
"10X_NCI_M_A_zumi-41",6.04364885452802,-3.23593663857114
"10X_NCI_M_A_zumi-42",-0.424848481382782,2.16735500409472
"10X_NCI_M_A_zumi-43",3.77337707642133,2.24576962306369
"10X_NCI_M_A_zumi-45",0.894859448705261,-3.20603656456601
"10X_NCI_M_A_zumi-46",-6.65193115111774,0.252720001481657
"10X_NCI_M_A_zumi-47",-6.30011735793536,-0.164458271719332
"10X_NCI_M_A_zumi-48",-4.1550780379433,2.37313020541537
"10X_NCI_M_A_zumi-49",0.219001785550659,3.46837497069705
"10X_NCI_M_A_zumi-50",4.47183050278241,-0.0547710625899982
"10X_NCI_M_A_zumi-51",-2.61535738345569,0.894003096364622
"10X_NCI_M_A_zumi-52",-0.574424251284058,-0.344265219427462
"10X_NCI_M_A_zumi-53",4.1277691281181,-1.43627309486997
"10X_NCI_M_A_zumi-54",-0.102897330488617,0.0817718537079144
"10X_NCI_M_A_zumi-55",1.07360352638776,4.22053933455813
"10X_NCI_M_A_zumi-56",-6.26495347854083,2.79656243636477
"10X_NCI_M_A_zumi-57",-1.69458673831409,-0.439268943525667
"10X_NCI_M_A_zumi-58",-2.8055587851662,3.84081602408755
"10X_NCI_M_A_zumi-59",1.73659075859601,2.38621485545505
"10X_NCI_M_A_zumi-60",-6.15519700881427,2.66732955291141
"10X_NCI_M_A_zumi-61",3.1833864605766,-2.37267589256894
"10X_NCI_M_A_zumi-62",1.55839289787823,0.668497327111845
"10X_NCI_M_A_zumi-63",0.248123899732178,-2.93447446510922
"10X_NCI_M_A_zumi-64",1.66838444832379,1.22036692812312
"10X_NCI_M_A_zumi-65",0.990099326406067,-0.456284162260408
"10X_NCI_M_A_zumi-66",-1.39885123011058,4.77583742453921
"10X_NCI_M_A_zumi-67",3.52466596725995,-1.72502422020566
"10X_NCI_M_A_zumi-68",4.91621603134686,-2.25295066521298
"10X_NCI_M_A_zumi-69",-1.32249490853732,4.00880885436404
"10X_NCI_M_A_zumi-70",-2.84128330584949,3.85708976104129
"10X_NCI_M_A_zumi-72",1.06928791168744,1.5154215948211
"10X_NCI_M_A_zumi-73",1.54256857994611,-4.43405246422421
"10X_NCI_M_A_zumi-74",0.497298613820618,3.98337626769412
"10X_NCI_M_A_zumi-75",-0.124367459978516,0.814726594232206
"10X_NCI_M_A_zumi-76",2.93252672318036,-1.97985171959531
"10X_NCI_M_A_zumi-77",-1.99700026151126,1.15983748748172
"10X_NCI_M_A_zumi-78",4.42376245621259,1.82257080390323
"10X_NCI_M_A_zumi-79",-6.47347675200885,0.0919479162918377
"10X_NCI_M_A_zumi-81",3.94130148056561,0.649045112870817
"10X_NCI_M_A_zumi-82",4.11404909256512,-2.72804116890561
"10X_NCI_M_A_zumi-83",3.62047304276044,1.32672483041156
"10X_NCI_M_A_zumi-84",4.43105329636151,2.50665951087344
"10X_NCI_M_A_zumi-85",-3.49290190574115,0.621420088552122
"10X_NCI_M_A_zumi-86",-0.506430968012268,-2.50076698944699
"10X_NCI_M_A_zumi-87",-5.34709440108722,1.76309195473063
"10X_NCI_M_A_zumi-88",-7.03295312758868,1.98108029677737
"10X_NCI_M_A_zumi-89",4.8802710926872,-1.79322504685056
"10X_NCI_M_A_zumi-91",4.25089420441205,-4.29585265801084
"10X_NCI_M_A_zumi-92",0.586461440358704,3.6488661797272
"10X_NCI_M_A_zumi-93",5.27814354065472,-1.70510172531735
"10X_NCI_M_A_zumi-94",-1.15787108179515,-3.10128259346616
"10X_NCI_M_A_zumi-95",4.09645713928754,-4.12750529930722
"10X_NCI_M_A_zumi-96",-3.53640542861407,0.545179489396696
"10X_NCI_M_A_zumi-97",-3.19099937316364,2.46999013736117
"10X_NCI_M_A_zumi-98",0.915122286115234,4.49114919020999
"10X_NCI_M_A_zumi-99",5.70884813431317,-2.78951739952695
"10X_NCI_M_A_zumi-100",-6.78121076461261,0.0558112890945721
