"","UMAP_1","UMAP_2"
"ICELL8_SE_B_featureCounts-3",-3.970502379743,-2.4464171288789
"ICELL8_SE_B_featureCounts-4",-2.61679005941524,-1.38706091626293
"ICELL8_SE_B_featureCounts-5",-2.81437778791561,-1.66002277119763
"ICELL8_SE_B_featureCounts-10",-3.61111307462826,1.84146364943378
"ICELL8_SE_B_featureCounts-11",4.18148040452824,-1.18643525822765
"ICELL8_SE_B_featureCounts-12",1.78574955144749,2.88037391917103
"ICELL8_SE_B_featureCounts-14",4.60211372056828,0.74524536148899
"ICELL8_SE_B_featureCounts-15",-1.94754195531978,2.82843455092304
"ICELL8_SE_B_featureCounts-16",1.46417408862934,0.609542513054542
"ICELL8_SE_B_featureCounts-20",-1.74136448225155,-0.581672227221795
"ICELL8_SE_B_featureCounts-21",-0.61646700224056,-3.08692196591503
"ICELL8_SE_B_featureCounts-22",4.64861011186466,0.509817087811164
"ICELL8_SE_B_featureCounts-23",-2.02134776434078,0.97561713473194
"ICELL8_SE_B_featureCounts-25",-3.02055287679805,-2.14625099881298
"ICELL8_SE_B_featureCounts-26",-3.40656090101375,2.03634973780506
"ICELL8_SE_B_featureCounts-27",2.52272867837773,1.25521705464714
"ICELL8_SE_B_featureCounts-28",-3.70807123502865,1.74427669660442
"ICELL8_SE_B_featureCounts-30",-1.36104131063595,1.216620081824
"ICELL8_SE_B_featureCounts-31",-3.39452934583797,-2.87036780102856
"ICELL8_SE_B_featureCounts-32",0.514453072639563,0.163240635555915
"ICELL8_SE_B_featureCounts-33",-3.03280091604366,-3.24800518735058
"ICELL8_SE_B_featureCounts-34",-2.48756409010067,2.76539775149219
"ICELL8_SE_B_featureCounts-35",-4.19655895551815,-1.87643126233227
"ICELL8_SE_B_featureCounts-36",1.48210423866139,0.89334323422306
"ICELL8_SE_B_featureCounts-37",-4.54452181181087,-3.00419882519848
"ICELL8_SE_B_featureCounts-38",0.197173353823283,1.70044510976665
"ICELL8_SE_B_featureCounts-39",-3.29470849355831,2.8235590101897
"ICELL8_SE_B_featureCounts-40",3.64481258073674,-0.748767411547967
