"","UMAP_1","UMAP_2"
"10X_NCI_A_umitools-1",-0.793713330905812,2.97282412986213
"10X_NCI_A_umitools-2",-3.96625900236883,1.33547631244117
"10X_NCI_A_umitools-3",-4.65988779036321,-1.56951304932183
"10X_NCI_A_umitools-4",0.747880697567088,-2.02586194534844
"10X_NCI_A_umitools-5",2.28388810189448,-1.7529588605935
"10X_NCI_A_umitools-6",-3.8475247618369,-3.17882367630547
"10X_NCI_A_umitools-7",-2.75742411581792,-3.62485023994988
"10X_NCI_A_umitools-8",-4.17251086203374,-4.0416676666314
"10X_NCI_A_umitools-9",1.99625897439204,3.41020682792121
"10X_NCI_A_umitools-10",4.32857489617549,3.30792096595222
"10X_NCI_A_umitools-11",4.08801388772212,1.52233270148688
"10X_NCI_A_umitools-12",-1.98819328067817,-1.91861232777184
"10X_NCI_A_umitools-13",3.93292069466792,3.55808142165595
"10X_NCI_A_umitools-14",0.542221308071239,-2.46898612042016
"10X_NCI_A_umitools-15",5.79513049157344,1.9487629268592
"10X_NCI_A_umitools-16",3.37491488488398,3.99763611297065
"10X_NCI_A_umitools-17",2.59969306023799,-0.251007791953744
"10X_NCI_A_umitools-18",4.4188349250146,1.31400099734717
"10X_NCI_A_umitools-19",-3.9001040455512,-3.78289743919915
"10X_NCI_A_umitools-20",1.27413868935786,-0.7987392212922
"10X_NCI_A_umitools-21",-1.62372934786596,-1.10542359610146
"10X_NCI_A_umitools-22",1.85407614739619,-0.378330882983865
"10X_NCI_A_umitools-23",2.93661332162104,-2.31825145741052
"10X_NCI_A_umitools-24",-4.6774420735053,-4.0994343425805
"10X_NCI_A_umitools-25",1.91044831307612,2.21991399268561
"10X_NCI_A_umitools-26",-4.55536556212224,-4.17278906364984
"10X_NCI_A_umitools-27",-5.24177694289007,-3.30652066727227
"10X_NCI_A_umitools-28",-3.49491703478612,0.520988735956488
"10X_NCI_A_umitools-29",-3.10293555228032,1.85181883315497
"10X_NCI_A_umitools-30",0.457462072689159,4.37754038314277
"10X_NCI_A_umitools-31",-3.21591150728978,-3.28776856918878
"10X_NCI_A_umitools-33",-2.4076798555068,-4.42526384850091
"10X_NCI_A_umitools-34",1.79062032731257,3.10847118834907
"10X_NCI_A_umitools-35",0.363958120662791,0.0764495466178041
"10X_NCI_A_umitools-36",1.91100096734248,1.17883149127418
"10X_NCI_A_umitools-37",4.45971608193598,1.86890986899787
"10X_NCI_A_umitools-38",-3.71647906271734,1.08427480201179
"10X_NCI_A_umitools-39",5.31729054482661,3.47969988326484
"10X_NCI_A_umitools-40",5.73635315926753,2.74653557280952
"10X_NCI_A_umitools-41",-1.00469666687764,-2.41372510452813
"10X_NCI_A_umitools-42",3.92550730736933,-1.63283928890771
"10X_NCI_A_umitools-44",-0.175094604175466,3.4632995460456
"10X_NCI_A_umitools-45",-6.02770543066778,0.619067106050788
"10X_NCI_A_umitools-46",-5.8295576569251,1.32409182528907
"10X_NCI_A_umitools-47",-4.03922700850286,-3.94884821434564
"10X_NCI_A_umitools-48",0.0254499915429183,-2.80046435852593
"10X_NCI_A_umitools-49",4.03436303170405,0.681957516474066
"10X_NCI_A_umitools-50",-2.66159552304067,-2.26894721050805
"10X_NCI_A_umitools-51",-1.37697970835485,-0.0093266036087889
"10X_NCI_A_umitools-52",3.77551436455928,3.19280723075324
"10X_NCI_A_umitools-53",-0.736941218059438,-0.185158696370782
"10X_NCI_A_umitools-54",1.04138112099848,-3.82199498673028
"10X_NCI_A_umitools-55",-6.11455464331426,-2.65403291245049
"10X_NCI_A_umitools-56",-2.85777914492406,-1.79330715199059
"10X_NCI_A_umitools-57",-3.08393311468877,-4.91406508942193
"10X_NCI_A_umitools-58",1.20996594460688,-2.08830889721459
"10X_NCI_A_umitools-59",-6.26012158362188,-2.62404748459405
"10X_NCI_A_umitools-60",2.78425955804072,2.68960169295722
"10X_NCI_A_umitools-61",0.821022987682445,-0.311929997401895
"10X_NCI_A_umitools-62",0.150596380550487,2.6877549026435
"10X_NCI_A_umitools-63",1.21877026589595,-0.961648788648309
"10X_NCI_A_umitools-64",-0.212004780452626,0.178897652429877
"10X_NCI_A_umitools-65",-4.80927371947088,-1.56771096249169
"10X_NCI_A_umitools-66",3.29898142846308,2.49362233619147
"10X_NCI_A_umitools-67",4.99905753167353,2.90534475783759
"10X_NCI_A_umitools-68",-1.16166782347478,-4.49794456024713
"10X_NCI_A_umitools-69",-2.54636400906362,-4.9550788070733
"10X_NCI_A_umitools-71",0.587028503734691,-1.0126788284356
"10X_NCI_A_umitools-72",1.21641445191584,4.13607099990302
"10X_NCI_A_umitools-73",0.537566662151439,-3.65738674660272
"10X_NCI_A_umitools-74",-0.918249010723012,-0.888286229568185
"10X_NCI_A_umitools-75",3.0363566878625,2.22577861289435
"10X_NCI_A_umitools-76",-2.75072514979162,-3.35952874680108
"10X_NCI_A_umitools-77",4.49925351174555,-1.15028270741052
"10X_NCI_A_umitools-78",-6.12378048865117,1.09447661380225
"10X_NCI_A_umitools-80",4.05110859902583,-0.253459122377099
"10X_NCI_A_umitools-81",3.85796999963008,3.75801733474189
"10X_NCI_A_umitools-82",3.58195042641841,-1.08425727148599
"10X_NCI_A_umitools-83",4.95205044778071,-0.582654286521139
"10X_NCI_A_umitools-84",-4.15848493544378,-2.69774576683587
"10X_NCI_A_umitools-85",-0.559515952747243,2.36152580718452
"10X_NCI_A_umitools-86",-5.89632534949102,-3.40179344673699
"10X_NCI_A_umitools-87",-6.7661507126502,-1.70162102242059
"10X_NCI_A_umitools-88",4.59964442284785,1.83776525000983
"10X_NCI_A_umitools-90",4.29330945046626,4.64374283294135
"10X_NCI_A_umitools-91",0.0987910035439559,-3.0265903141076
"10X_NCI_A_umitools-92",5.03787112267695,2.31520703772956
"10X_NCI_A_umitools-93",-0.918046652953999,2.4621050689643
"10X_NCI_A_umitools-94",4.07683110268794,4.80064419249946
"10X_NCI_A_umitools-95",-4.33977603880681,-2.60517260094232
"10X_NCI_A_umitools-96",-3.4033508297614,-4.32435819168633
"10X_NCI_A_umitools-97",5.61830592187129,2.27671936492377
"10X_NCI_A_umitools-98",-5.67985320059575,0.401974115175543
"10X_NCI_A_umitools-99",4.49515843423091,1.21138754825049
"10X_NCI_A_umitools-100",3.94975876839839,4.93408468703681
"10X_NCI_A_umitools-101",-1.70898632673539,0.214642140669165
"10X_NCI_A_umitools-102",2.28591322930537,0.296298417848883
"10X_NCI_A_umitools-103",-6.43164515463628,-2.54950710793084
"10X_NCI_A_umitools-104",2.73361229928218,2.06228450278693
"10X_NCI_A_umitools-105",-6.44509148566045,-2.77854773064202
"10X_NCI_A_umitools-106",-0.522366165798085,-3.80944510956353
"10X_NCI_A_umitools-107",4.9004809859582,2.6578533981269
"10X_NCI_A_umitools-108",3.43309521706782,4.01423958281928
"10X_NCI_A_umitools-109",-0.410704373996633,-1.87747642059869
"10X_NCI_A_umitools-110",4.43675494225703,1.08490887622291
"10X_NCI_A_umitools-111",4.3517339232751,2.85931304435187
"10X_NCI_A_umitools-112",0.156555176097972,0.786137852472601
"10X_NCI_A_umitools-113",-3.23991978136815,-5.26008435745782
"10X_NCI_A_umitools-114",3.26186108620845,3.90156916121894
"10X_NCI_A_umitools-115",2.79185032876216,2.69352010230475
"10X_NCI_A_umitools-116",1.61391902001582,-1.26586100121087
"10X_NCI_A_umitools-117",1.85975694688044,1.15872815589362
"10X_NCI_A_umitools-118",2.26585602791987,0.657033595842658
"10X_NCI_A_umitools-119",-5.92793297735967,-2.49744769592828
"10X_NCI_A_umitools-120",-2.45329493252553,2.36129668693
"10X_NCI_A_umitools-121",-2.44393259255208,-0.852242764430704
"10X_NCI_A_umitools-122",5.45457291634761,3.56852701644355
"10X_NCI_A_umitools-123",-4.29593419997014,-3.99544474144525
"10X_NCI_A_umitools-124",-3.81432712046422,-3.85290380974359
"10X_NCI_A_umitools-125",3.42960858376704,-1.0367092456395
"10X_NCI_A_umitools-126",-1.96078954605378,-0.10265424509591
"10X_NCI_A_umitools-127",-2.58126223055639,-5.09966918488091
"10X_NCI_A_umitools-129",-1.34254056183614,-3.32085367699212
"10X_NCI_A_umitools-130",0.293295860607249,-1.47708132525033
"10X_NCI_A_umitools-131",4.7772915366479,4.18706634978705
"10X_NCI_A_umitools-132",0.128334641773326,0.230472359461127
"10X_NCI_A_umitools-133",-1.28616934983053,-0.686573263602914
"10X_NCI_A_umitools-134",-0.57263648478307,-0.173910793262186
"10X_NCI_A_umitools-136",5.30401062997065,2.4111435745185
"10X_NCI_A_umitools-137",-6.5417912003211,-0.738432761626901
"10X_NCI_A_umitools-138",-0.902908205669301,-2.19354411621636
"10X_NCI_A_umitools-139",1.72361922295771,-2.45050343533105
"10X_NCI_A_umitools-140",-0.88797730175771,2.78066853026801
"10X_NCI_A_umitools-141",-0.523155450504201,2.1367237899726
"10X_NCI_A_umitools-142",-5.63399243323125,-1.18996610899514
"10X_NCI_A_umitools-143",-2.90397953955449,-5.28163930435723
"10X_NCI_A_umitools-144",-1.0756251808814,3.50290039519721
"10X_NCI_A_umitools-145",0.394868612606151,0.0638881061499696
"10X_NCI_A_umitools-146",-5.85158085791387,-2.76602813263482
"10X_NCI_A_umitools-147",2.98018240960322,-1.58259448071069
"10X_NCI_A_umitools-148",-4.79860925642766,-4.41247483749932
"10X_NCI_A_umitools-149",-6.87201905218877,-2.49339601059503
"10X_NCI_A_umitools-150",5.17292857201777,3.94243410567695
"10X_NCI_A_umitools-151",2.84338021310054,1.4301431510871
"10X_NCI_A_umitools-152",4.69808363946162,-1.10548385639733
"10X_NCI_A_umitools-153",-2.72534292904653,-1.07998731394357
"10X_NCI_A_umitools-154",3.74098181756221,-0.631734904246988
"10X_NCI_A_umitools-155",-2.28560218183317,-3.63665529747552
"10X_NCI_A_umitools-156",3.57749390633784,3.03875568847114
"10X_NCI_A_umitools-157",-0.227179884593862,3.42213848571235
"10X_NCI_A_umitools-158",4.31939816506587,0.359366390508948
"10X_NCI_A_umitools-159",5.43696951897822,1.52407077292853
"10X_NCI_A_umitools-160",3.75153231652461,2.4679496620124
"10X_NCI_A_umitools-161",5.21263241799555,1.54167679290229
