"","UMAP_1","UMAP_2"
"C1_LLU_B_rsem-1",0.189782790342966,2.73102094332377
"C1_LLU_B_rsem-2",-1.8398898323377,-1.29137705167135
"C1_LLU_B_rsem-3",0.262886695067087,2.9082975546519
"C1_LLU_B_rsem-4",1.03328054348628,-2.14655969937642
"C1_LLU_B_rsem-5",-2.7824357231458,0.170131699244182
"C1_LLU_B_rsem-6",-2.13780433734258,0.625860230127971
"C1_LLU_B_rsem-7",-0.013657399018606,-2.11130998929342
"C1_LLU_B_rsem-8",-0.32800323565801,2.97290994326274
"C1_LLU_B_rsem-9",-2.39523632129033,0.214700714747112
"C1_LLU_B_rsem-10",-2.36275989611944,0.720098511377971
"C1_LLU_B_rsem-11",-1.68151886065801,1.4371414343516
"C1_LLU_B_rsem-12",0.82736556927363,1.92897798220317
"C1_LLU_B_rsem-13",-1.5483859260877,-0.486091597874958
"C1_LLU_B_rsem-14",2.58904426495234,-0.252301200230916
"C1_LLU_B_rsem-15",-0.220930405457815,1.80127622286479
"C1_LLU_B_rsem-16",2.10482757488886,-0.580615027745564
"C1_LLU_B_rsem-17",-0.818698712189993,0.906648651758831
"C1_LLU_B_rsem-19",-2.50518161853155,-0.233694060643513
"C1_LLU_B_rsem-20",1.29953544537226,-1.19078539212545
"C1_LLU_B_rsem-21",0.146284274260203,-1.00321195920308
"C1_LLU_B_rsem-22",-0.735871144135793,-0.639186843236287
"C1_LLU_B_rsem-23",0.0538651267687476,-0.397531493504841
"C1_LLU_B_rsem-24",-1.207464047273,-0.794729216893513
"C1_LLU_B_rsem-25",1.99534814755122,-1.24561212857564
"C1_LLU_B_rsem-26",-1.80202323993047,0.208493248621624
"C1_LLU_B_rsem-27",-1.5809558113416,0.601956383387249
"C1_LLU_B_rsem-28",-0.6262872894605,2.74168206850688
"C1_LLU_B_rsem-29",-0.200816460450491,2.38032437960307
"C1_LLU_B_rsem-30",0.133525542418162,1.43670846621196
"C1_LLU_B_rsem-31",-1.140156575044,-0.0792884667714429
"C1_LLU_B_rsem-32",1.8799964706103,-2.25592420895894
"C1_LLU_B_rsem-33",0.188246897856394,0.199974075953167
"C1_LLU_B_rsem-34",2.72982876698176,-0.802701934178669
"C1_LLU_B_rsem-35",-0.40502435763677,-1.72770307858785
"C1_LLU_B_rsem-36",0.77059762875239,-0.221922858556111
"C1_LLU_B_rsem-37",1.29771821896235,-0.296063407262166
"C1_LLU_B_rsem-38",-1.1134494026502,-1.89686106046041
"C1_LLU_B_rsem-39",2.15213172833125,-0.800415023167927
"C1_LLU_B_rsem-40",-1.43110210498174,1.00211908022563
"C1_LLU_B_rsem-41",2.44135587612788,-1.46217630704244
"C1_LLU_B_rsem-42",-0.473605938752493,0.90646840731303
"C1_LLU_B_rsem-43",-2.04882843097051,-0.118998511632283
"C1_LLU_B_rsem-44",0.533781699339548,2.32208158175151
"C1_LLU_B_rsem-45",-1.70183021624883,-1.71287439664205
"C1_LLU_B_rsem-46",-0.554415531953176,-1.12979219754537
"C1_LLU_B_rsem-47",0.568509749571482,-1.39766786893209
"C1_LLU_B_rsem-48",-1.3023970802625,-1.38171003659566
"C1_LLU_B_rsem-49",1.52533262173335,-1.80474279721578
"C1_LLU_B_rsem-50",0.885539702574412,-0.814629538853962
"C1_LLU_B_rsem-51",-0.849592037995657,2.82240773836772
"C1_LLU_B_rsem-53",2.20116060177485,-1.84604357083638
"C1_LLU_B_rsem-54",1.88838069836299,0.178277985254924
"C1_LLU_B_rsem-55",2.47779624859492,-0.898649199803669
"C1_LLU_B_rsem-57",1.44908016125361,-1.58246324857076
"C1_LLU_B_rsem-58",1.58894174496333,-0.893388732274373
"C1_LLU_B_rsem-59",-0.689635582764944,2.18672563234965
"C1_LLU_B_rsem-60",-0.452737160523733,0.130841271082561
"C1_LLU_B_rsem-61",0.404857806364695,0.784832970301311
"C1_LLU_B_rsem-65",0.570551566282908,2.87792684237162
"C1_LLU_B_rsem-66",0.761140517393748,-1.7008619149526
