"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-3",-4.71947525815781,-1.09005320870644
"ICELL8_PE_B_kallisto-4",-3.40833901243027,0.60924326575035
"ICELL8_PE_B_kallisto-5",-3.75889777021226,0.239990345599593
"ICELL8_PE_B_kallisto-10",0.639168333246148,4.21412228739494
"ICELL8_PE_B_kallisto-11",2.21692360563461,-3.55137456261879
"ICELL8_PE_B_kallisto-12",3.48484755678359,0.863540999057235
"ICELL8_PE_B_kallisto-14",4.2120134942073,-1.1155492147184
"ICELL8_PE_B_kallisto-15",1.28377906417731,3.91720937884087
"ICELL8_PE_B_kallisto-16",-4.34119271116074,-1.8598758062101
"ICELL8_PE_B_kallisto-20",-1.57468556241807,1.23690413630241
"ICELL8_PE_B_kallisto-21",-2.89836357908066,-1.79721844994789
"ICELL8_PE_B_kallisto-22",3.74664999170486,-2.40464509331947
"ICELL8_PE_B_kallisto-23",-0.702764738367164,2.49969103133911
"ICELL8_PE_B_kallisto-25",-3.91052864866074,-0.286663897869645
"ICELL8_PE_B_kallisto-26",0.638712000085747,3.9208197513842
"ICELL8_PE_B_kallisto-27",1.13150849564258,-2.56653893792397
"ICELL8_PE_B_kallisto-28",-0.131830919550025,5.0045086065554
"ICELL8_PE_B_kallisto-30",0.202069055272973,2.28925131952995
"ICELL8_PE_B_kallisto-31",-3.69822930173691,-1.08133090340859
"ICELL8_PE_B_kallisto-32",1.3243970908064,-0.062514193890153
"ICELL8_PE_B_kallisto-33",-3.71504257993516,-1.68929160439736
"ICELL8_PE_B_kallisto-34",0.724539708330071,3.54353498614067
"ICELL8_PE_B_kallisto-35",-4.38646792249497,0.266564480426253
"ICELL8_PE_B_kallisto-36",-1.64775036649522,-2.04547990166908
"ICELL8_PE_B_kallisto-37",-4.55988549070176,-1.47529948556191
"ICELL8_PE_B_kallisto-38",1.2979466542441,1.50990318453545
"ICELL8_PE_B_kallisto-39",1.4295881800193,4.36619567072624
"ICELL8_PE_B_kallisto-40",2.53038777036849,-2.2657858213163
"ICELL8_PE_B_kallisto-41",1.47583479805175,-0.677609332439958
"ICELL8_PE_B_kallisto-43",-0.065293658540809,1.89293401634926
"ICELL8_PE_B_kallisto-44",-0.340431083009803,2.52110626495117
"ICELL8_PE_B_kallisto-45",4.14544655008498,-0.499695666668473
"ICELL8_PE_B_kallisto-46",0.779703598453438,2.97205295360321
"ICELL8_PE_B_kallisto-47",3.08345664663497,-2.26668418252236
"ICELL8_PE_B_kallisto-48",2.09329945964996,-3.86572421395546
"ICELL8_PE_B_kallisto-49",-1.24977778272446,-2.57846797311073
"ICELL8_PE_B_kallisto-51",1.17312915994111,-1.00475371682411
"ICELL8_PE_B_kallisto-52",0.283126723005211,0.922888867022933
"ICELL8_PE_B_kallisto-53",2.08521534128371,3.38406925595039
"ICELL8_PE_B_kallisto-54",-2.88523672895249,0.34162270224327
"ICELL8_PE_B_kallisto-55",-4.30224465207871,-0.00943435036903484
"ICELL8_PE_B_kallisto-56",0.436668347551262,0.815416566493453
"ICELL8_PE_B_kallisto-57",-1.81989716367539,1.77064656412834
"ICELL8_PE_B_kallisto-58",-0.0277526267033457,4.53668331301445
"ICELL8_PE_B_kallisto-59",1.32531712575141,4.66773342287773
"ICELL8_PE_B_kallisto-60",-2.25635217504319,-2.39703048074013
"ICELL8_PE_B_kallisto-61",-1.21687792615708,-2.25808442437416
"ICELL8_PE_B_kallisto-62",2.4082591645259,3.66820334589714
"ICELL8_PE_B_kallisto-63",1.41456240041438,0.196544520022811
"ICELL8_PE_B_kallisto-64",0.358283769323266,4.57100342905754
"ICELL8_PE_B_kallisto-65",0.995075028373635,4.11039971506828
"ICELL8_PE_B_kallisto-66",-2.69602249936875,-2.01874936425453
"ICELL8_PE_B_kallisto-67",-0.254201043413246,3.38259612715477
"ICELL8_PE_B_kallisto-68",2.67106164617721,-0.415312178967057
"ICELL8_PE_B_kallisto-69",-5.11323593931016,-0.910000689861833
"ICELL8_PE_B_kallisto-70",0.0767973773020865,0.499118200900496
"ICELL8_PE_B_kallisto-71",3.12269152326766,-3.24471581780678
"ICELL8_PE_B_kallisto-72",0.500185977651513,5.03809868490929
"ICELL8_PE_B_kallisto-73",0.0592386834162832,4.9064406076693
"ICELL8_PE_B_kallisto-74",-4.21673344449815,-0.987822421429216
"ICELL8_PE_B_kallisto-75",-3.86955784635361,-1.89297259652382
