"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-1",-5.45238377589144,-5.66028106896239
"ICELL8_PE_A_kallisto-2",-6.11473443049349,-5.67532051293212
"ICELL8_PE_A_kallisto-3",-6.44775940913119,-6.18870723931152
"ICELL8_PE_A_kallisto-4",-6.18332745570101,-2.43075693337279
"ICELL8_PE_A_kallisto-5",-4.84503247279086,-3.45530164925414
"ICELL8_PE_A_kallisto-6",-6.1762407018558,-3.19910467354613
"ICELL8_PE_A_kallisto-7",4.99582562905393,5.88359319480103
"ICELL8_PE_A_kallisto-8",4.24231229287229,7.24502026351136
"ICELL8_PE_A_kallisto-9",4.17019365292631,5.72154747756165
"ICELL8_PE_A_kallisto-10",-3.72944333094515,-5.87889278618652
"ICELL8_PE_A_kallisto-11",-3.53597380656161,-5.01952541558105
"ICELL8_PE_A_kallisto-12",-2.1952197744266,-1.85690582482177
"ICELL8_PE_A_kallisto-13",-6.57264687556185,-4.10312545983153
"ICELL8_PE_A_kallisto-14",-3.01000811594882,-4.16820228783446
"ICELL8_PE_A_kallisto-15",-6.28736283320345,-6.36392105309325
"ICELL8_PE_A_kallisto-16",7.46569130879484,4.00505321534318
"ICELL8_PE_A_kallisto-17",-2.3720038129703,-4.92983806816894
"ICELL8_PE_A_kallisto-18",7.27305577260099,4.5296707084958
"ICELL8_PE_A_kallisto-19",-3.84049202937045,-1.93619287697631
"ICELL8_PE_A_kallisto-20",-5.3889978124515,-3.58283699242431
"ICELL8_PE_A_kallisto-21",-2.85264756220736,-4.46864069191772
"ICELL8_PE_A_kallisto-22",7.09083984356962,7.10146271498841
"ICELL8_PE_A_kallisto-23",8.33559964161955,7.41341316016358
"ICELL8_PE_A_kallisto-24",-3.87807824152865,-6.62718952385741
"ICELL8_PE_A_kallisto-25",7.70028899174772,7.68659745963258
"ICELL8_PE_A_kallisto-26",5.59010026913724,3.81553324373406
"ICELL8_PE_A_kallisto-27",7.83348486882291,7.63859664710206
"ICELL8_PE_A_kallisto-28",-6.66986062067904,-4.24832761971313
"ICELL8_PE_A_kallisto-29",7.01490257245145,5.06425022395295
