"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_kallisto-1",-3.44313988257677,-1.97537415944613
"C1_FDA_HT_A_kallisto-2",2.26833858917921,0.577077927956214
"C1_FDA_HT_A_kallisto-3",-0.265757890236683,-0.606534895530114
"C1_FDA_HT_A_kallisto-4",1.83135905693739,0.220882001289954
"C1_FDA_HT_A_kallisto-5",4.39359417389601,2.04910952127897
"C1_FDA_HT_A_kallisto-6",1.90951743553846,0.306761803993812
"C1_FDA_HT_A_kallisto-7",2.5381528420326,-0.632766184440026
"C1_FDA_HT_A_kallisto-8",-3.1246717887047,-1.45333093129672
"C1_FDA_HT_A_kallisto-9",-1.58648809958727,-2.85497539960421
"C1_FDA_HT_A_kallisto-10",-3.51479420233995,-0.20540231191195
"C1_FDA_HT_A_kallisto-12",-4.0647991614464,0.710854115852943
"C1_FDA_HT_A_kallisto-14",1.35226979683607,0.429815831551185
"C1_FDA_HT_A_kallisto-15",2.5988389534828,1.35722643412076
"C1_FDA_HT_A_kallisto-16",-3.92261204291613,-1.76929896794833
"C1_FDA_HT_A_kallisto-17",-2.14897617865831,-2.61263507329501
"C1_FDA_HT_A_kallisto-18",-3.15421375800402,-0.0666455598977898
"C1_FDA_HT_A_kallisto-19",-4.15155300666124,-1.21081250630892
"C1_FDA_HT_A_kallisto-20",4.21423807572096,2.1997929242941
"C1_FDA_HT_A_kallisto-21",0.99853148888319,-0.746761259665856
"C1_FDA_HT_A_kallisto-22",-1.1389015631798,-0.578263697257409
"C1_FDA_HT_A_kallisto-23",1.38053241203993,-0.809043345084557
"C1_FDA_HT_A_kallisto-24",-3.46743187476427,0.89295441187345
"C1_FDA_HT_A_kallisto-25",-1.01356110144884,-0.0284237238077019
"C1_FDA_HT_A_kallisto-26",-3.48125824500353,-2.17698853932894
"C1_FDA_HT_A_kallisto-27",2.03382196854322,0.242530408272376
"C1_FDA_HT_A_kallisto-28",-3.65339359809191,0.294266763100257
"C1_FDA_HT_A_kallisto-29",-1.31174406577379,-2.60917442761935
"C1_FDA_HT_A_kallisto-30",-0.750538678658314,-2.73769324742831
"C1_FDA_HT_A_kallisto-31",-1.21438536216051,-2.1183518739847
"C1_FDA_HT_A_kallisto-32",-0.625350804817982,-1.59371798955477
"C1_FDA_HT_A_kallisto-34",-1.51203712989122,-2.00944989644564
"C1_FDA_HT_A_kallisto-35",-2.56389126349718,-1.98053782903231
"C1_FDA_HT_A_kallisto-36",-0.803511472237416,-0.0962604852823112
"C1_FDA_HT_A_kallisto-37",4.32774773071974,1.44436985529386
"C1_FDA_HT_A_kallisto-38",0.262918142783336,-1.85110705815829
"C1_FDA_HT_A_kallisto-39",3.80675068329542,2.66093069590055
"C1_FDA_HT_A_kallisto-40",-0.0327528433922009,-1.62788670980013
"C1_FDA_HT_A_kallisto-41",2.65201559494703,1.62895781076871
"C1_FDA_HT_A_kallisto-42",4.2760918421623,2.35843569315397
"C1_FDA_HT_A_kallisto-43",-3.2306812720421,-0.545760569205651
"C1_FDA_HT_A_kallisto-44",4.38250711392134,3.00070292032682
"C1_FDA_HT_A_kallisto-45",2.14596095513075,-0.298072752585778
"C1_FDA_HT_A_kallisto-46",-2.53261456061632,-2.36714356862582
"C1_FDA_HT_A_kallisto-48",-1.06210646201403,-1.37163728200472
"C1_FDA_HT_A_kallisto-49",-3.85662922431261,0.418574872383704
"C1_FDA_HT_A_kallisto-50",1.46426120232313,0.949507298836341
"C1_FDA_HT_A_kallisto-51",-0.41752943564684,-2.23449796163119
"C1_FDA_HT_A_kallisto-53",-3.13208660651476,-1.77042334996737
"C1_FDA_HT_A_kallisto-54",3.42749467323988,2.69845491922819
"C1_FDA_HT_A_kallisto-55",1.09520926903456,0.121264043221107
"C1_FDA_HT_A_kallisto-56",1.94190993736952,-0.347526964774499
"C1_FDA_HT_A_kallisto-57",-3.06988129187853,1.01105219400846
"C1_FDA_HT_A_kallisto-58",0.787284044730358,-0.346193251243005
"C1_FDA_HT_A_kallisto-59",1.35862985085218,-0.514655527701745
"C1_FDA_HT_A_kallisto-60",-3.50821289588244,0.838285985359779
"C1_FDA_HT_A_kallisto-61",3.8069414181587,2.92757326639616
"C1_FDA_HT_A_kallisto-62",-2.71598419715197,0.894173684486976
"C1_FDA_HT_A_kallisto-63",1.51439681481092,-0.00187676869905928
"C1_FDA_HT_A_kallisto-64",-0.43175062705309,-1.89885848485507
"C1_FDA_HT_A_kallisto-65",1.31155982445448,-0.262954172721276
"C1_FDA_HT_A_kallisto-66",-3.28940758277208,-1.3661136003641
"C1_FDA_HT_A_kallisto-67",-0.683270307076283,-2.3145770403055
"C1_FDA_HT_A_kallisto-68",-2.0683825926903,-1.06946032964266
"C1_FDA_HT_A_kallisto-69",-3.76221928168566,-1.46267598592318
"C1_FDA_HT_A_kallisto-70",2.13614383171766,-0.721753534903893
"C1_FDA_HT_A_kallisto-71",2.00150337647169,-1.17274468862093
"C1_FDA_HT_A_kallisto-72",3.91654196213453,2.09220701731168
"C1_FDA_HT_A_kallisto-73",-1.5705045180443,-0.377736982932458
"C1_FDA_HT_A_kallisto-74",-1.90308889914782,-0.748391089072594
"C1_FDA_HT_A_kallisto-75",0.822640089499645,-0.361072954764733
"C1_FDA_HT_A_kallisto-76",2.20322742890089,-0.707322535148034
"C1_FDA_HT_A_kallisto-77",-1.54013094474108,0.187898698219886
"C1_FDA_HT_A_kallisto-78",-1.11282810736925,0.959615292915931
"C1_FDA_HT_A_kallisto-79",-1.35744461585314,-0.865239081015954
"C1_FDA_HT_A_kallisto-80",-2.72912678290636,-1.15576499425448
"C1_FDA_HT_A_kallisto-81",-2.75332912970812,-1.7147292467264
"C1_FDA_HT_A_kallisto-82",-3.8409689383629,-1.00961249791659
"C1_FDA_HT_A_kallisto-83",-2.94752010871203,-0.745556292167077
"C1_FDA_HT_A_kallisto-84",-2.44258389045031,-0.442851481070885
"C1_FDA_HT_A_kallisto-85",2.40201702545851,-0.0760926576761101
"C1_FDA_HT_A_kallisto-86",-2.64409145880968,-0.589218554129967
"C1_FDA_HT_A_kallisto-87",0.0224377198097034,-1.37809222661532
"C1_FDA_HT_A_kallisto-88",-1.85904774237902,-1.46123498403109
"C1_FDA_HT_A_kallisto-89",-2.97035870124132,-0.633948263755212
"C1_FDA_HT_A_kallisto-90",-2.82334694434435,0.566282334694495
"C1_FDA_HT_A_kallisto-91",-3.66113075782091,-1.53106492482699
"C1_FDA_HT_A_kallisto-92",2.1174255890724,0.836994710335365
"C1_FDA_HT_A_kallisto-93",1.35755505989759,-0.159064230552087
"C1_FDA_HT_A_kallisto-94",3.34046736191481,2.3671045926901
"C1_FDA_HT_A_kallisto-95",-2.5306137519005,0.281778874764075
"C1_FDA_HT_A_kallisto-96",-2.36524185706408,-1.37931292974032
"C1_FDA_HT_A_kallisto-97",-2.16109070349962,0.529019894966712
"C1_FDA_HT_A_kallisto-98",-0.12430843879015,-2.53492063008822
"C1_FDA_HT_A_kallisto-99",-1.4267056899193,-0.882529673209557
"C1_FDA_HT_A_kallisto-100",-0.0945671515587048,-2.12297099553622
"C1_FDA_HT_A_kallisto-101",-0.712728829872914,-2.52749818288363
"C1_FDA_HT_A_kallisto-102",-2.29968914557726,-1.66421216451205
"C1_FDA_HT_A_kallisto-103",-2.23603424598009,-1.3000735613016
"C1_FDA_HT_A_kallisto-104",3.10790076683729,2.12324816263639
"C1_FDA_HT_A_kallisto-105",3.7683192772743,1.43742138422452
"C1_FDA_HT_A_kallisto-106",4.03341546486586,2.91492468393766
"C1_FDA_HT_A_kallisto-107",3.47300639580458,2.4528446821066
"C1_FDA_HT_A_kallisto-108",-0.0080698447349743,1.03623348749601
"C1_FDA_HT_A_kallisto-109",-3.89036449958117,-1.3219937654642
"C1_FDA_HT_A_kallisto-110",1.61339345406263,1.35707146204435
"C1_FDA_HT_A_kallisto-111",2.68980827759474,1.16849333322965
"C1_FDA_HT_A_kallisto-112",2.76362696121901,0.263489308724036
"C1_FDA_HT_A_kallisto-113",0.0484220070716663,0.569741311440101
"C1_FDA_HT_A_kallisto-114",-2.7950762229088,0.7485480932089
"C1_FDA_HT_A_kallisto-115",-1.23067078162462,-0.253077921500573
"C1_FDA_HT_A_kallisto-117",-2.39385780860216,0.155989232430091
"C1_FDA_HT_A_kallisto-118",-2.63335690070421,-2.06773322545565
